frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
93,0.43326830863952637,0.4611239433288574,0.9997290372848511,0.1997648924589157,0.46334078907966614,0.9999135136604309,0.44993919134140015,0.5430490970611572,0.8290553689002991,0.15899476408958435,0.5499329566955566,0.9537304043769836,0.43454301357269287,0.5606865286827087,0.6892344355583191,0.14889515936374664,0.6147621273994446,0.9251179695129395,0.38522425293922424,0.6299487948417664,0.999155580997467,0.24491889774799347,0.6351812481880188,0.9994824528694153,0.3735617697238922,0.7453241944313049,0.9892739057540894,0.2453574687242508,0.7531114220619202,0.993133544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4322502315044403,0.46090930700302124,0.9996809959411621,0.19953209161758423,0.4632168114185333,0.9999140501022339,0.4473415017127991,0.5369166135787964,0.8299104571342468,0.15512007474899292,0.546815812587738,0.9477357864379883,0.42834097146987915,0.557185173034668,0.6849717497825623,0.13966956734657288,0.6119019985198975,0.9241427779197693,0.3830779492855072,0.6304550170898438,0.9990295171737671,0.2440725415945053,0.6353321671485901,0.9995102882385254,0.3605625033378601,0.7505057454109192,0.9847925901412964,0.24840088188648224,0.7507116794586182,0.9916622638702393,0.5906908512115479,0.4135456383228302,-6.2904539355201905e-09,0.5776292085647583,0.3854634463787079,-0.03174249082803726,0.5828012228012085,0.372620165348053,-0.027182811871170998,0.590064287185669,0.3696850836277008,-0.019413765519857407,0.5954789519309998,0.37021148204803467,-0.01078952755779028,0.6000673770904541,0.3703877329826355,-0.006594041828066111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.42776522040367126,0.4610879123210907,0.9996672868728638,0.1989435851573944,0.4635884463787079,0.9999104142189026,0.44542017579078674,0.5372729301452637,0.838875412940979,0.15526863932609558,0.5466130971908569,0.9425966739654541,0.42018449306488037,0.5606284141540527,0.699718713760376,0.12600140273571014,0.6103423833847046,0.9251959323883057,0.37184861302375793,0.6375191807746887,0.9989899396896362,0.24394585192203522,0.6429925560951233,0.9995172619819641,0.36417263746261597,0.7580411434173584,0.9843408465385437,0.25020167231559753,0.7559860348701477,0.9915372133255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.425375372171402,0.46055522561073303,0.9996854066848755,0.19843518733978271,0.4635772407054901,0.9999021887779236,0.44576725363731384,0.5376802086830139,0.8521014451980591,0.15532244741916656,0.5463278889656067,0.9381808638572693,0.4243276119232178,0.5625791549682617,0.7251221537590027,0.12171921879053116,0.608231246471405,0.9279197454452515,0.36933621764183044,0.6417588591575623,0.9990416169166565,0.2426181584596634,0.6457512974739075,0.999538004398346,0.372769832611084,0.756852388381958,0.9846246242523193,0.2464303970336914,0.7567723393440247,0.9915932416915894,0.4387228190898895,0.5661580562591553,1.6672704106213132e-08,0.3832317590713501,0.5785969495773315,-0.009655146859586239,0.3906930387020111,0.5892948508262634,-0.010764655657112598,0.39326393604278564,0.5964798331260681,-0.008859984576702118,0.4017111361026764,0.6006315350532532,-0.007752835284918547,0.41126713156700134,0.6009682416915894,-0.005628146696835756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.42306360602378845,0.4577862322330475,0.9997080564498901,0.1973639279603958,0.4631963074207306,0.9999005794525146,0.4458339512348175,0.5298939943313599,0.8615526556968689,0.15546585619449615,0.5443342924118042,0.9404810070991516,0.42609846591949463,0.5620936751365662,0.743100643157959,0.11403808742761612,0.6052966713905334,0.9314705729484558,0.3706505596637726,0.6407759785652161,0.9990813136100769,0.2402774691581726,0.642683207988739,0.9995511770248413,0.4024731516838074,0.7443529963493347,0.9854937195777893,0.2036879062652588,0.7525783777236938,0.9921581745147705,0.43068253993988037,0.5674022436141968,1.0474310130348385e-07,0.38389867544174194,0.5826736688613892,-0.008242910727858543,0.3892286717891693,0.5950685143470764,-0.010462438687682152,0.39459124207496643,0.6016814112663269,-0.008943535387516022,0.40277454257011414,0.6046039462089539,-0.007941382005810738,0.4159347116947174,0.6044545769691467,-0.006784498691558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.4181242883205414,0.45697513222694397,0.9997298717498779,0.1936926245689392,0.4632698893547058,0.9999032616615295,0.44009318947792053,0.5256109833717346,0.8667933344841003,0.15147458016872406,0.5427239537239075,0.9438276290893555,0.42210403084754944,0.5609332323074341,0.7530917525291443,0.10404308140277863,0.6047561764717102,0.9349932074546814,0.3689516484737396,0.636591911315918,0.999103844165802,0.23521143198013306,0.6391704678535461,0.9995482563972473,0.41826099157333374,0.7336903214454651,0.9855639934539795,0.17404745519161224,0.7474855184555054,0.9924623966217041,0.43590185046195984,0.5780548453330994,2.5355152644124246e-08,0.386228084564209,0.5890118479728699,-0.021957576274871826,0.39653366804122925,0.6109649538993835,-0.027888741344213486,0.4030108153820038,0.6158402562141418,-0.023255841806530952,0.4094542860984802,0.6180998682975769,-0.017017144709825516,0.4162849187850952,0.6175282001495361,-0.012634183280169964,0.4327773153781891,0.5735872387886047,1.3831811429554364e-07,0.3871609568595886,0.5889960527420044,-0.015000089071691036,0.39365988969802856,0.6087221503257751,-0.02148488536477089,0.40114012360572815,0.6126331686973572,-0.01904282346367836,0.41225868463516235,0.6141092777252197,-0.01562921702861786,0.4267231822013855,0.6120020747184753,-0.013117009773850441
99,0.41582784056663513,0.46016553044319153,0.9997515082359314,0.19135841727256775,0.46496158838272095,0.9999050498008728,0.43788769841194153,0.527759850025177,0.8734441995620728,0.14739370346069336,0.5428138375282288,0.9445894360542297,0.42157047986984253,0.5672791600227356,0.7676333785057068,0.09909136593341827,0.6035459041595459,0.9358761310577393,0.36770278215408325,0.636050820350647,0.9991602897644043,0.23198667168617249,0.6388040781021118,0.9995673298835754,0.43407896161079407,0.733141303062439,0.9864108562469482,0.15271414816379547,0.7450305223464966,0.9930132031440735,0.43043777346611023,0.5796657800674438,1.0713630871350688e-07,0.3918195962905884,0.5965150594711304,-0.01779257319867611,0.40656137466430664,0.614802896976471,-0.024354351684451103,0.4175574481487274,0.6187869906425476,-0.021527888253331184,0.42430776357650757,0.6198792457580566,-0.01649145781993866,0.4290321171283722,0.6178905367851257,-0.013222964480519295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.41240566968917847,0.4686543047428131,0.9997718334197998,0.18900616466999054,0.47333526611328125,0.9999064207077026,0.437774121761322,0.52845698595047,0.8811002373695374,0.13912081718444824,0.5430285334587097,0.9462584257125854,0.42050889134407043,0.5722335577011108,0.785170316696167,0.08118993043899536,0.6042220592498779,0.9381682276725769,0.3661579489707947,0.6372556090354919,0.9992249608039856,0.2294832468032837,0.640113115310669,0.9995929598808289,0.448421835899353,0.7347117066383362,0.9871177673339844,0.1415138691663742,0.7455151677131653,0.9934854507446289,0.4252224564552307,0.5832948088645935,1.4109149049090774e-07,0.40024736523628235,0.6059370040893555,-0.008907402865588665,0.41913050413131714,0.6208617091178894,-0.010914379730820656,0.4238359332084656,0.6227741837501526,-0.009293721988797188,0.42941001057624817,0.6216017603874207,-0.004740760196000338,0.43548160791397095,0.6187114715576172,-0.0014223555335775018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.4045202434062958,0.47791412472724915,0.9997888803482056,0.18549497425556183,0.48386329412460327,0.9999073147773743,0.43054118752479553,0.539769172668457,0.8797652125358582,0.1294708400964737,0.5513867735862732,0.9472254514694214,0.41935622692108154,0.579530656337738,0.7885510325431824,0.05888886749744415,0.6095089316368103,0.9375094771385193,0.3642064929008484,0.6476131677627563,0.9992786645889282,0.22624437510967255,0.650994598865509,0.9996122121810913,0.4528740346431732,0.7357292175292969,0.9880010485649109,0.13016243278980255,0.751252293586731,0.9940103888511658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.3993171155452728,0.48644202947616577,0.9998036623001099,0.18183711171150208,0.4945210814476013,0.9999033212661743,0.42166972160339355,0.545519232749939,0.8777971267700195,0.1215377151966095,0.5600239038467407,0.9461086392402649,0.40267807245254517,0.5827535390853882,0.7810304164886475,0.050318825989961624,0.6117522120475769,0.9284273982048035,0.3617905080318451,0.6621085405349731,0.9993290305137634,0.221073716878891,0.6671537756919861,0.9996290802955627,0.4655708968639374,0.7458927631378174,0.989006757736206,0.11647797375917435,0.769618809223175,0.9945316910743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.393320769071579,0.4893400967121124,0.9998136758804321,0.18164783716201782,0.49518516659736633,0.9998770952224731,0.4193384647369385,0.5470613241195679,0.8790249824523926,0.12157554924488068,0.5614294409751892,0.9417427182197571,0.39055463671684265,0.5720807313919067,0.7880003452301025,0.04679689183831215,0.6108391880989075,0.9140874743461609,0.35414791107177734,0.6649196147918701,0.9993665814399719,0.21470169723033905,0.6707305312156677,0.9996336698532104,0.4544939398765564,0.7505310773849487,0.9898267388343811,0.12425803393125534,0.7698872089385986,0.9949674010276794,0.44968482851982117,0.6644567251205444,-1.2530024662282813e-07,0.4575819969177246,0.6226555109024048,-0.058418452739715576,0.4545374810695648,0.6204613447189331,-0.08016149699687958,0.46286526322364807,0.6254968047142029,-0.06077178567647934,0.4735921025276184,0.6333924531936646,-0.045400213450193405,0.4857642650604248,0.6431076526641846,-0.03845169395208359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.39145907759666443,0.4872736632823944,0.9998190402984619,0.18102604150772095,0.4932113289833069,0.9998692870140076,0.41516435146331787,0.5513203144073486,0.8719012141227722,0.1195831298828125,0.5607444643974304,0.93641197681427,0.39712247252464294,0.5801581740379333,0.7832210063934326,0.04570038244128227,0.6085620522499084,0.8997145295143127,0.34902259707450867,0.6631419658660889,0.999400794506073,0.21260859072208405,0.6686693429946899,0.9996564984321594,0.4343161880970001,0.7513774633407593,0.9901214241981506,0.13596884906291962,0.7607263922691345,0.995326042175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.39055949449539185,0.48482707142829895,0.9998299479484558,0.18058177828788757,0.49066683650016785,0.9998746514320374,0.41092485189437866,0.5511590838432312,0.8722665905952454,0.11768126487731934,0.5605446100234985,0.937377393245697,0.41757476329803467,0.599747896194458,0.7886390686035156,0.04148552566766739,0.6092308163642883,0.8994749188423157,0.34306901693344116,0.6602563261985779,0.999427855014801,0.20772117376327515,0.6662078499794006,0.9996713995933533,0.4065758287906647,0.7506353855133057,0.9897730946540833,0.14155861735343933,0.7591215372085571,0.9954262375831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.39431336522102356,0.4750174283981323,0.9998349547386169,0.18070250749588013,0.4753563404083252,0.9998738765716553,0.4137455224990845,0.5439374446868896,0.8713760375976562,0.11976365745067596,0.5436283349990845,0.933104395866394,0.4213026165962219,0.5958747267723083,0.7925812602043152,0.05020744353532791,0.6036629676818848,0.8933318853378296,0.3443135917186737,0.6471792459487915,0.9994603395462036,0.20882025361061096,0.6524919271469116,0.9996898770332336,0.3917485773563385,0.7488616704940796,0.988623857498169,0.14410915970802307,0.7538117170333862,0.9954750537872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.4016711115837097,0.4690888822078705,0.9998384118080139,0.1813201755285263,0.463842511177063,0.9998764991760254,0.4202389717102051,0.5436215400695801,0.8777088522911072,0.12286535650491714,0.529506504535675,0.9328880310058594,0.4401710033416748,0.5908765196800232,0.7997655272483826,0.06938786804676056,0.5974975824356079,0.8939765691757202,0.346366286277771,0.6320244073867798,0.9994803667068481,0.2097107172012329,0.6347384452819824,0.9996930360794067,0.3859386444091797,0.7433314919471741,0.9876062870025635,0.1673281490802765,0.7324018478393555,0.9950586557388306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.4054446220397949,0.4640146791934967,0.9998297691345215,0.18154174089431763,0.45782411098480225,0.9998737573623657,0.42624789476394653,0.5426524877548218,0.8800906538963318,0.12328701466321945,0.5272757411003113,0.9312227368354797,0.41864022612571716,0.5744186639785767,0.7990203499794006,0.0993812084197998,0.5934601426124573,0.8936133980751038,0.347361296415329,0.6293751001358032,0.9994410872459412,0.21069705486297607,0.6329287886619568,0.9996483325958252,0.36954307556152344,0.7393718361854553,0.9839916229248047,0.1779298484325409,0.7340947389602661,0.9933643341064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.41037142276763916,0.4635961353778839,0.9998339414596558,0.18179506063461304,0.4594557583332062,0.9998700618743896,0.4384588301181793,0.542242705821991,0.879257321357727,0.1359676867723465,0.5309031009674072,0.9285921454429626,0.43224403262138367,0.5758713483810425,0.7896149158477783,0.1108008399605751,0.590651273727417,0.8916612267494202,0.34864309430122375,0.6297817826271057,0.9994423985481262,0.2110545039176941,0.6316888928413391,0.999645471572876,0.3576340675354004,0.7397760152816772,0.984116792678833,0.18001003563404083,0.7357914447784424,0.9935406446456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.4130179286003113,0.46336618065834045,0.9998353123664856,0.18187850713729858,0.4597166180610657,0.9998655915260315,0.44127029180526733,0.5406192541122437,0.8857213854789734,0.14459779858589172,0.5327609777450562,0.9222394227981567,0.4015665054321289,0.523586630821228,0.7972346544265747,0.1304464042186737,0.5821519494056702,0.889397382736206,0.3487079441547394,0.6305383443832397,0.9994536638259888,0.2121039479970932,0.6318196654319763,0.9996411204338074,0.3383665084838867,0.7494856119155884,0.9847750663757324,0.18804065883159637,0.7379971742630005,0.9937718510627747,0.5447483062744141,0.42667850852012634,-1.2774654578606714e-07,0.5311182141304016,0.40933942794799805,-0.05271097645163536,0.5290800929069519,0.3994917571544647,-0.052379123866558075,0.5256343483924866,0.39365142583847046,-0.035023607313632965,0.5225005745887756,0.39077576994895935,-0.019423238933086395,0.5193873047828674,0.38849735260009766,-0.01581895910203457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.4123690128326416,0.4641624987125397,0.9997831583023071,0.1841965615749359,0.46079808473587036,0.9998417496681213,0.44025981426239014,0.5374922156333923,0.8889089822769165,0.15287519991397858,0.5332542061805725,0.9149258136749268,0.379812091588974,0.5227598547935486,0.8018808960914612,0.14875562489032745,0.5753907561302185,0.8814600110054016,0.3448854386806488,0.6312602758407593,0.9993627071380615,0.21297113597393036,0.6336339712142944,0.999582052230835,0.32154878973960876,0.7560789585113525,0.9831302762031555,0.1986578404903412,0.7423222661018372,0.9934882521629333,0.531141459941864,0.41804322600364685,-1.0008213280343625e-07,0.5301027297973633,0.40406495332717896,-0.05162821337580681,0.5252708792686462,0.39291611313819885,-0.05132623016834259,0.5213125944137573,0.3885037899017334,-0.0376066230237484,0.5172327756881714,0.38534781336784363,-0.024341078475117683,0.5141980051994324,0.3847541809082031,-0.02117908000946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.41219857335090637,0.46463486552238464,0.9997695088386536,0.18699821829795837,0.46152564883232117,0.9998458623886108,0.4386114478111267,0.537614643573761,0.8927261233329773,0.1509319394826889,0.5305559635162354,0.9183582067489624,0.38024085760116577,0.5222384333610535,0.8131685853004456,0.1571815013885498,0.5649449825286865,0.8878073692321777,0.34558242559432983,0.6321642994880676,0.9993664026260376,0.21962444484233856,0.6338449120521545,0.999577522277832,0.33184921741485596,0.7552899122238159,0.9826694130897522,0.22128145396709442,0.745850145816803,0.993209183216095,0.5316475629806519,0.41573402285575867,-8.334138357213305e-08,0.5328940749168396,0.40126606822013855,-0.04959027096629143,0.5272681713104248,0.38888880610466003,-0.052808694541454315,0.5225050449371338,0.38888582587242126,-0.03985791280865669,0.5165632367134094,0.3867386281490326,-0.024461254477500916,0.512316882610321,0.3855472803115845,-0.02121839113533497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.4106478989124298,0.4648544192314148,0.9997419714927673,0.18681217730045319,0.46222537755966187,0.9998423457145691,0.4310024082660675,0.5375322103500366,0.8834152221679688,0.14748619496822357,0.5437996983528137,0.918881356716156,0.38675135374069214,0.526985764503479,0.8042787313461304,0.15960679948329926,0.5676913261413574,0.8911262154579163,0.35106897354125977,0.632766842842102,0.9993477463722229,0.22685477137565613,0.6344502568244934,0.9995359182357788,0.3422234058380127,0.754433274269104,0.9834222197532654,0.21947382390499115,0.7467467188835144,0.9931502938270569,0.5336733460426331,0.41292044520378113,-1.8256093525792494e-08,0.5378907918930054,0.4033227562904358,-0.0498250275850296,0.5304983854293823,0.38372132182121277,-0.04913073405623436,0.5260729193687439,0.3810722231864929,-0.03633150830864906,0.5211360454559326,0.3793644309043884,-0.023344894871115685,0.5156573057174683,0.3791623115539551,-0.018168197944760323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.4106399118900299,0.4629940092563629,0.9997520446777344,0.1869806945323944,0.46072104573249817,0.9998399019241333,0.4304061532020569,0.5348652601242065,0.8792451620101929,0.15252937376499176,0.5377664566040039,0.9178402423858643,0.38708755373954773,0.532058835029602,0.7940998077392578,0.16452710330486298,0.5681114792823792,0.8908835649490356,0.35634496808052063,0.6323350071907043,0.9993876218795776,0.22825857996940613,0.6339797377586365,0.9995418190956116,0.3547959327697754,0.7446750402450562,0.9846919178962708,0.2116304636001587,0.7443199753761292,0.9933711886405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.41057097911834717,0.46078169345855713,0.999762773513794,0.1872834414243698,0.45825037360191345,0.9998409748077393,0.4304009675979614,0.5344424843788147,0.8687684535980225,0.15999552607536316,0.5377658009529114,0.9200980067253113,0.44188472628593445,0.5612714290618896,0.7755034565925598,0.15463787317276,0.5713393688201904,0.8932906985282898,0.36170694231987,0.6281524896621704,0.9994047284126282,0.22961072623729706,0.6308439373970032,0.9995370507240295,0.39094361662864685,0.7370783686637878,0.9858617782592773,0.20504581928253174,0.7444267272949219,0.9937826991081238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.4113932251930237,0.46049636602401733,0.9997780919075012,0.18735761940479279,0.4583928883075714,0.999850869178772,0.431490421295166,0.5340120792388916,0.8638474345207214,0.16009333729743958,0.5382604002952576,0.9247646927833557,0.45159098505973816,0.5627368688583374,0.7642427086830139,0.1498710811138153,0.5751633644104004,0.8984555602073669,0.3633310794830322,0.6233436465263367,0.999410092830658,0.23008383810520172,0.6263721585273743,0.999533474445343,0.40413254499435425,0.7274747490882874,0.9867445826530457,0.18936455249786377,0.7390308976173401,0.9941421747207642,0.5000827312469482,0.587628960609436,-7.305454374773035e-08,0.5106116533279419,0.6148647665977478,-0.007168143056333065,0.5062762498855591,0.6195368766784668,-0.0054998258128762245,0.504906177520752,0.6185170412063599,-0.0032454829197376966,0.5030819773674011,0.6176871657371521,0.0005573652451857924,0.5003827214241028,0.6168339252471924,0.004588417708873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.41208702325820923,0.4628163278102875,0.9997915625572205,0.18791168928146362,0.4588809609413147,0.99986332654953,0.43255189061164856,0.5375465154647827,0.8588640093803406,0.16085629165172577,0.5428372025489807,0.9292139410972595,0.4570240378379822,0.5691885948181152,0.755390465259552,0.1495506763458252,0.5854835510253906,0.9034241437911987,0.363687127828598,0.6247356534004211,0.9994381666183472,0.22982889413833618,0.6270419359207153,0.999561607837677,0.42162618041038513,0.7293693423271179,0.9875903129577637,0.16705629229545593,0.7385551333427429,0.9945954084396362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.4120256304740906,0.4681578278541565,0.9998037219047546,0.18773102760314941,0.46581387519836426,0.9998760223388672,0.4338250756263733,0.5375101566314697,0.8647691607475281,0.1596834510564804,0.5512009263038635,0.9347409009933472,0.40888267755508423,0.5215745568275452,0.7644382119178772,0.1364598572254181,0.5986148118972778,0.910118043422699,0.3637208640575409,0.6261095404624939,0.999474823474884,0.2296954244375229,0.6285326480865479,0.9996011853218079,0.4316942095756531,0.729640543460846,0.9885499477386475,0.15082725882530212,0.740770697593689,0.9950970411300659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.41220512986183167,0.47792959213256836,0.9998037219047546,0.1884094923734665,0.47492319345474243,0.9998869895935059,0.43536871671676636,0.5383294224739075,0.8679114580154419,0.1587403565645218,0.5549818277359009,0.9402698278427124,0.3848036229610443,0.5282793641090393,0.768605649471283,0.12120753526687622,0.6086304187774658,0.9164607524871826,0.36531519889831543,0.6395612955093384,0.9994921088218689,0.23057910799980164,0.6394147872924805,0.9996329545974731,0.4375312328338623,0.7302469611167908,0.9895024299621582,0.14196138083934784,0.7521886825561523,0.9955382943153381,0.11761023104190826,0.6109046339988708,-1.658026320683348e-07,0.09866488724946976,0.6454141736030579,-0.005067380610853434,0.09917893260717392,0.6442644000053406,-0.012881269678473473,0.1107524037361145,0.6374891996383667,-0.01230359822511673,0.1213059350848198,0.6327053904533386,-0.012547175399959087,0.1304047852754593,0.6293358206748962,-0.011703326366841793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.4126271903514862,0.4867094159126282,0.9998165369033813,0.19083760678768158,0.486471951007843,0.9998963475227356,0.4387722611427307,0.5445285439491272,0.8745575547218323,0.15592332184314728,0.5612919926643372,0.9445886015892029,0.3866758346557617,0.5307672023773193,0.7805346250534058,0.11512034386396408,0.6232056617736816,0.919325590133667,0.3724907338619232,0.6541110277175903,0.9995264410972595,0.23390993475914001,0.6525369882583618,0.9996635317802429,0.44128596782684326,0.747643768787384,0.9904002547264099,0.1445382833480835,0.7628082036972046,0.9959292411804199,0.11793141067028046,0.6180688142776489,6.474970604131158e-08,0.0897192731499672,0.6529771089553833,0.004008091986179352,0.07355870306491852,0.6632192134857178,0.005870801396667957,0.0775580182671547,0.6624197959899902,0.006762413308024406,0.08069431781768799,0.6604760885238647,0.009479807689785957,0.08646158128976822,0.6556218266487122,0.013515104539692402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
