frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
134,0.4426288604736328,0.3484532833099365,0.9999269843101501,0.6206989288330078,0.3627464771270752,0.9996435046195984,0.40088048577308655,0.4271879494190216,0.9670676589012146,0.6802017688751221,0.445014625787735,0.8769516944885254,0.39614787697792053,0.5161598920822144,0.9348823428153992,0.6144378185272217,0.46404916048049927,0.7928801774978638,0.48240888118743896,0.5420413613319397,0.9996020197868347,0.5785606503486633,0.5447852611541748,0.9993749260902405,0.4551950693130493,0.6833056807518005,0.98330157995224,0.6240948438644409,0.6912880539894104,0.9824197292327881,0.38181760907173157,0.504065215587616,-1.1663125576433231e-07,0.4208749830722809,0.5379824042320251,-0.019435664638876915,0.42133083939552307,0.5433289408683777,-0.030915426090359688,0.4127334654331207,0.5404692888259888,-0.026733513921499252,0.40331485867500305,0.534356951713562,-0.021779825910925865,0.39033663272857666,0.5295206904411316,-0.022583717480301857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.4169984459877014,0.3442828953266144,0.9999256730079651,0.617287278175354,0.35739338397979736,0.9996557831764221,0.3787289261817932,0.42248526215553284,0.9696544408798218,0.6895116567611694,0.4424980878829956,0.8838515281677246,0.3579311966896057,0.5122921466827393,0.9257609248161316,0.6351380348205566,0.48639118671417236,0.7645412087440491,0.46880587935447693,0.5410295128822327,0.999565839767456,0.5949750542640686,0.5441428422927856,0.999340832233429,0.42137280106544495,0.677994430065155,0.9841688275337219,0.6350277066230774,0.6793028712272644,0.9822360873222351,0.3666084110736847,0.5055578351020813,-1.9541954543456086e-07,0.4034404754638672,0.548367440700531,-0.004152883309870958,0.3993755877017975,0.5463613271713257,-0.012887237593531609,0.3943716287612915,0.5431870818138123,-0.012429401278495789,0.38852477073669434,0.5392141938209534,-0.010745386593043804,0.378036767244339,0.5360288619995117,-0.012386304326355457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.39902275800704956,0.34927114844322205,0.999930202960968,0.6084874272346497,0.3643544614315033,0.9996823668479919,0.3586861789226532,0.43324363231658936,0.9718894958496094,0.6852446794509888,0.4439934492111206,0.891823410987854,0.35213136672973633,0.5168023109436035,0.9177714586257935,0.6564933657646179,0.49227282404899597,0.7552878260612488,0.4592539966106415,0.5481449961662292,0.9995643496513367,0.5825278162956238,0.5486466884613037,0.9993515610694885,0.38601210713386536,0.687409520149231,0.9846374988555908,0.6513173580169678,0.6814877986907959,0.9813867807388306,0.33848586678504944,0.5160650014877319,-1.1628999629920145e-07,0.3748634457588196,0.5613009333610535,-0.0009783644927665591,0.38116809725761414,0.5621050596237183,-0.0074516539461910725,0.37755632400512695,0.561065137386322,-0.006718524266034365,0.3704293668270111,0.555950939655304,-0.006345768459141254,0.35925543308258057,0.5508818626403809,-0.006646296009421349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.3959709703922272,0.35743430256843567,0.999927818775177,0.5704863667488098,0.3650814890861511,0.9997107982635498,0.34014201164245605,0.4410534203052521,0.9639101624488831,0.5819085240364075,0.4479660093784332,0.8947363495826721,0.3263920247554779,0.5224962830543518,0.8817324042320251,0.5904714465141296,0.5075216293334961,0.7534964084625244,0.46508899331092834,0.5606656074523926,0.9994823336601257,0.5588522553443909,0.5609495639801025,0.9993415474891663,0.3807617723941803,0.6951095461845398,0.9819976687431335,0.671809732913971,0.691437840461731,0.9800696969032288,0.31565824151039124,0.5387285351753235,-1.2633044832455198e-07,0.3422996699810028,0.5797287821769714,-0.008039387874305248,0.3412858545780182,0.6016314029693604,-0.011648201383650303,0.34459152817726135,0.5757749676704407,-0.016435138881206512,0.3360646963119507,0.5717104077339172,-0.011910743080079556,0.32636478543281555,0.5690675973892212,-0.011842031963169575,0.3131769597530365,0.5272719264030457,-9.34243331585094e-08,0.35208815336227417,0.5766528844833374,0.002746051410213113,0.3560112714767456,0.5756648182868958,3.420691427891143e-05,0.3502082824707031,0.5750556588172913,-0.0007647740421816707,0.3441777229309082,0.5742951035499573,0.0018373568309471011,0.33234718441963196,0.5746746063232422,0.0025095995515584946
138,0.3733711540699005,0.371866911649704,0.9999300241470337,0.5654824376106262,0.36571815609931946,0.9997361302375793,0.31864041090011597,0.45407548546791077,0.9652742147445679,0.660754919052124,0.45440876483917236,0.9039068222045898,0.29272305965423584,0.5320006012916565,0.878899335861206,0.715697169303894,0.5287829637527466,0.7629762887954712,0.4413782060146332,0.5805520415306091,0.9994816184043884,0.5591115355491638,0.574787437915802,0.9993696212768555,0.3651268780231476,0.7022252082824707,0.979944109916687,0.6947895288467407,0.7011274099349976,0.9779960513114929,0.2891477048397064,0.5384300351142883,-6.021695497793189e-08,0.3293946385383606,0.5916140675544739,0.0031947961542755365,0.3273244798183441,0.5972952246665955,0.0018640708876773715,0.32263126969337463,0.5967540740966797,0.0026831203140318394,0.31836265325546265,0.5920476913452148,0.0034360988065600395,0.3108067512512207,0.5865001082420349,0.0053323558531701565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.361962229013443,0.3945678770542145,0.9999223947525024,0.5522676706314087,0.38473212718963623,0.9997571706771851,0.30635353922843933,0.48191037774086,0.9652434587478638,0.6678450107574463,0.4583714008331299,0.9122341275215149,0.2645264267921448,0.5597352981567383,0.8690763115882874,0.7420682311058044,0.5400148034095764,0.7731772661209106,0.43532535433769226,0.6075657606124878,0.9994693994522095,0.5602174997329712,0.5964305400848389,0.9994019269943237,0.3429615795612335,0.7026237845420837,0.9803659319877625,0.703917384147644,0.705714225769043,0.9781153798103333,0.7446034550666809,0.5410316586494446,-2.2622579365361162e-08,0.7490167617797852,0.5842114090919495,-0.001960957422852516,0.7618942856788635,0.5843270421028137,-0.00547382328659296,0.7664490342140198,0.5814595818519592,-0.0046018254943192005,0.7703976631164551,0.5777767896652222,-0.001926475903019309,0.7753905653953552,0.5738645195960999,-0.0006852741935290396,0.26377734541893005,0.5671969056129456,-2.176772113671177e-07,0.28639981150627136,0.6066212058067322,-0.010386191308498383,0.2898824214935303,0.613538384437561,-0.013942587189376354,0.2861213982105255,0.6127005815505981,-0.011907607316970825,0.2821648418903351,0.6103403568267822,-0.009687303565442562,0.272970974445343,0.6074536442756653,-0.009251479990780354
140,0.35703244805336,0.4045056104660034,0.9999275207519531,0.5501645803451538,0.39488139748573303,0.9997782707214355,0.3175992965698242,0.49612507224082947,0.9671400785446167,0.6606981158256531,0.4648546874523163,0.9188571572303772,0.2554883360862732,0.5791016221046448,0.8769077062606812,0.756321907043457,0.5431137681007385,0.7819697856903076,0.4346869885921478,0.6132268905639648,0.9994760751724243,0.5567908883094788,0.6076000928878784,0.9994313716888428,0.32568415999412537,0.7038732767105103,0.980295717716217,0.692710816860199,0.7150713801383972,0.9765410423278809,0.7594110369682312,0.5403895974159241,1.1367232133352445e-07,0.7605001330375671,0.5849438309669495,-0.0056525301188230515,0.7782573103904724,0.5856430530548096,-0.005092302802950144,0.7851618528366089,0.5845420956611633,-0.0023601283319294453,0.7923987507820129,0.5825414061546326,0.0018380392575636506,0.7979196310043335,0.5791123509407043,0.004630550742149353,0.2630196511745453,0.5619550943374634,-3.552840865950202e-08,0.25805920362472534,0.6154637932777405,0.0071614994667470455,0.2588350474834442,0.6195729970932007,0.005838299170136452,0.25573042035102844,0.6189558506011963,0.0063158259727060795,0.2551346719264984,0.6162005662918091,0.005980786867439747,0.25017258524894714,0.612516462802887,0.006774306762963533
141,0.36645036935806274,0.4001775085926056,0.9999309778213501,0.5436093211174011,0.39419466257095337,0.9997962117195129,0.3376252353191376,0.4959143400192261,0.965229332447052,0.6546667814254761,0.46444809436798096,0.9240916967391968,0.2761979103088379,0.5766781568527222,0.8791687488555908,0.7435749769210815,0.5389926433563232,0.7863222360610962,0.4416559636592865,0.6081324219703674,0.9994627833366394,0.557563304901123,0.603590726852417,0.9994391202926636,0.3419148027896881,0.7084742784500122,0.9779319763183594,0.6829686760902405,0.72023606300354,0.9726225733757019,0.7530113458633423,0.5359383821487427,-4.13551681788249e-08,0.7539776563644409,0.574955403804779,-0.002481068018823862,0.7771561741828918,0.5717715620994568,-0.005458520259708166,0.7854346632957458,0.5668132305145264,-0.0029502923134714365,0.792722225189209,0.5612384080886841,0.0009926179191097617,0.798203706741333,0.5560521483421326,0.0035612958017736673,0.2784561812877655,0.5698196887969971,-1.4806950332513225e-07,0.25469765067100525,0.6110908389091492,0.0010435422882437706,0.26015329360961914,0.6165971755981445,-0.0030967139173299074,0.2558170258998871,0.6144183874130249,-0.0018605003133416176,0.2528761923313141,0.6117309927940369,0.00030229962430894375,0.24620367586612701,0.6104447841644287,0.0014420506777241826
142,0.3660920262336731,0.39369213581085205,0.9999346733093262,0.5491885542869568,0.38193243741989136,0.9998085498809814,0.3541563153266907,0.4906560778617859,0.9658973217010498,0.6608648300170898,0.456758975982666,0.9299666881561279,0.305271178483963,0.5716482996940613,0.8850036859512329,0.7417013645172119,0.5371626615524292,0.7893770337104797,0.44163087010383606,0.5920236706733704,0.9994499087333679,0.5617642402648926,0.5858747363090515,0.999430775642395,0.36077603697776794,0.7078513503074646,0.9740597605705261,0.6590918302536011,0.709197998046875,0.9671585559844971,0.7453064322471619,0.5281436443328857,-8.153306474412148e-09,0.7308517694473267,0.5672828555107117,-0.012467334978282452,0.7484102845191956,0.5723549127578735,-0.018526963889598846,0.7512384057044983,0.5657744407653809,-0.015059264376759529,0.7538744211196899,0.559030294418335,-0.009831213392317295,0.7569547295570374,0.5529837608337402,-0.00796915777027607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.3665126860141754,0.3818085491657257,0.9999364018440247,0.558067798614502,0.3634835481643677,0.9998196959495544,0.3641752302646637,0.48544421792030334,0.9621006846427917,0.6641018390655518,0.4496322274208069,0.9358192682266235,0.33280420303344727,0.563357412815094,0.880493700504303,0.7377230525016785,0.528340756893158,0.7943283915519714,0.4415432810783386,0.5742738246917725,0.9994636178016663,0.5599114894866943,0.5667241811752319,0.9994058609008789,0.3730987310409546,0.7057062387466431,0.9723253846168518,0.6556338667869568,0.6933896541595459,0.9634009003639221,0.7276566028594971,0.5226449966430664,-2.3725821307607475e-08,0.7167721390724182,0.5622611045837402,-0.012709316797554493,0.7243384718894958,0.5652693510055542,-0.019943660125136375,0.7254753708839417,0.5590918064117432,-0.018711477518081665,0.7316372394561768,0.5522838234901428,-0.014646901749074459,0.7415204048156738,0.5485001802444458,-0.014282760210335255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.3738403022289276,0.37248852849006653,0.9999334216117859,0.5652536153793335,0.35524746775627136,0.9998319149017334,0.3635190427303314,0.4826645255088806,0.9426835775375366,0.6676285862922668,0.44242599606513977,0.9413283467292786,0.34826669096946716,0.5331563353538513,0.8315231800079346,0.7371987104415894,0.520757257938385,0.8011645674705505,0.4470715820789337,0.5631721019744873,0.9994755983352661,0.565987229347229,0.5566586852073669,0.9993779063224792,0.3773999512195587,0.7056049108505249,0.9665478467941284,0.6388934850692749,0.6889269948005676,0.9497260451316833,0.7255225777626038,0.514236569404602,9.012122603735406e-09,0.7128615379333496,0.5556281805038452,-0.014778230339288712,0.7206571102142334,0.5595861673355103,-0.024430111050605774,0.7230807542800903,0.5533210039138794,-0.021660804748535156,0.7271876335144043,0.5467587113380432,-0.01675768755376339,0.7353700995445251,0.5391018390655518,-0.01651356928050518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.3808000981807709,0.366726815700531,0.9999164938926697,0.5855462551116943,0.3514522910118103,0.9998355507850647,0.3668873608112335,0.47448861598968506,0.9219627380371094,0.6733571290969849,0.4416023790836334,0.9460297226905823,0.38063254952430725,0.4893782436847687,0.7638599872589111,0.7355118989944458,0.514274001121521,0.7987980246543884,0.45034530758857727,0.5575830340385437,0.9994604587554932,0.5675356984138489,0.5517997145652771,0.9992784857749939,0.41247716546058655,0.7063920497894287,0.964028537273407,0.6158762574195862,0.6911239624023438,0.9418998956680298,0.7316780090332031,0.5081391334533691,5.779279277362548e-08,0.7145799994468689,0.5518410205841064,-0.007190171629190445,0.718497097492218,0.5571455955505371,-0.01557180006057024,0.7214093804359436,0.5535658597946167,-0.014633319340646267,0.7252053618431091,0.5487028956413269,-0.011618033982813358,0.7316110730171204,0.5440466403961182,-0.011067932471632957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.38297560811042786,0.3676495850086212,0.9999170303344727,0.5965318083763123,0.3518671989440918,0.9998461008071899,0.369747132062912,0.4722031354904175,0.9263746738433838,0.6809101104736328,0.4417349100112915,0.9510124325752258,0.3758576512336731,0.511389434337616,0.7530505061149597,0.7513954043388367,0.5141797065734863,0.8113646507263184,0.45259109139442444,0.5585629940032959,0.9994980096817017,0.580351710319519,0.5531250834465027,0.9992972612380981,0.44403260946273804,0.7070769667625427,0.9646013379096985,0.6024846434593201,0.694346010684967,0.9383541345596313,0.7411347031593323,0.5088899731636047,9.842995041253744e-08,0.7245246171951294,0.5520824193954468,-0.00436472287401557,0.7292837500572205,0.557744026184082,-0.011005010455846786,0.7312176823616028,0.5547062158584595,-0.010008495301008224,0.7349517941474915,0.5489334464073181,-0.007529251743108034,0.740841805934906,0.5451070070266724,-0.0077299755066633224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.40920794010162354,0.3666243255138397,0.9998741149902344,0.5945804119110107,0.3526616394519806,0.9998286962509155,0.47161129117012024,0.43118545413017273,0.863954484462738,0.6722682118415833,0.44022804498672485,0.951777458190918,0.5114843845367432,0.44327467679977417,0.7131112217903137,0.7575167417526245,0.5128304958343506,0.818382203578949,0.4800952970981598,0.5580717921257019,0.9993563294410706,0.5774768590927124,0.555992066860199,0.9989222884178162,0.4963831603527069,0.7052903771400452,0.9367862343788147,0.5735104084014893,0.6964345574378967,0.9178436398506165,0.7556940913200378,0.5115772485733032,6.819141873393164e-08,0.7451257705688477,0.5546667575836182,0.0026822590734809637,0.7469342350959778,0.559971272945404,-0.005571399349719286,0.7489654421806335,0.5563104748725891,-0.006629991345107555,0.751885175704956,0.5517662167549133,-0.006274071522057056,0.7565882205963135,0.5473105907440186,-0.006779809948056936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.42248088121414185,0.3676478862762451,0.9997448921203613,0.601993978023529,0.35449615120887756,0.9998279809951782,0.44301506876945496,0.44378864765167236,0.7935512065887451,0.6830625534057617,0.4402404725551605,0.9558361172676086,0.5153359174728394,0.44041556119918823,0.6551406383514404,0.7752435207366943,0.5137548446655273,0.8325386047363281,0.48769381642341614,0.5608198642730713,0.9990480542182922,0.5812930464744568,0.5574667453765869,0.9984732866287231,0.5187393426895142,0.7105849981307983,0.8803004622459412,0.571202278137207,0.7112303972244263,0.8968771696090698,0.7687915563583374,0.5167824029922485,8.365712034219541e-08,0.767671525478363,0.561579167842865,-0.001718191197142005,0.7681758999824524,0.5627765655517578,-0.010461777448654175,0.7690598964691162,0.5589918494224548,-0.011094135232269764,0.7716158032417297,0.553373396396637,-0.009954515844583511,0.7776548862457275,0.5483384728431702,-0.011401676572859287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.427966445684433,0.3679842948913574,0.9997187852859497,0.6169764995574951,0.3556518852710724,0.9998374581336975,0.4320783019065857,0.4486953318119049,0.7663670182228088,0.6989017128944397,0.4418392479419708,0.960047721862793,0.47268250584602356,0.4722849428653717,0.6019644141197205,0.7912403345108032,0.5179504752159119,0.8469514846801758,0.48787984251976013,0.5632323622703552,0.9989643096923828,0.5893076062202454,0.559843122959137,0.9982953071594238,0.5085389018058777,0.7125033140182495,0.8426812887191772,0.5734095573425293,0.7143406271934509,0.8697023987770081,0.7826398015022278,0.5212064385414124,1.1439747993335914e-07,0.7926861047744751,0.5627194046974182,-0.0023930477909743786,0.7896860241889954,0.5682241320610046,-0.01746259815990925,0.7862200140953064,0.5647704005241394,-0.019120676442980766,0.7876965403556824,0.5594437122344971,-0.018204784020781517,0.794093132019043,0.5527147054672241,-0.020732935518026352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.4405299723148346,0.3687477111816406,0.9997101426124573,0.6344471573829651,0.35633328557014465,0.999848484992981,0.42812788486480713,0.4495162069797516,0.7727735638618469,0.710097074508667,0.4427832365036011,0.9639592170715332,0.46249738335609436,0.4784914553165436,0.5635914206504822,0.7998937964439392,0.5210080742835999,0.8608264923095703,0.4888029992580414,0.5644090175628662,0.9989677667617798,0.5923240780830383,0.5610063076019287,0.9982971549034119,0.5006592273712158,0.7086640000343323,0.8206430077552795,0.5774092674255371,0.7120060324668884,0.8621659874916077,0.7947922348976135,0.5220156311988831,7.221753151043231e-08,0.8117079734802246,0.563495934009552,-0.0003666705742944032,0.8071591854095459,0.5698621273040771,-0.01129318680614233,0.8051451444625854,0.567939817905426,-0.01230821292847395,0.8034006953239441,0.5634869337081909,-0.013546551577746868,0.8041136860847473,0.5553768277168274,-0.013937759213149548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.45128247141838074,0.3685854971408844,0.9997013211250305,0.6551439762115479,0.35696741938591003,0.9998545050621033,0.42334800958633423,0.45258450508117676,0.7628312706947327,0.7254406213760376,0.44308480620384216,0.9672472476959229,0.4610893428325653,0.4594491422176361,0.5184021592140198,0.8061889410018921,0.5238205790519714,0.8692129850387573,0.49093887209892273,0.5633277297019958,0.9989699721336365,0.5985174775123596,0.5611678957939148,0.9982753396034241,0.49446436762809753,0.7049108743667603,0.8069124817848206,0.5939786434173584,0.7074530720710754,0.8516407608985901,0.8027905821800232,0.5262901186943054,-7.7381985263969e-09,0.8163563013076782,0.5652257204055786,0.0034905700013041496,0.8109213709831238,0.5678266286849976,-0.0022323166485875845,0.8116986155509949,0.5670085549354553,-0.0017129830084741116,0.812258243560791,0.5661939382553101,-0.0006958972662687302,0.8120420575141907,0.5650287866592407,0.0016161288367584348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.4637373685836792,0.36842072010040283,0.999687910079956,0.6792017817497253,0.357388436794281,0.9998522996902466,0.4243294298648834,0.45385199785232544,0.7673765420913696,0.7408600449562073,0.447431355714798,0.9698784351348877,0.46060633659362793,0.5039529204368591,0.4958580732345581,0.8132137656211853,0.5310586094856262,0.8729121088981628,0.4951383173465729,0.5590090751647949,0.9990129470825195,0.6064411997795105,0.5602515339851379,0.9983132481575012,0.4924800992012024,0.6996781229972839,0.8145520091056824,0.634847104549408,0.7002825140953064,0.8541641235351562,0.8102152943611145,0.5316546559333801,-7.75406121533706e-08,0.8184018731117249,0.5719943642616272,0.0035531623288989067,0.8205604553222656,0.5672922730445862,-0.0022398110013455153,0.8207322359085083,0.5678281188011169,-0.0005225542699918151,0.8187406063079834,0.5678319334983826,0.0017343818908557296,0.8147881627082825,0.5671865940093994,0.0016671796329319477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.48798495531082153,0.3670971393585205,0.9997090101242065,0.6945966482162476,0.3648201525211334,0.9998554587364197,0.4299251139163971,0.4497761130332947,0.7874942421913147,0.7492127418518066,0.45211300253868103,0.9717311263084412,0.4175436198711395,0.5210723876953125,0.5272924900054932,0.8187260627746582,0.5413394570350647,0.877515971660614,0.5095716714859009,0.5550652146339417,0.9990569949150085,0.6097424626350403,0.5590108036994934,0.9983892440795898,0.456062912940979,0.6956627368927002,0.826113224029541,0.6797969937324524,0.694290041923523,0.860388457775116,0.8157191872596741,0.5370621085166931,3.760870725955101e-08,0.8207080364227295,0.5772300958633423,0.005512378178536892,0.8224323987960815,0.5845764875411987,-0.003024931065738201,0.8237623572349548,0.5850157737731934,-0.004485187120735645,0.8233146667480469,0.5840091109275818,-0.003973199985921383,0.8240518569946289,0.5821322798728943,-0.0038745373021811247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.4958869516849518,0.3724047839641571,0.9997262954711914,0.7112578749656677,0.3751392662525177,0.9998616576194763,0.42777833342552185,0.4576224386692047,0.8049901127815247,0.7585291266441345,0.46178388595581055,0.9734765887260437,0.37497174739837646,0.5366476774215698,0.5571852326393127,0.8326228260993958,0.5574972629547119,0.880132257938385,0.5064581036567688,0.5613924860954285,0.9991102814674377,0.6153684258460999,0.5694769024848938,0.9984877109527588,0.43458816409111023,0.6972057819366455,0.8395333886146545,0.7052065134048462,0.6952711343765259,0.8683520555496216,0.823132336139679,0.5443878173828125,1.0991261945036968e-07,0.8313010334968567,0.5895352363586426,0.00585300475358963,0.8300839066505432,0.5938997268676758,-0.0016340987058356404,0.8317790627479553,0.5946384072303772,-0.0030066506005823612,0.8315182328224182,0.5934358835220337,-0.0011271637631580234,0.8317467570304871,0.5913297533988953,0.001279950374737382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.5009221434593201,0.3831532299518585,0.9997182488441467,0.7178338766098022,0.38500070571899414,0.9998615384101868,0.42742452025413513,0.46725010871887207,0.8155868053436279,0.7647580504417419,0.4768076539039612,0.9739559888839722,0.3493245542049408,0.5390135645866394,0.5898023247718811,0.8347179889678955,0.5687767863273621,0.8848798274993896,0.5170674920082092,0.5746215581893921,0.9991315603256226,0.6107966303825378,0.5809642672538757,0.9985367059707642,0.4302962124347687,0.698302149772644,0.8404112458229065,0.7195446491241455,0.7001625299453735,0.860922634601593,0.3328898847103119,0.5335577130317688,-1.663679256580508e-07,0.30093008279800415,0.568095326423645,-0.00585822993889451,0.30237287282943726,0.5617015957832336,-0.01854347437620163,0.3099851608276367,0.5591188669204712,-0.017820490524172783,0.3185810148715973,0.5564541816711426,-0.012800135649740696,0.3256104588508606,0.5533764958381653,-0.012181076221168041,0.8228442072868347,0.55137699842453,1.7384377315465827e-07,0.8493305444717407,0.5982075333595276,-0.000274993188213557,0.8467514514923096,0.6097806096076965,-0.00635566096752882,0.8484399914741516,0.6092275977134705,-0.005548025481402874,0.8509875535964966,0.605278491973877,-0.0011465620482340455,0.8513287901878357,0.5978461503982544,0.0009585748775862157
156,0.5100050568580627,0.3948773145675659,0.9997013211250305,0.7146450281143188,0.39505526423454285,0.9998652935028076,0.4255858361721039,0.474853515625,0.8272148966789246,0.7641529440879822,0.49108779430389404,0.9742122292518616,0.3298719525337219,0.5400758981704712,0.6184941530227661,0.8367725610733032,0.5799159407615662,0.8854367136955261,0.5259895920753479,0.5981006026268005,0.9991344809532166,0.624264657497406,0.6020095944404602,0.9986119270324707,0.42291513085365295,0.7069975733757019,0.8517633080482483,0.7426154017448425,0.7181139588356018,0.870193600654602,0.32979312539100647,0.530284583568573,6.542354924476967e-08,0.2824323773384094,0.5681393146514893,-0.0034957544412463903,0.2731076776981354,0.5725044012069702,-0.01810492016375065,0.26662734150886536,0.5677158236503601,-0.017401035875082016,0.2642911374568939,0.5621013641357422,-0.015333779156208038,0.2678811252117157,0.5533668398857117,-0.014882410876452923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.5202269554138184,0.3988933563232422,0.9996792078018188,0.7130360007286072,0.3989236652851105,0.9998680949211121,0.4252167046070099,0.47507795691490173,0.832891047000885,0.762682318687439,0.5016024112701416,0.9704159498214722,0.3261820375919342,0.53927081823349,0.636639416217804,0.8266410231590271,0.5805078148841858,0.8680693507194519,0.526214063167572,0.603112518787384,0.9991582632064819,0.6218211650848389,0.6082382202148438,0.998684287071228,0.4167993664741516,0.7093088030815125,0.8625701069831848,0.7459867596626282,0.7257449626922607,0.8789317607879639,0.3201455771923065,0.5327644348144531,8.316922617268574e-08,0.280936598777771,0.5701842904090881,-0.0037157705519348383,0.26476284861564636,0.5709229111671448,-0.014770926907658577,0.25749027729034424,0.5657126307487488,-0.014307103119790554,0.254124253988266,0.5588879585266113,-0.01231308002024889,0.2566626965999603,0.5501931309700012,-0.01181639451533556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.5214995741844177,0.39476796984672546,0.9996964335441589,0.7140859961509705,0.3965754210948944,0.9998735189437866,0.42878997325897217,0.47374382615089417,0.8449459671974182,0.7599155306816101,0.49641549587249756,0.965578019618988,0.3345322906970978,0.5377537608146667,0.6643176078796387,0.7879055142402649,0.5831848382949829,0.8447507619857788,0.5221030712127686,0.5994490385055542,0.9992029666900635,0.6202404499053955,0.6055590510368347,0.9987749457359314,0.41366955637931824,0.7096404433250427,0.8735427260398865,0.7459715008735657,0.7302597761154175,0.8887049555778503,0.3314487338066101,0.5337053537368774,3.0810635820444077e-08,0.2969820201396942,0.5688444972038269,-0.003253116738051176,0.2834393084049225,0.5676193833351135,-0.0127736059948802,0.2767886221408844,0.5618699789047241,-0.012434471398591995,0.2725117802619934,0.5561181306838989,-0.011222600936889648,0.2721717357635498,0.5485057830810547,-0.011492058634757996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
