label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
N,50,0.7141721248626709,0.5097900629043579,0.999857783317566,0.3398554027080536,0.5089004039764404,0.99981427192688,0.7448551058769226,0.7071789503097534,0.9959612488746644,0.2986111640930176,0.7142186164855957,0.9961340427398682,0.7213388681411743,0.6437245607376099,0.9939880967140198,0.3361280858516693,0.628451943397522,0.9891369938850404,0.6615952849388123,0.8464722037315369,0.9989613890647888,0.4198035299777984,0.8486624956130981,0.9989528059959412,0.6483426094055176,1.0756114721298218,0.6321638822555542,0.3912458419799804,1.064852595329285,0.642899215221405,0.348702609539032,0.6148182153701782,-1.2661394066526557e-07,0.336520254611969,0.5438362956047058,-0.0600348711013793,0.346736341714859,0.5780282020568848,-0.0903289467096328,0.3436879515647888,0.5908257961273193,-0.0694832652807235,0.3471278250217438,0.6050506234169006,-0.0541481971740722,0.3521648049354553,0.6169846653938293,-0.06569105386734,0.724269449710846,0.6331378221511841,-3.615700165937597e-07,0.6696335077285767,0.5509797930717468,-0.0355673618614673,0.6814311742782593,0.5885637402534485,-0.0484289713203907,0.6888104677200317,0.6046426296234131,-0.0399061888456344,0.6965361833572388,0.621127724647522,-0.0346651785075664,0.698601484298706,0.6371840238571167,-0.0461050532758235
N,51,0.7154222130775452,0.5044912099838257,0.9998607635498048,0.3390313386917114,0.5009925961494446,0.9998202323913574,0.7450731992721558,0.7034704685211182,0.995839774608612,0.2983710169792175,0.7115582823753357,0.996248424053192,0.7255254983901978,0.6471558809280396,0.994431972503662,0.3360458314418793,0.628800094127655,0.9901159405708312,0.6603382229804993,0.8434159159660339,0.9989803433418274,0.4187994599342346,0.8432703614234924,0.9989747405052184,0.6485543251037598,1.07142972946167,0.6156903505325317,0.3988368809223175,1.0648152828216553,0.6259976029396057,0.3421816825866699,0.6170048713684082,-1.0299184793893801e-07,0.3342805504798889,0.5471966862678528,-0.0607559047639369,0.3470680713653564,0.5791733264923096,-0.0900935754179954,0.3455762863159179,0.5918167233467102,-0.0671200528740882,0.3501657247543335,0.6056349277496338,-0.0521510913968086,0.3552748560905456,0.6175009608268738,-0.0605315379798412,0.7203769683837891,0.6407456398010254,-4.0056411876321363e-07,0.6747856736183167,0.5562670230865479,-0.0372737906873226,0.6907658576965332,0.5949169397354126,-0.0549073033034801,0.6936507225036621,0.6116362810134888,-0.0481770522892475,0.6981714367866516,0.6271374225616455,-0.040546603500843,0.7042564749717712,0.6422628164291382,-0.0504350699484348
N,52,0.716118335723877,0.4992173314094543,0.9998608231544496,0.3383283913135528,0.4963665902614593,0.9998254776000975,0.745217502117157,0.6979026794433594,0.9956831932067872,0.299174964427948,0.706937313079834,0.996378779411316,0.7288697361946106,0.6514643430709839,0.994783878326416,0.3358147144317627,0.6319121718406677,0.9909984469413756,0.6574535369873047,0.843169093132019,0.9990233778953552,0.4180831611156463,0.8425672054290771,0.9990166425704956,0.6458327174186707,1.0715758800506592,0.5937851667404175,0.3999432623386383,1.066421627998352,0.604527473449707,0.3365532457828522,0.6231374740600586,-9.053502481037869e-08,0.3288731575012207,0.5540908575057983,-0.0610502175986766,0.3407700657844543,0.5848731994628906,-0.0915386006236076,0.3398016393184662,0.596368134021759,-0.0694559961557388,0.3468802273273468,0.6118088364601135,-0.0534622333943843,0.3543948233127594,0.6232005953788757,-0.062506191432476,0.7138543725013733,0.645592987537384,-4.029268154681631e-07,0.6754103302955627,0.5683318376541138,-0.0463178530335426,0.6916688084602356,0.5997337102890015,-0.061250451952219,0.698172926902771,0.6206468343734741,-0.0541161298751831,0.702003538608551,0.6363239288330078,-0.0442189536988735,0.7086997628211975,0.6514876484870911,-0.0554606541991233
N,53,0.7175752520561218,0.4942357242107391,0.9998664259910583,0.3367515206336975,0.4942968785762787,0.9998321533203124,0.7461788058280945,0.6928582787513733,0.9959244132041932,0.2990327775478363,0.7059254050254822,0.9965851306915284,0.7351778745651245,0.6542925834655762,0.995242714881897,0.3346435725688934,0.640029788017273,0.9918426871299744,0.6555342078208923,0.8423293232917786,0.999088168144226,0.4162212014198303,0.8419457077980042,0.9990763664245604,0.6413765549659729,1.071630597114563,0.5791497826576233,0.3985945582389831,1.068375825881958,0.5918934345245361,0.336791843175888,0.6321306228637695,-7.029144200032533e-08,0.3234056830406189,0.5658813118934631,-0.0638360679149627,0.3340956270694732,0.5951125621795654,-0.0949004366993904,0.3353150486946106,0.607745349407196,-0.0696069821715354,0.3431607186794281,0.6227578520774841,-0.0521925278007984,0.3497117161750793,0.6339149475097656,-0.0609526485204696,0.7088157534599304,0.6527001857757568,-3.5067697012891585e-07,0.6889688968658447,0.5783485174179077,-0.0509388819336891,0.6993893384933472,0.6029638648033142,-0.0588390566408634,0.7121169567108154,0.6261160969734192,-0.0479981563985347,0.709923267364502,0.6419522762298584,-0.0329628214240074,0.7141572833061218,0.6569627523422241,-0.0432997792959213
N,54,0.7189793586730957,0.4926729500293731,0.9998724460601808,0.3347481191158294,0.4939367175102234,0.999837040901184,0.7460821270942688,0.6888694763183594,0.9961753487586976,0.2982877194881439,0.7003398537635803,0.9967584013938904,0.736535370349884,0.6575725674629211,0.995665967464447,0.3324993550777435,0.6499406099319458,0.9925817847251892,0.6546750068664551,0.83969646692276,0.9991575479507446,0.416208267211914,0.8405447006225586,0.999140202999115,0.6415049433708191,1.071635365486145,0.5691553354263306,0.3983168601989746,1.0701661109924316,0.5838131904602051,0.3318799436092376,0.644152045249939,-3.0416085650131215e-08,0.3163705170154571,0.5795900821685791,-0.0681238919496536,0.3316254913806915,0.6048272252082825,-0.0921230837702751,0.3365385830402374,0.6174101829528809,-0.0640064552426338,0.3420469164848327,0.6348768472671509,-0.0443464070558548,0.3496613502502441,0.6475961208343506,-0.0474021695554256,0.7049262523651123,0.6683648824691772,-4.011027101569198e-07,0.6994268894195557,0.5903590321540833,-0.0541810058057308,0.717174768447876,0.6188691854476929,-0.0669874921441078,0.7234417796134949,0.6387951970100403,-0.0490473210811615,0.7214171886444092,0.6544870734214783,-0.0297870431095361,0.7268514037132263,0.6710949540138245,-0.0385769717395305
N,55,0.7188684940338135,0.4914261996746063,0.999878227710724,0.3316458463668823,0.4949359893798828,0.9998381733894348,0.7451432943344116,0.6842774748802185,0.9962636828422546,0.2954769432544708,0.7004445195198059,0.9967952966690063,0.7419047951698303,0.6615884900093079,0.9960049986839294,0.3238365054130554,0.6658558249473572,0.9931620955467224,0.6542492508888245,0.8397675156593323,0.9992122054100036,0.4154123365879059,0.8414958715438843,0.999186635017395,0.6465907096862793,1.0723429918289185,0.5412837266921997,0.4112703204154968,1.0745691061019895,0.5560659766197205,0.3266763687133789,0.6565560698509216,-1.1441940728218471e-08,0.3124549388885498,0.5960062146186829,-0.0715737789869308,0.3257955312728882,0.6180861592292786,-0.0986321419477462,0.3319239914417267,0.6339263916015625,-0.0722722634673118,0.3387961685657501,0.6511014699935913,-0.049866959452629,0.3454036712646484,0.6644341349601746,-0.0514125563204288,0.7051693797111511,0.6852667927742004,-4.457965303572564e-07,0.7100256681442261,0.6064361929893494,-0.0566394999623298,0.7218948006629944,0.6315925121307373,-0.0721681043505668,0.723071813583374,0.6514366269111633,-0.0506562963128089,0.7224690914154053,0.668076753616333,-0.0309636667370796,0.7288273572921753,0.6850594878196716,-0.038686417043209
N,56,0.7186317443847656,0.4920307397842407,0.9998830556869508,0.3278999924659729,0.4951499104499817,0.9998388290405272,0.7447558045387268,0.6836197972297668,0.9964634776115416,0.2924233078956604,0.7005452513694763,0.9969425201416016,0.7462929487228394,0.6672270894050598,0.9963605403900146,0.3143625855445862,0.6779905557632446,0.993776559829712,0.6542986631393433,0.8398727178573608,0.9992724657058716,0.4152497947216034,0.843602180480957,0.9992437362670898,0.6552432179450989,1.0748095512390137,0.5154728889465332,0.4136106967926025,1.0849183797836304,0.5302239656448364,0.3225158751010895,0.6675441265106201,2.0410878320831216e-08,0.3073646128177643,0.608318567276001,-0.0779088214039802,0.3229577839374542,0.6283644437789917,-0.0917315334081649,0.3265919685363769,0.6480375528335571,-0.0733987390995025,0.3291979730129242,0.6644248366355896,-0.0552950724959373,0.32987841963768,0.6811037063598633,-0.0500572472810745,0.701189398765564,0.6936163306236267,-4.660591343963461e-07,0.7173840403556824,0.6203653216362,-0.0566766448318958,0.7229762077331543,0.6399884819984436,-0.071251206099987,0.7247930765151978,0.6628139615058899,-0.047667920589447,0.7248831391334534,0.6797881126403809,-0.0289415568113327,0.72979336977005,0.6967605352401733,-0.0350925028324127
N,57,0.7184597253799438,0.4926046729087829,0.9998828768730164,0.3241622745990753,0.496181845664978,0.99983412027359,0.7447023391723633,0.6845429539680481,0.9964573979377748,0.287350058555603,0.7038691639900208,0.9969688057899476,0.7582464814186096,0.6729494333267212,0.9966241121292114,0.3102514743804931,0.6822896599769592,0.9942839741706848,0.6543576717376709,0.8429498672485352,0.999315857887268,0.4149667024612427,0.851771891117096,0.9992841482162476,0.6650733351707458,1.080703616142273,0.4876089096069336,0.4228899180889129,1.0896426439285278,0.5016551613807678,0.3239019513130188,0.67460036277771,3.1266040423361126e-08,0.3025737702846527,0.6199503540992737,-0.08726367354393,0.3288840353488922,0.6410539746284485,-0.0992334336042404,0.3365025520324707,0.6554237604141235,-0.0700093433260917,0.3431987166404724,0.6717660427093506,-0.047258622944355,0.3488246202468872,0.6837289333343506,-0.0403892584145069,0.7038841247558594,0.7020757794380188,-4.064881693466305e-07,0.7201273441314697,0.6325262784957886,-0.0726274996995925,0.7286399006843567,0.6513009667396545,-0.0819272771477699,0.7328625321388245,0.6707004308700562,-0.0546715855598449,0.7319595813751221,0.6886730194091797,-0.0339610092341899,0.7335254549980164,0.7070170044898987,-0.0385021716356277
N,58,0.716091513633728,0.493655115365982,0.9998729825019836,0.3185724914073944,0.4984840750694275,0.999820113182068,0.7479020953178406,0.6853172183036804,0.996080219745636,0.2824757397174835,0.7111221551895142,0.996877908706665,0.7708483338356018,0.676128089427948,0.9967443943023682,0.3043492138385772,0.6903532147407532,0.994666874408722,0.654327392578125,0.8460699319839478,0.9993253350257874,0.413804143667221,0.8560476899147034,0.9992930293083192,0.6664426922798157,1.0833187103271484,0.4582904875278473,0.4248376786708832,1.0926313400268557,0.471201479434967,0.3258639574050903,0.674010157585144,-7.364190679481909e-08,0.2974952757358551,0.6200577616691589,-0.0849224627017974,0.3171763718128204,0.6401200890541077,-0.1017767712473869,0.3244599401950836,0.6550038456916809,-0.0723172649741172,0.3292591273784637,0.670798659324646,-0.0528835542500019,0.3340150415897369,0.6834714412689209,-0.0492136143147945,0.7095169425010681,0.7180890440940857,-3.638060661614873e-07,0.7248565554618835,0.6352505683898926,-0.0702761113643646,0.7328764200210571,0.6591593027114868,-0.0832373052835464,0.7391010522842407,0.6786336302757263,-0.0539113879203796,0.7339529991149902,0.6990845799446106,-0.0317406170070171,0.7342404723167419,0.7180860638618469,-0.0362529456615448
N,59,0.7123348116874695,0.4957052767276764,0.9998705983161926,0.3138642609119415,0.4987043142318725,0.9998152256011964,0.7519736886024475,0.6916933655738831,0.9955663681030272,0.2787050306797027,0.7176356911659241,0.9967443346977234,0.7742251753807068,0.6780552268028259,0.9968209266662598,0.3022951185703277,0.6835255026817322,0.9950236678123474,0.6545449495315552,0.8503409028053284,0.9992576837539672,0.4136074185371399,0.8588533997535706,0.9992294907569884,0.6664567589759827,1.08592689037323,0.4327941834926605,0.4254147410392761,1.0953693389892578,0.4411417543888092,0.3237160444259643,0.659292459487915,-9.330766914672497e-08,0.2957978546619415,0.6021389961242676,-0.0720648318529129,0.303884208202362,0.6170737743377686,-0.0880781486630439,0.3148297667503357,0.6343679428100586,-0.0611400716006755,0.3209022283554077,0.6514477133750916,-0.0426406040787696,0.3257761001586914,0.6658386588096619,-0.0403132177889347,0.7240803837776184,0.7212252020835876,-3.212245189843088e-07,0.724934995174408,0.6327915787696838,-0.0669871121644973,0.7440741062164307,0.6599947214126587,-0.0765099301934242,0.7496235370635986,0.6816796064376831,-0.050661165267229,0.7450133562088013,0.7011239528656006,-0.0309247225522995,0.7468206882476807,0.7197173833847046,-0.0384241752326488
N,60,0.7097979187965393,0.497651606798172,0.9998705983161926,0.3114336133003235,0.4987940490245819,0.999817430973053,0.754925549030304,0.7003876566886902,0.9948912262916564,0.2620082795619964,0.7205093502998352,0.9966965317726136,0.7792772650718689,0.6788954734802246,0.9968248605728148,0.3004252314567566,0.6669114232063293,0.9953858256340028,0.6554305553436279,0.8509995937347412,0.9991600513458252,0.413976103067398,0.858643114566803,0.99916011095047,0.6669769287109375,1.0880553722381592,0.4156653881072998,0.4283733367919922,1.0965731143951416,0.4242764711380005,0.7336862087249756,0.7055912613868713,-3.568744659787626e-07,0.7369463443756104,0.6256960034370422,-0.060716763138771,0.7422839403152466,0.6517097353935242,-0.0660674273967742,0.748600423336029,0.6734462976455688,-0.0448388904333114,0.746180534362793,0.6925532817840576,-0.0278809685260057,0.7454608082771301,0.7104544043540955,-0.0319272875785827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,61,0.70859694480896,0.4986521899700165,0.999872624874115,0.3092876970767975,0.4974411427974701,0.9998193979263306,0.7582991719245911,0.7116332650184631,0.9945067167282104,0.2468235492706298,0.7200067639350891,0.9966442584991456,0.7833975553512573,0.6800286173820496,0.9969701766967772,0.2993820905685425,0.6319965124130249,0.9957686066627502,0.6574761867523193,0.8514876365661621,0.9990750551223756,0.4139943122863769,0.8586251139640808,0.999098002910614,0.6680094599723816,1.08909010887146,0.3873403370380401,0.4285821914672851,1.0962750911712646,0.3990235328674316,0.2681842148303985,0.6529068946838379,-1.964781546348604e-07,0.3104527592658996,0.539064884185791,-0.0313208438456058,0.2992793321609497,0.5797355771064758,-0.0623509846627712,0.3024051487445831,0.5910808444023132,-0.0502617321908474,0.3055123388767242,0.6063336133956909,-0.0405945554375648,0.3035381436347961,0.6234285831451416,-0.0443648993968963,0.7435170412063599,0.6985530257225037,-3.283809917320468e-07,0.7359632849693298,0.6138527393341064,-0.0631454065442085,0.7523166537284851,0.642110288143158,-0.0673784092068672,0.7561114430427551,0.6626291871070862,-0.0427522994577884,0.7521112561225891,0.6828157305717468,-0.0275191329419612,0.7514607906341553,0.7015752196311951,-0.0275232698768377
N,62,0.7088688611984253,0.5002758502960205,0.999880850315094,0.3099656999111175,0.4942400455474853,0.9998274445533752,0.759729266166687,0.7185040712356567,0.9948641061782836,0.2405530661344528,0.7175819277763367,0.9968844056129456,0.7837990522384644,0.6789926886558533,0.9972352385520936,0.2949756979942322,0.6191877126693726,0.9961751699447632,0.6573161482810974,0.8523201942443848,0.9991271495819092,0.4134438633918762,0.858837902545929,0.9991459846496582,0.667745053768158,1.0935008525848389,0.366903007030487,0.4277119934558868,1.0970700979232788,0.3836627900600433,0.2768372297286987,0.6347380876541138,6.304432531578641e-08,0.3076764941215515,0.5185522437095642,-0.0374508127570152,0.2994507253170013,0.5581929683685303,-0.0773885250091552,0.3028946816921234,0.5705093145370483,-0.0588810928165912,0.3002199232578277,0.587989866733551,-0.0507643036544323,0.2992081344127655,0.6038235425949097,-0.0585835017263889,0.7513014674186707,0.6836066842079163,-2.9490456654457375e-07,0.7567607760429382,0.6020042300224304,-0.0639542564749717,0.7635082006454468,0.6204617619514465,-0.0697057917714119,0.7605177164077759,0.643017590045929,-0.0507590025663375,0.7549708485603333,0.6654117703437805,-0.0373482517898082,0.7529659867286682,0.6844167113304138,-0.04093798995018
N,63,0.7119004726409912,0.5028108358383179,0.9998870491981506,0.3127074837684631,0.4909662306308746,0.9998345375061036,0.760146975517273,0.7277968525886536,0.9951417446136476,0.2393358051776886,0.7101659774780273,0.9970396757125854,0.7897377014160156,0.6740342974662781,0.9974656105041504,0.2912175357341766,0.6050297617912292,0.9965302348136902,0.6567307710647583,0.8521954417228699,0.999094784259796,0.4144118428230285,0.8587634563446045,0.9991219639778136,0.6664444208145142,1.0930980443954468,0.3619475364685058,0.4259325265884399,1.0961641073226929,0.3859667778015136,0.2832549810409546,0.6156043410301208,7.001720803145872e-08,0.3039039373397827,0.5070943236351013,-0.0428217202425003,0.2946270108222961,0.5430290102958679,-0.0845474228262901,0.3042182028293609,0.5538269281387329,-0.0710389390587806,0.3023630380630493,0.5713186264038086,-0.0624422580003738,0.3012388050556183,0.5889615416526794,-0.0713894292712211,0.7460571527481079,0.66233229637146,-1.4299837403086713e-07,0.7686899900436401,0.5862149596214294,-0.0530950948596,0.7882356643676758,0.6097425818443298,-0.0666938796639442,0.8039861917495728,0.6291868090629578,-0.0493416190147399,0.7989068627357483,0.6494463682174683,-0.0371187180280685,0.78766268491745,0.6669708490371704,-0.0433456972241401
N,64,0.7151023149490356,0.5060164928436279,0.9998927712440492,0.3179113566875458,0.4881115853786468,0.99983948469162,0.7596625685691833,0.7380962371826172,0.9955113530158995,0.2395580410957336,0.7010099291801453,0.9971906542778016,0.7972642779350281,0.6623085737228394,0.9976968765258788,0.2899277508258819,0.5932515859603882,0.9968462586402892,0.6532435417175293,0.8482884764671326,0.9990757703781128,0.414580762386322,0.8553762435913086,0.9990946054458618,0.6639877557754517,1.092684984207153,0.3770292699337005,0.4177478551864624,1.0957927703857422,0.4043564200401306,0.302197515964508,0.5976346135139465,9.669539835499565e-09,0.2996906340122223,0.495208203792572,-0.0408324114978313,0.3159692883491516,0.534199595451355,-0.06467105448246,0.3142748773097992,0.5457568168640137,-0.0509470961987972,0.3158593773841858,0.5616820454597473,-0.0411472730338573,0.3120042979717254,0.5762682557106018,-0.0473259538412094,0.7636805176734924,0.6507886648178101,-9.643497378419853e-08,0.7910099625587463,0.5671983957290649,-0.0521594770252704,0.8116943836212158,0.5956324338912964,-0.0764804929494857,0.8275046348571777,0.6128098368644714,-0.0591068714857101,0.8229914307594299,0.6336191892623901,-0.0444545149803161,0.8127099275588989,0.6520054340362549,-0.0526645369827747
N,65,0.7185542583465576,0.5102289915084839,0.9998897910118104,0.3281028568744659,0.4859122931957245,0.9998390078544616,0.7517622113227844,0.7456915974617004,0.995331346988678,0.2419170588254928,0.6926248669624329,0.9970075488090516,0.8055831789970398,0.6484666466712952,0.9978033304214478,0.2899830341339111,0.5841479897499084,0.9970417022705078,0.6509488224983215,0.8478756546974182,0.9988227486610411,0.4145848155021667,0.8534024357795715,0.9988811016082764,0.6524425745010376,1.09231698513031,0.3862296938896179,0.4003710150718689,1.0954973697662354,0.4202530682086944,0.3037044703960418,0.5788585543632507,-1.3930974773757046e-07,0.284153550863266,0.48532634973526,-0.0481136515736579,0.3113310039043426,0.5219438076019287,-0.0757064595818519,0.3064480125904083,0.5366145968437195,-0.0620375610888004,0.3045943081378937,0.5519385933876038,-0.0491389147937297,0.2969993650913238,0.5651294589042664,-0.0571323074400424,0.77962327003479,0.638794481754303,9.951087065473985e-08,0.8213504552841187,0.5503953099250793,-0.0478794574737548,0.8838229775428772,0.5829553008079529,-0.0772322714328765,0.8708773255348206,0.5973337292671204,-0.0652347952127456,0.8611021041870117,0.6159572601318359,-0.0478651411831378,0.8489699363708496,0.6338074803352356,-0.0541495122015476
N,66,0.7210555672645569,0.5143111348152161,0.9998940229415894,0.3331205546855926,0.4852167665958404,0.9998388290405272,0.7412930727005005,0.7488600611686707,0.9955536723136902,0.2426586002111435,0.6902303695678711,0.9968708157539368,0.8203542828559875,0.6308594346046448,0.997988760471344,0.2859183847904205,0.5778352618217468,0.9972599744796752,0.6469705700874329,0.8478875160217285,0.9988203048706056,0.4142125248908996,0.8532339334487915,0.99885356426239,0.6452034115791321,1.0926144123077393,0.3991734385490417,0.3791339099407196,1.095083236694336,0.4395474791526794,0.3043501377105713,0.5632149577140808,-1.0295953245531565e-07,0.2758654952049255,0.4754123389720917,-0.0507492385804653,0.296526551246643,0.5118217468261719,-0.0754080712795257,0.2982117831707001,0.5236197113990784,-0.0600742138922214,0.2940251231193542,0.5389223098754883,-0.0480296127498149,0.2877106368541717,0.5498229265213013,-0.0516100004315376,0.8016523122787476,0.6266661882400513,-1.478998825632516e-07,0.8656579852104187,0.5356730222702026,-0.0442343689501285,0.8832916021347046,0.5647194385528564,-0.063915379345417,0.8877626657485962,0.5787412524223328,-0.0467625111341476,0.8869897723197937,0.598139762878418,-0.0331626087427139,0.8797249794006348,0.6161107420921326,-0.0376488976180553
N,67,0.7280779480934143,0.5192118883132935,0.9998897314071656,0.3399182558059692,0.4857020676136017,0.9998359084129332,0.7370726466178894,0.7496004700660706,0.9952536821365356,0.2443065047264099,0.6907917261123657,0.9964261651039124,0.8482782244682312,0.6220229268074036,0.9981095194816588,0.2795489728450775,0.5710765719413757,0.997406542301178,0.6411061882972717,0.8507248163223267,0.9987853169441224,0.4116395711898803,0.8538348078727722,0.9988155961036682,0.6381478905677795,1.0924826860427856,0.4189392626285553,0.3651188015937805,1.0949586629867554,0.4661495983600616,0.2965112626552582,0.5499690771102905,-1.6993683971122667e-07,0.2619001865386963,0.4646729826927185,-0.044312234967947,0.275218665599823,0.4994907677173614,-0.062958188354969,0.2766322791576385,0.5117475986480713,-0.0472798384726047,0.2807251513004303,0.5250959396362305,-0.0360305570065975,0.2838601469993591,0.5337532162666321,-0.0345270112156868,0.8243473172187805,0.6147822737693787,-5.284408075567626e-07,0.9027224779129028,0.522731602191925,-0.0358430221676826,0.8781782984733582,0.5555577874183655,-0.0409895740449428,0.8750709891319275,0.5671462416648865,-0.0272504333406686,0.874600350856781,0.5818457007408142,-0.0121531756594777,0.8753900527954102,0.5956801176071167,-0.0131704118102788
N,68,0.7358480095863342,0.5240130424499512,0.999880313873291,0.3471682071685791,0.4871389269828796,0.9998254179954528,0.7364676594734192,0.7557744979858398,0.9949941039085388,0.2454590201377868,0.6912147998809814,0.9962714314460754,0.8782252669334412,0.6169167160987854,0.9982308745384216,0.2609404325485229,0.5565356612205505,0.9975987076759338,0.6358115673065186,0.859311580657959,0.998793363571167,0.4072167873382568,0.8588893413543701,0.9987965822219848,0.6216724514961243,1.1012518405914309,0.4435643553733825,0.3385738730430603,1.1033114194869995,0.4881454706192016,0.2792746722698211,0.542417049407959,-2.712253603931458e-07,0.2349796146154403,0.4494699835777282,-0.0332719311118125,0.2583363652229309,0.4984467923641205,-0.0567094907164573,0.2620787918567657,0.5094370245933533,-0.0368678122758865,0.2626201808452606,0.5182420015335083,-0.0237983465194702,0.2575034499168396,0.5246132016181946,-0.0243121553212404,0.8500563502311707,0.6027364730834961,-5.31291561856051e-07,0.9386560320854188,0.5150477290153503,-0.040662370622158,0.9086763262748718,0.545785665512085,-0.0459410399198532,0.9042799472808838,0.5566620230674744,-0.029128735885024,0.9000744223594666,0.57051020860672,-0.0136165209114551,0.9038878679275512,0.5788054466247559,-0.0154103599488735
N,69,0.7476496696472168,0.5291596055030823,0.9998589158058168,0.3712860345840454,0.4928618371486664,0.9998093247413636,0.7370926737785339,0.7593730092048645,0.9942321181297302,0.2499808520078659,0.6918798089027405,0.9961217641830444,0.8959988355636597,0.6111780405044556,0.9983054399490356,0.2355314642190933,0.551374077796936,0.9977769255638124,0.6307016611099243,0.8681725859642029,0.9987556338310242,0.403138518333435,0.8641801476478577,0.9987496733665466,0.6095545291900635,1.1073317527770996,0.4577240645885467,0.3457975089550018,1.105812668800354,0.4987428784370422,0.2532826066017151,0.5368386507034302,-1.859339420207107e-07,0.1995625495910644,0.443225234746933,-0.0204289425164461,0.2204692810773849,0.4857559204101562,-0.0349193215370178,0.2220449000597,0.4951233863830566,-0.0196100529283285,0.2213499546051025,0.504176139831543,-0.0086379209533333,0.2162990719079971,0.5087575316429138,-0.0093895541504025,0.8764588832855225,0.5917497277259827,-4.5718664409832854e-07,0.9601771831512452,0.5049428939819336,-0.028778351843357,0.9342958331108092,0.5337411761283875,-0.0378136560320854,0.9263901114463806,0.5469209551811218,-0.0231220852583646,0.9221864342689514,0.5601569414138794,-0.010533919557929,0.929533839225769,0.5686275362968445,-0.0096166394650936
N,70,0.7528976798057556,0.5295200943946838,0.9998583793640136,0.3802454471588135,0.496641606092453,0.99980491399765,0.7420996427536011,0.7575588226318359,0.9942770600318908,0.2514440417289734,0.6919299364089966,0.9962169528007508,0.9176493287086488,0.5989691615104675,0.9984245896339417,0.2053454667329788,0.5427641272544861,0.9979586601257324,0.6308521032333374,0.8721399903297424,0.9987937808036804,0.403344452381134,0.8676523566246033,0.9987871646881104,0.6056001782417297,1.1100610494613647,0.4585161507129669,0.3524497449398041,1.1076127290725708,0.4965929388999939,0.2224704921245575,0.5309451222419739,-1.4137287962512346e-07,0.1575596779584884,0.4420777857303619,-0.0127131976187229,0.1867332011461258,0.4777590036392212,-0.0225326847285032,0.1837428361177444,0.4872711896896362,-0.0103017622604966,0.1778412908315658,0.4968765676021576,-0.0003937051515094,0.1668934822082519,0.4992492198944092,0.0007797818980179,0.9013758897781372,0.5801165103912354,-4.602822798460693e-07,0.9774401187896729,0.4921214282512665,-0.0313534960150718,0.9504457116127014,0.5225799679756165,-0.0352263078093528,0.9480964541435242,0.5360486507415771,-0.0202201418578624,0.9511687159538268,0.5500099658966064,-0.0062192413024604,0.968481183052063,0.560433030128479,-0.0034126131795346
N,71,0.7585593461990356,0.5291090607643127,0.9998547434806824,0.3956513702869415,0.4988125264644623,0.9998008012771606,0.7574158906936646,0.7552961707115173,0.9944274425506592,0.2589347064495086,0.6876460313796997,0.9963434934616088,0.9338868260383606,0.5779957175254822,0.9985297918319702,0.1682691574096679,0.5290610194206238,0.998110055923462,0.6325257420539856,0.8771706223487854,0.9988521337509156,0.4037550687789917,0.8707776665687561,0.9988529682159424,0.6005265116691589,1.1127151250839231,0.4543834328651428,0.3582419455051422,1.107243895530701,0.4951482713222503,0.1909802109003067,0.5237999558448792,-1.4641587142705248e-07,0.1166497841477394,0.4364358186721802,-0.0125050097703933,0.1559720337390899,0.4705701768398285,-0.0187130961567163,0.1529343277215957,0.4827041029930115,-0.0125945219770073,0.1456290781497955,0.4918351471424103,-0.0048478776589035,0.1268582195043563,0.4892392456531524,-0.0022972249425947,0.933017909526825,0.5627676248550415,1.745491857718662e-07,0.9762957096099854,0.471790611743927,-0.0576374903321266,1.0409159660339355,0.4776700437068939,-0.0615170635282993,1.0640944242477417,0.4931952357292175,-0.0466740615665912,1.0784859657287598,0.5116199851036072,-0.0355093702673912,1.079622507095337,0.5327497124671936,-0.0329938344657421
