frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
76,0.81107497215271,0.510683536529541,0.999775767326355,0.4710034132003784,0.47549471259117126,0.9998639225959778,0.8860865831375122,0.6560021042823792,0.979875385761261,0.4165893793106079,0.640044093132019,0.9848499894142151,0.9134726524353027,0.7827386856079102,0.9789024591445923,0.34593430161476135,0.777397871017456,0.9805089831352234,0.7921743392944336,0.7818869948387146,0.9986604452133179,0.5674077868461609,0.7865892648696899,0.9985979795455933,0.7485892176628113,0.9934543371200562,0.8553216457366943,0.4598711431026459,0.9885374903678894,0.8164595365524292,0.3351922631263733,0.7992992997169495,-1.2617026534655906e-08,0.30432751774787903,0.8456205129623413,-0.03426941856741905,0.3294440805912018,0.8535400032997131,-0.05497225001454353,0.34475868940353394,0.8536456823348999,-0.05355863273143768,0.35813164710998535,0.8493871688842773,-0.04845811054110527,0.3740072548389435,0.8345540761947632,-0.04656539484858513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.7974052429199219,0.5075119733810425,0.9997966289520264,0.453565776348114,0.4630793035030365,0.9998739361763,0.8731647729873657,0.6485467553138733,0.9808295965194702,0.38849303126335144,0.6376222372055054,0.9861493110656738,0.8816673755645752,0.7641565799713135,0.98052978515625,0.3479853570461273,0.7696326971054077,0.982122540473938,0.788295567035675,0.7724542617797852,0.9987754225730896,0.5659595727920532,0.776850700378418,0.9987056851387024,0.7483690977096558,0.9863840937614441,0.8661537170410156,0.42060616612434387,0.9795085787773132,0.8230630159378052,0.3334248960018158,0.7725946307182312,-1.5872650749315653e-08,0.42714065313339233,0.808094322681427,-0.011727632023394108,0.39381512999534607,0.830691397190094,-0.02003992721438408,0.3796619474887848,0.8494217991828918,-0.022198617458343506,0.35309910774230957,0.849652886390686,-0.0265327338129282,0.31810733675956726,0.8432611227035522,-0.023311788216233253,0.35159456729888916,0.8030049204826355,1.0734194688666321e-07,0.31862780451774597,0.8416276574134827,-0.027890346944332123,0.34756234288215637,0.8451848030090332,-0.04377888888120651,0.37709328532218933,0.8494279980659485,-0.05118179693818092,0.3909927308559418,0.846534013748169,-0.05022011697292328,0.3983018100261688,0.828650176525116,-0.04505618289113045
78,0.7827258706092834,0.4934241473674774,0.9998159408569336,0.43974950909614563,0.45142996311187744,0.9998846650123596,0.8504298329353333,0.635811448097229,0.9814462065696716,0.3823048174381256,0.6299919486045837,0.9873173832893372,0.851316511631012,0.7466874122619629,0.9820083379745483,0.3482329547405243,0.7657653093338013,0.9835523366928101,0.7821851372718811,0.7543178200721741,0.9988746643066406,0.5651861429214478,0.7627919316291809,0.9988060593605042,0.7493932247161865,0.9766759872436523,0.8742793202400208,0.39878687262535095,0.9729284048080444,0.8278284072875977,0.36550045013427734,0.7948607802391052,-1.1483258077760183e-07,0.3330390751361847,0.8342410326004028,-0.021227901801466942,0.330047070980072,0.841219425201416,-0.04369540885090828,0.3726949989795685,0.8441384434700012,-0.047069743275642395,0.38984715938568115,0.8407372832298279,-0.04646267741918564,0.40075740218162537,0.8264259696006775,-0.046378154307603836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.7678249478340149,0.4722936153411865,0.9998323321342468,0.4242267310619354,0.4357738196849823,0.9998922944068909,0.8300056457519531,0.6082103252410889,0.9823921322822571,0.36068904399871826,0.6207357048988342,0.9884166717529297,0.8102954030036926,0.7358068227767944,0.9835606217384338,0.3469843566417694,0.7635824680328369,0.9849777221679688,0.7639580965042114,0.7379268407821655,0.9989445805549622,0.5544541478157043,0.7515200972557068,0.9988834857940674,0.749674379825592,0.9606121182441711,0.8800911903381348,0.3867838680744171,0.9686066508293152,0.8328014612197876,0.789009690284729,0.7416092157363892,4.67955736382919e-08,0.7039335370063782,0.7491204738616943,-0.03399775177240372,0.7368806004524231,0.7732028961181641,-0.03732184320688248,0.7612554430961609,0.7841703295707703,-0.03307278826832771,0.8000234961509705,0.7867610454559326,-0.03479059040546417,0.8362862467765808,0.7797613143920898,-0.0337892509996891,0.33224961161613464,0.7790777683258057,7.320755557316261e-09,0.41419628262519836,0.7988846898078918,-0.016144905239343643,0.42403605580329895,0.8204753994941711,-0.03238583356142044,0.4111177921295166,0.8398715257644653,-0.03717171400785446,0.3800661265850067,0.8427262902259827,-0.04475948214530945,0.33240655064582825,0.8402560353279114,-0.04414979740977287
80,0.7528154253959656,0.4495584964752197,0.9998474717140198,0.41067442297935486,0.43064409494400024,0.9999011158943176,0.818487823009491,0.5927912592887878,0.9833140969276428,0.34737950563430786,0.6169208288192749,0.9894105792045593,0.7576940059661865,0.722129225730896,0.9848108291625977,0.34266623854637146,0.764003574848175,0.9861118793487549,0.7478419542312622,0.7234052419662476,0.9990009665489197,0.5439153909683228,0.7411171197891235,0.9989591836929321,0.7488787770271301,0.9383680820465088,0.8880611658096313,0.3824276924133301,0.9576786756515503,0.8422344326972961,0.7442057132720947,0.7298726439476013,-8.387755201511027e-08,0.7701846361160278,0.7666071653366089,-0.026865309104323387,0.754235029220581,0.7634063363075256,-0.04422450438141823,0.7319501638412476,0.7665973901748657,-0.04497402533888817,0.7267746329307556,0.7665522694587708,-0.04701144993305206,0.754156231880188,0.7616133093833923,-0.04688216373324394,0.37651893496513367,0.7958976030349731,-1.4612551524351147e-07,0.3525386452674866,0.8364865779876709,-0.036129314452409744,0.3510560393333435,0.8393509984016418,-0.054509442299604416,0.40361377596855164,0.8447316884994507,-0.05732929706573486,0.4192405343055725,0.8358269333839417,-0.053925201296806335,0.4250415861606598,0.8241524696350098,-0.05028607323765755
81,0.7416373491287231,0.4315519630908966,0.9998614192008972,0.39244115352630615,0.42932337522506714,0.9999083876609802,0.7900717258453369,0.5846074223518372,0.9842158555984497,0.32539570331573486,0.6113176941871643,0.9902278780937195,0.7079707384109497,0.7054480910301208,0.9859747290611267,0.33808693289756775,0.7665615081787109,0.9869129657745361,0.7452945113182068,0.7118757367134094,0.9990138411521912,0.5350754857063293,0.731820821762085,0.9989888668060303,0.7487693428993225,0.9304326176643372,0.8950474262237549,0.35629957914352417,0.9613951444625854,0.8505052328109741,0.38227030634880066,0.797147274017334,-2.2908348285000102e-07,0.365109384059906,0.8360800743103027,-0.03115258552134037,0.3672333359718323,0.8375031352043152,-0.04965884983539581,0.4248158037662506,0.8386947512626648,-0.05403091758489609,0.4334268569946289,0.8364728689193726,-0.05294649675488472,0.43358445167541504,0.8220647573471069,-0.04810312017798424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.7382174730300903,0.41549915075302124,0.9998747706413269,0.3842489421367645,0.4239836037158966,0.9999164342880249,0.7709066271781921,0.5766159892082214,0.9851931929588318,0.3231140673160553,0.6076570153236389,0.9909699559211731,0.6611493825912476,0.6979778409004211,0.9869298934936523,0.33100625872612,0.7678579092025757,0.9873759150505066,0.7427218556404114,0.688676118850708,0.9990586638450623,0.5305225849151611,0.7051876783370972,0.9990321397781372,0.7410097718238831,0.917231559753418,0.9024702906608582,0.34409409761428833,0.9613670110702515,0.8609238266944885,0.3346569538116455,0.787170946598053,5.722594398349656e-09,0.42278721928596497,0.8056924343109131,-0.014000563882291317,0.45983147621154785,0.8071737885475159,-0.03617250546813011,0.45361775159835815,0.8271014094352722,-0.04047912731766701,0.4271794855594635,0.8376634120941162,-0.04539664089679718,0.38119810819625854,0.8433278799057007,-0.04273412376642227,0.3634517788887024,0.8017733693122864,-3.002588471190393e-07,0.39213061332702637,0.8340417742729187,-0.042063020169734955,0.39280256628990173,0.837326169013977,-0.06626211851835251,0.45039159059524536,0.8337668180465698,-0.06286171078681946,0.4415333867073059,0.8333094120025635,-0.05518265813589096,0.4350462257862091,0.8221626281738281,-0.044447433203458786
83,0.7286394834518433,0.4004366993904114,0.9998857975006104,0.37631988525390625,0.42878657579421997,0.9999157190322876,0.7660810351371765,0.5722149014472961,0.9861218929290771,0.32195141911506653,0.6083309054374695,0.990801990032196,0.6179465651512146,0.6967450380325317,0.9877415895462036,0.3253408968448639,0.7708709836006165,0.9848105311393738,0.7297996282577515,0.6931212544441223,0.9988982081413269,0.5156627893447876,0.7013496160507202,0.9988318681716919,0.7331939935684204,0.9297343492507935,0.901225745677948,0.3349129855632782,0.9558868408203125,0.8623923063278198,0.3260444104671478,0.7905111908912659,1.7468985902269196e-07,0.4127354323863983,0.8065842390060425,-0.012189716100692749,0.45459210872650146,0.8062905669212341,-0.03284323215484619,0.4524152874946594,0.8254203796386719,-0.038328155875205994,0.4280167818069458,0.8365280628204346,-0.042552366852760315,0.38746166229248047,0.8442535996437073,-0.039744019508361816,0.36995556950569153,0.8188170194625854,-1.517132233175289e-07,0.42591169476509094,0.8125965595245361,-0.04142417758703232,0.4518522322177887,0.8173843622207642,-0.06203426048159599,0.45531561970710754,0.8254597187042236,-0.06179417669773102,0.4452649652957916,0.8319656252861023,-0.05705161392688751,0.42509907484054565,0.8362300992012024,-0.05095807462930679
84,0.7118139266967773,0.3913823664188385,0.9998956918716431,0.35882943868637085,0.44417017698287964,0.9999167919158936,0.7407460808753967,0.5739855766296387,0.9871554374694824,0.3141617178916931,0.6144089698791504,0.9893800616264343,0.558279812335968,0.6969729661941528,0.9884166121482849,0.3223050832748413,0.775786280632019,0.9783900380134583,0.7056254744529724,0.6940458416938782,0.9988679885864258,0.494564026594162,0.700926661491394,0.9987436532974243,0.7298610806465149,0.9344568848609924,0.9010618329048157,0.34069982171058655,0.9470947980880737,0.8650903701782227,0.3247867822647095,0.7950863838195801,1.582215816142707e-07,0.4147427976131439,0.8041811585426331,-0.01144340168684721,0.451158732175827,0.80506831407547,-0.030938221141695976,0.45138704776763916,0.8228113651275635,-0.03709440678358078,0.43207061290740967,0.8342605829238892,-0.045306313782930374,0.3937769830226898,0.8453603982925415,-0.04541624337434769,0.36992019414901733,0.8197752833366394,1.7139339547611598e-07,0.4288099706172943,0.8063582181930542,-0.045074980705976486,0.4525972604751587,0.8089126348495483,-0.06192227452993393,0.4523789584636688,0.8196299076080322,-0.05492491275072098,0.44869264960289,0.8221344947814941,-0.04682246595621109,0.43946242332458496,0.8196501135826111,-0.04233049973845482
85,0.6923145651817322,0.39603668451309204,0.9999019503593445,0.3482872545719147,0.46460801362991333,0.9999159574508667,0.7140903472900391,0.5770914554595947,0.9876007437705994,0.3082650601863861,0.6275339126586914,0.9853828549385071,0.524080216884613,0.6970220804214478,0.9880642294883728,0.3195882737636566,0.7792983651161194,0.9669376015663147,0.6891154050827026,0.7026340961456299,0.998790442943573,0.487300306558609,0.7082481384277344,0.9986618161201477,0.7300804853439331,0.937562108039856,0.9005264639854431,0.3387354016304016,0.9446111917495728,0.8672938346862793,0.3230443298816681,0.8025123476982117,1.5037836931242055e-07,0.41572174429893494,0.8036364316940308,-0.011412756517529488,0.45118391513824463,0.8031306862831116,-0.030276482924818993,0.4536450505256653,0.8216515183448792,-0.0346839614212513,0.4366590678691864,0.8352779746055603,-0.04169711098074913,0.3992741107940674,0.8482094407081604,-0.041351139545440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6662458181381226,0.3958544433116913,0.9999073147773743,0.3340107500553131,0.49384307861328125,0.9999207854270935,0.7077299952507019,0.5611676573753357,0.9857005476951599,0.2752194106578827,0.6425432562828064,0.9855021834373474,0.5256020426750183,0.6957762241363525,0.9853844046592712,0.3152413070201874,0.7864062786102295,0.9660806655883789,0.6755772829055786,0.7067996263504028,0.9987400770187378,0.4824179410934448,0.7133594751358032,0.9986656308174133,0.7427399754524231,0.9395638704299927,0.905556857585907,0.32050612568855286,0.948158323764801,0.8757516145706177,0.3167523741722107,0.808363676071167,1.4548189142260526e-07,0.3996363878250122,0.8091315627098083,-0.011226020753383636,0.44688907265663147,0.8026946187019348,-0.030439434573054314,0.45255666971206665,0.8202890157699585,-0.033586688339710236,0.4383586049079895,0.8348824381828308,-0.039727840572595596,0.4044647514820099,0.8512533903121948,-0.03817704692482948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6370884776115417,0.4029170572757721,0.9998951554298401,0.33076465129852295,0.5099362730979919,0.9999238848686218,0.6326103806495667,0.48290392756462097,0.9669836759567261,0.22585423290729523,0.6649852395057678,0.985352098941803,0.5294519662857056,0.5567533373832703,0.9439990520477295,0.29822367429733276,0.7991270422935486,0.9602041244506836,0.6617678999900818,0.7079004049301147,0.9986960887908936,0.4713945686817169,0.715641438961029,0.9986515045166016,0.7699787616729736,0.936913788318634,0.902955949306488,0.29898539185523987,0.9555704593658447,0.8793269991874695,0.2995772063732147,0.8189842700958252,1.243865277444911e-08,0.35003605484962463,0.7886877655982971,-0.020513350144028664,0.4372548758983612,0.7996746301651001,-0.02770266868174076,0.44987431168556213,0.8197932839393616,-0.03146262839436531,0.4369826018810272,0.8344741463661194,-0.03896138072013855,0.4057123064994812,0.8544293642044067,-0.03582138940691948,0.3039849102497101,0.8168346285820007,9.702760195295923e-08,0.38206037878990173,0.8092896342277527,-0.008244622498750687,0.4363538324832916,0.8007933497428894,-0.02203187346458435,0.44505128264427185,0.8200259804725647,-0.025812869891524315,0.4343792200088501,0.8356097936630249,-0.033055540174245834,0.40273165702819824,0.8538129925727844,-0.03184204176068306
88,0.6209396123886108,0.4187681972980499,0.9998955130577087,0.31536516547203064,0.5382245182991028,0.9999291896820068,0.6708507537841797,0.5341885685920715,0.9627797603607178,0.20647495985031128,0.6934776306152344,0.985956609249115,0.5721505284309387,0.6582458019256592,0.9322428107261658,0.2932376563549042,0.8184205889701843,0.9605077505111694,0.6518896222114563,0.7087036371231079,0.998595654964447,0.46270525455474854,0.7230802774429321,0.9986369609832764,0.7889249324798584,0.9321050643920898,0.9048776626586914,0.2878888249397278,0.9619377851486206,0.8843545913696289,0.2889772653579712,0.8338445425033569,1.5203875136649003e-07,0.33864185214042664,0.8041029572486877,-0.022860674187541008,0.418534517288208,0.8070390820503235,-0.034871648997068405,0.4313831925392151,0.8292474746704102,-0.034932009875774384,0.42182013392448425,0.8439701795578003,-0.038699470460414886,0.39324870705604553,0.8620780110359192,-0.0363943874835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5996415615081787,0.44792237877845764,0.9999029636383057,0.27933943271636963,0.5742616057395935,0.99993497133255,0.6478722095489502,0.630077064037323,0.963455319404602,0.18124979734420776,0.7286043763160706,0.9867375493049622,0.45515021681785583,0.7432178258895874,0.9341374635696411,0.28024882078170776,0.8321458697319031,0.9627383351325989,0.6418039798736572,0.7088946104049683,0.9986693859100342,0.44775667786598206,0.7338769435882568,0.9987261891365051,0.8055821061134338,0.923682689666748,0.9107656478881836,0.2769216001033783,0.9741122722625732,0.8914920687675476,0.2734200954437256,0.8453248739242554,2.3298760254419904e-07,0.31253907084465027,0.8092788457870483,-0.028151510283350945,0.4044736325740814,0.8115490078926086,-0.040216073393821716,0.4169366955757141,0.8383570313453674,-0.03915508836507797,0.4069625735282898,0.8518986701965332,-0.040980368852615356,0.38305532932281494,0.8686996698379517,-0.037846583873033524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5734879970550537,0.4947601854801178,0.9998949766159058,0.24542415142059326,0.5971718430519104,0.9999397993087769,0.652106761932373,0.6858986020088196,0.9642013311386108,0.15027759969234467,0.74898362159729,0.9876905679702759,0.4739980101585388,0.7819104790687561,0.9344488978385925,0.27293071150779724,0.8432961702346802,0.9651520252227783,0.6418250799179077,0.7118099331855774,0.9986466765403748,0.4363899528980255,0.7452437281608582,0.9987736344337463,0.827498733997345,0.9175967574119568,0.9155095815658569,0.2642914354801178,0.9765256643295288,0.8969667553901672,0.2566550374031067,0.8507295846939087,2.1337268663046416e-07,0.29853764176368713,0.8043992519378662,-0.022907277569174767,0.3886820077896118,0.8134441375732422,-0.03390583395957947,0.40183743834495544,0.8394193053245544,-0.03351544588804245,0.39671680331230164,0.8536278605461121,-0.0352666899561882,0.37451985478401184,0.8667863011360168,-0.03123093582689762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5611905455589294,0.5469232201576233,0.9997691512107849,0.18940407037734985,0.5996477007865906,0.9999412298202515,0.6378480792045593,0.7484352588653564,0.9653422236442566,0.12380872666835785,0.7653977870941162,0.9882885813713074,0.4667770564556122,0.8774844408035278,0.9331240057945251,0.272684782743454,0.8546420335769653,0.9659602046012878,0.6321015357971191,0.7096760869026184,0.9986103177070618,0.41378945112228394,0.7435640692710876,0.9988083243370056,0.8515025973320007,0.9150820374488831,0.915999174118042,0.24881863594055176,0.9761013388633728,0.8994536995887756,0.2430124282836914,0.849455714225769,1.5833501265660743e-07,0.3179130554199219,0.8136800527572632,-0.015437810681760311,0.35377582907676697,0.8206295967102051,-0.0289840679615736,0.3946830928325653,0.8387132883071899,-0.030750248581171036,0.38822343945503235,0.8530970215797424,-0.033005159348249435,0.3686085641384125,0.8668329119682312,-0.029316166415810585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5220149755477905,0.5802139043807983,0.9997375011444092,0.13829854130744934,0.6071566939353943,0.999939501285553,0.6304512619972229,0.7611008286476135,0.9681530594825745,0.10002261400222778,0.7768186926841736,0.9889785051345825,0.40157726407051086,0.8405814170837402,0.9377182722091675,0.26687049865722656,0.8547980785369873,0.9654118418693542,0.6188476085662842,0.7098172307014465,0.9986382126808167,0.38913270831108093,0.7424784898757935,0.9988390207290649,0.8745772838592529,0.9067947268486023,0.9160410761833191,0.222667396068573,0.9412949681282043,0.899592399597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5330929756164551,0.5836542248725891,0.9996687769889832,0.13027584552764893,0.6173340082168579,0.999932587146759,0.6408725380897522,0.781501829624176,0.9683359861373901,0.08719772100448608,0.7906575798988342,0.9893225431442261,0.4577484130859375,0.8208931088447571,0.9406200647354126,0.270522803068161,0.8582459092140198,0.9654247164726257,0.6097275018692017,0.7335413098335266,0.9985783100128174,0.402634859085083,0.7729815244674683,0.9986527562141418,0.8904176354408264,0.9071599841117859,0.8750817775726318,0.24598908424377441,0.9452775716781616,0.8575717210769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.49686411023139954,0.6337478756904602,0.9995599389076233,0.12501518428325653,0.6370084285736084,0.9999302625656128,0.5069618225097656,0.8141137957572937,0.9670833945274353,0.08166497945785522,0.7995709180831909,0.9893316626548767,0.4174599349498749,0.8186850547790527,0.939187228679657,0.2727908790111542,0.8600017428398132,0.9617601037025452,0.5969411134719849,0.7565348744392395,0.9983076453208923,0.3963821232318878,0.8004025816917419,0.99830162525177,0.9110098481178284,0.909035861492157,0.8500758409500122,0.25503990054130554,0.9598252773284912,0.8226986527442932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.4747157692909241,0.6516875624656677,0.9994456171989441,0.13023683428764343,0.6352686882019043,0.999932587146759,0.46851539611816406,0.8318005800247192,0.9664671421051025,0.07890288531780243,0.8013962507247925,0.9894890189170837,0.39860209822654724,0.8270800113677979,0.9335597157478333,0.26994848251342773,0.8576562404632568,0.9567511081695557,0.5927345156669617,0.7623291015625,0.9979073405265808,0.4045652449131012,0.8021605610847473,0.9979471564292908,0.9205124974250793,0.9081177711486816,0.8267388939857483,0.2921602725982666,0.9508659243583679,0.7925631999969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.46180927753448486,0.6433776021003723,0.9992814660072327,0.1305047571659088,0.6239537596702576,0.9999372959136963,0.4504561722278595,0.8299587965011597,0.9631251096725464,0.0784972533583641,0.7999047040939331,0.9893854856491089,0.3599882125854492,0.8241246342658997,0.9256026744842529,0.2687773108482361,0.8527165055274963,0.9546610713005066,0.6029838919639587,0.7641064524650574,0.9972398281097412,0.41974347829818726,0.8037317395210266,0.997736930847168,0.9307823181152344,0.9079987406730652,0.8209536671638489,0.2918340563774109,0.9648186564445496,0.785128653049469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.4615710377693176,0.6360941529273987,0.9991927742958069,0.13716205954551697,0.6261904239654541,0.9999425411224365,0.44949042797088623,0.8092647194862366,0.9594799876213074,0.08528202027082443,0.7886106967926025,0.9895297884941101,0.33273735642433167,0.8572888374328613,0.92522132396698,0.26839980483055115,0.853140652179718,0.956799328327179,0.6292632222175598,0.7679993510246277,0.9966104030609131,0.4632965624332428,0.8056539297103882,0.9976747632026672,0.9526665210723877,0.9233080148696899,0.8162356615066528,0.29329952597618103,0.9606421589851379,0.781602680683136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.4642176926136017,0.6105534434318542,0.9990614652633667,0.15088193118572235,0.6278653144836426,0.9999439120292664,0.6011909246444702,0.6678755879402161,0.9437558054924011,0.08595024049282074,0.7870540618896484,0.9866273999214172,0.5024827122688293,0.7006096839904785,0.9123563766479492,0.24585528671741486,0.8511418104171753,0.9537046551704407,0.639630138874054,0.7644460201263428,0.9961487054824829,0.4838235080242157,0.8055813312530518,0.9974756240844727,0.9526172280311584,0.9331895112991333,0.7993064522743225,0.2593688666820526,0.9438858032226562,0.7741883397102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.4815591871738434,0.6113542318344116,0.9987679123878479,0.15472246706485748,0.6209765672683716,0.9999418258666992,0.4808337390422821,0.7815224528312683,0.9445067048072815,0.08705171197652817,0.7593669891357422,0.9858633875846863,0.309872567653656,0.8480384945869446,0.9159520864486694,0.21924598515033722,0.8502019047737122,0.9541808366775513,0.6522453427314758,0.7779066562652588,0.9959174990653992,0.4872513711452484,0.8076322674751282,0.9973746538162231,0.9555148482322693,0.9571126103401184,0.8100287914276123,0.23532210290431976,0.9428451657295227,0.7787908911705017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.489836722612381,0.6077896356582642,0.9984997510910034,0.1711271107196808,0.6009951233863831,0.9999411702156067,0.4374115765094757,0.7841847538948059,0.9431805610656738,0.09038180857896805,0.7329657673835754,0.9860992431640625,0.29073259234428406,0.85530686378479,0.9195036888122559,0.19164668023586273,0.8499848246574402,0.9573458433151245,0.6526716351509094,0.789782702922821,0.995959460735321,0.47934627532958984,0.8083074688911438,0.9974550604820251,0.9404972195625305,0.9680677652359009,0.824989914894104,0.1920066624879837,0.9389216899871826,0.7871466279029846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.4929367005825043,0.6033022999763489,0.9980152249336243,0.1857447773218155,0.5869767069816589,0.99992835521698,0.46001526713371277,0.7800546288490295,0.9362372159957886,0.09149447828531265,0.7190575003623962,0.9858554601669312,0.3028366267681122,0.8451974391937256,0.9174390435218811,0.17941389977931976,0.8489652872085571,0.9587972164154053,0.6523162126541138,0.7956389784812927,0.995644211769104,0.4756454527378082,0.8119715452194214,0.996817946434021,0.9258578419685364,0.9697839617729187,0.837275505065918,0.1791621893644333,0.9366679787635803,0.7872342467308044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.5114240050315857,0.5956943035125732,0.9975365400314331,0.20806951820850372,0.5796770453453064,0.9999003410339355,0.4695642590522766,0.7593461275100708,0.932982325553894,0.11363649368286133,0.7142804265022278,0.9856290817260742,0.30276018381118774,0.8443870544433594,0.9150546789169312,0.1674395501613617,0.8483060002326965,0.9591906070709229,0.6505692601203918,0.8035547733306885,0.9946854114532471,0.4726661443710327,0.8152710199356079,0.9957917928695679,0.8758124709129333,0.9788790345191956,0.8421768546104431,0.17336411774158478,0.941144585609436,0.7871069312095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
