frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
110,0.7002421021461487,0.45934322476387024,0.9996597170829773,0.36365920305252075,0.46063530445098877,0.9996293783187866,0.7757998108863831,0.6170090436935425,0.9986320734024048,0.20715251564979553,0.5989899635314941,0.9992299675941467,0.7774006724357605,0.44803622364997864,0.9961128830909729,0.22121059894561768,0.4396147131919861,0.9981332421302795,0.6560409069061279,0.7682196497917175,0.9996585249900818,0.42005130648612976,0.7652829885482788,0.9993716478347778,0.6761709451675415,1.0019221305847168,0.3831248879432678,0.4151918590068817,0.9965618252754211,0.3390274941921234,0.753710925579071,0.4404144585132599,7.296322479533046e-08,0.7300301790237427,0.38087740540504456,-0.020140938460826874,0.7837218046188354,0.3229998052120209,-0.031936805695295334,0.7871654033660889,0.3185010254383087,-0.038014769554138184,0.7841215133666992,0.3215075135231018,-0.04003307223320007,0.7761960625648499,0.33636292815208435,-0.03853921219706535,0.23343220353126526,0.4190375804901123,1.7291056053636567e-07,0.23369237780570984,0.37775319814682007,0.006018734071403742,0.18508334457874298,0.3283121585845947,-0.0023240456357598305,0.18069341778755188,0.32383978366851807,-0.0054879263043403625,0.17636412382125854,0.32833585143089294,-0.013102979399263859,0.1701388657093048,0.33792081475257874,-0.01715433970093727
111,0.6991707682609558,0.45928993821144104,0.9996745586395264,0.3641887605190277,0.4609241783618927,0.9996430277824402,0.7714516520500183,0.6178396940231323,0.9985219836235046,0.216640442609787,0.6052526235580444,0.9991689920425415,0.7775947451591492,0.4518463909626007,0.9963427186012268,0.2286178171634674,0.4530681073665619,0.9982444643974304,0.6556666493415833,0.7683924436569214,0.9996786713600159,0.41998782753944397,0.7659857273101807,0.9994118809700012,0.6764393448829651,1.0017112493515015,0.36035194993019104,0.4155954420566559,0.9976094365119934,0.32397711277008057,0.7628992795944214,0.4568680226802826,-1.4143775928232571e-08,0.7205718159675598,0.39111122488975525,-0.015665758401155472,0.7491041421890259,0.3346039652824402,-0.027704672887921333,0.7488574385643005,0.3343525528907776,-0.032266873866319656,0.7452362179756165,0.33633044362068176,-0.03387854993343353,0.7434214353561401,0.34837159514427185,-0.03471343591809273,0.23850616812705994,0.4342024624347687,1.8218733544017596e-07,0.24901244044303894,0.3824847340583801,0.001627809484489262,0.21473434567451477,0.335334450006485,-0.007224890403449535,0.2085617184638977,0.33209168910980225,-0.007779883220791817,0.20196805894374847,0.3363417685031891,-0.012951371259987354,0.19405364990234375,0.3455275297164917,-0.015013731084764004
112,0.6992248892784119,0.45915254950523376,0.9996787309646606,0.36438798904418945,0.46125513315200806,0.9996568560600281,0.7794463634490967,0.6211947798728943,0.9983838796615601,0.21799075603485107,0.6149613261222839,0.9991535544395447,0.7815147042274475,0.45183995366096497,0.9963065385818481,0.23230282962322235,0.46664825081825256,0.9983265399932861,0.6549667716026306,0.7682241797447205,0.9996886253356934,0.419993132352829,0.7659950256347656,0.9994338750839233,0.6751838326454163,1.0013766288757324,0.34192711114883423,0.41827258467674255,0.9984990954399109,0.3132725954055786,0.7778369784355164,0.4721238613128662,-1.4922808588835323e-07,0.7100310921669006,0.398225337266922,0.0010503368685021996,0.6941227316856384,0.3582196831703186,-0.01218635868281126,0.6926515698432922,0.3554184138774872,-0.01888117380440235,0.69525146484375,0.35478946566581726,-0.02076234295964241,0.6990559697151184,0.36322811245918274,-0.02260667458176613,0.2380494326353073,0.45049145817756653,2.2187826687058987e-07,0.2593691349029541,0.3879146873950958,-0.016215037554502487,0.25054875016212463,0.35000795125961304,-0.034611135721206665,0.24284406006336212,0.34567582607269287,-0.03025754913687706,0.23688338696956635,0.3497496545314789,-0.029969962313771248,0.222779780626297,0.36093205213546753,-0.030662544071674347
113,0.7000086307525635,0.4589444696903229,0.9997017979621887,0.36431872844696045,0.46110543608665466,0.9996805191040039,0.7920029163360596,0.6236124038696289,0.9984824061393738,0.21213074028491974,0.6193837523460388,0.9991883039474487,0.7778921127319336,0.45931562781333923,0.9965795874595642,0.22898021340370178,0.47307100892066956,0.9984555840492249,0.6545252799987793,0.7691992521286011,0.9997110962867737,0.4198806583881378,0.7671590447425842,0.9994724988937378,0.6790828704833984,0.9885610938072205,0.32693490386009216,0.4181584119796753,1.0005648136138916,0.3046564757823944,0.804959237575531,0.48283013701438904,-2.4406080001426744e-07,0.6801807880401611,0.40353894233703613,-0.0089642945677042,0.652197003364563,0.39662525057792664,-0.018043849617242813,0.647377610206604,0.3965687155723572,-0.010781101882457733,0.6547718048095703,0.39784830808639526,-0.006870824843645096,0.6683863997459412,0.40319302678108215,0.0006331601180136204,0.23253335058689117,0.46920379996299744,8.287102559734194e-08,0.26892754435539246,0.4054696261882782,-0.003812390612438321,0.2854299545288086,0.38385501503944397,-0.01484786905348301,0.28265318274497986,0.38130128383636475,-0.015607822686433792,0.2728883922100067,0.382863849401474,-0.01783842034637928,0.25418153405189514,0.38904377818107605,-0.017721181735396385
114,0.7012900710105896,0.4599897265434265,0.9997180104255676,0.35061001777648926,0.46100249886512756,0.9996935725212097,0.8237351179122925,0.6124989986419678,0.9985381960868835,0.20570532977581024,0.6234344244003296,0.9991819262504578,0.7801711559295654,0.48916494846343994,0.9966513514518738,0.23241089284420013,0.48766976594924927,0.998551607131958,0.6547548174858093,0.7736193537712097,0.9997243881225586,0.41976189613342285,0.7726256847381592,0.999485433101654,0.676825761795044,1.0096253156661987,0.32402530312538147,0.41807234287261963,1.0091763734817505,0.3004051744937897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.7080057263374329,0.4610932767391205,0.9997403621673584,0.34429606795310974,0.46574315428733826,0.999718427658081,0.849084734916687,0.6101590991020203,0.998266339302063,0.20200243592262268,0.6193875074386597,0.9989656209945679,0.7852751612663269,0.5331483483314514,0.9962758421897888,0.22993066906929016,0.5668483376502991,0.998436689376831,0.6567533612251282,0.7756855487823486,0.9996919631958008,0.41960448026657104,0.7736480832099915,0.9994595050811768,0.6768823862075806,1.0168200731277466,0.30916061997413635,0.405626118183136,1.007830262184143,0.30205267667770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.7100530862808228,0.4596357047557831,0.9997571706771851,0.3448152244091034,0.46368250250816345,0.9997348189353943,0.8472122550010681,0.591831386089325,0.9971863031387329,0.21891511976718903,0.6130863428115845,0.9983251094818115,0.7854517698287964,0.5689944624900818,0.9937869310379028,0.2367546409368515,0.578879177570343,0.9976359605789185,0.6569804549217224,0.7720831036567688,0.9995394945144653,0.41972917318344116,0.7711284160614014,0.9992682337760925,0.6845884919166565,0.9798123836517334,0.2986973822116852,0.3927997052669525,0.9926255941390991,0.3043970763683319,0.8276761770248413,0.5128566026687622,-1.7935485630005132e-07,0.7276493310928345,0.5927293300628662,-0.0233464315533638,0.7259449362754822,0.6083198189735413,-0.05563567206263542,0.7437748908996582,0.6075781583786011,-0.047361355274915695,0.7692292332649231,0.6020469665527344,-0.041026338934898376,0.8062631487846375,0.5974835753440857,-0.04159705713391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.7093268632888794,0.4526480734348297,0.9997772574424744,0.3448903262615204,0.45543426275253296,0.9997560977935791,0.841097891330719,0.5764127373695374,0.9960542917251587,0.21472901105880737,0.5997343063354492,0.998069703578949,0.803682267665863,0.5748688578605652,0.9923760890960693,0.23954224586486816,0.6012101173400879,0.9970241189002991,0.6569954752922058,0.7622067928314209,0.9994664192199707,0.4226777255535126,0.7658774256706238,0.9991586208343506,0.6879063844680786,0.9698230624198914,0.2987934947013855,0.39091119170188904,0.970172107219696,0.30210956931114197,0.8272252678871155,0.5267565250396729,1.116448729021613e-07,0.7368624210357666,0.6114112138748169,-0.010617258958518505,0.757395327091217,0.6546568870544434,-0.04166526719927788,0.7838804721832275,0.6594737768173218,-0.04339190199971199,0.8119400143623352,0.6550772786140442,-0.040469519793987274,0.8532949090003967,0.6388014554977417,-0.04111548140645027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.7079126238822937,0.4439546465873718,0.9997988343238831,0.34483906626701355,0.4480580687522888,0.9997782111167908,0.8405394554138184,0.5495380163192749,0.9957975745201111,0.21367453038692474,0.5876625180244446,0.9978540539741516,0.825247585773468,0.5887629985809326,0.9925999045372009,0.23895597457885742,0.6406899094581604,0.9965268969535828,0.657645046710968,0.7511013746261597,0.9994447231292725,0.42685750126838684,0.7593286633491516,0.9991024136543274,0.6979295015335083,0.968767523765564,0.3018849194049835,0.4232235550880432,0.9732726216316223,0.2931772470474243,0.8066230416297913,0.5785835981369019,1.660870054820407e-07,0.7658743262290955,0.6784178018569946,-0.01813792623579502,0.8008569478988647,0.7061507105827332,-0.05221094563603401,0.828697144985199,0.7077288031578064,-0.057658806443214417,0.857063889503479,0.6996325254440308,-0.06042177975177765,0.883671760559082,0.6649224758148193,-0.05863206088542938,0.25502100586891174,0.6238161325454712,3.0302155096251226e-07,0.3059210181236267,0.7067599892616272,0.003238015342503786,0.27626165747642517,0.7389962673187256,-0.006940348073840141,0.26131385564804077,0.745293915271759,-0.009977909736335278,0.2505505383014679,0.7417677640914917,-0.013738686218857765,0.2137766033411026,0.7311678528785706,-0.012095422483980656
119,0.7075271606445312,0.4414638876914978,0.9998124837875366,0.3418772518634796,0.4429589807987213,0.9997965693473816,0.8500871658325195,0.5547376871109009,0.992561399936676,0.21115459501743317,0.5837562680244446,0.9968410730361938,0.8238941431045532,0.620521068572998,0.9820431470870972,0.2505646347999573,0.6735520362854004,0.9929043650627136,0.6576394438743591,0.7528478503227234,0.9992246627807617,0.4267857074737549,0.7593232989311218,0.9988390207290649,0.7006856799125671,0.968914806842804,0.2962154150009155,0.40851324796676636,0.9681029319763184,0.28334546089172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.707699179649353,0.441817045211792,0.9998289346694946,0.3397669494152069,0.44043517112731934,0.999813437461853,0.8596668243408203,0.5588029026985168,0.9927425980567932,0.21116913855075836,0.5840418934822083,0.9967477321624756,0.7575705051422119,0.6539664268493652,0.9821488857269287,0.2620394229888916,0.7063779234886169,0.9918028712272644,0.6567195653915405,0.7528924942016602,0.9990448951721191,0.4251292049884796,0.7564809322357178,0.9986008405685425,0.7041900157928467,0.9679668545722961,0.2888168394565582,0.40411293506622314,0.9638469815254211,0.2753176987171173,0.28819897770881653,0.7266401052474976,3.428024513141281e-07,0.22654664516448975,0.80385422706604,-0.0023543399292975664,0.2106536328792572,0.8338299989700317,-0.023739099502563477,0.2220916748046875,0.8426509499549866,-0.02569248527288437,0.2382613867521286,0.8329409956932068,-0.022141890600323677,0.262527197599411,0.8111000657081604,-0.014806859195232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.7074145078659058,0.4425406754016876,0.9998447895050049,0.337840735912323,0.4406523108482361,0.9998272061347961,0.8671227097511292,0.5874335765838623,0.9932457804679871,0.23089569807052612,0.5907694697380066,0.9962228536605835,0.6815596222877502,0.6614884734153748,0.9832617044448853,0.2675642669200897,0.7335761189460754,0.9886816143989563,0.6567205786705017,0.7535802125930786,0.9989185929298401,0.4271078407764435,0.7565852999687195,0.9983325600624084,0.7035673260688782,0.9662671089172363,0.27719762921333313,0.42517611384391785,0.9713534712791443,0.25997939705848694,0.6662367582321167,0.6481826901435852,1.5220926741221774e-07,0.5176793336868286,0.7001739144325256,-0.009039539843797684,0.49824216961860657,0.7024925351142883,-0.04340681433677673,0.5304793119430542,0.7075349688529968,-0.03813956305384636,0.5643913149833679,0.7077076435089111,-0.03471860662102699,0.6202093958854675,0.7011331915855408,-0.03650157153606415,0.2791421413421631,0.7380250096321106,3.7476195302588167e-07,0.24707670509815216,0.8194026350975037,0.0001753567485138774,0.2102164626121521,0.8510991334915161,-0.026853246614336967,0.23480312526226044,0.8597459197044373,-0.028648316860198975,0.26017192006111145,0.8593788743019104,-0.02741396613419056,0.2901134788990021,0.846295952796936,-0.024711214005947113
122,0.7100093364715576,0.44899994134902954,0.9998591542243958,0.33485791087150574,0.44336971640586853,0.9998394846916199,0.8656637668609619,0.6251967549324036,0.9937497973442078,0.25761789083480835,0.6148361563682556,0.9954589605331421,0.6065062284469604,0.6598262786865234,0.9845213890075684,0.2767786979675293,0.7707657217979431,0.9858372211456299,0.6574147939682007,0.7607319951057434,0.9988633990287781,0.42761847376823425,0.7688259482383728,0.9982019662857056,0.7029783129692078,0.9679400324821472,0.27020063996315,0.42503413558006287,0.9958189725875854,0.24857988953590393,0.2772133946418762,0.7552212476730347,3.860076560613379e-07,0.2947200834751129,0.802803099155426,-0.05979793518781662,0.2760835886001587,0.8688411712646484,-0.06746558099985123,0.2548193037509918,0.8753277659416199,-0.05849563330411911,0.23361408710479736,0.8739969730377197,-0.04630688205361366,0.21311403810977936,0.864609956741333,-0.036480389535427094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.7118760943412781,0.45725902915000916,0.9998710751533508,0.3302708864212036,0.45724916458129883,0.9998489022254944,0.8237017393112183,0.6546772122383118,0.9942323565483093,0.27928948402404785,0.6443091630935669,0.9945134520530701,0.5207068920135498,0.6409612894058228,0.9858080744743347,0.2829352021217346,0.7974518537521362,0.9833514094352722,0.6598761081695557,0.7706484198570251,0.9986241459846497,0.42711907625198364,0.7805588841438293,0.9978747367858887,0.702504575252533,0.9684324860572815,0.2712695002555847,0.4246566891670227,1.0117515325546265,0.2448960244655609,0.4975109100341797,0.6365945339202881,5.311741233526845e-07,0.3640303909778595,0.6452654004096985,-0.02679424360394478,0.3266605734825134,0.5807442665100098,-0.044957343488931656,0.3292582333087921,0.5668045878410339,-0.047472454607486725,0.35420161485671997,0.5785933136940002,-0.04659499228000641,0.4000210165977478,0.5864540338516235,-0.04606115072965622,0.28386154770851135,0.8157269954681396,7.716946726077367e-08,0.2616729140281677,0.8714251518249512,0.006993924733251333,0.26623231172561646,0.9036385416984558,-0.004020143765956163,0.2439699023962021,0.9047539234161377,-0.010182773694396019,0.2268935590982437,0.9001280069351196,-0.014417295344173908,0.20181310176849365,0.886612594127655,-0.0147249111905694
124,0.714798092842102,0.4654258191585541,0.9998804926872253,0.3303256630897522,0.4682343304157257,0.9998552203178406,0.7556804418563843,0.6711024641990662,0.9947450160980225,0.30049607157707214,0.658069908618927,0.9932799935340881,0.44769832491874695,0.6234180331230164,0.9871107339859009,0.2880888879299164,0.8114825487136841,0.9804733395576477,0.6623568534851074,0.7782463431358337,0.9986366629600525,0.42558616399765015,0.789486289024353,0.9978649020195007,0.7026073932647705,0.9686057567596436,0.28874173760414124,0.4221011996269226,1.0145361423492432,0.25669625401496887,0.4950995445251465,0.6154742240905762,4.111936959816376e-07,0.3639071583747864,0.5786014199256897,-0.0020866747945547104,0.33584633469581604,0.5513262748718262,-0.025846237316727638,0.33559650182724,0.5466864705085754,-0.020783307030797005,0.3372284770011902,0.550962507724762,-0.017890838906168938,0.35160839557647705,0.5675535798072815,-0.019262777641415596,0.2908567786216736,0.7972411513328552,2.083464778479538e-07,0.2850878834724426,0.8710745573043823,0.01764916442334652,0.2724401354789734,0.904878556728363,0.016308238729834557,0.2501971125602722,0.9076970815658569,0.008649704977869987,0.23009271919727325,0.90204918384552,0.003987926058471203,0.20817945897579193,0.8892920613288879,0.005514974240213633
125,0.7159232497215271,0.46667248010635376,0.9998891949653625,0.331277459859848,0.4736813008785248,0.9998638033866882,0.703724205493927,0.6673113703727722,0.995171070098877,0.3081755042076111,0.6664418578147888,0.9913896322250366,0.4191310405731201,0.5844772458076477,0.9882948398590088,0.2922177016735077,0.8189001679420471,0.9782716035842896,0.665278971195221,0.7807013988494873,0.9986778497695923,0.4273811876773834,0.7920436263084412,0.9979000687599182,0.702718198299408,0.969456672668457,0.2937653958797455,0.4272586703300476,1.0162161588668823,0.2526448965072632,0.29352375864982605,0.8131584525108337,2.0566511693687062e-07,0.28136181831359863,0.8870189189910889,0.005810219794511795,0.26209110021591187,0.9175707697868347,-0.0011923752026632428,0.24130192399024963,0.9176125526428223,-0.007226995658129454,0.22414126992225647,0.9111889600753784,-0.00750832399353385,0.20899569988250732,0.8949838876724243,-0.004740248899906874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.7140241265296936,0.4659961760044098,0.999893844127655,0.3339199721813202,0.47348201274871826,0.9998677968978882,0.6737358570098877,0.6520092487335205,0.9955945014953613,0.32057857513427734,0.6614090800285339,0.9892509579658508,0.4054584205150604,0.5352610349655151,0.9893919825553894,0.2978324890136719,0.8187621235847473,0.9760503172874451,0.6696143746376038,0.7796327471733093,0.9987700581550598,0.43067002296447754,0.7909533977508545,0.9980277419090271,0.710307240486145,0.9678900837898254,0.29188254475593567,0.4615255296230316,1.0146429538726807,0.24318358302116394,0.3455258309841156,0.5120670199394226,4.446941943569982e-07,0.25867849588394165,0.4912338852882385,-0.040963251143693924,0.30452537536621094,0.4092484712600708,-0.03939691558480263,0.31935515999794006,0.40358176827430725,-0.03211917728185654,0.3381785750389099,0.40687045454978943,-0.029201515018939972,0.360540509223938,0.4182732403278351,-0.0289917029440403,0.2946716248989105,0.8159066438674927,7.533468249221187e-08,0.3082375228404999,0.884941577911377,-0.0011458654189482331,0.25729021430015564,0.9141598343849182,-0.009923678822815418,0.23834015429019928,0.9118650555610657,-0.011500668711960316,0.22328102588653564,0.9079506993293762,-0.011774742044508457,0.20804673433303833,0.8958503007888794,-0.011617843061685562
127,0.7101322412490845,0.46487072110176086,0.9998995661735535,0.33406054973602295,0.47513511776924133,0.9998741149902344,0.657426655292511,0.6503876447677612,0.9959490299224854,0.33313989639282227,0.6574141979217529,0.9870596528053284,0.43109655380249023,0.4974191188812256,0.9903668165206909,0.30319300293922424,0.8168089985847473,0.9727674722671509,0.6725202202796936,0.7796263694763184,0.9988727569580078,0.4331738352775574,0.7907637357711792,0.9981723427772522,0.7097773551940918,0.967033326625824,0.29011186957359314,0.4702136218547821,1.0123512744903564,0.23591583967208862,0.2951025664806366,0.8155203461647034,4.432927269704123e-08,0.3130739629268646,0.8883377313613892,0.0007133581093512475,0.2511970102787018,0.9065815806388855,-0.006873751059174538,0.22670698165893555,0.9072595834732056,-0.007273591589182615,0.21259859204292297,0.9019500017166138,-0.008055518381297588,0.20442448556423187,0.8904643058776855,-0.0053354958072304726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.6988769769668579,0.46419453620910645,0.9999047517776489,0.3331393003463745,0.4803527891635895,0.9998800754547119,0.6233333349227905,0.6128729581832886,0.9962077736854553,0.33428215980529785,0.6619591116905212,0.9858819842338562,0.4380137324333191,0.43648892641067505,0.9912487864494324,0.30251428484916687,0.8152351975440979,0.9722646474838257,0.6727188229560852,0.7790123820304871,0.9989704489707947,0.43333858251571655,0.7912123799324036,0.9983111023902893,0.7116568088531494,0.9656765460968018,0.2988305687904358,0.47627004981040955,1.012643814086914,0.2349642962217331,0.3920677602291107,0.4144243597984314,4.423816619691934e-07,0.2943513095378876,0.3835705816745758,-0.043857086449861526,0.41334518790245056,0.30652928352355957,-0.049670327454805374,0.42519915103912354,0.3024543821811676,-0.03667386621236801,0.43925565481185913,0.30850493907928467,-0.03144517168402672,0.4586462080478668,0.3259478807449341,-0.02986883372068405,0.29744619131088257,0.8166140913963318,1.2923001690978708e-07,0.30923888087272644,0.8949998617172241,-0.017068352550268173,0.22754092514514923,0.9056192636489868,-0.01999342255294323,0.21173617243766785,0.9029582142829895,-0.014841779135167599,0.2033042162656784,0.8962469696998596,-0.010313127189874649,0.20362696051597595,0.886991560459137,-0.00516277551651001
129,0.6784422993659973,0.45070403814315796,0.999890923500061,0.31224939227104187,0.48060342669487,0.999879777431488,0.6328548192977905,0.5885538458824158,0.9962972402572632,0.3308919370174408,0.6620323061943054,0.9847499132156372,0.4698023498058319,0.42042940855026245,0.9919540882110596,0.30171212553977966,0.8165735602378845,0.9727540016174316,0.674892783164978,0.7762210369110107,0.9990568161010742,0.4346233010292053,0.7901302576065063,0.9984527826309204,0.7180463075637817,0.966196596622467,0.31592869758605957,0.49484753608703613,1.0135825872421265,0.25535547733306885,0.30012622475624084,0.8141334652900696,9.48341565276678e-08,0.3061468303203583,0.8908718228340149,-0.018174998462200165,0.21855762600898743,0.9001637697219849,-0.019553035497665405,0.20667459070682526,0.8982099890708923,-0.01354821678251028,0.2025529444217682,0.8932312726974487,-0.00917813554406166,0.20738768577575684,0.8842390179634094,-0.004390437621623278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.6524861454963684,0.44157639145851135,0.9998761415481567,0.2893730700016022,0.47994107007980347,0.9998728632926941,0.6375872492790222,0.571993887424469,0.9963009357452393,0.3263401389122009,0.6624652743339539,0.9824487566947937,0.5161177515983582,0.37687912583351135,0.9925617575645447,0.30453553795814514,0.8145900368690491,0.9712927937507629,0.6758505702018738,0.7670811414718628,0.999069333076477,0.4351050853729248,0.7888667583465576,0.998412549495697,0.722995400428772,0.9616511464118958,0.3093341886997223,0.482422798871994,0.9757245182991028,0.24394454061985016,0.3021031618118286,0.8061222434043884,1.2473427091208578e-07,0.3073168396949768,0.8830551505088806,-0.04009222984313965,0.21910907328128815,0.8970631957054138,-0.056777484714984894,0.20512458682060242,0.8967058658599854,-0.04576186090707779,0.20217858254909515,0.8914037942886353,-0.0351308174431324,0.20981696248054504,0.8815668225288391,-0.025461826473474503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.6326837539672852,0.44023361802101135,0.9998690485954285,0.2654968202114105,0.4805208444595337,0.9998748898506165,0.6468330025672913,0.5486946105957031,0.9954615831375122,0.3232825696468353,0.6605417728424072,0.9791381359100342,0.6390314698219299,0.3295084834098816,0.9924355745315552,0.3095954358577728,0.8096874356269836,0.9671098589897156,0.6763887405395508,0.7576722502708435,0.9988380670547485,0.4368859529495239,0.7848877310752869,0.9980912208557129,0.7219671010971069,0.9566743969917297,0.2908517122268677,0.4665893614292145,0.9491258263587952,0.2310851365327835,0.6339011788368225,0.315296471118927,1.4473350518073858e-07,0.6052627563476562,0.267617404460907,-0.04634902626276016,0.7732176780700684,0.24553006887435913,-0.026736097410321236,0.7954626083374023,0.24888838827610016,-0.023216398432850838,0.8141031861305237,0.2611462473869324,-0.022262606769800186,0.8349858522415161,0.2892964482307434,-0.019024087116122246,0.31115061044692993,0.8018764853477478,1.4736646392066177e-07,0.3163613975048065,0.87185138463974,-0.05300763621926308,0.22400282323360443,0.8870913982391357,-0.06941132992506027,0.2065078467130661,0.8937528729438782,-0.05630200356245041,0.21004517376422882,0.8875178098678589,-0.04103648290038109,0.2174532264471054,0.8797042965888977,-0.028835739940404892
132,0.5992001891136169,0.43462681770324707,0.9998735785484314,0.24106448888778687,0.4820433557033539,0.9998810887336731,0.6956929564476013,0.5536335110664368,0.9954499006271362,0.32014161348342896,0.6594579219818115,0.978319525718689,0.7447852492332458,0.3502379059791565,0.9929313659667969,0.313583105802536,0.8063514232635498,0.9676272869110107,0.6773335337638855,0.7511698603630066,0.9988387823104858,0.43996313214302063,0.7818129658699036,0.9981558322906494,0.7233574390411377,0.9576706290245056,0.27226075530052185,0.4498361349105835,0.9586056470870972,0.22165356576442719,0.7272800207138062,0.34477609395980835,3.3479170724604046e-07,0.6752954721450806,0.24648085236549377,0.030906813219189644,0.827924370765686,0.25578880310058594,0.09733350574970245,0.8643082976341248,0.260635644197464,0.0829024463891983,0.8820776343345642,0.2683221697807312,0.06826559454202652,0.8811201453208923,0.2792436480522156,0.06786252558231354,0.3134765326976776,0.7964544892311096,1.0907152159234101e-07,0.33049193024635315,0.8583786487579346,-0.06629408895969391,0.23478902876377106,0.8795242309570312,-0.08570203185081482,0.21871232986450195,0.8870179653167725,-0.07009750604629517,0.21853484213352203,0.8832240700721741,-0.05685975402593613,0.22533896565437317,0.8750946521759033,-0.04614648222923279
133,0.5833697319030762,0.4300970435142517,0.9998819828033447,0.2137182354927063,0.48304131627082825,0.9998893141746521,0.7379617094993591,0.5617733001708984,0.9953994154930115,0.30465075373649597,0.6582299470901489,0.9796133637428284,0.8334371447563171,0.38501328229904175,0.9934353828430176,0.3227737247943878,0.8011719584465027,0.970039963722229,0.6795067191123962,0.7504777908325195,0.9989166855812073,0.4452684819698334,0.7802252769470215,0.9982942342758179,0.723604142665863,0.9586066603660583,0.25117814540863037,0.44733545184135437,0.9615437984466553,0.21177254617214203,0.3318275809288025,0.7915306687355042,1.9144850682550896e-07,0.3588888943195343,0.8432213664054871,-0.08956807106733322,0.24808357656002045,0.8729845881462097,-0.0985577329993248,0.2369057536125183,0.8808537721633911,-0.08333981037139893,0.23665356636047363,0.8763713836669922,-0.06623684614896774,0.24213354289531708,0.8662083148956299,-0.056351352483034134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
