frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
104,0.6851625442504883,0.5617415308952332,0.9989680647850037,0.28343436121940613,0.5705408453941345,0.9988265037536621,0.8307462334632874,0.7417237162590027,0.9946529269218445,0.14803369343280792,0.7554588317871094,0.979923665523529,0.4709394872188568,0.6040301322937012,0.987598180770874,0.3151196539402008,0.5689321756362915,0.9528499841690063,0.6414200067520142,0.9311028122901917,0.9844886064529419,0.35492822527885437,0.9324406385421753,0.9839774966239929,0.6261982917785645,1.1999574899673462,0.4444772005081177,0.32684409618377686,1.1895898580551147,0.4931062161922455,0.31969666481018066,0.5867629647254944,-2.4371755102947645e-07,0.33283260464668274,0.5037420988082886,0.013428955338895321,0.3746528625488281,0.5040425062179565,-0.00931935291737318,0.3818768262863159,0.5014342665672302,-0.010550716891884804,0.38880816102027893,0.5042386651039124,-0.011166595853865147,0.3942619860172272,0.5087746977806091,-0.01744816079735756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.6867194771766663,0.5625469088554382,0.9986875057220459,0.2837315499782562,0.5709518194198608,0.9987738132476807,0.830637514591217,0.7527502179145813,0.9940667152404785,0.1474795788526535,0.7703253626823425,0.980726420879364,0.46894559264183044,0.6465791463851929,0.9869668483734131,0.3204432427883148,0.5834552645683289,0.9556542634963989,0.6452600955963135,0.932007372379303,0.9813191294670105,0.35805320739746094,0.9324727058410645,0.9824779033660889,0.6429786086082458,1.1999856233596802,0.44874948263168335,0.31547778844833374,1.185217022895813,0.5123781561851501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.6895653009414673,0.564095139503479,0.998765230178833,0.2836441993713379,0.582753598690033,0.9985872507095337,0.85017991065979,0.7689738273620605,0.9940478205680847,0.14458486437797546,0.7893595099449158,0.9809660911560059,0.4920836091041565,0.7613512873649597,0.9866673946380615,0.2979157269001007,0.6271523237228394,0.9586490988731384,0.645340085029602,0.9332427978515625,0.9816468954086304,0.3564295172691345,0.9345497488975525,0.9821091294288635,0.6428189873695374,1.205636978149414,0.42517298460006714,0.3228292763233185,1.1958483457565308,0.4799621105194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.6942823529243469,0.575874388217926,0.998859167098999,0.28310391306877136,0.5943619608879089,0.9985846281051636,0.8560362458229065,0.7930405139923096,0.9939472675323486,0.16678600013256073,0.7982259392738342,0.9765851497650146,0.5342039465904236,0.8373429179191589,0.9838188290596008,0.29118093848228455,0.766552746295929,0.9442143440246582,0.6480225324630737,0.9439918398857117,0.979698121547699,0.3566712737083435,0.9441669583320618,0.9800769686698914,0.6545218825340271,1.2182945013046265,0.3918761909008026,0.3317190110683441,1.2130835056304932,0.4394724667072296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.69865483045578,0.5803859829902649,0.9989299774169922,0.2819725573062897,0.5959826707839966,0.9986764192581177,0.8611084222793579,0.8074576258659363,0.9926272034645081,0.17767135798931122,0.8032877445220947,0.9690520763397217,0.5390024185180664,0.9100010991096497,0.9776756167411804,0.3362940549850464,0.8733218312263489,0.9147537350654602,0.6536304950714111,0.932156503200531,0.9803508520126343,0.37116190791130066,0.930205762386322,0.9813276529312134,0.716235339641571,0.9206554889678955,0.43633514642715454,0.20357608795166016,0.824498176574707,0.4874776303768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.7027958035469055,0.5857861042022705,0.9990037083625793,0.2806282937526703,0.5970609784126282,0.9987625479698181,0.8596577644348145,0.8234277367591858,0.9927319884300232,0.17440944910049438,0.8081585168838501,0.9709497094154358,0.5656273365020752,0.9492183923721313,0.9775463938713074,0.37265852093696594,0.8895409107208252,0.9152858853340149,0.6542276740074158,0.9367349743843079,0.9774982333183289,0.3771403133869171,0.9366905093193054,0.9798299074172974,0.6970816850662231,1.0517569780349731,0.4563855230808258,0.23787710070610046,1.0279600620269775,0.5161208510398865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.7052085399627686,0.5908259749412537,0.9990596175193787,0.2769724130630493,0.5978996753692627,0.9988272190093994,0.8590896129608154,0.8292881846427917,0.9925418496131897,0.17191214859485626,0.8156763315200806,0.9721210598945618,0.5768194794654846,0.9620015621185303,0.9751695990562439,0.41509732604026794,0.895679235458374,0.9137552380561829,0.6533809900283813,0.9448351263999939,0.9687895774841309,0.3752412796020508,0.9469523429870605,0.973082959651947,0.6478120684623718,1.177068829536438,0.45291101932525635,0.23919324576854706,1.1447113752365112,0.5073884725570679,0.35684943199157715,0.9086517095565796,-3.8026718129913206e-07,0.5033328533172607,0.7698022127151489,-0.09313061088323593,0.494893878698349,0.8664616346359253,-0.14885182678699493,0.4864010512828827,0.8949122428894043,-0.11093409359455109,0.47870174050331116,0.9227144122123718,-0.06321738660335541,0.4733881950378418,0.9450582265853882,-0.05741451308131218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.7055232524871826,0.5909519195556641,0.9991275072097778,0.27434590458869934,0.5975019931793213,0.9988905787467957,0.8580881953239441,0.8317139148712158,0.9923162460327148,0.17021392285823822,0.8145130276679993,0.9734336733818054,0.5983969569206238,0.9435173869132996,0.9746984839439392,0.44593387842178345,0.8704410791397095,0.9145190715789795,0.6540940403938293,0.9480203986167908,0.9693739414215088,0.38338789343833923,0.9469631910324097,0.9730172157287598,0.6776850819587708,1.087409496307373,0.4824537932872772,0.25301647186279297,1.1038426160812378,0.5374711155891418,0.3728138208389282,0.8676398992538452,-1.3647452590248577e-07,0.5686537623405457,0.7368775010108948,-0.07371192425489426,0.5642997622489929,0.837600588798523,-0.09202931076288223,0.5485844612121582,0.8620286583900452,-0.07413780689239502,0.5406275987625122,0.8878426551818848,-0.042154405266046524,0.5289172530174255,0.9105257987976074,-0.036281295120716095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.7054463624954224,0.590918242931366,0.9991745948791504,0.27393242716789246,0.596069872379303,0.9989752769470215,0.8566659092903137,0.8244738578796387,0.9896637797355652,0.17294137179851532,0.8040466904640198,0.9748191237449646,0.6652898788452148,0.9009716510772705,0.9636879563331604,0.45833462476730347,0.8505538105964661,0.9172453880310059,0.6543547511100769,0.9453833699226379,0.9636017680168152,0.38227853178977966,0.9444397687911987,0.9687460064888,0.728062629699707,1.0796093940734863,0.5181081295013428,0.2953852117061615,1.0988945960998535,0.5747360587120056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.7063450217247009,0.5962715148925781,0.9991380572319031,0.27390116453170776,0.5906942486763,0.9990352392196655,0.849969744682312,0.8315246105194092,0.9873132705688477,0.17185141146183014,0.7806181907653809,0.9759336709976196,0.6576313972473145,0.8578171730041504,0.9524661898612976,0.4637615978717804,0.7365311980247498,0.920694887638092,0.6543219685554504,0.9429402947425842,0.9632177948951721,0.3750656843185425,0.941642701625824,0.9691010117530823,0.7239543795585632,1.1765247583389282,0.49870753288269043,0.31043756008148193,1.175911545753479,0.5589967966079712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.7067350745201111,0.5952447652816772,0.9989893436431885,0.2737651467323303,0.582603394985199,0.9988707304000854,0.8349615931510925,0.8421455025672913,0.9855557084083557,0.1740388572216034,0.7555611729621887,0.9756982326507568,0.6624913215637207,0.724264919757843,0.9544941782951355,0.4843248426914215,0.6288085579872131,0.9250842332839966,0.6538872718811035,0.9427015781402588,0.9656112790107727,0.3633292317390442,0.9416152238845825,0.9706133604049683,0.7002826929092407,1.1927740573883057,0.47899383306503296,0.31238824129104614,1.1954072713851929,0.546760082244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.7068312764167786,0.5845199227333069,0.9989922046661377,0.27368447184562683,0.5707778930664062,0.9988806843757629,0.8269162774085999,0.8410794734954834,0.9853761792182922,0.1883319467306137,0.7282055616378784,0.9766334295272827,0.6671214699745178,0.6748815178871155,0.9579716920852661,0.5172861814498901,0.5866636037826538,0.9307944178581238,0.6547119617462158,0.9359862804412842,0.9685084223747253,0.3622874319553375,0.9382203221321106,0.9729591608047485,0.6844506859779358,1.1928753852844238,0.4593055248260498,0.32063430547714233,1.198161005973816,0.5301287770271301,0.7147855162620544,0.6397800445556641,-2.4866309900062333e-07,0.6525892615318298,0.5478896498680115,-0.06471475213766098,0.6910704970359802,0.5613222122192383,-0.09734051674604416,0.6659199595451355,0.5764975547790527,-0.0827508494257927,0.6436405777931213,0.5945836305618286,-0.07369256764650345,0.6311421394348145,0.6196850538253784,-0.0738600417971611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.7067729830741882,0.5805792212486267,0.9990485310554504,0.27395832538604736,0.5643025636672974,0.9989292025566101,0.8267346024513245,0.8420271873474121,0.9858229160308838,0.19269491732120514,0.7051516175270081,0.9776626229286194,0.6904789209365845,0.6520940065383911,0.9615693688392639,0.5272175669670105,0.5703737139701843,0.9356164932250977,0.6548312902450562,0.9338797926902771,0.9711610674858093,0.35986390709877014,0.9373738169670105,0.9750592112541199,0.6668981909751892,1.1932320594787598,0.44710901379585266,0.3228261470794678,1.199318528175354,0.5188459753990173,0.6726950407028198,0.6455858945846558,-6.481375862676941e-07,0.5753914713859558,0.5373560190200806,-0.05725974589586258,0.62250816822052,0.5582283139228821,-0.0897451788187027,0.6066336035728455,0.574714183807373,-0.07826698571443558,0.6051082611083984,0.5974753499031067,-0.06591576337814331,0.605053186416626,0.6082896590232849,-0.07684057205915451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.7069195508956909,0.5806835889816284,0.9990547299385071,0.2748645842075348,0.5598520040512085,0.9989410638809204,0.8264920115470886,0.8415877223014832,0.9863013625144958,0.1909751296043396,0.7062368392944336,0.9785926938056946,0.6753856539726257,0.6718933582305908,0.9644942879676819,0.5090286731719971,0.5918732285499573,0.9403484463691711,0.6544434428215027,0.9332613348960876,0.9731165766716003,0.35917526483535767,0.9365947246551514,0.9766530394554138,0.6672081351280212,1.1924387216567993,0.436801552772522,0.3055780529975891,1.19037926197052,0.5223074555397034,0.6745061278343201,0.6539958119392395,-2.8896801040900755e-07,0.6281965970993042,0.5628833770751953,-0.07563119381666183,0.6835475564002991,0.5784980058670044,-0.11073830723762512,0.6622234582901001,0.588677704334259,-0.08929594606161118,0.6424455642700195,0.6000729203224182,-0.06212252750992775,0.6146650314331055,0.615481436252594,-0.06783466786146164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.7066461443901062,0.5881016850471497,0.9990342259407043,0.2754466235637665,0.5591139793395996,0.9989347457885742,0.8233337998390198,0.8444944024085999,0.9847867488861084,0.1876765489578247,0.7189695835113525,0.976902186870575,0.6716082692146301,0.6941422820091248,0.9648200273513794,0.5011709332466125,0.6103414297103882,0.9350022673606873,0.6493409276008606,0.9333178400993347,0.9734764099121094,0.35583916306495667,0.9363523721694946,0.9767010807991028,0.6562187075614929,1.1910109519958496,0.4446962773799896,0.2959807217121124,1.1880230903625488,0.5364252924919128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.7056006789207458,0.5916206240653992,0.9990136027336121,0.2751433849334717,0.5604488253593445,0.9990144371986389,0.8150370121002197,0.8440538048744202,0.9824578762054443,0.17794246971607208,0.7224322557449341,0.9785584211349487,0.6726571321487427,0.7213944792747498,0.9618825912475586,0.5049808621406555,0.6661928296089172,0.9376088380813599,0.643055260181427,0.9314796924591064,0.974288284778595,0.34853336215019226,0.9339345097541809,0.9772188067436218,0.6447548270225525,1.1874477863311768,0.47533223032951355,0.3004351854324341,1.1915483474731445,0.5603291392326355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.7051754593849182,0.5907990336418152,0.9990128874778748,0.27403584122657776,0.5615771412849426,0.9990816712379456,0.8032276034355164,0.8150994777679443,0.9786378741264343,0.17197290062904358,0.7441624999046326,0.9795230031013489,0.7038784623146057,0.7984842658042908,0.9444016814231873,0.500274658203125,0.7455874681472778,0.9323293566703796,0.6432519555091858,0.9319455623626709,0.9746548533439636,0.3484017848968506,0.9338858723640442,0.9775410294532776,0.6424704194068909,1.1938414573669434,0.4584417939186096,0.3239341974258423,1.1996997594833374,0.5252931118011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.7027202248573303,0.5888465046882629,0.9990113377571106,0.27010443806648254,0.5620039105415344,0.9991228580474854,0.8031418919563293,0.8032454252243042,0.9745454788208008,0.16884255409240723,0.7745427489280701,0.9805136919021606,0.6753357648849487,0.9009437561035156,0.9154642224311829,0.5005571842193604,0.8392876386642456,0.9267829060554504,0.6404111981391907,0.9320626258850098,0.9674336314201355,0.34888413548469543,0.9336241483688354,0.9698054194450378,0.6467040181159973,1.1489981412887573,0.46885597705841064,0.29124540090560913,1.161982774734497,0.5361649394035339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.7027060389518738,0.5885440707206726,0.9990935325622559,0.2665470838546753,0.5672243237495422,0.9991772770881653,0.8045302033424377,0.8025912046432495,0.9764505624771118,0.16205047070980072,0.7981952428817749,0.9816784858703613,0.6516453623771667,0.9319612383842468,0.9212972521781921,0.46962910890579224,0.9024154543876648,0.9284294843673706,0.6359480023384094,0.935011625289917,0.966465175151825,0.34634292125701904,0.9358589053153992,0.9689405560493469,0.6102479696273804,1.1808634996414185,0.4679933786392212,0.25812602043151855,1.1531164646148682,0.5409477949142456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.7024713754653931,0.5884410738945007,0.9991762042045593,0.2637125849723816,0.578028678894043,0.999212920665741,0.8013877272605896,0.8007705807685852,0.9771655797958374,0.16370540857315063,0.8165038228034973,0.9817038178443909,0.6486116647720337,0.9535815119743347,0.9244270920753479,0.3341267704963684,0.8975382447242737,0.9256678223609924,0.6349623203277588,0.935996949672699,0.9682613611221313,0.34229227900505066,0.9377468824386597,0.9697574973106384,0.6715567111968994,1.159473180770874,0.5060174465179443,0.2531874179840088,1.1429446935653687,0.5726176500320435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.7028763890266418,0.5884580016136169,0.9992515444755554,0.2638525664806366,0.5831838250160217,0.9991655349731445,0.7988848686218262,0.7972834706306458,0.9782019853591919,0.17606252431869507,0.8099596500396729,0.9640495777130127,0.650353193283081,0.9521718621253967,0.9285403490066528,0.09761283546686172,0.8448015451431274,0.9096495509147644,0.6389527320861816,0.9360050559043884,0.9682590961456299,0.3425023555755615,0.9377328753471375,0.9686813354492188,0.6689450740814209,1.1992194652557373,0.5289396047592163,0.25542622804641724,1.2008864879608154,0.5714313387870789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.7036271691322327,0.5888743996620178,0.999323308467865,0.2649073600769043,0.5861769318580627,0.9990876317024231,0.794704258441925,0.7918345332145691,0.9793955087661743,0.19219450652599335,0.8111774325370789,0.9575936794281006,0.6931697726249695,0.9339563250541687,0.933285117149353,0.01177726499736309,0.7849826216697693,0.9114488959312439,0.6347473859786987,0.9382736682891846,0.9699586033821106,0.341478168964386,0.9384602308273315,0.9665225148200989,0.6711829304695129,1.1959457397460938,0.5626998543739319,0.28120991587638855,1.213602900505066,0.5723044872283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.7040247917175293,0.5900904536247253,0.9993723034858704,0.26617035269737244,0.5886388421058655,0.9990038275718689,0.7759149074554443,0.7914402484893799,0.9799844026565552,0.19112329185009003,0.8056141138076782,0.9563212394714355,0.7370525002479553,0.9185799360275269,0.9377021193504333,-0.04270398989319801,0.7267984747886658,0.9173102378845215,0.6227927803993225,0.9394881725311279,0.9701526165008545,0.3411557078361511,0.9388325214385986,0.9668475985527039,0.6138622164726257,1.2099918127059937,0.5798729658126831,0.2848920524120331,1.2081156969070435,0.5838958024978638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.704828679561615,0.5953077077865601,0.9994125962257385,0.26726993918418884,0.5932509899139404,0.9989819526672363,0.7531594634056091,0.7935101389884949,0.9805399179458618,0.14828531444072723,0.7872324585914612,0.9592801332473755,0.7925634980201721,0.9109470844268799,0.9424728751182556,-0.043378833681344986,0.6921014785766602,0.9246227741241455,0.6239649057388306,0.9433653950691223,0.9724016189575195,0.3412136733531952,0.9435999393463135,0.9689882397651672,0.6196638941764832,1.2061703205108643,0.5824801325798035,0.3071730136871338,1.2249095439910889,0.5558076500892639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.7080046534538269,0.598396360874176,0.9994428157806396,0.2674359679222107,0.5931211709976196,0.998909056186676,0.7505789995193481,0.7947213053703308,0.9786911010742188,0.06800875812768936,0.7418038249015808,0.9609363675117493,0.8712190389633179,0.8911871910095215,0.9444302320480347,-0.15569502115249634,0.6638566851615906,0.927993893623352,0.6280107498168945,0.9435173273086548,0.9731676578521729,0.34282246232032776,0.9449130892753601,0.9685389995574951,0.6207987070083618,1.1891871690750122,0.5744965076446533,0.30618816614151,1.215848445892334,0.5261473059654236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.7076593637466431,0.598543643951416,0.9994671940803528,0.26552724838256836,0.5925489664077759,0.9989522099494934,0.7383503317832947,0.795721709728241,0.9786627888679504,-0.0229971744120121,0.702590823173523,0.9647518992424011,0.9104200005531311,0.8434827327728271,0.9486983418464661,-0.06430841237306595,0.5152426362037659,0.9349610805511475,0.6273905038833618,0.9434944987297058,0.9748440980911255,0.3417696952819824,0.9466105699539185,0.9703031778335571,0.6140840649604797,1.185778260231018,0.5499897003173828,0.2902872562408447,1.2110191583633423,0.4995545446872711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.7057663202285767,0.5982291102409363,0.9994956254959106,0.26305484771728516,0.5904099345207214,0.9989381432533264,0.7323722243309021,0.8043641448020935,0.9765625596046448,-0.05272261053323746,0.6662905216217041,0.9681311249732971,0.9244701266288757,0.7892246842384338,0.952614963054657,0.0007775592966936529,0.500679612159729,0.941081166267395,0.6276751160621643,0.9428234696388245,0.9765856862068176,0.3407793939113617,0.9464258551597595,0.9714158773422241,0.6169922947883606,1.180830717086792,0.5271682143211365,0.2916249632835388,1.2093305587768555,0.4702049493789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.7023546099662781,0.5981640815734863,0.999534547328949,0.2618449330329895,0.5805977582931519,0.9989520311355591,0.7390772700309753,0.8068048357963562,0.9761841893196106,-0.04395805299282074,0.6182006001472473,0.9709444046020508,0.9451181888580322,0.7403122782707214,0.9567679762840271,-0.011098983697593212,0.5503849387168884,0.9463024139404297,0.6350481510162354,0.9419282078742981,0.9787725806236267,0.34511756896972656,0.9462041854858398,0.9738671183586121,0.6314365863800049,1.179547905921936,0.5107477307319641,0.2976172864437103,1.2086329460144043,0.44382843375205994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.7018130421638489,0.5978754162788391,0.999569296836853,0.27814850211143494,0.573320746421814,0.9989960193634033,0.7823054194450378,0.8028140664100647,0.9746084809303284,-0.002314480487257242,0.5837474465370178,0.9719327688217163,0.9515339136123657,0.7051037549972534,0.9603709578514099,-0.05751864239573479,0.5688503384590149,0.9470477104187012,0.6396304965019226,0.9419092535972595,0.9805125594139099,0.3467802107334137,0.9460387825965881,0.9758458137512207,0.6361463665962219,1.1696736812591553,0.4906701147556305,0.2996160089969635,1.1953685283660889,0.42455798387527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.7029868960380554,0.597811222076416,0.9996055364608765,0.27770891785621643,0.5682519674301147,0.9988242983818054,0.8929038047790527,0.7960935831069946,0.9767653942108154,-0.03136245533823967,0.5564664602279663,0.9702048301696777,0.9646141529083252,0.6239902973175049,0.9640525579452515,-0.20709621906280518,0.5033873915672302,0.9145811796188354,0.640647828578949,0.9432857036590576,0.9814975261688232,0.34660643339157104,0.9459989666938782,0.9769868850708008,0.6260929703712463,1.173676609992981,0.4629393219947815,0.2941644787788391,1.1921758651733398,0.40472057461738586,0.9849714040756226,0.6086804270744324,-6.305032940190358e-08,0.8966428637504578,0.5533720850944519,-0.012664870359003544,0.9141573309898376,0.5547257661819458,-0.026251189410686493,0.9015974998474121,0.5637733936309814,-0.017664561048150063,0.8932141661643982,0.576069712638855,-0.011688879691064358,0.8899586796760559,0.592086911201477,-0.006668058689683676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
