frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
76,0.7676885724067688,0.4922143518924713,0.9998490214347839,0.2916315793991089,0.5199841856956482,0.9987431764602661,0.9795190691947937,0.683925449848175,0.9958398938179016,0.30928465723991394,0.7280895113945007,0.6758628487586975,0.6962938904762268,0.6803420782089233,0.9704956412315369,0.2716831564903259,0.8988494873046875,0.5944203734397888,0.7256337404251099,0.9172292351722717,0.978378176689148,0.4448755085468292,0.9204533100128174,0.9631343483924866,0.7746556997299194,1.2192528247833252,0.35570529103279114,0.4735046923160553,1.2071566581726074,0.17591191828250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.7670230269432068,0.48862236738204956,0.9998487234115601,0.2908337116241455,0.5217293500900269,0.9987879991531372,0.9787096381187439,0.6852462887763977,0.9961156845092773,0.30859455466270447,0.7311891913414001,0.6970862746238708,0.7008121609687805,0.6552162170410156,0.9730013608932495,0.2637287974357605,0.9110767841339111,0.6140061616897583,0.7230272889137268,0.9140686988830566,0.979149580001831,0.4431365430355072,0.9181278944015503,0.9643269777297974,0.7506841421127319,1.213512897491455,0.3371313810348511,0.46266311407089233,1.2007478475570679,0.16395625472068787,0.6707226037979126,0.6347528696060181,2.501808182842069e-07,0.6085155606269836,0.6602465510368347,-0.06626949459314346,0.4631439745426178,0.6414891481399536,-0.07160168886184692,0.4409007430076599,0.6310201287269592,-0.07224547863006592,0.46558481454849243,0.6514190435409546,-0.07729998975992203,0.5283141136169434,0.6526552438735962,-0.07175695896148682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.7670652270317078,0.48781341314315796,0.9998395442962646,0.29093652963638306,0.5236139297485352,0.9988383650779724,0.9785407781600952,0.6857929825782776,0.9962018132209778,0.30871641635894775,0.7344596982002258,0.7133290767669678,0.7256313562393188,0.6532469391822815,0.9748059511184692,0.2470388412475586,0.9138005375862122,0.6228743195533752,0.72491055727005,0.9142516255378723,0.9795851707458496,0.4436916410923004,0.9172978401184082,0.9651532173156738,0.7384282350540161,1.210295557975769,0.3165534436702728,0.45612525939941406,1.197822093963623,0.15222059190273285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.7669767141342163,0.4837314188480377,0.9998077154159546,0.28143012523651123,0.5237525105476379,0.9988784790039062,0.9684260487556458,0.6773656606674194,0.9958110451698303,0.2959353029727936,0.7342682480812073,0.734982967376709,0.7472310662269592,0.6456533670425415,0.973978579044342,0.24225158989429474,0.9223096370697021,0.6350182890892029,0.729371964931488,0.9027818441390991,0.979561984539032,0.44413429498672485,0.9085026383399963,0.9664095640182495,0.7406154274940491,1.1918154954910278,0.3021618127822876,0.4578040540218353,1.196163296699524,0.15092818439006805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.7663363218307495,0.4846417009830475,0.9997891187667847,0.275531530380249,0.5234275460243225,0.998917818069458,0.9631856679916382,0.6727816462516785,0.995633065700531,0.2769837975502014,0.7332950234413147,0.7563510537147522,0.7359246611595154,0.6595110893249512,0.9735098481178284,0.2368960827589035,0.9151167273521423,0.6531848907470703,0.7337809801101685,0.9010382294654846,0.9791404604911804,0.4474346935749054,0.908392608165741,0.9668328166007996,0.751186728477478,1.1850144863128662,0.2929733693599701,0.4749937653541565,1.1912215948104858,0.14510127902030945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.7623140811920166,0.4844602346420288,0.999781608581543,0.26541611552238464,0.5249161124229431,0.998934268951416,0.962570309638977,0.6650336384773254,0.9956070184707642,0.24805773794651031,0.7368790507316589,0.7762190699577332,0.727473795413971,0.6656866073608398,0.9736335277557373,0.22016176581382751,0.9147059321403503,0.6699197292327881,0.7324270606040955,0.9014683961868286,0.9788044095039368,0.445966511964798,0.912892758846283,0.9669533371925354,0.7551787495613098,1.1854074001312256,0.280828595161438,0.47236424684524536,1.1926313638687134,0.13678859174251556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.7557626962661743,0.48487064242362976,0.9997768998146057,0.2522343099117279,0.5265595316886902,0.9989672303199768,0.9512501955032349,0.6604397296905518,0.9949131608009338,0.23706673085689545,0.7420350909233093,0.791407585144043,0.722376823425293,0.723375141620636,0.9603440761566162,0.21339264512062073,0.9330636262893677,0.6593190431594849,0.7287678718566895,0.9027038812637329,0.9761220216751099,0.4447524845600128,0.916877806186676,0.9644378423690796,0.7516149282455444,1.1891738176345825,0.2628560960292816,0.4706294536590576,1.201552152633667,0.12647640705108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.7446609139442444,0.4864642024040222,0.9997857809066772,0.24179375171661377,0.5276015996932983,0.998992383480072,0.9437971115112305,0.6574674844741821,0.9947584271430969,0.23186007142066956,0.7438748478889465,0.8072921633720398,0.7193806767463684,0.7590177059173584,0.9575995802879333,0.25486627221107483,0.9210537672042847,0.6624112129211426,0.7270097732543945,0.9039595723152161,0.9753316044807434,0.44523119926452637,0.9193886518478394,0.9637908935546875,0.760309100151062,1.1905181407928467,0.25106537342071533,0.47186315059661865,1.2064638137817383,0.11924031376838684,0.6983270645141602,0.7592260241508484,3.560355992249242e-07,0.519865095615387,0.8010553121566772,-0.0530548095703125,0.5585891604423523,0.870951771736145,-0.08849125355482101,0.6172465085983276,0.9012811779975891,-0.09374681860208511,0.6661659479141235,0.8983175754547119,-0.10388319194316864,0.762482225894928,0.8774864673614502,-0.10360468178987503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.7296885251998901,0.48962628841400146,0.9997899532318115,0.21999453008174896,0.5293530821800232,0.9990228414535522,0.9250205159187317,0.6576163172721863,0.9942111372947693,0.20702315866947174,0.7454115152359009,0.8227935433387756,0.7179913520812988,0.7555038332939148,0.9552057385444641,0.25497862696647644,0.9124436378479004,0.6667680144309998,0.729775607585907,0.9047301411628723,0.9752683639526367,0.44921815395355225,0.9239356517791748,0.9644577503204346,0.7631805539131165,1.1897974014282227,0.24927294254302979,0.4850744307041168,1.208000898361206,0.11841598153114319,0.6977999806404114,0.746668815612793,2.9851793215129874e-07,0.5188376903533936,0.7960429191589355,-0.04976347088813782,0.5590987205505371,0.8770582675933838,-0.08986188471317291,0.6168942451477051,0.9063783288002014,-0.10040999203920364,0.6676892638206482,0.8943279385566711,-0.1094711571931839,0.7576399445533752,0.8659446835517883,-0.10916846990585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.7266785502433777,0.4931548535823822,0.9997836351394653,0.21812334656715393,0.5316293835639954,0.9989997148513794,0.9233875274658203,0.658173143863678,0.9936984777450562,0.20941829681396484,0.7453520894050598,0.8361191749572754,0.7174757719039917,0.7567034959793091,0.9535343647003174,0.296613872051239,0.8921223282814026,0.6751003265380859,0.731073796749115,0.9073602557182312,0.9760982990264893,0.45269861817359924,0.9283618927001953,0.9658409357070923,0.7633048892021179,1.1898573637008667,0.2562486529350281,0.4888527989387512,1.209547758102417,0.12352161109447479,0.7006606459617615,0.744485080242157,3.0610496537519793e-07,0.5255142450332642,0.797463595867157,-0.04146301746368408,0.5593728423118591,0.8759710192680359,-0.08175883442163467,0.617053747177124,0.9071560502052307,-0.09438589960336685,0.6689633727073669,0.8964149355888367,-0.10524238646030426,0.759137749671936,0.8670877814292908,-0.10534307360649109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.7089841365814209,0.49954184889793396,0.9997678399085999,0.19225674867630005,0.5336641669273376,0.9990304708480835,0.8957209587097168,0.6679219007492065,0.9926939606666565,0.16545188426971436,0.7481034994125366,0.8458992838859558,0.7146392464637756,0.7161029577255249,0.9530255794525146,0.2734381854534149,0.8534560799598694,0.6790041923522949,0.7297478914260864,0.9085223078727722,0.9765122532844543,0.4466145932674408,0.9320365190505981,0.9666104912757874,0.7642262578010559,1.193480372428894,0.23982739448547363,0.4826703667640686,1.221921682357788,0.11532218009233475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6950857639312744,0.5020464062690735,0.999738335609436,0.18746642768383026,0.5333241820335388,0.9990445375442505,0.8837652206420898,0.673485517501831,0.9915376305580139,0.1500210165977478,0.7470640540122986,0.8526620864868164,0.7071694731712341,0.6891836524009705,0.9525171518325806,0.27169641852378845,0.8300873637199402,0.6721983551979065,0.7234209775924683,0.9087461233139038,0.976870059967041,0.4435279667377472,0.9313784837722778,0.9671473503112793,0.7632980942726135,1.1934338808059692,0.227254256606102,0.4770093560218811,1.2204079627990723,0.10901670902967453,0.6271117329597473,0.6339055895805359,-4.752683935294044e-07,0.7085168361663818,0.7117158770561218,-0.1236213967204094,0.686464250087738,0.7328258752822876,-0.16475628316402435,0.6514550447463989,0.7336033582687378,-0.13552869856357574,0.6218078136444092,0.7316262722015381,-0.11805883795022964,0.5879080295562744,0.7225752472877502,-0.10008791089057922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.6865040063858032,0.5040637254714966,0.9997307062149048,0.19030900299549103,0.5326343774795532,0.9990946054458618,0.867830216884613,0.6743800044059753,0.9909149408340454,0.14824651181697845,0.7370731830596924,0.8615700006484985,0.7070052027702332,0.6818509697914124,0.9524157047271729,0.27803581953048706,0.8135731816291809,0.6733877658843994,0.7149941921234131,0.9090838432312012,0.9773573875427246,0.43854281306266785,0.9310448169708252,0.9677722454071045,0.7620894312858582,1.1959112882614136,0.21087388694286346,0.45861154794692993,1.2225779294967651,0.10133890062570572,0.6171109080314636,0.6361290216445923,4.1789863303165475e-07,0.7106923460960388,0.7039192318916321,-0.04344335198402405,0.7207215428352356,0.7293466925621033,-0.08862623572349548,0.6442540884017944,0.7306443452835083,-0.08342060446739197,0.6028704047203064,0.7353444695472717,-0.08029083162546158,0.5574300289154053,0.7220067381858826,-0.08110465854406357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6732889413833618,0.5034244656562805,0.9997267127037048,0.18174290657043457,0.5313165783882141,0.9991574883460999,0.8392030000686646,0.6812222599983215,0.9903447031974792,0.10483340919017792,0.7312978506088257,0.8712992668151855,0.7079432606697083,0.6625295877456665,0.9554357528686523,0.2140253633260727,0.7987910509109497,0.6791484951972961,0.7156018614768982,0.907826840877533,0.9784510135650635,0.4374591112136841,0.9315112233161926,0.9697713255882263,0.7733117938041687,1.1942522525787354,0.22382289171218872,0.48025158047676086,1.2206639051437378,0.12383309751749039,0.5882875919342041,0.6489593386650085,-2.857403558209626e-07,0.5656268000602722,0.620802640914917,-0.06777723878622055,0.7109250426292419,0.666119396686554,-0.1209636852145195,0.7006642818450928,0.657517671585083,-0.10703244060277939,0.6563743352890015,0.6385917067527771,-0.10016606003046036,0.631939172744751,0.6363769173622131,-0.0837474837899208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6673675179481506,0.5034040808677673,0.9996979236602783,0.16868771612644196,0.5312724709510803,0.9992204904556274,0.8010437488555908,0.6845433115959167,0.9873256087303162,0.08992227911949158,0.7285261750221252,0.8791143894195557,0.7078597545623779,0.6676454544067383,0.9554336667060852,0.1941455602645874,0.8869143724441528,0.6720825433731079,0.7155813574790955,0.9077160358428955,0.9790012240409851,0.431740403175354,0.9333181977272034,0.9713208675384521,0.7733951210975647,1.19574773311615,0.24644257128238678,0.48877671360969543,1.2234374284744263,0.16378839313983917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6648496389389038,0.5047220587730408,0.9996635913848877,0.16994744539260864,0.529174268245697,0.9992699027061462,0.7845500707626343,0.6871042251586914,0.9837023615837097,0.06207931041717529,0.7145800590515137,0.8872770071029663,0.7082924842834473,0.6733199954032898,0.9553791880607605,0.1876523494720459,0.8808113932609558,0.6679927706718445,0.7092257142066956,0.907749593257904,0.979982316493988,0.4233395755290985,0.9340342879295349,0.973064661026001,0.7665238380432129,1.1969091892242432,0.26300302147865295,0.48808273673057556,1.226022481918335,0.18714100122451782,0.6721449494361877,0.7167828679084778,1.7048223810434138e-07,0.5953249931335449,0.6505957245826721,-0.021085839718580246,0.5491923093795776,0.6376611590385437,-0.04086032882332802,0.6250613331794739,0.6264156699180603,-0.04092322289943695,0.6575738191604614,0.6386178731918335,-0.04021293669939041,0.6859179139137268,0.6504876017570496,-0.045178670436143875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6627269387245178,0.5049806237220764,0.99957674741745,0.1648639738559723,0.5254195928573608,0.9993041753768921,0.8026279211044312,0.6890293955802917,0.9771885275840759,0.05443424731492996,0.7113090753555298,0.8922915458679199,0.7054877877235413,0.7325713634490967,0.9363613128662109,0.195339635014534,0.8890101313591003,0.6495026350021362,0.6969801783561707,0.907210648059845,0.9794052243232727,0.4117334187030792,0.9338539242744446,0.9735515117645264,0.7546385526657104,1.1968857049942017,0.255479097366333,0.46815380454063416,1.2250337600708008,0.1852901428937912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6657187342643738,0.5066015124320984,0.9994680285453796,0.16110628843307495,0.5233126282691956,0.9993433952331543,0.8067538142204285,0.6933420896530151,0.9716411232948303,0.04005322605371475,0.7113519906997681,0.8977853655815125,0.7006072998046875,0.7375321388244629,0.9236184358596802,0.1988021731376648,0.891006350517273,0.6362673044204712,0.6908161640167236,0.906594455242157,0.9788650274276733,0.4088631570339203,0.9335691332817078,0.9739936590194702,0.7438803911209106,1.1968626976013184,0.25718924403190613,0.45942795276641846,1.2243177890777588,0.19674833118915558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6613511443138123,0.508866012096405,0.9994869232177734,0.16039876639842987,0.5204487442970276,0.9992873668670654,0.81270831823349,0.6583951711654663,0.9717517495155334,0.014220046810805798,0.704719066619873,0.9051908254623413,0.7107030153274536,0.7876763343811035,0.9242437481880188,0.16865120828151703,0.8292269110679626,0.657004177570343,0.6521725058555603,0.9045004844665527,0.9801596403121948,0.3948380947113037,0.9332709908485413,0.9753257632255554,0.7301662564277649,1.1968050003051758,0.2805692255496979,0.4366925358772278,1.2239172458648682,0.1932317614555359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6627064943313599,0.5122489929199219,0.9995092749595642,0.16109615564346313,0.5205076336860657,0.9990528225898743,0.8158193826675415,0.662141740322113,0.9725300073623657,0.01759709045290947,0.6923060417175293,0.911565363407135,0.7097060680389404,0.8317093849182129,0.928073525428772,0.06711338460445404,0.5812826752662659,0.6874114274978638,0.6194987893104553,0.8955881595611572,0.9813997149467468,0.3731040060520172,0.9241713881492615,0.9765077233314514,0.6746641397476196,1.191362977027893,0.31958872079849243,0.4054621756076813,1.2068971395492554,0.20362168550491333,0.6895966529846191,0.8487317562103271,4.1613165535636654e-07,0.5816683173179626,0.9205222725868225,-0.04786200076341629,0.6149650812149048,0.9859272241592407,-0.0905454233288765,0.6511725187301636,0.9951366186141968,-0.09179408103227615,0.6920983195304871,0.9881730079650879,-0.0864514485001564,0.740403413772583,0.9663901925086975,-0.0831901952624321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.6628782153129578,0.5119808912277222,0.9995365142822266,0.16154204308986664,0.5197904706001282,0.9988855719566345,0.8187291026115417,0.6640205383300781,0.9736265540122986,-0.021573619917035103,0.6843270659446716,0.9179106950759888,0.7077144384384155,0.8364405035972595,0.9321908354759216,0.08505100011825562,0.565382182598114,0.7158640027046204,0.6146417856216431,0.88661789894104,0.9826372861862183,0.3699015974998474,0.9187061786651611,0.97771155834198,0.677157998085022,1.186876893043518,0.3460615575313568,0.4057667851448059,1.1985175609588623,0.20851382613182068,0.694027304649353,0.8465134501457214,4.3261110249659396e-07,0.5861702561378479,0.9199594259262085,-0.05119138956069946,0.6183909177780151,0.9952414631843567,-0.09787565469741821,0.6548870801925659,1.0076285600662231,-0.10324029624462128,0.6945264339447021,1.0006811618804932,-0.10231036692857742,0.7490015029907227,0.9696925282478333,-0.09747012704610825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.666958749294281,0.5117758512496948,0.9995339512825012,0.16224145889282227,0.5148562788963318,0.9988492131233215,0.8291468620300293,0.6823708415031433,0.974921703338623,-0.00293176993727684,0.6863332986831665,0.9225398302078247,0.6797162294387817,0.8390708565711975,0.9293447732925415,0.14119790494441986,0.833066463470459,0.715009868144989,0.6024481058120728,0.887532114982605,0.9828059673309326,0.35289865732192993,0.9130577445030212,0.9774767160415649,0.667201817035675,1.1907776594161987,0.3519258499145508,0.38050681352615356,1.195456624031067,0.2056507021188736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.6695624589920044,0.5108610987663269,0.9995608925819397,0.16241180896759033,0.5079177021980286,0.9987128973007202,0.8462079167366028,0.7010520100593567,0.9769610166549683,0.007210207171738148,0.6866574287414551,0.9251567125320435,0.5963780879974365,0.8296443223953247,0.9333032369613647,0.1926690638065338,0.8335681557655334,0.7103056311607361,0.5864153504371643,0.8669726252555847,0.9818127751350403,0.3160687983036041,0.8647399544715881,0.9748812317848206,0.6748071908950806,0.9999220371246338,0.407425194978714,0.035616129636764526,0.9555466175079346,0.2749388813972473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.6705614328384399,0.5107946395874023,0.9995851516723633,0.1639227271080017,0.5071670413017273,0.9986365437507629,0.8574047684669495,0.7093973755836487,0.9786624908447266,0.005824647843837738,0.6904163956642151,0.9276645183563232,0.5801580548286438,0.8257810473442078,0.934561014175415,0.20937775075435638,0.8263206481933594,0.697827935218811,0.581281840801239,0.8714189529418945,0.9803292751312256,0.30749624967575073,0.8688942790031433,0.9720727801322937,0.6434717178344727,1.0356237888336182,0.44530054926872253,0.04822029545903206,1.0024853944778442,0.3266483247280121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.6706720590591431,0.5107223391532898,0.9995654821395874,0.17253008484840393,0.5058565735816956,0.9983543753623962,0.8598515391349792,0.7239254117012024,0.9797043800354004,0.011803589761257172,0.6882950663566589,0.9183816313743591,0.5500514507293701,0.7421313524246216,0.9371806383132935,0.20678947865962982,0.7176131010055542,0.6805802583694458,0.5801960229873657,0.8734238743782043,0.9766303896903992,0.31121766567230225,0.8769797682762146,0.9706640243530273,0.6455805897712708,1.0224717855453491,0.48423585295677185,0.1567133516073227,0.9382369518280029,0.3802347481250763,0.46558886766433716,0.7132976055145264,5.410324774857145e-07,0.538762629032135,0.8311312794685364,-0.03999756649136543,0.5499678254127502,0.8798818588256836,-0.08608364313840866,0.49226847290992737,0.8896462917327881,-0.08451586216688156,0.44341015815734863,0.883883535861969,-0.07796679437160492,0.39563441276550293,0.8639512658119202,-0.07119826227426529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.6710861325263977,0.5103814005851746,0.9995807409286499,0.1796463429927826,0.5018423795700073,0.9982953071594238,0.8594492673873901,0.7234463095664978,0.9806495308876038,0.020870616659522057,0.6839296817779541,0.9149148464202881,0.5798072218894958,0.7229475378990173,0.9378225803375244,0.2194829285144806,0.7133229374885559,0.6766518354415894,0.578974187374115,0.8769741058349609,0.9732125997543335,0.2972373962402344,0.8753296136856079,0.9697191119194031,0.6098617911338806,1.1282321214675903,0.47802695631980896,0.1568780094385147,1.0129203796386719,0.39212721586227417,0.5266919732093811,0.6843341588973999,6.234144507288875e-07,0.5320897102355957,0.8199033141136169,-0.03714413568377495,0.44446834921836853,0.8494027853012085,-0.060394007712602615,0.44675880670547485,0.8498811721801758,-0.05805612727999687,0.47856491804122925,0.8425813913345337,-0.05986935272812843,0.5423278212547302,0.821108341217041,-0.05443674325942993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.6712648868560791,0.5102673172950745,0.9995966553688049,0.18177726864814758,0.5003585815429688,0.9981894493103027,0.8591095209121704,0.724897563457489,0.9817569851875305,0.028893401846289635,0.6788325309753418,0.9130669236183167,0.5854737162590027,0.7174485325813293,0.939715564250946,0.23435083031654358,0.6983710527420044,0.6792238354682922,0.5730395317077637,0.8777384161949158,0.9698805809020996,0.2945036292076111,0.8744901418685913,0.9680776596069336,0.6121805310249329,1.1454018354415894,0.4757082164287567,0.1656074970960617,1.0162177085876465,0.4023389220237732,0.5498554706573486,0.67339688539505,4.738405436910398e-07,0.582589864730835,0.8183006644248962,-0.07668782770633698,0.4852515757083893,0.8519320487976074,-0.1325192153453827,0.42169758677482605,0.8575102090835571,-0.12446910887956619,0.39292633533477783,0.8426873087882996,-0.11460637301206589,0.38088124990463257,0.8159816265106201,-0.10752115398645401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.6712282299995422,0.5017162561416626,0.9996035695075989,0.1817828118801117,0.4930950105190277,0.998293399810791,0.8461945652961731,0.7212657928466797,0.9818921685218811,0.04805831238627434,0.6988910436630249,0.9167148470878601,0.668001115322113,0.7577877044677734,0.9340856671333313,0.2308855950832367,0.7486318945884705,0.6929993629455566,0.5790538787841797,0.8776827454566956,0.9678058624267578,0.3012414872646332,0.8770567178726196,0.9666072726249695,0.6113779544830322,1.1575243473052979,0.4460796117782593,0.22872507572174072,1.1303857564926147,0.37445375323295593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.6710367202758789,0.49696406722068787,0.999624490737915,0.18117853999137878,0.49194031953811646,0.998437762260437,0.8213583827018738,0.7133803367614746,0.982915997505188,0.07639789581298828,0.704358696937561,0.9217023253440857,0.7422748804092407,0.8641492128372192,0.925844132900238,0.2203925997018814,0.8624827861785889,0.6847965121269226,0.5796381235122681,0.8746626377105713,0.9686151146888733,0.3031381666660309,0.8788896203041077,0.9664521813392639,0.6143962740898132,1.1685998439788818,0.4133363366127014,0.2988847494125366,1.1666059494018555,0.3413096070289612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
