frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
79,0.37316325306892395,0.6747885942459106,0.9996214509010315,0.17812956869602203,0.720679521560669,0.9991400241851807,0.42339399456977844,0.807914137840271,0.9440250992774963,0.2190188467502594,0.8421503901481628,0.8018757104873657,0.410221129655838,0.9562457203865051,0.8733392357826233,0.26971861720085144,0.9591121077537537,0.661475658416748,0.4694966673851013,0.9084725975990295,0.97806316614151,0.30853188037872314,0.9279215335845947,0.9721662998199463,0.48811861872673035,1.063128113746643,0.6798490285873413,0.3337329626083374,1.084186315536499,0.5665772557258606,0.9250485301017761,0.8428799510002136,4.8488715265193605e-09,0.8585228323936462,0.8829044699668884,-0.020140154287219048,0.8755085468292236,0.8749992847442627,-0.029689863324165344,0.8835546970367432,0.8806542158126831,-0.014880642294883728,0.8904833793640137,0.8844044804573059,-0.0011511745397001505,0.8950316905975342,0.8863676190376282,0.004855234641581774,0.23975351452827454,0.9561722278594971,2.3557433337373368e-08,0.3312453329563141,0.9766668081283569,-0.031320977956056595,0.2729966640472412,1.0157415866851807,-0.02868594229221344,0.2585742473602295,1.0181833505630493,-0.017688319087028503,0.24576309323310852,1.0193233489990234,-0.010276801884174347,0.23435893654823303,1.0171713829040527,-0.007715391460806131
80,0.3610030710697174,0.6783472895622253,0.9996141195297241,0.1778731495141983,0.7225848436355591,0.9988612532615662,0.4225335121154785,0.8136873841285706,0.9466897249221802,0.22581619024276733,0.8448532819747925,0.7620066404342651,0.41519007086753845,0.9650135040283203,0.8738088011741638,0.2762596309185028,0.9602562785148621,0.6139037013053894,0.4679466784000397,0.9099491238594055,0.9771554470062256,0.3208315670490265,0.9267396926879883,0.9685724377632141,0.48957258462905884,1.0739127397537231,0.6506566405296326,0.35546717047691345,1.0927573442459106,0.5274255275726318,0.9465911388397217,0.8513476252555847,-4.25290487271468e-08,0.891206681728363,0.8980453610420227,-0.01449102908372879,0.9070930480957031,0.8896414041519165,-0.023380843922495842,0.9144644141197205,0.8929653763771057,-0.012411035597324371,0.9203864932060242,0.8956035375595093,-0.001162034342996776,0.9225195646286011,0.8968490958213806,0.0037964070215821266,0.25219735503196716,0.9536269307136536,7.7902328143864e-08,0.3368834853172302,0.97329181432724,-0.026086246594786644,0.2729194760322571,1.0137732028961182,-0.023364974185824394,0.2603285610675812,1.0137401819229126,-0.014071684330701828,0.24913093447685242,1.012088656425476,-0.007188472896814346,0.24088329076766968,1.0098533630371094,-0.0049526323564350605
81,0.34304818511009216,0.6792963147163391,0.9996134638786316,0.1784767061471939,0.7189992070198059,0.9986056089401245,0.4251505732536316,0.8187592625617981,0.9496026039123535,0.24368101358413696,0.8392228484153748,0.7130367159843445,0.41759687662124634,0.9745855331420898,0.8762756586074829,0.289847731590271,0.9544623494148254,0.5677805542945862,0.46855300664901733,0.9099789261817932,0.9778711199760437,0.33383655548095703,0.9247633218765259,0.9685391187667847,0.4980770945549011,1.0741461515426636,0.6258136034011841,0.36965271830558777,1.0900501012802124,0.49249014258384705,0.96263188123703,0.8563529849052429,-5.391370550000829e-08,0.9229447245597839,0.9089614748954773,-0.010714168660342693,0.9330897927284241,0.8984417915344238,-0.018721703439950943,0.9388838410377502,0.9009113311767578,-0.00856773927807808,0.9404510855674744,0.9022656083106995,0.0019780753646045923,0.9412702918052673,0.9037356376647949,0.008568755351006985,0.2649247646331787,0.9527370929718018,1.1529533594512031e-07,0.34720373153686523,0.9721417427062988,-0.026560043916106224,0.2831924557685852,1.0126218795776367,-0.022186841815710068,0.2705463767051697,1.01189124584198,-0.012715369462966919,0.26066404581069946,1.0101404190063477,-0.00543558644130826,0.25326287746429443,1.0072523355484009,-0.002390641951933503
82,0.33513668179512024,0.6791216731071472,0.9995852112770081,0.17575085163116455,0.715119481086731,0.9976707696914673,0.41967570781707764,0.8182989358901978,0.948929488658905,0.2516830861568451,0.8344930410385132,0.6528197526931763,0.4215805232524872,0.9800289869308472,0.8692699670791626,0.29720717668533325,0.9505499005317688,0.517227828502655,0.4683983325958252,0.906596302986145,0.9785908460617065,0.33538317680358887,0.9229276776313782,0.9674491882324219,0.5103974938392639,1.0498915910720825,0.625036895275116,0.35814592242240906,1.0725263357162476,0.4889034032821655,0.9812481999397278,0.8616421818733215,-2.916919761286607e-10,0.9517986178398132,0.9181378483772278,-0.015173020772635937,0.9503421187400818,0.9082391262054443,-0.022061919793486595,0.9573100805282593,0.9087470173835754,-0.012261134572327137,0.9605280756950378,0.9092501997947693,-0.0026174576487392187,0.9619311690330505,0.9100692868232727,0.003202480496838689,0.2741159200668335,0.9521726965904236,1.2992313713766634e-07,0.35447412729263306,0.9709435105323792,-0.025203168392181396,0.2863185405731201,1.0092425346374512,-0.022184031084179878,0.2735810875892639,1.0092836618423462,-0.014512347057461739,0.2654085159301758,1.0080101490020752,-0.008696651086211205,0.2593768835067749,1.0053414106369019,-0.006403211038559675
83,0.33122891187667847,0.6848869919776917,0.9995650053024292,0.17826774716377258,0.7108657956123352,0.9969469904899597,0.41355422139167786,0.8265456557273865,0.9480429291725159,0.27622291445732117,0.8328163623809814,0.5920006632804871,0.4243606626987457,0.9839381575584412,0.8636172413825989,0.30748167634010315,0.9475746154785156,0.46874481439590454,0.4638906717300415,0.9070167541503906,0.9798510670661926,0.34308332204818726,0.9198915362358093,0.9683564305305481,0.5121070146560669,1.0500426292419434,0.6208999752998352,0.3538246154785156,1.0699256658554077,0.47409573197364807,0.9981724619865417,0.8617607951164246,1.1904433705467454e-07,0.9683146476745605,0.9198372960090637,-0.017776040360331535,0.9707991480827332,0.923505961894989,-0.02211148291826248,0.9769396781921387,0.9245709180831909,-0.014729808084666729,0.9791538119316101,0.9241292476654053,-0.006862156093120575,0.980872392654419,0.9242314696311951,-0.0005965708405710757,0.2786874771118164,0.9486334919929504,1.5728430469152954e-07,0.35763806104660034,0.9689309000968933,-0.02766399271786213,0.2897484004497528,1.0069798231124878,-0.027666538953781128,0.274067223072052,1.0076355934143066,-0.01847931556403637,0.26502183079719543,1.005154013633728,-0.011690783314406872,0.2598989009857178,1.0018823146820068,-0.007807934191077948
84,0.3238871693611145,0.68486088514328,0.9995684623718262,0.18094444274902344,0.7096589803695679,0.996315598487854,0.40909087657928467,0.8361700773239136,0.9487072825431824,0.3217509686946869,0.8309733867645264,0.5363301634788513,0.4305717647075653,0.9830282926559448,0.8658812046051025,0.33055517077445984,0.9234804511070251,0.4249884784221649,0.4641668498516083,0.9037873148918152,0.9813555479049683,0.35822954773902893,0.9127182364463806,0.9698659181594849,0.5554428100585938,1.0207215547561646,0.6165733337402344,0.36497756838798523,1.0501554012298584,0.4729514718055725,1.0100700855255127,0.8592484593391418,1.2403741322941642e-07,0.9840041995048523,0.9196291565895081,-0.016080651432275772,0.9862359762191772,0.9240244030952454,-0.020432746037840843,0.9941012859344482,0.9254754781723022,-0.012194323353469372,0.9990478754043579,0.9246084094047546,-0.002020311774685979,1.002335786819458,0.9244593381881714,0.004974296782165766,0.2788693904876709,0.9463647603988647,1.753205225440979e-07,0.35903000831604004,0.968323290348053,-0.02776416391134262,0.29428964853286743,1.0067085027694702,-0.03157934546470642,0.2759387493133545,1.0074654817581177,-0.022649303078651428,0.26809030771255493,1.0053108930587769,-0.016418881714344025,0.2649586498737335,1.001875877380371,-0.012106901966035366
85,0.32652249932289124,0.6825249791145325,0.9995667934417725,0.18149562180042267,0.7077934145927429,0.9959287047386169,0.40627434849739075,0.8302509188652039,0.9482978582382202,0.3077894151210785,0.8298025727272034,0.48747169971466064,0.4323878586292267,0.9781396985054016,0.8630878329277039,0.3543241322040558,0.9241288304328918,0.3855922520160675,0.48644429445266724,0.9031001925468445,0.9826204776763916,0.36442258954048157,0.9138472080230713,0.9711614847183228,0.5376463532447815,1.0268434286117554,0.6116459369659424,0.36734747886657715,1.049759864807129,0.45445626974105835,1.0066626071929932,0.8588853478431702,1.967609222219835e-07,0.9877781271934509,0.9209046959877014,-0.01946217566728592,0.9956254959106445,0.9297611117362976,-0.016571197658777237,1.0031250715255737,0.9295294880867004,-0.00901813805103302,1.0073670148849487,0.9287238121032715,0.003600486321374774,1.01042902469635,0.9265646934509277,0.013659452088177204,0.2827759385108948,0.9440314173698425,1.915728660151217e-07,0.36114656925201416,0.9650545120239258,-0.031200380995869637,0.2980605661869049,1.0048164129257202,-0.03298591077327728,0.2782667875289917,1.0064245462417603,-0.023797761648893356,0.2695218622684479,1.004004716873169,-0.016806600615382195,0.26678624749183655,0.9997248649597168,-0.010927637107670307
86,0.3248763680458069,0.6799573302268982,0.9995418190956116,0.18225695192813873,0.7063836455345154,0.9957025647163391,0.4062618315219879,0.8263620138168335,0.9484307765960693,0.303733229637146,0.8240463733673096,0.4449751675128937,0.43215686082839966,0.9735886454582214,0.8638333678245544,0.3415994644165039,0.9065289497375488,0.35292157530784607,0.4835660755634308,0.9035360217094421,0.9813404083251953,0.3729206621646881,0.9136912226676941,0.967892050743103,0.5376877188682556,1.0369555950164795,0.602565348148346,0.39955976605415344,1.064756155014038,0.4468994736671448,1.0096888542175293,0.857606828212738,2.2911285668669734e-07,0.9881165027618408,0.9190254807472229,-0.023687167093157768,0.9938705563545227,0.9274932742118835,-0.020659465342760086,1.00348961353302,0.9273858070373535,-0.011722476221621037,1.010262131690979,0.9260250926017761,0.0023794532753527164,1.0156453847885132,0.9243722558021545,0.012190135195851326,0.2840619385242462,0.942634105682373,2.0864666794295772e-07,0.3626483380794525,0.96151202917099,-0.035607170313596725,0.3008129894733429,1.0036001205444336,-0.03765677288174629,0.27969539165496826,1.0042307376861572,-0.027555568143725395,0.2727912664413452,1.0023199319839478,-0.020692327991127968,0.2722269892692566,0.9992059469223022,-0.013059129938483238
87,0.327064573764801,0.6797027587890625,0.9995353817939758,0.18247760832309723,0.7060748934745789,0.9958779215812683,0.4083552062511444,0.8245807886123657,0.9492474794387817,0.29539066553115845,0.8218772411346436,0.43009307980537415,0.43217578530311584,0.970871090888977,0.8674196004867554,0.32987695932388306,0.9121483564376831,0.3345172703266144,0.4923551380634308,0.8992112278938293,0.9811475872993469,0.38141876459121704,0.9134251475334167,0.9673833250999451,0.5545101761817932,1.0436564683914185,0.599491536617279,0.40870675444602966,1.0719854831695557,0.44362443685531616,1.0095394849777222,0.8571561574935913,1.8597366135963966e-07,0.9822695851325989,0.912363588809967,-0.017015604302287102,0.9838890433311462,0.9232274889945984,-0.02484021708369255,0.9933208227157593,0.9236602783203125,-0.015311570838093758,0.9976301193237305,0.9227285981178284,-0.0045378077775239944,1.0003201961517334,0.9209820032119751,0.0021459555719047785,0.28699201345443726,0.9408678412437439,2.1948301309748786e-07,0.3641356825828552,0.9604435563087463,-0.03464415669441223,0.30113720893859863,1.0039011240005493,-0.03458752483129501,0.2798091471195221,1.005078911781311,-0.026398038491606712,0.2710212469100952,1.002671241760254,-0.020353540778160095,0.2700292468070984,0.9984384179115295,-0.013769419863820076
88,0.33280280232429504,0.6759250164031982,0.9995375871658325,0.17986206710338593,0.7020806670188904,0.9961488842964172,0.40828728675842285,0.8232239484786987,0.9498885273933411,0.26104122400283813,0.8144294619560242,0.4294120967388153,0.43187853693962097,0.9668487310409546,0.870734691619873,0.3254624605178833,0.9120689630508423,0.324489027261734,0.49407443404197693,0.8878278136253357,0.9803169369697571,0.37845444679260254,0.9097332954406738,0.9663028717041016,0.5482181906700134,1.0453555583953857,0.5892395973205566,0.4033389091491699,1.0704163312911987,0.42973726987838745,1.0043386220932007,0.8588128089904785,2.0669592970534723e-07,0.9746814370155334,0.9150417447090149,-0.0184627752751112,0.9776005148887634,0.9217121601104736,-0.0201487485319376,0.9853464961051941,0.9226961135864258,-0.014245204627513885,0.9896169900894165,0.9220678806304932,-0.004465090576559305,0.9934650659561157,0.921612560749054,0.0033363557886332273,0.2853023409843445,0.9393808841705322,2.2293635026926495e-07,0.3638208210468292,0.9599146842956543,-0.03658733516931534,0.3003755509853363,1.0043061971664429,-0.03924751281738281,0.27905893325805664,1.0058187246322632,-0.030344141647219658,0.26970013976097107,1.00312077999115,-0.023520654067397118,0.26811981201171875,0.998104453086853,-0.015854712575674057
89,0.3356837332248688,0.6699880361557007,0.9995524287223816,0.18032027781009674,0.6996219754219055,0.996444046497345,0.408586710691452,0.8191837072372437,0.9511405825614929,0.24640443921089172,0.8146125674247742,0.4452141225337982,0.4321610927581787,0.9658384919166565,0.8752410411834717,0.3222561180591583,0.9138661623001099,0.3321409225463867,0.505550742149353,0.8806125521659851,0.9809854030609131,0.3849242627620697,0.904997706413269,0.9674529433250427,0.5494593381881714,1.0517925024032593,0.5873230695724487,0.4092758297920227,1.0707734823226929,0.4195939004421234,0.9987239837646484,0.858279287815094,1.723349356552717e-07,0.9642940759658813,0.9130979180335999,-0.018709838390350342,0.9659455418586731,0.9201292991638184,-0.02632668986916542,0.9725438356399536,0.9240091443061829,-0.01840299926698208,0.9735562801361084,0.9204555153846741,-0.01045140903443098,0.9774007797241211,0.9182472825050354,-0.0020750933326780796,0.28153756260871887,0.9351404309272766,2.11364948654591e-07,0.36056825518608093,0.9567834138870239,-0.03197246789932251,0.2988935112953186,1.0030748844146729,-0.03411701321601868,0.27639690041542053,1.0040024518966675,-0.026308609172701836,0.2675165832042694,1.0011951923370361,-0.020611915737390518,0.2680298089981079,0.9952437281608582,-0.012958185747265816
90,0.33779433369636536,0.6608137488365173,0.9995700120925903,0.18056078255176544,0.6966263651847839,0.9966713190078735,0.4089827835559845,0.8087632656097412,0.9523402452468872,0.24248214066028595,0.8146660923957825,0.4523485004901886,0.42988070845603943,0.9507274627685547,0.8810562491416931,0.31919941306114197,0.9176265001296997,0.33653613924980164,0.5208025574684143,0.878836989402771,0.982004702091217,0.38899853825569153,0.902360737323761,0.9692400693893433,0.5385884642601013,1.0512982606887817,0.5982505083084106,0.40212905406951904,1.0691941976547241,0.4126308560371399,0.9981539249420166,0.8595569133758545,4.4798063925099996e-08,0.9530982375144958,0.9132962226867676,-0.020800769329071045,0.9548775553703308,0.9153110384941101,-0.028752882033586502,0.963417112827301,0.9074101448059082,-0.018628042191267014,0.9685136079788208,0.9068475961685181,-0.006910395808517933,0.9732657670974731,0.9084815979003906,-0.0008104186854325235,0.2800687849521637,0.9306586384773254,2.285064226725808e-07,0.3565867841243744,0.9532397985458374,-0.03496692329645157,0.30050182342529297,1.0021072626113892,-0.035839732736349106,0.276255339384079,1.0040504932403564,-0.030168047174811363,0.2673261761665344,1.0012654066085815,-0.02501915954053402,0.2672557830810547,0.9943029880523682,-0.016325267031788826
91,0.3403802812099457,0.6533975601196289,0.999592125415802,0.18514597415924072,0.6874191164970398,0.9969267249107361,0.4078482687473297,0.8029842376708984,0.9535784125328064,0.24365971982479095,0.8048098087310791,0.4548957049846649,0.4236992597579956,0.9419545531272888,0.8861045241355896,0.3177853524684906,0.9133344292640686,0.34037071466445923,0.5308805108070374,0.8746551275253296,0.9832878708839417,0.4047684967517853,0.8965656161308289,0.9715161919593811,0.5202111005783081,1.0511630773544312,0.6045212745666504,0.39856311678886414,1.0636378526687622,0.40574580430984497,0.9865718483924866,0.8589509725570679,4.429347555401364e-08,0.9417499303817749,0.9123098850250244,-0.018404683098196983,0.9426581859588623,0.9077041745185852,-0.02289973944425583,0.9540971517562866,0.9075769782066345,-0.010773088783025742,0.9606019258499146,0.9068191647529602,0.00016128462448250502,0.9664044976234436,0.9072104692459106,0.008049163967370987,0.27776169776916504,0.9220520853996277,2.385070843047288e-07,0.35822004079818726,0.9458218812942505,-0.038252826780080795,0.3018815815448761,0.9978491067886353,-0.03788292780518532,0.276794970035553,1.001365303993225,-0.03130257502198219,0.26687997579574585,0.9989095330238342,-0.02657110057771206,0.2657022774219513,0.9917172193527222,-0.017224567010998726
92,0.3494298458099365,0.6454600691795349,0.9996126294136047,0.18558268249034882,0.6772427558898926,0.9971615672111511,0.4082960784435272,0.7930148243904114,0.9541865587234497,0.2366827130317688,0.7890430092811584,0.4545857608318329,0.41399309039115906,0.9302091598510742,0.8897107243537903,0.3150673508644104,0.8998278975486755,0.3427915871143341,0.5302894711494446,0.8654419779777527,0.9848383665084839,0.3976958990097046,0.8888499140739441,0.974185585975647,0.5032377243041992,1.038831353187561,0.5942949652671814,0.36831629276275635,1.0399975776672363,0.3893609642982483,0.9786661863327026,0.8577401041984558,3.104402068743184e-08,0.9310115575790405,0.9110709428787231,-0.015272151678800583,0.9298068881034851,0.9116259813308716,-0.02021351084113121,0.9397590756416321,0.9099289774894714,-0.010473526082932949,0.9459953308105469,0.9096682667732239,-0.001993825426325202,0.9510586261749268,0.9109454154968262,0.004184368532150984,0.2785327434539795,0.9127002358436584,2.873195228403347e-07,0.3540075421333313,0.9368320107460022,-0.04112311080098152,0.30201178789138794,0.9947841167449951,-0.04457660764455795,0.27170389890670776,0.9993712902069092,-0.038915690034627914,0.26452478766441345,0.9935361742973328,-0.03345593810081482,0.2676689326763153,0.9856982827186584,-0.023714711889624596
93,0.36472639441490173,0.637008011341095,0.999627411365509,0.1937488168478012,0.6686252355575562,0.9974204301834106,0.4091273248195648,0.7820556163787842,0.954021692276001,0.23663918673992157,0.7795459032058716,0.4723597466945648,0.41178199648857117,0.9168586730957031,0.8917617797851562,0.31364747881889343,0.8858635425567627,0.36505091190338135,0.5250018239021301,0.858883261680603,0.9861829280853271,0.3941800594329834,0.882286012172699,0.9766084551811218,0.5019171833992004,1.0269373655319214,0.5913177728652954,0.36163315176963806,1.021769404411316,0.38650238513946533,0.972480833530426,0.8566528558731079,-3.627680200679606e-08,0.9193783402442932,0.9107899069786072,-0.012350323610007763,0.9227597117424011,0.9052645564079285,-0.01811833493411541,0.9369949102401733,0.9043228626251221,-0.008098511956632137,0.9447683691978455,0.9042779207229614,0.001417855964973569,0.9501909017562866,0.9050761461257935,0.007073448970913887,0.2770513892173767,0.9015282392501831,2.590119549950032e-07,0.3447228968143463,0.9276096820831299,-0.03935520350933075,0.3034195303916931,0.9827814698219299,-0.04467814043164253,0.2702735662460327,0.989627480506897,-0.04117131605744362,0.26473572850227356,0.9861999154090881,-0.03846059739589691,0.26994478702545166,0.977730393409729,-0.0305513683706522
94,0.3809282183647156,0.6314120888710022,0.9996368885040283,0.20005713403224945,0.6602195501327515,0.9976420402526855,0.41305840015411377,0.7726691961288452,0.9536858797073364,0.235634908080101,0.7729200720787048,0.4881443977355957,0.40396183729171753,0.8990936875343323,0.8928624391555786,0.30865851044654846,0.8761211633682251,0.38274502754211426,0.5227192640304565,0.8541569709777832,0.9873205423355103,0.38198497891426086,0.8747199177742004,0.9786852598190308,0.49289217591285706,1.0097088813781738,0.5868474841117859,0.36180439591407776,1.023957371711731,0.3805103898048401,0.965679407119751,0.8567766547203064,-1.064556354180013e-08,0.9104325175285339,0.910011887550354,-0.01466891635209322,0.9140925407409668,0.9067071080207825,-0.020646166056394577,0.9249887466430664,0.9077637195587158,-0.00980914942920208,0.9314530491828918,0.908679187297821,-0.0008796448237262666,0.9371387362480164,0.909181535243988,0.004040317609906197,0.2772216498851776,0.8906269669532776,2.6047104029203183e-07,0.3424137532711029,0.918266773223877,-0.04108867421746254,0.29965266585350037,0.968690812587738,-0.04510684683918953,0.2705910801887512,0.9778448939323425,-0.03969667851924896,0.2639729082584381,0.9743087887763977,-0.034474413841962814,0.2655523121356964,0.9670581817626953,-0.02537856623530388
95,0.3919130563735962,0.6248676776885986,0.9996348023414612,0.20365063846111298,0.6523420214653015,0.9978209733963013,0.4207633435726166,0.766131579875946,0.9534350633621216,0.2345040887594223,0.7688407897949219,0.5054249167442322,0.40473631024360657,0.8936915993690491,0.8963324427604675,0.303548663854599,0.8732256293296814,0.3987484872341156,0.5123940110206604,0.8496190309524536,0.9881153702735901,0.36369991302490234,0.868565022945404,0.9803441166877747,0.4887850284576416,0.9887855648994446,0.5847483277320862,0.3529159128665924,1.0180997848510742,0.3849799335002899,0.9627288579940796,0.8562425374984741,-3.700878181689404e-08,0.9012352228164673,0.9077311754226685,-0.014655661769211292,0.9065797328948975,0.9031733274459839,-0.021063199266791344,0.9183294773101807,0.9058140516281128,-0.010430860333144665,0.9266607761383057,0.906521737575531,-0.0013784067705273628,0.9338614344596863,0.9074313044548035,0.0030801633838564157,0.2733851671218872,0.8821452856063843,2.3045049601932988e-07,0.33657920360565186,0.9097906351089478,-0.0460638590157032,0.3022190034389496,0.9559432864189148,-0.048500604927539825,0.2705017626285553,0.9666883945465088,-0.04288557171821594,0.2598695158958435,0.9643932580947876,-0.03669241815805435,0.2603917717933655,0.9567837119102478,-0.026282690465450287
96,0.4028414189815521,0.6197063326835632,0.9996629953384399,0.2061837911605835,0.6449432969093323,0.9980161190032959,0.4293483793735504,0.7616173028945923,0.9545914530754089,0.2340252846479416,0.763536810874939,0.5261200666427612,0.4046752154827118,0.8862549662590027,0.9018403887748718,0.2937251627445221,0.8692102432250977,0.4231424927711487,0.5046012997627258,0.8478627800941467,0.989141583442688,0.35038498044013977,0.8642295598983765,0.9821283221244812,0.48104140162467957,0.9943243861198425,0.598015308380127,0.3282163739204407,1.0041000843048096,0.40805575251579285,0.9592829942703247,0.8575411438941956,-2.556581257806556e-08,0.8936953544616699,0.9064869284629822,-0.013696861453354359,0.8998604416847229,0.9023773670196533,-0.021277550607919693,0.9160144925117493,0.9048556089401245,-0.009679735638201237,0.9256415367126465,0.9054598212242126,-0.0002660108439158648,0.9342967867851257,0.9053141474723816,0.004360685124993324,0.2656838297843933,0.8734548091888428,2.1694874874356174e-07,0.3282010555267334,0.9022852778434753,-0.045222412794828415,0.29434823989868164,0.9482243061065674,-0.0478498712182045,0.26741328835487366,0.9561973214149475,-0.04177257791161537,0.2573448121547699,0.9539451003074646,-0.035485249012708664,0.2578526735305786,0.9475479125976562,-0.02575625479221344
97,0.4155942499637604,0.615233302116394,0.9996743202209473,0.20647211372852325,0.6356125473976135,0.9981738924980164,0.44510990381240845,0.7555667161941528,0.9544603824615479,0.22725790739059448,0.7521309852600098,0.5568223595619202,0.402812123298645,0.8744633197784424,0.9048040509223938,0.2756589353084564,0.8600127696990967,0.4522210657596588,0.4904838800430298,0.8364913463592529,0.9898892045021057,0.33014777302742004,0.850581705570221,0.9835106730461121,0.47372689843177795,0.9920719861984253,0.6092504262924194,0.32437077164649963,1.0076624155044556,0.4310707449913025,0.9575355648994446,0.8579300045967102,-4.442837564511137e-08,0.8871649503707886,0.90607750415802,-0.013100284151732922,0.8965924978256226,0.9006199240684509,-0.019872719421982765,0.9139044880867004,0.9036301374435425,-0.007596958428621292,0.9253933429718018,0.9043328166007996,0.002125305589288473,0.936021625995636,0.9044508934020996,0.006644285283982754,0.25283312797546387,0.8660227060317993,1.5965488842084596e-07,0.3188030421733856,0.8960015773773193,-0.03957086801528931,0.2885783016681671,0.9374027848243713,-0.04583681747317314,0.26386916637420654,0.946410059928894,-0.038527026772499084,0.25447404384613037,0.9452986121177673,-0.03249745815992355,0.25293755531311035,0.9400481581687927,-0.024658523499965668
98,0.4257020354270935,0.6103209257125854,0.9996838569641113,0.20948851108551025,0.6302654147148132,0.9983036518096924,0.4585684537887573,0.7427021861076355,0.9548743963241577,0.22404055297374725,0.7459357976913452,0.5911039710044861,0.3898443877696991,0.8530295491218567,0.9080912470817566,0.2588233947753906,0.8527981638908386,0.48892849683761597,0.4787890613079071,0.8331632614135742,0.9905044436454773,0.320898175239563,0.8428824543952942,0.9844398498535156,0.46612462401390076,0.9900141954421997,0.6156915426254272,0.3123922646045685,0.9919795393943787,0.4435385465621948,0.9514976739883423,0.8582824468612671,-2.4625203209893698e-08,0.8819355368614197,0.9067089557647705,-0.014387334696948528,0.8901995420455933,0.9022032618522644,-0.021279051899909973,0.9081399440765381,0.9038465023040771,-0.009966107085347176,0.9196302890777588,0.9042104482650757,-0.00023659154248889536,0.929578959941864,0.9040984511375427,0.00422871857881546,0.2390279620885849,0.8589128255844116,1.5874331893428462e-07,0.30650269985198975,0.8926234245300293,-0.028356555849313736,0.28503334522247314,0.9313327074050903,-0.032940905541181564,0.2544901967048645,0.9417175054550171,-0.03020280972123146,0.250814825296402,0.9373685717582703,-0.028569484129548073,0.254131942987442,0.9281554818153381,-0.021929655224084854
99,0.434903085231781,0.6002755165100098,0.9996950626373291,0.2140749990940094,0.6241547465324402,0.9984294772148132,0.46703943610191345,0.7311624884605408,0.9571955800056458,0.21659088134765625,0.7418735027313232,0.6284207105636597,0.3648599684238434,0.8298156261444092,0.9140821099281311,0.23769350349903107,0.8470583558082581,0.5305807590484619,0.4665692448616028,0.8221595883369446,0.9910817742347717,0.3084651827812195,0.8329331874847412,0.985376238822937,0.4518803358078003,0.9874500632286072,0.6292330622673035,0.301572322845459,0.9967504143714905,0.46455472707748413,0.9463411569595337,0.8599857687950134,-6.039428512849554e-08,0.8740348219871521,0.9089429974555969,-0.014066886156797409,0.8899041414260864,0.9010528922080994,-0.02289653569459915,0.9083600640296936,0.9032447338104248,-0.011371882632374763,0.9202327728271484,0.9038863778114319,0.0004168754385318607,0.9296332597732544,0.9036911129951477,0.005930652376264334,0.22625093162059784,0.8525959253311157,1.1029402458007098e-07,0.29242637753486633,0.8881813287734985,-0.021741492673754692,0.255744069814682,0.9290037155151367,-0.03006608970463276,0.2456175684928894,0.9325212836265564,-0.02642487920820713,0.2422981709241867,0.930497944355011,-0.021962152794003487,0.24021461606025696,0.9220788478851318,-0.01843261532485485
100,0.44253215193748474,0.5949036478996277,0.9996795058250427,0.2157224714756012,0.6201833486557007,0.998534619808197,0.47144651412963867,0.7219995856285095,0.9575026035308838,0.20878759026527405,0.7379878759384155,0.6604571342468262,0.32296615839004517,0.8118950724601746,0.9176058173179626,0.21951137483119965,0.8403999209403992,0.5631105899810791,0.46146008372306824,0.8181006908416748,0.9915913343429565,0.29390329122543335,0.8332270383834839,0.9863678812980652,0.4469333589076996,0.991610586643219,0.6483283042907715,0.2922252118587494,1.002095341682434,0.49425795674324036,0.940890371799469,0.8607516288757324,-7.729412487833542e-08,0.8636345267295837,0.9111223816871643,-0.012720230035483837,0.8823508620262146,0.9027195572853088,-0.021126531064510345,0.8972886204719543,0.9041712880134583,-0.011208241805434227,0.9075733423233032,0.904377818107605,0.0004353321564849466,0.9164846539497375,0.9033960700035095,0.0053822132758796215,0.21406309306621552,0.8508564233779907,1.5786042695253855e-08,0.27291545271873474,0.8897566795349121,-0.013369563035666943,0.25201132893562317,0.9217649698257446,-0.014480691403150558,0.24326403439044952,0.9233919382095337,-0.012417469173669815,0.23408018052577972,0.9237963557243347,-0.007126594893634319,0.22384242713451385,0.9186541438102722,-0.0056165000423789024
