frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
111,0.608240008354187,0.44955986738204956,0.9993826150894165,0.17523500323295593,0.4339532256126404,0.9994933605194092,0.6536610126495361,0.6574973464012146,0.9757975339889526,0.10906966030597687,0.6657145023345947,0.9970462322235107,0.679047167301178,0.7037712335586548,0.9868596792221069,0.4661521017551422,0.7589610815048218,0.9908421039581299,0.5442324876785278,0.8284693360328674,0.9969326257705688,0.27244800329208374,0.8274649977684021,0.9962570071220398,0.5463306307792664,1.0960259437561035,0.5714362859725952,0.2771468758583069,1.0983237028121948,0.45866674184799194,0.6894180178642273,0.7590279579162598,-8.62153548553124e-09,0.6238500475883484,0.7036266922950745,-0.04581878334283829,0.6231479048728943,0.6929195523262024,-0.05870812013745308,0.6997566819190979,0.641530454158783,-0.05234476551413536,0.7335882782936096,0.6475048661231995,-0.059263233095407486,0.7907870411872864,0.6719078421592712,-0.053401071578264236,0.5029586553573608,0.7862319946289062,1.4125639324902295e-07,0.655128538608551,0.7564369440078735,-0.02294599451124668,0.6675523519515991,0.6873193979263306,-0.03876125067472458,0.6587438583374023,0.6718644499778748,-0.04714497551321983,0.6398399472236633,0.6699477434158325,-0.05650583654642105,0.5991875529289246,0.6868497133255005,-0.06523796170949936
112,0.604881763458252,0.44936713576316833,0.9994117617607117,0.17567965388298035,0.43377166986465454,0.9995221495628357,0.6535228490829468,0.6556299924850464,0.9758633971214294,0.11829134821891785,0.6666349768638611,0.9971469044685364,0.6799358129501343,0.7097907662391663,0.9864547848701477,0.4618300497531891,0.7761293053627014,0.9909141063690186,0.5448832511901855,0.8310247659683228,0.9968379735946655,0.27500614523887634,0.8306902647018433,0.9962193369865417,0.5463408827781677,1.1034001111984253,0.5837814807891846,0.2898244261741638,1.1095963716506958,0.458486407995224,0.6935498118400574,0.7737647891044617,2.46284539429098e-08,0.642043948173523,0.7271778583526611,-0.05279502272605896,0.6330721974372864,0.7083198428153992,-0.06528802961111069,0.7076449990272522,0.6584206223487854,-0.0570695661008358,0.7398363351821899,0.665152907371521,-0.06438092887401581,0.7992166876792908,0.6892220377922058,-0.06001320853829384,0.49738460779190063,0.8042731881141663,1.3700167755814618e-07,0.6533385515213013,0.7760653495788574,-0.029367730021476746,0.6628751754760742,0.6961840987205505,-0.0485379695892334,0.6629560589790344,0.6857714056968689,-0.058213185518980026,0.6517426371574402,0.691469669342041,-0.0663871169090271,0.6009241342544556,0.7070502042770386,-0.07466727495193481
113,0.6038809418678284,0.4493740200996399,0.9994387626647949,0.17615680396556854,0.43364521861076355,0.9995449781417847,0.6529533267021179,0.6477168798446655,0.9747829437255859,0.13009345531463623,0.6686546206474304,0.9971280694007874,0.6799418926239014,0.7234306335449219,0.984868049621582,0.46408215165138245,0.7945027947425842,0.9900876879692078,0.547676682472229,0.8295735120773315,0.9965444803237915,0.2769821584224701,0.8298627138137817,0.9959477782249451,0.5492675304412842,1.049073338508606,0.5891240835189819,0.2962017059326172,1.1078851222991943,0.45189937949180603,0.6957553029060364,0.7894330024719238,1.529352857687627e-07,0.6388238668441772,0.7390456199645996,-0.04647723585367203,0.6675311923027039,0.6777788400650024,-0.05600684508681297,0.7113792896270752,0.6720722913742065,-0.05539244785904884,0.7440636157989502,0.6833122372627258,-0.05959416180849075,0.8005934953689575,0.7063605785369873,-0.05880860239267349,0.49394240975379944,0.8242474794387817,9.235372289140287e-08,0.6476905345916748,0.7992645502090454,-0.033464569598436356,0.6540974974632263,0.7099664807319641,-0.05100378766655922,0.6582740545272827,0.7031711935997009,-0.06193850189447403,0.6417433023452759,0.7069351673126221,-0.06878061592578888,0.6034592986106873,0.725769579410553,-0.07516486942768097
114,0.6040664315223694,0.44982531666755676,0.9994544386863708,0.17730264365673065,0.43459081649780273,0.9995538592338562,0.6573431491851807,0.6444305777549744,0.9737573862075806,0.1406548023223877,0.6708489060401917,0.9970845580101013,0.6824793219566345,0.7448953986167908,0.9835401177406311,0.4641147553920746,0.806349515914917,0.989453136920929,0.5573774576187134,0.8315534591674805,0.9962243437767029,0.28301501274108887,0.8335328102111816,0.9956302046775818,0.5489069223403931,1.095543384552002,0.5889389514923096,0.2972402572631836,1.1102102994918823,0.43975234031677246,0.7023338079452515,0.8030856847763062,1.7615035119433742e-07,0.6311995387077332,0.7560814023017883,-0.05430575832724571,0.6724453568458557,0.6944615244865417,-0.061752114444971085,0.7141513228416443,0.6911011934280396,-0.06015424430370331,0.7486701011657715,0.7020214200019836,-0.06287115067243576,0.8052401542663574,0.7226860523223877,-0.06272327899932861,0.48435506224632263,0.8397202491760254,1.346288911463489e-07,0.6461007595062256,0.8192745447158813,-0.033189013600349426,0.6512222290039062,0.7271608114242554,-0.04956642538309097,0.6639594435691833,0.7247104644775391,-0.06283960491418839,0.6425353288650513,0.7268716096878052,-0.07054153829813004,0.6058418154716492,0.7454886436462402,-0.07514909654855728
115,0.604159951210022,0.4502306580543518,0.9994820952415466,0.17807596921920776,0.43647485971450806,0.9995619654655457,0.6638217568397522,0.643914520740509,0.9743784070014954,0.15201625227928162,0.6751471757888794,0.9971045255661011,0.6905247569084167,0.7576340436935425,0.9833282232284546,0.4600178301334381,0.8214587569236755,0.9890486001968384,0.567233681678772,0.8306245803833008,0.9961149096488953,0.28917592763900757,0.8335042595863342,0.9954505562782288,0.5581383109092712,1.0981450080871582,0.5849648714065552,0.314345121383667,1.1092580556869507,0.42910346388816833,0.7030242085456848,0.8131415247917175,6.73727242883615e-08,0.6289264559745789,0.780316174030304,-0.06566938012838364,0.6200016736984253,0.7605693340301514,-0.07833558320999146,0.6993924975395203,0.7123491764068604,-0.06821121275424957,0.7449674606323242,0.7201963663101196,-0.0730009600520134,0.8029400110244751,0.7425583004951477,-0.06878466159105301,0.4750007688999176,0.8558334112167358,1.7225021053945966e-07,0.6366272568702698,0.8411034345626831,-0.03868132829666138,0.6597170233726501,0.7479103803634644,-0.055584654211997986,0.6620063781738281,0.7396537661552429,-0.06716611236333847,0.6491486430168152,0.7470397353172302,-0.07293777912855148,0.6106009483337402,0.7676394581794739,-0.07613904029130936
116,0.6043016910552979,0.4501956105232239,0.9995098114013672,0.17850595712661743,0.43739238381385803,0.9995775818824768,0.6673805117607117,0.6411442160606384,0.9746960401535034,0.15626581013202667,0.6758336424827576,0.997198760509491,0.6973269581794739,0.7663841843605042,0.98288893699646,0.4438873529434204,0.8358669877052307,0.9891570210456848,0.5780512690544128,0.8301275372505188,0.9961094856262207,0.2959335148334503,0.836053729057312,0.9953961968421936,0.579045832157135,1.100013017654419,0.58307284116745,0.33646073937416077,1.109588861465454,0.42061010003089905,0.7069459557533264,0.8260185718536377,1.3690916489395022e-07,0.5992046594619751,0.7959786653518677,-0.06268355995416641,0.6245075464248657,0.7673251628875732,-0.08212574571371078,0.7006113529205322,0.7300562262535095,-0.07700807601213455,0.7422519326210022,0.7397730350494385,-0.0839061364531517,0.8028156161308289,0.7600859999656677,-0.08097675442695618,0.45835450291633606,0.8704441785812378,1.8751063635136234e-07,0.6318598985671997,0.8615491390228271,-0.044601842761039734,0.6639012694358826,0.7716825008392334,-0.06475291401147842,0.6600196361541748,0.7621459364891052,-0.07487499713897705,0.6450016498565674,0.7684824466705322,-0.07891523838043213,0.6026289463043213,0.7896109819412231,-0.08105791360139847
117,0.6043440699577332,0.4503709673881531,0.9995355606079102,0.17862410843372345,0.43839672207832336,0.999594509601593,0.6699637770652771,0.6379241943359375,0.9754221439361572,0.1622387021780014,0.6765559315681458,0.997279942035675,0.701299786567688,0.7799450159072876,0.9828876852989197,0.42028966546058655,0.85316002368927,0.9892327189445496,0.5809856653213501,0.8296045660972595,0.9959588050842285,0.3028249144554138,0.8394603133201599,0.9953163862228394,0.5887482166290283,1.1004443168640137,0.5852605700492859,0.3503095805644989,1.1094542741775513,0.41845494508743286,0.7045591473579407,0.8395520448684692,8.065273959800834e-08,0.577307403087616,0.8176940679550171,-0.08492986857891083,0.5909585356712341,0.8037332892417908,-0.11218097060918808,0.6863424181938171,0.7504199147224426,-0.09773314744234085,0.7388741970062256,0.7596817016601562,-0.09919197112321854,0.8000914454460144,0.7788888216018677,-0.0930844247341156,0.4393954575061798,0.8849929571151733,2.0474324458064075e-07,0.6119378805160522,0.885218620300293,-0.045403532683849335,0.6603579521179199,0.7967061996459961,-0.06839697062969208,0.6548455953598022,0.7873068451881409,-0.0800858736038208,0.6345869898796082,0.7922690510749817,-0.0835181176662445,0.591235876083374,0.814535915851593,-0.08681332319974899
118,0.6043877005577087,0.45033273100852966,0.9995489716529846,0.17866045236587524,0.4405819773674011,0.9996106624603271,0.6730589866638184,0.6342495083808899,0.974933385848999,0.17320242524147034,0.6819954514503479,0.9973130822181702,0.702752947807312,0.7859324812889099,0.9811493754386902,0.4000512361526489,0.8681921362876892,0.98862224817276,0.583580493927002,0.8263674378395081,0.9954529404640198,0.31298407912254333,0.8404433131217957,0.9950085282325745,0.5927236080169678,1.0368481874465942,0.593815803527832,0.3660196363925934,1.109104871749878,0.4231739044189453,0.6898882389068604,0.8534322381019592,2.3501321777530393e-07,0.5557991862297058,0.8394633531570435,-0.08834217488765717,0.6181923747062683,0.7794188261032104,-0.11433159559965134,0.6918237209320068,0.7712951898574829,-0.11255346983671188,0.736957311630249,0.7819414138793945,-0.11280883103609085,0.8017226457595825,0.8039404153823853,-0.11072960495948792,0.41498637199401855,0.898389458656311,1.9367931258784665e-07,0.5921823978424072,0.9084197282791138,-0.051608286798000336,0.6462920904159546,0.818282425403595,-0.07805962860584259,0.6434160470962524,0.8104446530342102,-0.0904591828584671,0.6224145889282227,0.8163699507713318,-0.09480734169483185,0.5690284371376038,0.8400444388389587,-0.09750615805387497
119,0.6051528453826904,0.4505106210708618,0.9995643496513367,0.17873762547969818,0.44458165764808655,0.9996281862258911,0.6812474727630615,0.6344882249832153,0.9747384786605835,0.17704002559185028,0.6883063912391663,0.9972527623176575,0.7054722905158997,0.7955473065376282,0.9798755049705505,0.3956461548805237,0.8814626336097717,0.987644374370575,0.5886815190315247,0.8291674852371216,0.9943627119064331,0.3257235884666443,0.8504887223243713,0.9944152235984802,0.5976052284240723,1.0387790203094482,0.6000443696975708,0.37847039103507996,1.1165616512298584,0.4236046075820923,0.668811023235321,0.8686385750770569,2.4445409962936537e-07,0.5385791063308716,0.8557093739509583,-0.1040361151099205,0.6429488062858582,0.7943178415298462,-0.1247628703713417,0.6934044361114502,0.796745777130127,-0.11825738102197647,0.7400747537612915,0.8091905117034912,-0.11612070351839066,0.8005634546279907,0.8314541578292847,-0.11510340869426727,0.38182196021080017,0.9072004556655884,1.9095723757800442e-07,0.5678165555000305,0.9262720346450806,-0.03332868963479996,0.6308861970901489,0.837803304195404,-0.06331932544708252,0.6296547055244446,0.8273252844810486,-0.08162062615156174,0.6109805107116699,0.8387526869773865,-0.09236006438732147,0.5467206835746765,0.8672783374786377,-0.0958610475063324
120,0.6085156202316284,0.4506780505180359,0.9995872974395752,0.17888621985912323,0.44753754138946533,0.9996539950370789,0.6921970248222351,0.6380386352539062,0.9759750962257385,0.18294906616210938,0.6910989284515381,0.997349739074707,0.7094437479972839,0.8113991618156433,0.980171263217926,0.37370097637176514,0.8931288719177246,0.9878043532371521,0.5934861302375793,0.8328784704208374,0.9938620328903198,0.3298781216144562,0.8635496497154236,0.9942616820335388,0.596649169921875,1.1045053005218506,0.606820821762085,0.3754737377166748,1.1273268461227417,0.4238259494304657,0.6456716060638428,0.8943229913711548,2.3530219550593756e-07,0.5431860089302063,0.8560464978218079,-0.09067010879516602,0.6567636728286743,0.8133283853530884,-0.10197430104017258,0.7260708212852478,0.8212701678276062,-0.09717315435409546,0.7440982460975647,0.8455270528793335,-0.09122131019830704,0.8010174036026001,0.8572373390197754,-0.09301412850618362,0.3595445454120636,0.9197181463241577,2.0327604488556972e-07,0.5440525412559509,0.9439932107925415,-0.03708391636610031,0.6083137392997742,0.8581417202949524,-0.06576348841190338,0.6126450896263123,0.8573599457740784,-0.08393515646457672,0.5873077511787415,0.8736295104026794,-0.10002000629901886,0.509228527545929,0.885292649269104,-0.10899209976196289
121,0.6131327152252197,0.4518308937549591,0.9996099472045898,0.17894740402698517,0.45133981108665466,0.9996790289878845,0.6994137167930603,0.6535642147064209,0.9772067070007324,0.18864279985427856,0.7012457251548767,0.99747633934021,0.7052651047706604,0.8348302245140076,0.9801047444343567,0.35589465498924255,0.9033507704734802,0.9881976246833801,0.6046006679534912,0.8383291363716125,0.9938062429428101,0.3325658440589905,0.8703819513320923,0.994309663772583,0.6065440773963928,1.1276041269302368,0.6125020384788513,0.3782421946525574,1.1380248069763184,0.42177537083625793,0.6494521498680115,0.9006840586662292,2.339225488867669e-07,0.5569238662719727,0.884388267993927,-0.10161002725362778,0.6576244235038757,0.8429491519927979,-0.11469362676143646,0.7217940092086792,0.8547605276107788,-0.10742872208356857,0.7504847049713135,0.874965488910675,-0.10203057527542114,0.7842579483985901,0.8930546045303345,-0.09550116956233978,0.33585190773010254,0.9300915598869324,1.9247578109116148e-07,0.5213025212287903,0.9562391042709351,-0.037504926323890686,0.5830959677696228,0.8715534806251526,-0.07157053053379059,0.586387574672699,0.8706747889518738,-0.08978577703237534,0.5654209852218628,0.8931350708007812,-0.10973840206861496,0.4792845845222473,0.9069513082504272,-0.12123916298151016
122,0.6157463788986206,0.4540073871612549,0.9996341466903687,0.17899855971336365,0.4552649259567261,0.9997034668922424,0.7050458788871765,0.6638502478599548,0.9785879850387573,0.18482425808906555,0.7098429203033447,0.9976273775100708,0.6937524080276489,0.8521841168403625,0.9803370833396912,0.33198675513267517,0.9035260677337646,0.9885693192481995,0.6115005016326904,0.8381945490837097,0.9933991432189941,0.3325563371181488,0.8674922585487366,0.9941432476043701,0.6126764416694641,1.1257951259613037,0.6272825002670288,0.38111576437950134,1.139310598373413,0.43588000535964966,0.6426408886909485,0.9147945046424866,2.2107032293661177e-07,0.5613415241241455,0.9251487851142883,-0.13126344978809357,0.6305356621742249,0.8737572431564331,-0.14808541536331177,0.6933722496032715,0.8822475075721741,-0.1466243416070938,0.7254202961921692,0.8912209272384644,-0.1481429636478424,0.7775815725326538,0.919325590133667,-0.1384475976228714,0.31551018357276917,0.9355973601341248,2.214925132193457e-07,0.49773967266082764,0.9689331650733948,-0.02558542601764202,0.5449158549308777,0.8700721263885498,-0.06112820282578468,0.5666468143463135,0.8999906778335571,-0.08158662915229797,0.5376076698303223,0.9180510640144348,-0.10411844402551651,0.44989103078842163,0.920883059501648,-0.1163993775844574
123,0.6189287900924683,0.4565521776676178,0.9996592998504639,0.1790425181388855,0.45695623755455017,0.9997262358665466,0.70926433801651,0.6752903461456299,0.9797519445419312,0.1838037520647049,0.7114261388778687,0.9977537989616394,0.6693708896636963,0.8682511448860168,0.9803319573402405,0.32265472412109375,0.9074472188949585,0.9885854721069336,0.6099166870117188,0.8287570476531982,0.9930652379989624,0.3305986225605011,0.8659621477127075,0.9939497709274292,0.6230523586273193,1.1160168647766113,0.6464037895202637,0.3774036765098572,1.1364855766296387,0.46076738834381104,0.6027006506919861,0.9247629046440125,1.8138038626602793e-07,0.7473980188369751,0.9423438310623169,-0.11488731950521469,0.6777967214584351,0.9197088479995728,-0.1610337346792221,0.6477031707763672,0.9216619729995728,-0.1457049697637558,0.5919766426086426,0.9242579340934753,-0.13895155489444733,0.5235623717308044,0.9550803303718567,-0.12748178839683533,0.2999294698238373,0.9431242346763611,3.820543668098253e-07,0.47459518909454346,0.9829504489898682,-0.04193122312426567,0.5195392370223999,0.8821908235549927,-0.08207426220178604,0.5368548035621643,0.928175687789917,-0.10185445100069046,0.49580228328704834,0.9356197118759155,-0.11940882354974747,0.4074418544769287,0.9399081468582153,-0.12342386692762375
124,0.6235561966896057,0.45951783657073975,0.9996813535690308,0.17944301664829254,0.4590871036052704,0.9997444152832031,0.7102110981941223,0.6814276576042175,0.9811596274375916,0.178578719496727,0.7083748579025269,0.9978765249252319,0.6511667966842651,0.863437831401825,0.9810306429862976,0.30310454964637756,0.907393217086792,0.9888562560081482,0.609347403049469,0.8252629637718201,0.9931970238685608,0.3297645151615143,0.8568757772445679,0.9941359758377075,0.6221387982368469,1.120850920677185,0.6534493565559387,0.37625041604042053,1.134400486946106,0.4737190008163452,0.5371853113174438,0.9353761672973633,3.345343770888576e-07,0.6468587517738342,0.9505760073661804,-0.05294680967926979,0.6602309942245483,0.9522584080696106,-0.061093416064977646,0.6741164922714233,0.9559009671211243,-0.05647768825292587,0.6767525672912598,0.9593562483787537,-0.04898236691951752,0.6711204051971436,0.9546695351600647,-0.04057306796312332,0.27655795216560364,0.9413753151893616,3.065970020088571e-07,0.44983798265457153,0.9904423356056213,-0.04229811951518059,0.47968217730522156,0.8945934772491455,-0.07860032469034195,0.477153480052948,0.9394527673721313,-0.09803050011396408,0.4479922652244568,0.9506532549858093,-0.11814092099666595,0.36100444197654724,0.9539931416511536,-0.12510310113430023
125,0.6257619261741638,0.46320533752441406,0.9997057318687439,0.18046340346336365,0.46221575140953064,0.9997647404670715,0.7108739614486694,0.6875694990158081,0.9825352430343628,0.16890451312065125,0.7075167894363403,0.9979651570320129,0.6239691376686096,0.8696582317352295,0.9815174341201782,0.2832878530025482,0.9069769382476807,0.9887194633483887,0.6069735884666443,0.8255084753036499,0.9931861162185669,0.3286859393119812,0.8521438837051392,0.9942262172698975,0.6129711270332336,1.129789113998413,0.6511102914810181,0.3567485213279724,1.13607656955719,0.47112587094306946,0.25734013319015503,0.9382012486457825,2.0155097502083663e-07,0.45137837529182434,0.9542442560195923,-0.030997199937701225,0.4484357237815857,0.9224247336387634,-0.08028130233287811,0.4282113015651703,0.9588963389396667,-0.08804354816675186,0.3962266147136688,0.9737069010734558,-0.10331066697835922,0.314370334148407,0.9777430295944214,-0.10678871721029282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.628182053565979,0.4674129784107208,0.999723494052887,0.18192875385284424,0.4644852578639984,0.9997779130935669,0.7097525000572205,0.7013274431228638,0.9831454157829285,0.16006773710250854,0.7070596218109131,0.9980015158653259,0.5831692218780518,0.890148937702179,0.9806213974952698,0.27348071336746216,0.9105681777000427,0.9871099591255188,0.6060299873352051,0.8230765461921692,0.99233078956604,0.3278922140598297,0.844671368598938,0.993467390537262,0.6119627356529236,1.0421255826950073,0.6636946201324463,0.3380206227302551,1.1283881664276123,0.48730918765068054,0.5267791152000427,0.9236574769020081,-2.10188701998959e-07,0.4284745156764984,1.0051227807998657,-0.029650136828422546,0.5148352980613708,0.9960166811943054,-0.04628400877118111,0.5461217164993286,1.002772331237793,-0.046328216791152954,0.59264075756073,1.0078012943267822,-0.04628397896885872,0.6411958336830139,1.002275824546814,-0.04695696383714676,0.23249758780002594,0.935304582118988,6.17488460363802e-09,0.3641795217990875,0.9648233652114868,-0.009865743108093739,0.37889042496681213,0.9625412225723267,-0.037967242300510406,0.3543853759765625,0.9824618101119995,-0.03176787123084068,0.3200545608997345,0.9908931255340576,-0.033997103571891785,0.28100183606147766,0.9947384595870972,-0.029340071603655815
127,0.6303761005401611,0.46987640857696533,0.9997402429580688,0.18442243337631226,0.4674525260925293,0.9997881054878235,0.708789587020874,0.705367922782898,0.9835473299026489,0.15348593890666962,0.7073878645896912,0.9979751110076904,0.5340580940246582,0.9052973985671997,0.979375422000885,0.27244189381599426,0.9147878289222717,0.9848859310150146,0.5985334515571594,0.8252164125442505,0.9917392134666443,0.32195600867271423,0.8414701819419861,0.9926964640617371,0.607405960559845,1.080202341079712,0.6754961609840393,0.3149109482765198,1.1243205070495605,0.5015868544578552,0.5089359283447266,0.9214882254600525,-2.1592693144611985e-07,0.4148518741130829,1.0066924095153809,-0.007780169136822224,0.4585426449775696,0.9822555184364319,-0.029041334986686707,0.4877670705318451,0.9872109293937683,-0.019161740317940712,0.5173032879829407,0.9910487532615662,-0.00585766090080142,0.5498589873313904,0.9929783940315247,0.0002729566185735166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.6314651966094971,0.4726314842700958,0.9997397065162659,0.18654918670654297,0.4701088070869446,0.9997983574867249,0.6998078227043152,0.7166808843612671,0.9828752279281616,0.1494523584842682,0.707537055015564,0.997929036617279,0.4920526444911957,0.9244409203529358,0.9749796986579895,0.26176825165748596,0.9183769822120667,0.9828763008117676,0.5907754302024841,0.8319717645645142,0.988660454750061,0.31411001086235046,0.8410977125167847,0.9910141229629517,0.5807929635047913,1.102030634880066,0.6744791865348816,0.25595933198928833,1.0928339958190918,0.5029995441436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.6319201588630676,0.4746410846710205,0.9997414350509644,0.187755286693573,0.47323867678642273,0.9998052716255188,0.688366174697876,0.7196729183197021,0.9823761582374573,0.14614173769950867,0.7080649137496948,0.9978854656219482,0.48344045877456665,0.9216940402984619,0.9703719615936279,0.24656790494918823,0.9238272905349731,0.9814613461494446,0.5873534679412842,0.841648280620575,0.9882858395576477,0.30732738971710205,0.842316210269928,0.9905953407287598,0.5653370022773743,1.1280325651168823,0.6584614515304565,0.25917500257492065,1.1106127500534058,0.47943389415740967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.6326197385787964,0.47510960698127747,0.9997437000274658,0.18841920793056488,0.4744638204574585,0.9998120069503784,0.6690101623535156,0.7226742506027222,0.9822470545768738,0.1459372639656067,0.7083914875984192,0.9978761076927185,0.4557357728481293,0.9245081543922424,0.9669486284255981,0.2330222874879837,0.9276555180549622,0.9809647798538208,0.5838112831115723,0.8511385321617126,0.9877322316169739,0.30008429288864136,0.848028838634491,0.9899582862854004,0.546464204788208,1.148231029510498,0.6191672086715698,0.22781580686569214,1.1299118995666504,0.4432746469974518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.6329874396324158,0.4753289818763733,0.9997465014457703,0.1889839917421341,0.47675201296806335,0.9998189210891724,0.6577907800674438,0.7221595048904419,0.9822098016738892,0.14676065742969513,0.7101948261260986,0.9978471994400024,0.4447861611843109,0.918458104133606,0.9649242162704468,0.22334358096122742,0.9309571981430054,0.9803360104560852,0.5774248242378235,0.8577507138252258,0.9875056743621826,0.2952847480773926,0.8502991795539856,0.9898189902305603,0.5386366844177246,1.1493473052978516,0.6009949445724487,0.23131875693798065,1.131268858909607,0.4243548512458801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.6333132982254028,0.47689300775527954,0.9997526407241821,0.18948428332805634,0.4772079885005951,0.9998286962509155,0.6505943536758423,0.7235288619995117,0.9815923571586609,0.14786380529403687,0.7101948857307434,0.9978871941566467,0.4348069727420807,0.9174439311027527,0.961247980594635,0.20694607496261597,0.9300033450126648,0.9804574251174927,0.5715236067771912,0.8614076375961304,0.9877907633781433,0.28511911630630493,0.8523280620574951,0.9900988340377808,0.5341963768005371,1.1550503969192505,0.5766441226005554,0.2014070749282837,1.1347674131393433,0.4041922092437744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.633445680141449,0.47644734382629395,0.9997676014900208,0.19042107462882996,0.4770127534866333,0.99983811378479,0.6493440866470337,0.722237229347229,0.9823982119560242,0.1484505981206894,0.7103649377822876,0.9978712797164917,0.4130682051181793,0.9115921258926392,0.9621637463569641,0.19283746182918549,0.9271332621574402,0.9802465438842773,0.5643947720527649,0.8608360886573792,0.9882622361183167,0.2785407602787018,0.8521534204483032,0.9904971718788147,0.5374391674995422,1.152092695236206,0.5646270513534546,0.20620468258857727,1.1321134567260742,0.39523109793663025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.6339778900146484,0.47614341974258423,0.9997826218605042,0.19145818054676056,0.47652167081832886,0.9998473525047302,0.6498144865036011,0.720872163772583,0.9832176566123962,0.15193521976470947,0.7099981307983398,0.9977821707725525,0.40227118134498596,0.9111048579216003,0.9630236625671387,0.18145878612995148,0.9237136840820312,0.9794766902923584,0.5592241287231445,0.8591760993003845,0.988415002822876,0.2747391164302826,0.8513143658638,0.9907361268997192,0.5395126342773438,1.150511384010315,0.555503249168396,0.19423525035381317,1.1208592653274536,0.3909348249435425,0.3586876094341278,0.90155029296875,5.108595146907646e-08,0.29871660470962524,0.9955316185951233,0.005701641086488962,0.303899884223938,1.0406548976898193,-0.021071631461381912,0.3458287715911865,1.041459321975708,-0.02214781753718853,0.38303378224372864,1.0350818634033203,-0.018496431410312653,0.42166227102279663,1.0194810628890991,-0.020192798227071762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
