label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,91,0.5295836329460144,0.3459072411060333,0.999801754951477,0.3249176442623138,0.3585485816001892,0.9998047351837158,0.5899748802185059,0.4179192781448364,0.9374617338180542,0.2790327966213226,0.4304872155189514,0.9265267252922058,0.5519198179244995,0.4798623919486999,0.7758833169937134,0.3288231194019317,0.4780793786048889,0.7611211538314819,0.5091345310211182,0.5105682015419006,0.999253511428833,0.3748485743999481,0.5148037672042847,0.9994142055511476,0.6321534514427185,0.607491672039032,0.9431260824203492,0.2814079821109772,0.6324977278709412,0.9535409808158876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92,0.523911714553833,0.3525389432907104,0.9997944235801696,0.3192392885684967,0.3703547716140747,0.999802827835083,0.5803166627883911,0.42679363489151,0.9365496635437012,0.2692635953426361,0.4419696033000946,0.9262592792510986,0.5464338660240173,0.4928478598594665,0.7574056386947632,0.3171566128730774,0.4919832348823547,0.7527530193328857,0.5066665410995483,0.5203362107276917,0.999222457408905,0.3733128309249878,0.5246691107749939,0.9994060397148132,0.6366916298866272,0.6203924417495728,0.9463934302330016,0.2707808315753937,0.6344100832939148,0.9556557536125184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,93,0.5203331112861633,0.3548780083656311,0.9997799396514891,0.3189534842967987,0.3747514188289642,0.9997841715812684,0.5695372819900513,0.4342477917671203,0.9352366924285888,0.2701314985752105,0.4487968981266022,0.9213700294494628,0.5383409857749939,0.5012258887290955,0.7413260340690613,0.3190423250198364,0.5031204223632812,0.7377437353134155,0.5062808394432068,0.5233001112937927,0.9991614818572998,0.3757662773132324,0.5274671316146851,0.9993723034858704,0.6362641453742981,0.6217193603515625,0.9480087757110596,0.2745034992694855,0.6304747462272644,0.9550273418426514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,94,0.5216941833496094,0.3523628711700439,0.9997628331184388,0.3208822011947632,0.3728315234184265,0.9997798800468444,0.5724257826805115,0.4319115877151489,0.9319642186164856,0.2743865549564361,0.4482043385505676,0.9211915135383606,0.5454862117767334,0.4987942278385162,0.7259542942047119,0.3252449929714203,0.5023566484451294,0.7329000234603882,0.5107752084732056,0.5203812718391418,0.9991965889930724,0.380571037530899,0.525863528251648,0.99940288066864,0.6392634510993958,0.6188383102416992,0.9521218538284302,0.2803526222705841,0.6403743028640747,0.9587584733963012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,0.5289916396141052,0.3478434979915619,0.999754786491394,0.326653778553009,0.3689103722572326,0.9997714757919312,0.5790255069732666,0.4270044863224029,0.9289531111717224,0.2831525206565857,0.4436288475990295,0.9192010164260864,0.5517758131027222,0.4927801489830017,0.7122290134429932,0.3309088051319122,0.4967572093009949,0.7190309762954712,0.5241028666496277,0.5184887051582336,0.999245285987854,0.3882020115852356,0.5223181247711182,0.9994263052940368,0.641490638256073,0.617561399936676,0.9556130170822144,0.284800261259079,0.639766275882721,0.9619975090026855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,0.5334976315498352,0.3321236968040466,0.9997516870498656,0.3291166722774505,0.3614606559276581,0.9997766017913818,0.5816743969917297,0.4045962989330292,0.9321232438087464,0.2918978929519653,0.4361039996147156,0.9205302000045776,0.5812565684318542,0.477735310792923,0.7214027047157288,0.347806453704834,0.492868423461914,0.7176436185836792,0.5401155352592468,0.499175101518631,0.9992824196815492,0.4106864333152771,0.507968544960022,0.999455988407135,0.6390434503555298,0.6147561073303223,0.956794798374176,0.333360880613327,0.6361123919487,0.964207410812378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97,0.5409395098686218,0.3211174011230469,0.9997468590736388,0.3414735794067383,0.3507956266403198,0.9997864961624146,0.600102424621582,0.390949934720993,0.9340840578079224,0.315656453371048,0.4278533160686493,0.921619176864624,0.6042705774307251,0.4667019844055176,0.7313834428787231,0.3818798959255218,0.4840717315673828,0.719787061214447,0.5567898154258728,0.486663818359375,0.9993102550506592,0.4331236481666565,0.4963220953941345,0.9994819760322572,0.6356906890869141,0.6005699038505554,0.9561631679534912,0.3789910078048706,0.6215076446533203,0.966116428375244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,98,0.5567732453346252,0.3156006336212158,0.9997431635856628,0.3581852316856384,0.3433849811553955,0.999782919883728,0.6177460551261902,0.3854519724845886,0.933481752872467,0.3367360532283783,0.4171188771724701,0.9177182912826538,0.6106204986572266,0.4587990939617157,0.7385397553443909,0.3995154500007629,0.4685817360877991,0.7132558822631836,0.5638185739517212,0.482427179813385,0.9993021488189696,0.4429304599761963,0.489685982465744,0.9994639754295348,0.6115211248397827,0.6003827452659607,0.9527680277824402,0.4097906053066253,0.612665057182312,0.965882122516632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,99,0.5746076107025146,0.3139485716819763,0.9997273087501526,0.3719580769538879,0.3390927314758301,0.9997591972351074,0.6316910982131958,0.3880074918270111,0.9336984157562256,0.3581098020076751,0.4159657657146454,0.9133679270744324,0.6213924288749695,0.4592352211475372,0.7456862330436707,0.4123700559139251,0.4673658907413482,0.7115435600280762,0.5753896236419678,0.4841300249099731,0.9991003274917604,0.4519396722316742,0.4879464507102966,0.9992753267288208,0.5846574902534485,0.6016349196434021,0.9319199919700624,0.4422305226325989,0.6113265752792358,0.9534822702407836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100,0.591325044631958,0.3139559924602508,0.9996463656425476,0.3846734166145324,0.3392859697341919,0.9996513724327089,0.6431838274002075,0.3891773521900177,0.9334609508514404,0.3765811026096344,0.4173406362533569,0.9064880609512328,0.6332828402519226,0.4610870480537414,0.7501931190490723,0.4248378872871399,0.4693527519702911,0.7038901448249817,0.5839586853981018,0.4847794771194458,0.998585283756256,0.464093953371048,0.4901695251464844,0.9987720847129822,0.5688080191612244,0.6086791753768921,0.890220046043396,0.4858308434486389,0.6159788966178894,0.923093318939209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101,0.607471764087677,0.3165012001991272,0.9996073246002196,0.402277261018753,0.3380178213119507,0.999606430530548,0.6525987982749939,0.3921820819377899,0.9347623586654664,0.3886449635028839,0.4162703156471252,0.9070701003074646,0.6356484889984131,0.463469922542572,0.759663462638855,0.4431217610836029,0.4688818156719208,0.7067375183105469,0.5899045467376709,0.490561842918396,0.9983209371566772,0.4754164218902588,0.4925641715526581,0.9985733032226562,0.5702542066574097,0.6231104731559753,0.872378408908844,0.5075485706329346,0.6244992017745972,0.9106884598731996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102,0.6223184466362,0.3182755410671234,0.9995514154434204,0.4184605181217193,0.3357589840888977,0.9995670318603516,0.6605131030082703,0.3940283060073852,0.934078574180603,0.3974688053131103,0.4113213717937469,0.9074162244796752,0.6394443511962891,0.464348554611206,0.7631380558013916,0.4515152871608734,0.4678811430931091,0.710742175579071,0.5984647274017334,0.4913315773010254,0.9982107281684875,0.4792101383209228,0.4945513904094696,0.9985095858573914,0.5936819314956665,0.6218878626823425,0.8764610290527344,0.4940133094787597,0.6256155371665955,0.9128615856170654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,103,0.639545202255249,0.3192977607250213,0.9995830059051514,0.4360376298427582,0.3332913815975189,0.9995846748352052,0.6719926595687866,0.3945420086383819,0.9315721392631532,0.406992107629776,0.4073136746883392,0.9073299765586852,0.6499758362770081,0.4653439521789551,0.7651543021202087,0.4623799622058868,0.4646174013614654,0.7138282656669617,0.6108494997024536,0.4897372722625732,0.9982935786247252,0.4880269467830658,0.4910705983638763,0.9985361099243164,0.6551672220230103,0.5807106494903564,0.8857721090316772,0.475804716348648,0.6152257919311523,0.9187360405921936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,104,0.6580612659454346,0.3205827474594116,0.9996189475059508,0.4481825828552246,0.3344273567199707,0.9996016025543212,0.6826832294464111,0.3963091969490051,0.9309602379798888,0.4194618761539459,0.4090715646743774,0.910280466079712,0.6561831831932068,0.4690448641777038,0.7694278955459595,0.472797691822052,0.4652123749256134,0.721135675907135,0.6189709305763245,0.4906295835971832,0.998436152935028,0.4943512976169586,0.4924739301204681,0.9986187219619752,0.6935489177703857,0.5695492029190063,0.8953598737716675,0.4616523385047912,0.6139646768569946,0.924636721611023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,105,0.6733806729316711,0.3249686658382416,0.999643862247467,0.4631747007369995,0.3351784944534302,0.9996125102043152,0.7033630013465881,0.4016270637512207,0.92414528131485,0.4274342358112335,0.4101231098175049,0.9131138324737548,0.6713508367538452,0.4715418815612793,0.7574271559715271,0.4788558781147003,0.4649701118469238,0.7211731672286987,0.6283013224601746,0.4918027520179748,0.9985480904579164,0.5010572671890259,0.4933818280696869,0.9986606240272522,0.720582127571106,0.5696988701820374,0.9021730422973632,0.4561962187290191,0.6092545390129089,0.9293879270553588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,0.689448893070221,0.3324266374111175,0.999666392803192,0.4804317355155945,0.3364252150058746,0.999638855457306,0.7228050231933594,0.410260945558548,0.923766016960144,0.4409533441066742,0.4117312431335449,0.9189492464065552,0.684639036655426,0.4799077212810516,0.757025420665741,0.4789387583732605,0.4668626487255096,0.7331369519233704,0.6434348225593567,0.4966456592082977,0.9986684918403624,0.5138850212097168,0.4947631955146789,0.9987609386444092,0.7408084869384766,0.5772214531898499,0.9107323288917542,0.454066514968872,0.6072046756744385,0.9360203742980956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107,0.7056738138198853,0.3427828550338745,0.999673306941986,0.4977456331253052,0.3443512320518493,0.9996129870414734,0.741540789604187,0.4190540313720703,0.9200966358184814,0.4547909498214721,0.4184955954551697,0.9214439392089844,0.7004102468490601,0.4850158393383026,0.746406078338623,0.4905586540699005,0.4744946360588074,0.7278847694396973,0.6593737006187439,0.5061497688293457,0.9987484812736512,0.5267744064331055,0.506005585193634,0.9987964630126952,0.7651394009590149,0.5843330025672913,0.9183622002601624,0.4327392578125,0.6206480264663696,0.9414197206497192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108,0.7190484404563904,0.3561564683914184,0.9996744394302368,0.5142093300819397,0.3560040891170501,0.999585211277008,0.7585933804512024,0.4273594319820404,0.9191685914993286,0.4693664908409118,0.42737677693367,0.9239484667778016,0.7176569700241089,0.493402898311615,0.7427839636802673,0.5105409622192383,0.4839846789836883,0.7336358428001404,0.6730484366416931,0.5194194316864014,0.9988079071044922,0.5418740510940552,0.5183669924736023,0.9988303780555724,0.7873281836509705,0.6200560331344604,0.9256250858306884,0.4190242290496826,0.6311743259429932,0.9465650916099548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,109,0.7267618775367737,0.3690083920955658,0.999662220478058,0.5247126221656799,0.3620542287826538,0.9995691180229188,0.7687555551528931,0.4399421811103821,0.9139268398284912,0.4837175905704498,0.4337924122810364,0.9240058064460754,0.7309797406196594,0.5043801069259644,0.7249570488929749,0.5154370069503784,0.4957121014595032,0.7226359248161316,0.6831223964691162,0.5290860533714294,0.9988172054290771,0.5500544309616089,0.5313602089881897,0.9988574981689452,0.7975646257400513,0.6305563449859619,0.9320918917655944,0.4092430770397186,0.6416083574295044,0.9513695240020752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,110,0.7264186143875122,0.3728231191635132,0.9996811747550964,0.5271724462509155,0.361642062664032,0.999591827392578,0.765100359916687,0.446274995803833,0.9079462885856628,0.4862214922904968,0.4347382485866546,0.9276156425476074,0.7248547077178955,0.5064350366592407,0.7201052904129028,0.5117844343185425,0.4971393942832947,0.7315688729286194,0.6822443008422852,0.5319930911064148,0.9989091753959656,0.5503228306770325,0.5342080593109131,0.9989387392997742,0.7947927713394165,0.6300016641616821,0.9384069442749025,0.4118694365024566,0.6436172127723694,0.9559580087661744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,111,0.7226650714874268,0.3692801296710968,0.9996668100357056,0.5221105813980103,0.3592172861099243,0.9995983839035034,0.758427083492279,0.4437325894832611,0.9019891023635864,0.4843323826789856,0.4332434833049774,0.925219714641571,0.718267560005188,0.5054016709327698,0.701959490776062,0.5037505030632019,0.4957114458084106,0.7229538559913635,0.6696720123291016,0.5283190608024597,0.998976469039917,0.5418076515197754,0.5298119187355042,0.999014675617218,0.7792301177978516,0.6243518590927124,0.9441406726837158,0.4206708371639251,0.6395571231842041,0.960007905960083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112,0.7175325751304626,0.3640938103199005,0.9996548891067504,0.5184707045555115,0.35191810131073,0.9995796084403992,0.7512341141700745,0.4387076497077942,0.9006460309028625,0.4792148768901825,0.4259046912193298,0.9183958172798156,0.7117257714271545,0.5017633438110352,0.691103994846344,0.4985948204994201,0.4891618192195892,0.712285578250885,0.6647946834564209,0.5268902778625488,0.999031126499176,0.5356059074401855,0.5288634300231934,0.9990702271461488,0.7663016319274902,0.6218844652175903,0.9490699172019958,0.431863009929657,0.6392005681991577,0.9632191061973572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,113,0.7118067741394043,0.3610194325447082,0.9996471405029296,0.5115461349487305,0.340607613325119,0.9995883703231812,0.7467309832572937,0.4332296550273895,0.904962956905365,0.4741087257862091,0.4189418852329254,0.9110108613967896,0.6964799165725708,0.5007702112197876,0.696241021156311,0.4936054944992065,0.4849318563938141,0.7056437134742737,0.6490976810455322,0.5097389221191406,0.9990791082382202,0.5184760689735413,0.508756697177887,0.999131441116333,0.7450766563415527,0.6168436408042908,0.9521392583847046,0.4408267438411712,0.6230940818786621,0.9655014872550964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,114,0.7086605429649353,0.3502125442028045,0.9996493458747864,0.5081126093864441,0.3307340145111084,0.9996172189712524,0.7300207018852234,0.4254309237003326,0.910228431224823,0.4698568284511566,0.4079234302043915,0.9100123047828674,0.6812155842781067,0.4910677671432495,0.709213376045227,0.4825784564018249,0.4702938795089721,0.7167998552322388,0.6347777843475342,0.4967997968196869,0.9991406798362732,0.50993412733078,0.4960027933120727,0.9992052912712096,0.7088844180107117,0.6106224656105042,0.9544330835342408,0.4483570754528045,0.6117742657661438,0.9674938321113586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,115,0.6944887638092041,0.3431863486766815,0.9996625185012816,0.4907610714435577,0.3272812366485595,0.9996429085731506,0.713435173034668,0.418379932641983,0.9076164364814758,0.4598606824874878,0.40041583776474,0.9056830406188964,0.6692984700202942,0.4816100299358368,0.7079511880874634,0.4676482677459717,0.4636596739292145,0.7207005620002747,0.6266250610351562,0.4882271587848663,0.9991700053215028,0.5035625696182251,0.4891355335712433,0.9992504119873048,0.6751487255096436,0.6004822850227356,0.9539143443107604,0.45886892080307,0.6018178462982178,0.9665938019752502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,116,0.6740476489067078,0.3395430147647857,0.9996830224990844,0.4733518064022064,0.3258581459522247,0.999668300151825,0.6997372508049011,0.4128575325012207,0.9089371562004088,0.4388925731182098,0.3985315859317779,0.909365713596344,0.6567566990852356,0.4763649702072143,0.7046195268630981,0.4552459418773651,0.4593659341335296,0.7313321232795715,0.6124288439750671,0.4874468445777893,0.9992003440856934,0.4927576184272766,0.488037109375,0.9992759227752686,0.6442949771881104,0.5914051532745361,0.9536745548248292,0.4777763783931732,0.6048197746276855,0.9655368328094482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117,0.6590575575828552,0.3386540412902832,0.9996917247772216,0.4586478769779205,0.328697919845581,0.999682366847992,0.6902222633361816,0.4129773378372192,0.912229061126709,0.4217963218688965,0.4021876156330108,0.9055286645889282,0.6487302780151367,0.4757789075374603,0.709053099155426,0.4431349337100982,0.4620096981525421,0.7347500324249268,0.603054404258728,0.4921784698963165,0.9991779327392578,0.486962616443634,0.4924554526805877,0.999282717704773,0.6010496616363525,0.6187300086021423,0.949816107749939,0.4949237704277038,0.619567334651947,0.961104929447174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118,0.6447993516921997,0.3389690816402435,0.9996891617774964,0.443899005651474,0.3300920128822326,0.999683916568756,0.6785344481468201,0.4139455258846283,0.9140676259994508,0.4154189527034759,0.4038107693195343,0.8914704918861389,0.637639045715332,0.4765371680259704,0.6991904377937317,0.4378007352352142,0.4631902873516083,0.7190603613853455,0.5946519374847412,0.4953822791576385,0.9991394281387328,0.4790731072425842,0.4941591620445251,0.9992663860321044,0.5839312672615051,0.6282196640968323,0.9443776607513428,0.4905379712581634,0.624426543712616,0.9529667496681212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,0.6293792128562927,0.3376427888870239,0.9996721744537354,0.4304265677928924,0.3312821388244629,0.9996732473373412,0.6647021770477295,0.4146215319633484,0.9098584055900574,0.4137129783630371,0.4068109393119812,0.8878400325775146,0.6297261118888855,0.4771468341350555,0.6879469156265259,0.4374957382678985,0.4649452269077301,0.7078853845596313,0.5902618765830994,0.4961196184158325,0.99907249212265,0.4732004702091217,0.4956979155540466,0.99925696849823,0.590804934501648,0.6180006861686707,0.9411593079566956,0.4864379465579986,0.6058701276779175,0.9535822868347168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,0.6154623627662659,0.3354693055152893,0.9996849298477172,0.4204456508159637,0.3330026865005493,0.9996698498725892,0.6504932045936584,0.412964403629303,0.9111210107803344,0.4022384881973266,0.4075103402137756,0.8853338956832886,0.6163000464439392,0.4733349978923797,0.6931887865066528,0.4206972122192383,0.4653732776641845,0.7044466137886047,0.5828784108161926,0.4961494505405426,0.9990079402923584,0.4631870090961456,0.4968322217464447,0.9992620944976808,0.6019929647445679,0.6113690137863159,0.9428123235702516,0.4512189328670501,0.5908684134483337,0.95626962184906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121,0.604459285736084,0.335063099861145,0.999701201915741,0.4063245058059692,0.3352688252925873,0.9996607899665833,0.6412649750709534,0.4132408201694488,0.9156911373138428,0.3945697247982025,0.4111020863056183,0.887239396572113,0.6092962026596069,0.4734982848167419,0.6992771029472351,0.4063394367694855,0.4689781069755554,0.69831782579422,0.5782626271247864,0.4952172040939331,0.9989721775054932,0.4515155851840973,0.4968595206737518,0.9992223381996156,0.6178891062736511,0.5945631265640259,0.9436652064323424,0.4102804362773895,0.586033821105957,0.9586594700813292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122,0.591389000415802,0.3357345461845398,0.9997235536575316,0.3943972289562225,0.3421342968940735,0.9996816515922546,0.6336680054664612,0.4138252139091491,0.9210106134414672,0.3756134510040283,0.4204794466495514,0.8940767645835876,0.6018527150154114,0.4760737419128418,0.7156465649604797,0.3931865692138672,0.4764560759067535,0.7147150039672852,0.5679224729537964,0.4968737661838531,0.9989593029022216,0.441983014345169,0.5009608864784241,0.9992143511772156,0.6212700605392456,0.5975283980369568,0.9451849460601808,0.3770923614501953,0.586475670337677,0.9606743454933168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,123,0.5784628987312317,0.3411743938922882,0.9997438788414,0.3820096254348755,0.3512911200523376,0.9997002482414246,0.6261086463928223,0.4181528389453888,0.9273337721824646,0.357794851064682,0.4277943968772888,0.9013074636459352,0.5926342606544495,0.4825705587863922,0.7364241480827332,0.390404999256134,0.482911467552185,0.7328824400901794,0.5586926937103271,0.4986237287521362,0.9989988803863524,0.4361798465251922,0.5036357641220093,0.9992511868476868,0.6354062557220459,0.5982761979103088,0.9495405554771424,0.3592659533023834,0.6062161326408386,0.9636887907981871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,124,0.5675685405731201,0.3478164970874786,0.9997625946998596,0.3742430210113525,0.3610651195049286,0.9997172355651855,0.6183453798294067,0.422335147857666,0.932464361190796,0.3421491086483001,0.4346961975097656,0.9060399532318116,0.5924943089485168,0.4886675179004669,0.7535301446914673,0.3810510635375976,0.4863247275352478,0.745517909526825,0.5494799613952637,0.5047400593757629,0.9990713596343994,0.4262332916259765,0.5107029676437378,0.9992997646331788,0.6516181826591492,0.6053848266601562,0.9538260102272034,0.3397878408432007,0.6377826929092407,0.9666370153427124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,125,0.558274507522583,0.3590800762176513,0.9997758865356444,0.3656814992427826,0.3733241260051727,0.9997339248657228,0.6094050407409668,0.4308747053146362,0.9354905486106871,0.3291404545307159,0.4453068673610687,0.9112089276313782,0.5856308341026306,0.4959885776042938,0.7605950236320496,0.3745846748352051,0.4969101846218109,0.7569918632507324,0.5436521172523499,0.5171896815299988,0.9991310834884644,0.4173139631748199,0.5227999091148376,0.9993412494659424,0.6596298813819885,0.6165723204612732,0.9572874903678894,0.3312424719333648,0.6445313096046448,0.9691921472549438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,126,0.5516917109489441,0.3638152778148651,0.9997916221618652,0.3586673140525818,0.3814771473407745,0.9997491836547852,0.6018044948577881,0.4401237070560455,0.9377647638320924,0.3209943175315857,0.4542282521724701,0.9150617718696594,0.5834786295890808,0.506891667842865,0.7660303115844727,0.3679803013801574,0.5033823847770691,0.7653725147247314,0.5372893810272217,0.526936411857605,0.9991885423660278,0.4110269546508789,0.5324653387069702,0.9993733763694764,0.6684203147888184,0.6222758889198303,0.959619402885437,0.3229806125164032,0.6528223156929016,0.9707065224647522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127,0.5484660267829895,0.3644137382507324,0.9997979402542114,0.3551234602928161,0.3822585642337799,0.9997605085372924,0.5965654253959656,0.4432078897953033,0.9344788193702698,0.3183544874191284,0.4564962089061737,0.9162066578865052,0.5837571620941162,0.5080785751342773,0.7573240399360657,0.3684596717357635,0.5099166631698608,0.7638344168663025,0.5401187539100647,0.5302548408508301,0.999238669872284,0.4146011769771576,0.5347907543182373,0.9994044899940492,0.669356107711792,0.6229640245437622,0.9618552923202516,0.3288816809654236,0.6527379751205444,0.9723070859909058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128,0.5491634011268616,0.3616439700126648,0.9998037815093994,0.3573818206787109,0.3812589347362518,0.9997745156288148,0.6011113524436951,0.4398817718029022,0.9345510005950928,0.3231592774391174,0.4564771056175232,0.9209896326065063,0.5877780914306641,0.5043463110923767,0.7589001655578613,0.3756045699119568,0.5100008845329285,0.7720312476158142,0.5461222529411316,0.5259153842926025,0.9992878437042236,0.420903205871582,0.531980574131012,0.9994398951530457,0.6675154566764832,0.6224976181983948,0.9645519256591796,0.3414062857627868,0.6493607759475708,0.9743289947509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,0.5541288256645203,0.3592036366462707,0.9997885227203368,0.3640921711921692,0.3775828182697296,0.9997850060462952,0.605850875377655,0.4342697858810425,0.9335068464279176,0.3299238681793213,0.4512887299060821,0.9239317178726196,0.5928725004196167,0.4956273436546325,0.7541173100471497,0.3794491589069366,0.5052556991577148,0.7776969075202942,0.5540257096290588,0.5233443975448608,0.999304175376892,0.4286539256572723,0.5292843580245972,0.9994552731513976,0.6670407652854919,0.6125388145446777,0.9645400643348694,0.3601471185684204,0.6452299952507019,0.9754080772399902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
