frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
109,0.6597465872764587,0.38033679127693176,0.9999836087226868,0.464809387922287,0.3690856397151947,0.9999093413352966,0.8039801120758057,0.4285449981689453,0.9932500123977661,0.4163963794708252,0.4487846791744232,0.950585126876831,0.9492981433868408,0.43462249636650085,0.9898753762245178,0.3337973654270172,0.5125353336334229,0.9408006072044373,0.5744006633758545,0.5521377325057983,0.9995049238204956,0.473136305809021,0.545322597026825,0.9994933009147644,0.514758288860321,0.6723332405090332,0.9571691751480103,0.47972986102104187,0.6761745810508728,0.9223212003707886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.6514489650726318,0.3814830780029297,0.999984085559845,0.4533223509788513,0.3728925883769989,0.9999081492424011,0.7947825193405151,0.42960602045059204,0.9937618970870972,0.39884087443351746,0.4518091082572937,0.9488747715950012,0.9388999938964844,0.4360147714614868,0.9902807474136353,0.31903067231178284,0.5135724544525146,0.9419277310371399,0.5667420029640198,0.5555127263069153,0.999525249004364,0.4647529125213623,0.5455111861228943,0.999515175819397,0.49474769830703735,0.6738619208335876,0.9548464417457581,0.4843200147151947,0.6819925308227539,0.9183351397514343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.6363184452056885,0.37930652499198914,0.9999843239784241,0.44222813844680786,0.3734996020793915,0.9999083876609802,0.7741494178771973,0.4285455048084259,0.9940952062606812,0.38677844405174255,0.4528341591358185,0.9502816200256348,0.9078238010406494,0.4387035667896271,0.9904274940490723,0.3085886538028717,0.5142422318458557,0.9453063011169434,0.5608643889427185,0.5563891530036926,0.9995172619819641,0.460845023393631,0.5476879477500916,0.9994707107543945,0.49472737312316895,0.6738035082817078,0.9441027641296387,0.47477665543556213,0.676666796207428,0.9085332751274109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.6212596893310547,0.375327467918396,0.9999840259552002,0.4297681152820587,0.37358054518699646,0.9998999834060669,0.7509101629257202,0.4281828999519348,0.9941633939743042,0.37738677859306335,0.45464715361595154,0.9506692290306091,0.8750264048576355,0.4453100860118866,0.9902324676513672,0.3004007339477539,0.5145459771156311,0.9481561183929443,0.5619520545005798,0.5567912459373474,0.9994674921035767,0.4578980803489685,0.5486206412315369,0.9992907643318176,0.5132699608802795,0.6734930872917175,0.9358822107315063,0.44373226165771484,0.672309935092926,0.9030559659004211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.609713613986969,0.37303751707077026,0.9999844431877136,0.41539281606674194,0.37523728609085083,0.9999023675918579,0.7298924326896667,0.4282369315624237,0.9943726658821106,0.3620654344558716,0.4585120677947998,0.9524371027946472,0.8444141745567322,0.4529396891593933,0.9906662702560425,0.2804059386253357,0.5154080986976624,0.9516041874885559,0.5645687580108643,0.5550532937049866,0.9994195103645325,0.45750245451927185,0.5495425462722778,0.9992589950561523,0.524092972278595,0.6741925477981567,0.939708411693573,0.4204725921154022,0.669418454170227,0.9113911986351013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.6009082794189453,0.3740277588367462,0.9999852776527405,0.4068775475025177,0.3826620876789093,0.9999088048934937,0.7162725925445557,0.4291169345378876,0.9943293333053589,0.345404714345932,0.46342337131500244,0.9547112584114075,0.8177841901779175,0.4672967791557312,0.9908345937728882,0.2444348931312561,0.5165581107139587,0.9539360404014587,0.5665601491928101,0.5563344955444336,0.9994442462921143,0.4550919532775879,0.554675817489624,0.9993069767951965,0.5898444056510925,0.6768643856048584,0.9448438882827759,0.3962796628475189,0.6723425388336182,0.9200339913368225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.5914180874824524,0.3761428892612457,0.9999855160713196,0.40009501576423645,0.39166951179504395,0.999908983707428,0.7046225666999817,0.43473556637763977,0.9943279027938843,0.3328285813331604,0.46555447578430176,0.9563267230987549,0.8052850961685181,0.47840532660484314,0.9910658001899719,0.221351757645607,0.515542209148407,0.9553017020225525,0.5662370920181274,0.5590460896492004,0.9994437098503113,0.4492259621620178,0.5590032339096069,0.9993409514427185,0.6206538081169128,0.6813763976097107,0.94987952709198,0.36441877484321594,0.6768826246261597,0.927908182144165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.5855267643928528,0.3841698169708252,0.9999862909317017,0.3947375416755676,0.4034809172153473,0.9999040365219116,0.6875270009040833,0.4475676119327545,0.9944016933441162,0.319406658411026,0.47015804052352905,0.957457959651947,0.7938166856765747,0.48945778608322144,0.9912265539169312,0.19510819017887115,0.5074993371963501,0.9561114311218262,0.5656816363334656,0.5667703151702881,0.9994437098503113,0.4486180543899536,0.5674774646759033,0.9993629455566406,0.6319869756698608,0.6861997246742249,0.9546136856079102,0.35541945695877075,0.6836255192756653,0.9349819421768188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.5829945802688599,0.39559444785118103,0.9999868869781494,0.3930805027484894,0.4125721752643585,0.9999004602432251,0.6766984462738037,0.4605264961719513,0.9944383502006531,0.3019254207611084,0.4736349880695343,0.9599260091781616,0.7879249453544617,0.5008430480957031,0.9909511804580688,0.16718068718910217,0.49861598014831543,0.9589686989784241,0.5572659969329834,0.575168251991272,0.9994360208511353,0.4394822418689728,0.5766206979751587,0.9993358254432678,0.6287564635276794,0.6899104714393616,0.9589509963989258,0.36217179894447327,0.6877052187919617,0.9412871599197388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.5810340642929077,0.4010647237300873,0.9999877214431763,0.39001354575157166,0.4172773063182831,0.9998960494995117,0.6733837723731995,0.46887555718421936,0.9946388602256775,0.29104548692703247,0.47544440627098083,0.9626179337501526,0.7891589999198914,0.5141345858573914,0.9910171031951904,0.14836785197257996,0.48126083612442017,0.961852490901947,0.5535783767700195,0.5817782282829285,0.9994317889213562,0.43910497426986694,0.5826987624168396,0.9993152022361755,0.6347120404243469,0.6941704154014587,0.9628872275352478,0.36302003264427185,0.690724790096283,0.9469795227050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.5790366530418396,0.40146344900131226,0.9999880194664001,0.3856094181537628,0.41812214255332947,0.9998849630355835,0.6676680445671082,0.46811431646347046,0.9946532845497131,0.2845054566860199,0.47358986735343933,0.9653199315071106,0.7794840335845947,0.5129625797271729,0.9910280108451843,0.14475657045841217,0.46941906213760376,0.9644902348518372,0.5553265810012817,0.5810943841934204,0.9994110465049744,0.44131696224212646,0.5814496874809265,0.9992976188659668,0.6346927285194397,0.6944127678871155,0.9664052724838257,0.3622206747531891,0.6901033520698547,0.952121913433075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.5794395804405212,0.3983817994594574,0.9999886155128479,0.3833469748497009,0.41395124793052673,0.999875545501709,0.6645655632019043,0.4636167287826538,0.9945396780967712,0.27261626720428467,0.47144952416419983,0.9682677984237671,0.7650923728942871,0.5072797536849976,0.9911975264549255,0.13763390481472015,0.45379018783569336,0.9672883749008179,0.5575698018074036,0.5787989497184753,0.9994474053382874,0.4421898126602173,0.5799856185913086,0.9993253350257874,0.6380288600921631,0.6956771016120911,0.9696093797683716,0.36540302634239197,0.6916013360023499,0.9566693902015686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.582640528678894,0.3868587017059326,0.9999886751174927,0.3860241770744324,0.41346076130867004,0.999871015548706,0.6647303700447083,0.45762333273887634,0.994321346282959,0.2750217616558075,0.4614317715167999,0.9709557890892029,0.7561635375022888,0.5026410222053528,0.9914311170578003,0.14618508517742157,0.44669485092163086,0.9700297713279724,0.5695686936378479,0.5700063109397888,0.9994851350784302,0.45074978470802307,0.577607274055481,0.9993630647659302,0.6355545520782471,0.6949010491371155,0.9722529649734497,0.3834660053253174,0.6911006569862366,0.960267186164856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5852875709533691,0.37419432401657104,0.999988853931427,0.38925236463546753,0.3993433713912964,0.9998613595962524,0.6631667613983154,0.4482400119304657,0.9942216277122498,0.2776687443256378,0.4557550251483917,0.9731687903404236,0.7479262351989746,0.49963992834091187,0.9919000267982483,0.15615485608577728,0.4403078854084015,0.972370445728302,0.573051929473877,0.5599411725997925,0.9995078444480896,0.45873022079467773,0.5682259202003479,0.9993773102760315,0.6321640610694885,0.6932473182678223,0.9741595387458801,0.40900957584381104,0.6871271133422852,0.9626146554946899,0.7463417649269104,0.4938449561595917,-1.3259926845421433e-07,0.7554168105125427,0.5322434902191162,-0.006556069478392601,0.7549063563346863,0.5222402811050415,-0.00910925306379795,0.757817268371582,0.521480143070221,-0.005933931563049555,0.7605313658714294,0.5205459594726562,-0.0003141853376291692,0.7619516849517822,0.5196791291236877,0.002267240546643734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.5861018300056458,0.3668225109577179,0.9999894499778748,0.39514511823654175,0.386225163936615,0.9998539686203003,0.6625596284866333,0.4392349123954773,0.993941068649292,0.28410303592681885,0.4490462839603424,0.9742770791053772,0.7424556016921997,0.4986235797405243,0.9923310875892639,0.1629139930009842,0.43561139702796936,0.9741997122764587,0.5772732496261597,0.5455242395401001,0.9995360970497131,0.46663355827331543,0.5538733601570129,0.9993856549263,0.6161398887634277,0.6852464079856873,0.9760938286781311,0.42588719725608826,0.6862356662750244,0.9644613265991211,0.7449207305908203,0.4956226646900177,-8.467199563710892e-08,0.7472808957099915,0.5308761596679688,-0.010119560174643993,0.7513541579246521,0.5206713676452637,-0.013802734203636646,0.7527614235877991,0.5209882855415344,-0.009020008146762848,0.7539716958999634,0.52138751745224,-0.0027832763735204935,0.7538534998893738,0.5212769508361816,-0.0009583351784385741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.5956483483314514,0.3664146959781647,0.9999890327453613,0.40922877192497253,0.37940308451652527,0.9998230338096619,0.6657975912094116,0.43792203068733215,0.9931766986846924,0.30698806047439575,0.44607794284820557,0.9753662347793579,0.7414830327033997,0.4972839653491974,0.9925568103790283,0.20052692294120789,0.4366191327571869,0.975618839263916,0.5804908871650696,0.5402624607086182,0.9995524883270264,0.47770050168037415,0.5443800091743469,0.9993563294410706,0.5942389965057373,0.6737281084060669,0.9764077663421631,0.46942609548568726,0.6742854118347168,0.9622034430503845,0.7456938028335571,0.4997003972530365,-6.407312724832082e-08,0.7451280355453491,0.5322611927986145,-0.008817427791655064,0.7514785528182983,0.5219687223434448,-0.013721507973968983,0.7529712915420532,0.5233356356620789,-0.008398727513849735,0.7537588477134705,0.52464759349823,-0.002303549088537693,0.7534146308898926,0.5244415402412415,-2.445804057060741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.6071987152099609,0.3692651093006134,0.9999880790710449,0.42172661423683167,0.3765312135219574,0.9998208284378052,0.6683602929115295,0.4385068714618683,0.9911428093910217,0.3252342939376831,0.4467979967594147,0.9762736558914185,0.741496741771698,0.49935182929039,0.9922654032707214,0.2338634878396988,0.4384545087814331,0.9770342707633972,0.5870740413665771,0.5427819490432739,0.9995843768119812,0.48442503809928894,0.5449092388153076,0.9993854761123657,0.5866662263870239,0.6760955452919006,0.9742241501808167,0.48679018020629883,0.6721973419189453,0.9562053084373474,0.7451561689376831,0.5045925378799438,-3.961409689168249e-08,0.745083212852478,0.535284698009491,-0.005852495785802603,0.7460877895355225,0.5279073119163513,-0.010603583417832851,0.7485458850860596,0.5283035635948181,-0.004699717741459608,0.7508971095085144,0.5286016464233398,0.0003785080334637314,0.7523271441459656,0.5286483764648438,0.0017031279858201742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.6130191087722778,0.36962780356407166,0.9999865293502808,0.4306783676147461,0.378612220287323,0.9998136758804321,0.6677858829498291,0.4443504214286804,0.9873049855232239,0.34024038910865784,0.44849538803100586,0.976410984992981,0.73909991979599,0.5013904571533203,0.9911511540412903,0.2599197030067444,0.44176700711250305,0.9777929186820984,0.5934758186340332,0.5462456345558167,0.9996019005775452,0.49534013867378235,0.5478646755218506,0.9993931651115417,0.5767881870269775,0.6774167418479919,0.9731774926185608,0.5225517153739929,0.6723256707191467,0.954886794090271,0.7442673444747925,0.5060033798217773,-2.079444243463513e-07,0.7443543076515198,0.5397606492042542,-0.013684927485883236,0.7464361190795898,0.5306159257888794,-0.018870411440730095,0.7486329078674316,0.531766414642334,-0.012338588945567608,0.7502612471580505,0.5335794687271118,-0.0075431023724377155,0.7498395442962646,0.5345011949539185,-0.004925137851387262,0.7474715709686279,0.5088064074516296,-5.868943020459483e-08,0.7433173060417175,0.5377610325813293,-0.009592942893505096,0.7468090653419495,0.5300467014312744,-0.015012419782578945,0.748066246509552,0.5309233069419861,-0.00785628892481327,0.748705267906189,0.5318335294723511,-0.002097842050716281,0.7489503622055054,0.5320196747779846,-0.000724037061445415
127,0.6173194646835327,0.37345245480537415,0.9999837875366211,0.44111767411231995,0.3798379600048065,0.9998106360435486,0.6685227155685425,0.45277076959609985,0.9815611839294434,0.3573240339756012,0.4494702219963074,0.9770427942276001,0.737083911895752,0.5047555565834045,0.9900657534599304,0.34864282608032227,0.43947097659111023,0.9783270955085754,0.5966570973396301,0.5465416312217712,0.9996170997619629,0.4991774260997772,0.5462803840637207,0.999405026435852,0.5714724063873291,0.6750747561454773,0.9635263085365295,0.5291048288345337,0.6671748161315918,0.9476268291473389,0.7481059432029724,0.5118690133094788,-4.0779777776833726e-08,0.7461269497871399,0.5392798185348511,-0.010090477764606476,0.7460347414016724,0.5319732427597046,-0.015370454639196396,0.7508022785186768,0.5329372882843018,-0.008199595846235752,0.752926230430603,0.5339260101318359,-0.0024571071844547987,0.7538002729415894,0.5340773463249207,-0.0009648171253502369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.6262094378471375,0.37826159596443176,0.9999816417694092,0.4492344260215759,0.38067203760147095,0.9997877478599548,0.6695118546485901,0.45885345339775085,0.9777299761772156,0.3755943775177002,0.4500861167907715,0.9765166640281677,0.7378200888633728,0.5077861547470093,0.9895768165588379,0.347403883934021,0.4418776333332062,0.978420615196228,0.597629964351654,0.5477136969566345,0.999617874622345,0.4974384903907776,0.5468177199363708,0.999362587928772,0.5757477283477783,0.6759111285209656,0.9573636054992676,0.5170893669128418,0.6647527813911438,0.9365527629852295,0.7409650087356567,0.5114338397979736,-2.394171190189809e-07,0.7442677617073059,0.5405154824256897,-0.024952352046966553,0.7484239935874939,0.5315738916397095,-0.03161417320370674,0.7523325085639954,0.5317813754081726,-0.02316894382238388,0.7568573355674744,0.5327978134155273,-0.01714196428656578,0.7586155533790588,0.5331836938858032,-0.015545769594609737,0.7471649646759033,0.5136888027191162,-3.7846294986820794e-08,0.7469908595085144,0.5387468934059143,-0.015535258688032627,0.7521923184394836,0.531181275844574,-0.02094104140996933,0.7533754706382751,0.5329523086547852,-0.013160282745957375,0.7541533708572388,0.5341036915779114,-0.006298048421740532,0.753899335861206,0.534538745880127,-0.004508732818067074
129,0.6364611983299255,0.38089874386787415,0.9999814629554749,0.45274683833122253,0.3807711601257324,0.9997904300689697,0.6705689430236816,0.46424755454063416,0.9731624722480774,0.38834312558174133,0.45301926136016846,0.9766446948051453,0.7415463328361511,0.5109755396842957,0.9887650609016418,0.3531668484210968,0.45399779081344604,0.9789249300956726,0.5989888310432434,0.5519130825996399,0.999647855758667,0.49622583389282227,0.5492909550666809,0.9993962645530701,0.5920175313949585,0.6787813901901245,0.9594148993492126,0.511594295501709,0.6703927516937256,0.9356468319892883,0.7543155550956726,0.5142943263053894,-8.94834428777358e-08,0.7487272024154663,0.5321310758590698,-0.017202604562044144,0.7507916688919067,0.5307079553604126,-0.021690448746085167,0.7525139451026917,0.5311174988746643,-0.014378967694938183,0.7551917433738708,0.5314209461212158,-0.00843891128897667,0.7564507126808167,0.5311615467071533,-0.008624883368611336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.6472705602645874,0.38208678364753723,0.9999803304672241,0.4622971713542938,0.37853479385375977,0.9997953772544861,0.6743221282958984,0.46483874320983887,0.9697189331054688,0.409158855676651,0.4566080868244171,0.9765257239341736,0.7441386580467224,0.5118429064750671,0.9877355098724365,0.38872644305229187,0.4677199423313141,0.9786428809165955,0.5990915298461914,0.5531192421913147,0.9996703863143921,0.4952772855758667,0.5508520603179932,0.9994160532951355,0.6147431135177612,0.6789588928222656,0.9604232907295227,0.5205036401748657,0.6753220558166504,0.9363880753517151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.6550900340080261,0.383303165435791,0.9999789595603943,0.4743115305900574,0.37686508893966675,0.9997925758361816,0.684229850769043,0.4655298888683319,0.9697911739349365,0.4267958104610443,0.45781394839286804,0.9734445214271545,0.7629541754722595,0.5103133916854858,0.9875574707984924,0.4107971489429474,0.48052284121513367,0.9759305715560913,0.6027159690856934,0.5530847907066345,0.999682605266571,0.4967672526836395,0.5512225031852722,0.9994178414344788,0.6316220164299011,0.6785874366760254,0.9634804129600525,0.5091538429260254,0.6705122590065002,0.9409177303314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.6630650758743286,0.3888698220252991,0.999980092048645,0.4813891351222992,0.3773714601993561,0.9998050332069397,0.6999155879020691,0.47172337770462036,0.9710121154785156,0.4371122717857361,0.4626224637031555,0.9680337905883789,0.7904359698295593,0.5093553066253662,0.9878605008125305,0.41565844416618347,0.49574902653694153,0.9721466302871704,0.6045727133750916,0.5559384822845459,0.9997031092643738,0.4956299960613251,0.5532010197639465,0.9994519352912903,0.6505098342895508,0.6799628138542175,0.9669583439826965,0.47942033410072327,0.6710172295570374,0.9466116428375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.6678752899169922,0.3989974856376648,0.999981701374054,0.4909560978412628,0.38405174016952515,0.9998190402984619,0.7264171838760376,0.47899124026298523,0.9718989729881287,0.44397497177124023,0.4672473967075348,0.9643495678901672,0.8274630904197693,0.5060399174690247,0.9880959987640381,0.4133025109767914,0.5220322608947754,0.9669700264930725,0.6091094017028809,0.564183235168457,0.9997228384017944,0.4959288239479065,0.5613464117050171,0.999488353729248,0.6655856370925903,0.6867878437042236,0.9699391722679138,0.4325341284275055,0.6732843518257141,0.951678991317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.6711335182189941,0.40922945737838745,0.9999833106994629,0.49440181255340576,0.39474329352378845,0.9998353719711304,0.740594744682312,0.48243555426597595,0.9737035036087036,0.44316500425338745,0.4725322425365448,0.9657479524612427,0.8520615100860596,0.49642232060432434,0.9887961745262146,0.40840962529182434,0.5391172170639038,0.9670770168304443,0.616260290145874,0.5719454288482666,0.9997426867485046,0.49638545513153076,0.5695202946662903,0.9995272755622864,0.6909974217414856,0.6908804774284363,0.972461998462677,0.4075143039226532,0.6786887049674988,0.9562976360321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.6730386018753052,0.4140821099281311,0.9999848008155823,0.4982648491859436,0.4007914960384369,0.9998481273651123,0.7511913776397705,0.48164451122283936,0.9753735065460205,0.44502073526382446,0.48107820749282837,0.9647353887557983,0.876080334186554,0.4833413362503052,0.9893625378608704,0.3960023522377014,0.5502623319625854,0.9617738127708435,0.6184976100921631,0.5763487815856934,0.9997639060020447,0.49643275141716003,0.5752720236778259,0.9995641112327576,0.7062735557556152,0.6954395174980164,0.9749012589454651,0.41364771127700806,0.6899054050445557,0.9604769349098206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.6795215606689453,0.4125909209251404,0.9999861121177673,0.49997296929359436,0.402262806892395,0.9998617768287659,0.7621015310287476,0.47867530584335327,0.9770635962486267,0.4435650706291199,0.48258543014526367,0.9659522771835327,0.8875348567962646,0.46687066555023193,0.9899712800979614,0.3871653974056244,0.5506795048713684,0.9618288278579712,0.6215013861656189,0.5798885822296143,0.9997832775115967,0.5007184743881226,0.5775142908096313,0.9996012449264526,0.7082852125167847,0.6973517537117004,0.9772191643714905,0.4182479977607727,0.6974960565567017,0.9643085598945618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.6837626099586487,0.4089888632297516,0.9999874234199524,0.5003660917282104,0.3997595012187958,0.999874472618103,0.7757482528686523,0.471845805644989,0.9789143204689026,0.43938928842544556,0.47892600297927856,0.9666479825973511,0.902606725692749,0.45458102226257324,0.9905763268470764,0.38246485590934753,0.5455512404441833,0.9616310596466064,0.6191548109054565,0.5779553651809692,0.9998031854629517,0.5000102519989014,0.5762116312980652,0.9996370673179626,0.6968837976455688,0.6956011056900024,0.9793676137924194,0.41820234060287476,0.7000781893730164,0.9677565097808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.6828322410583496,0.4056233763694763,0.9999884963035583,0.5005005598068237,0.38974303007125854,0.9998853206634521,0.7867130041122437,0.45318761467933655,0.9805582165718079,0.43713563680648804,0.46299299597740173,0.9668034315109253,0.9110319018363953,0.4483353793621063,0.9910832047462463,0.38125211000442505,0.5326593518257141,0.9613130688667297,0.6180739998817444,0.5760372281074524,0.9998195767402649,0.4973297417163849,0.574775755405426,0.9996669292449951,0.6872797012329102,0.6875817775726318,0.9811397194862366,0.4134260416030884,0.6963898539543152,0.9707903265953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
