frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
102,0.6223184466362,0.3182755410671234,0.9995514154434204,0.41846051812171936,0.3357589840888977,0.9995670318603516,0.6605131030082703,0.39402830600738525,0.934078574180603,0.39746880531311035,0.41132137179374695,0.9074162244796753,0.6394443511962891,0.46434855461120605,0.7631380558013916,0.4515152871608734,0.46788114309310913,0.710742175579071,0.5984647274017334,0.4913315773010254,0.9982107281684875,0.47921013832092285,0.4945513904094696,0.9985095858573914,0.5936819314956665,0.6218878626823425,0.8764610290527344,0.49401330947875977,0.6256155371665955,0.9128615856170654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.639545202255249,0.31929776072502136,0.9995830059051514,0.4360376298427582,0.3332913815975189,0.9995846748352051,0.6719926595687866,0.39454200863838196,0.9315721392631531,0.406992107629776,0.40731367468833923,0.9073299765586853,0.6499758362770081,0.4653439521789551,0.7651543021202087,0.46237996220588684,0.46461740136146545,0.7138282656669617,0.6108494997024536,0.48973727226257324,0.9982935786247253,0.4880269467830658,0.49107059836387634,0.9985361099243164,0.6551672220230103,0.5807106494903564,0.8857721090316772,0.47580471634864807,0.6152257919311523,0.9187360405921936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.6580612659454346,0.3205827474594116,0.9996189475059509,0.4481825828552246,0.3344273567199707,0.9996016025543213,0.6826832294464111,0.3963091969490051,0.9309602379798889,0.4194618761539459,0.40907156467437744,0.9102804660797119,0.6561831831932068,0.46904486417770386,0.7694278955459595,0.472797691822052,0.4652123749256134,0.721135675907135,0.6189709305763245,0.4906295835971832,0.9984361529350281,0.4943512976169586,0.49247393012046814,0.9986187219619751,0.6935489177703857,0.5695492029190063,0.8953598737716675,0.46165233850479126,0.6139646768569946,0.924636721611023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0.6733806729316711,0.3249686658382416,0.999643862247467,0.4631747007369995,0.3351784944534302,0.9996125102043152,0.7033630013465881,0.4016270637512207,0.9241452813148499,0.4274342358112335,0.4101231098175049,0.9131138324737549,0.6713508367538452,0.4715418815612793,0.7574271559715271,0.4788558781147003,0.46497011184692383,0.7211731672286987,0.6283013224601746,0.49180275201797485,0.9985480904579163,0.5010572671890259,0.4933818280696869,0.9986606240272522,0.720582127571106,0.5696988701820374,0.9021730422973633,0.45619621872901917,0.6092545390129089,0.9293879270553589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0.689448893070221,0.33242663741111755,0.9996663928031921,0.4804317355155945,0.33642521500587463,0.9996388554573059,0.7228050231933594,0.410260945558548,0.923766016960144,0.4409533441066742,0.4117312431335449,0.9189492464065552,0.684639036655426,0.47990772128105164,0.757025420665741,0.4789387583732605,0.46686264872550964,0.7331369519233704,0.6434348225593567,0.49664565920829773,0.9986684918403625,0.5138850212097168,0.49476319551467896,0.9987609386444092,0.7408084869384766,0.5772214531898499,0.9107323288917542,0.45406651496887207,0.6072046756744385,0.9360203742980957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.7056738138198853,0.3427828550338745,0.9996733069419861,0.4977456331253052,0.34435123205184937,0.9996129870414734,0.741540789604187,0.4190540313720703,0.9200966358184814,0.45479094982147217,0.4184955954551697,0.9214439392089844,0.7004102468490601,0.4850158393383026,0.746406078338623,0.4905586540699005,0.4744946360588074,0.7278847694396973,0.6593737006187439,0.5061497688293457,0.9987484812736511,0.5267744064331055,0.506005585193634,0.9987964630126953,0.7651394009590149,0.5843330025672913,0.9183622002601624,0.4327392578125,0.6206480264663696,0.9414197206497192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.7190484404563904,0.35615646839141846,0.9996744394302368,0.5142093300819397,0.35600408911705017,0.9995852112770081,0.7585933804512024,0.4273594319820404,0.9191685914993286,0.46936649084091187,0.42737677693367004,0.9239484667778015,0.7176569700241089,0.493402898311615,0.7427839636802673,0.5105409622192383,0.48398467898368835,0.7336358428001404,0.6730484366416931,0.5194194316864014,0.9988079071044922,0.5418740510940552,0.5183669924736023,0.9988303780555725,0.7873281836509705,0.6200560331344604,0.9256250858306885,0.4190242290496826,0.6311743259429932,0.9465650916099548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.7267618775367737,0.3690083920955658,0.9996622204780579,0.5247126221656799,0.3620542287826538,0.9995691180229187,0.7687555551528931,0.4399421811103821,0.9139268398284912,0.48371759057044983,0.4337924122810364,0.9240058064460754,0.7309797406196594,0.5043801069259644,0.7249570488929749,0.5154370069503784,0.4957121014595032,0.7226359248161316,0.6831223964691162,0.5290860533714294,0.9988172054290771,0.5500544309616089,0.5313602089881897,0.9988574981689453,0.7975646257400513,0.6305563449859619,0.9320918917655945,0.40924307703971863,0.6416083574295044,0.9513695240020752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.7264186143875122,0.3728231191635132,0.9996811747550964,0.5271724462509155,0.361642062664032,0.9995918273925781,0.765100359916687,0.446274995803833,0.9079462885856628,0.4862214922904968,0.43473824858665466,0.9276156425476074,0.7248547077178955,0.5064350366592407,0.7201052904129028,0.5117844343185425,0.4971393942832947,0.7315688729286194,0.6822443008422852,0.5319930911064148,0.9989091753959656,0.5503228306770325,0.5342080593109131,0.9989387392997742,0.7947927713394165,0.6300016641616821,0.9384069442749023,0.41186943650245667,0.6436172127723694,0.9559580087661743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0.7226650714874268,0.3692801296710968,0.9996668100357056,0.5221105813980103,0.3592172861099243,0.9995983839035034,0.758427083492279,0.4437325894832611,0.9019891023635864,0.4843323826789856,0.4332434833049774,0.925219714641571,0.718267560005188,0.5054016709327698,0.701959490776062,0.5037505030632019,0.49571144580841064,0.7229538559913635,0.6696720123291016,0.5283190608024597,0.998976469039917,0.5418076515197754,0.5298119187355042,0.999014675617218,0.7792301177978516,0.6243518590927124,0.9441406726837158,0.42067083716392517,0.6395571231842041,0.960007905960083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0.7175325751304626,0.3640938103199005,0.9996548891067505,0.5184707045555115,0.35191810131073,0.9995796084403992,0.7512341141700745,0.4387076497077942,0.9006460309028625,0.4792148768901825,0.42590469121932983,0.9183958172798157,0.7117257714271545,0.5017633438110352,0.691103994846344,0.49859482049942017,0.48916181921958923,0.712285578250885,0.6647946834564209,0.5268902778625488,0.999031126499176,0.5356059074401855,0.5288634300231934,0.9990702271461487,0.7663016319274902,0.6218844652175903,0.9490699172019958,0.431863009929657,0.6392005681991577,0.9632191061973572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.7118067741394043,0.36101943254470825,0.9996471405029297,0.5115461349487305,0.340607613325119,0.9995883703231812,0.7467309832572937,0.4332296550273895,0.904962956905365,0.4741087257862091,0.4189418852329254,0.9110108613967896,0.6964799165725708,0.5007702112197876,0.696241021156311,0.49360549449920654,0.4849318563938141,0.7056437134742737,0.6490976810455322,0.5097389221191406,0.9990791082382202,0.5184760689735413,0.508756697177887,0.999131441116333,0.7450766563415527,0.6168436408042908,0.9521392583847046,0.44082674384117126,0.6230940818786621,0.9655014872550964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0.7086605429649353,0.35021254420280457,0.9996493458747864,0.5081126093864441,0.3307340145111084,0.9996172189712524,0.7300207018852234,0.42543092370033264,0.910228431224823,0.4698568284511566,0.4079234302043915,0.9100123047828674,0.6812155842781067,0.4910677671432495,0.709213376045227,0.48257845640182495,0.47029387950897217,0.7167998552322388,0.6347777843475342,0.4967997968196869,0.9991406798362732,0.50993412733078,0.49600279331207275,0.9992052912712097,0.7088844180107117,0.6106224656105042,0.9544330835342407,0.44835707545280457,0.6117742657661438,0.9674938321113586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0.6944887638092041,0.3431863486766815,0.9996625185012817,0.49076107144355774,0.32728123664855957,0.9996429085731506,0.713435173034668,0.41837993264198303,0.9076164364814758,0.4598606824874878,0.40041583776474,0.9056830406188965,0.6692984700202942,0.4816100299358368,0.7079511880874634,0.4676482677459717,0.4636596739292145,0.7207005620002747,0.6266250610351562,0.48822715878486633,0.9991700053215027,0.5035625696182251,0.4891355335712433,0.9992504119873047,0.6751487255096436,0.6004822850227356,0.9539143443107605,0.45886892080307007,0.6018178462982178,0.9665938019752502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.6740476489067078,0.33954301476478577,0.9996830224990845,0.4733518064022064,0.32585814595222473,0.999668300151825,0.6997372508049011,0.4128575325012207,0.9089371562004089,0.43889257311820984,0.39853158593177795,0.909365713596344,0.6567566990852356,0.47636497020721436,0.7046195268630981,0.4552459418773651,0.45936593413352966,0.7313321232795715,0.6124288439750671,0.4874468445777893,0.9992003440856934,0.4927576184272766,0.488037109375,0.9992759227752686,0.6442949771881104,0.5914051532745361,0.9536745548248291,0.4777763783931732,0.6048197746276855,0.9655368328094482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0.6590575575828552,0.3386540412902832,0.9996917247772217,0.45864787697792053,0.32869791984558105,0.9996823668479919,0.6902222633361816,0.41297733783721924,0.912229061126709,0.4217963218688965,0.40218761563301086,0.9055286645889282,0.6487302780151367,0.4757789075374603,0.709053099155426,0.44313493371009827,0.4620096981525421,0.7347500324249268,0.603054404258728,0.49217846989631653,0.9991779327392578,0.48696261644363403,0.49245545268058777,0.999282717704773,0.6010496616363525,0.6187300086021423,0.949816107749939,0.49492377042770386,0.619567334651947,0.9611049294471741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0.6447993516921997,0.33896908164024353,0.9996891617774963,0.443899005651474,0.33009201288223267,0.9996839165687561,0.6785344481468201,0.4139455258846283,0.9140676259994507,0.41541895270347595,0.4038107693195343,0.8914704918861389,0.637639045715332,0.47653716802597046,0.6991904377937317,0.43780073523521423,0.4631902873516083,0.7190603613853455,0.5946519374847412,0.49538227915763855,0.9991394281387329,0.47907310724258423,0.49415916204452515,0.9992663860321045,0.5839312672615051,0.6282196640968323,0.9443776607513428,0.49053797125816345,0.624426543712616,0.9529667496681213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.6293792128562927,0.3376427888870239,0.9996721744537354,0.43042656779289246,0.3312821388244629,0.9996732473373413,0.6647021770477295,0.4146215319633484,0.9098584055900574,0.4137129783630371,0.4068109393119812,0.8878400325775146,0.6297261118888855,0.47714683413505554,0.6879469156265259,0.43749573826789856,0.4649452269077301,0.7078853845596313,0.5902618765830994,0.4961196184158325,0.9990724921226501,0.4732004702091217,0.49569791555404663,0.99925696849823,0.590804934501648,0.6180006861686707,0.9411593079566956,0.48643794655799866,0.6058701276779175,0.9535822868347168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.6154623627662659,0.3354693055152893,0.9996849298477173,0.42044565081596375,0.3330026865005493,0.9996698498725891,0.6504932045936584,0.412964403629303,0.9111210107803345,0.40223848819732666,0.40751034021377563,0.8853338956832886,0.6163000464439392,0.47333499789237976,0.6931887865066528,0.4206972122192383,0.46537327766418457,0.7044466137886047,0.5828784108161926,0.4961494505405426,0.9990079402923584,0.46318700909614563,0.4968322217464447,0.9992620944976807,0.6019929647445679,0.6113690137863159,0.9428123235702515,0.45121893286705017,0.5908684134483337,0.9562696218490601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.604459285736084,0.335063099861145,0.999701201915741,0.40632450580596924,0.3352688252925873,0.9996607899665833,0.6412649750709534,0.41324082016944885,0.9156911373138428,0.3945697247982025,0.4111020863056183,0.887239396572113,0.6092962026596069,0.47349828481674194,0.6992771029472351,0.4063394367694855,0.4689781069755554,0.69831782579422,0.5782626271247864,0.4952172040939331,0.9989721775054932,0.4515155851840973,0.49685952067375183,0.9992223381996155,0.6178891062736511,0.5945631265640259,0.9436652064323425,0.4102804362773895,0.586033821105957,0.9586594700813293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.591389000415802,0.3357345461845398,0.9997235536575317,0.39439722895622253,0.3421342968940735,0.9996816515922546,0.6336680054664612,0.41382521390914917,0.9210106134414673,0.3756134510040283,0.4204794466495514,0.8940767645835876,0.6018527150154114,0.4760737419128418,0.7156465649604797,0.3931865692138672,0.47645607590675354,0.7147150039672852,0.5679224729537964,0.49687376618385315,0.9989593029022217,0.44198301434516907,0.5009608864784241,0.9992143511772156,0.6212700605392456,0.5975283980369568,0.9451849460601807,0.3770923614501953,0.586475670337677,0.9606743454933167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.5784628987312317,0.3411743938922882,0.9997438788414001,0.3820096254348755,0.35129112005233765,0.9997002482414246,0.6261086463928223,0.4181528389453888,0.9273337721824646,0.357794851064682,0.4277943968772888,0.9013074636459351,0.5926342606544495,0.4825705587863922,0.7364241480827332,0.39040499925613403,0.48291146755218506,0.7328824400901794,0.5586926937103271,0.49862372875213623,0.9989988803863525,0.43617984652519226,0.5036357641220093,0.9992511868476868,0.6354062557220459,0.5982761979103088,0.9495405554771423,0.3592659533023834,0.6062161326408386,0.9636887907981873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0.5675685405731201,0.34781649708747864,0.9997625946998596,0.37424302101135254,0.3610651195049286,0.9997172355651855,0.6183453798294067,0.422335147857666,0.9324643611907959,0.34214910864830017,0.4346961975097656,0.9060399532318115,0.5924943089485168,0.4886675179004669,0.7535301446914673,0.38105106353759766,0.4863247275352478,0.745517909526825,0.5494799613952637,0.5047400593757629,0.9990713596343994,0.42623329162597656,0.5107029676437378,0.9992997646331787,0.6516181826591492,0.6053848266601562,0.9538260102272034,0.3397878408432007,0.6377826929092407,0.9666370153427124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.558274507522583,0.35908007621765137,0.9997758865356445,0.3656814992427826,0.37332412600517273,0.9997339248657227,0.6094050407409668,0.43087470531463623,0.9354905486106873,0.32914045453071594,0.4453068673610687,0.9112089276313782,0.5856308341026306,0.4959885776042938,0.7605950236320496,0.3745846748352051,0.4969101846218109,0.7569918632507324,0.5436521172523499,0.5171896815299988,0.9991310834884644,0.41731396317481995,0.5227999091148376,0.9993412494659424,0.6596298813819885,0.6165723204612732,0.9572874903678894,0.33124247193336487,0.6445313096046448,0.9691921472549438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.5516917109489441,0.3638152778148651,0.9997916221618652,0.3586673140525818,0.38147714734077454,0.9997491836547852,0.6018044948577881,0.44012370705604553,0.9377647638320923,0.3209943175315857,0.4542282521724701,0.9150617718696594,0.5834786295890808,0.506891667842865,0.7660303115844727,0.36798030138015747,0.5033823847770691,0.7653725147247314,0.5372893810272217,0.526936411857605,0.9991885423660278,0.4110269546508789,0.5324653387069702,0.9993733763694763,0.6684203147888184,0.6222758889198303,0.959619402885437,0.3229806125164032,0.6528223156929016,0.9707065224647522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.5484660267829895,0.3644137382507324,0.9997979402542114,0.35512346029281616,0.3822585642337799,0.9997605085372925,0.5965654253959656,0.44320788979530334,0.9344788193702698,0.3183544874191284,0.4564962089061737,0.9162066578865051,0.5837571620941162,0.5080785751342773,0.7573240399360657,0.36845967173576355,0.5099166631698608,0.7638344168663025,0.5401187539100647,0.5302548408508301,0.9992386698722839,0.4146011769771576,0.5347907543182373,0.9994044899940491,0.669356107711792,0.6229640245437622,0.9618552923202515,0.3288816809654236,0.6527379751205444,0.9723070859909058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.5491634011268616,0.3616439700126648,0.9998037815093994,0.35738182067871094,0.38125893473625183,0.9997745156288147,0.6011113524436951,0.4398817718029022,0.9345510005950928,0.32315927743911743,0.4564771056175232,0.9209896326065063,0.5877780914306641,0.5043463110923767,0.7589001655578613,0.3756045699119568,0.5100008845329285,0.7720312476158142,0.5461222529411316,0.5259153842926025,0.9992878437042236,0.42090320587158203,0.531980574131012,0.9994398951530457,0.6675154566764832,0.6224976181983948,0.9645519256591797,0.34140628576278687,0.6493607759475708,0.9743289947509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.5541288256645203,0.35920363664627075,0.9997885227203369,0.3640921711921692,0.3775828182697296,0.9997850060462952,0.605850875377655,0.4342697858810425,0.9335068464279175,0.3299238681793213,0.45128872990608215,0.9239317178726196,0.5928725004196167,0.49562734365463257,0.7541173100471497,0.37944915890693665,0.5052556991577148,0.7776969075202942,0.5540257096290588,0.5233443975448608,0.9993041753768921,0.42865392565727234,0.5292843580245972,0.9994552731513977,0.6670407652854919,0.6125388145446777,0.9645400643348694,0.3601471185684204,0.6452299952507019,0.9754080772399902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.5595088005065918,0.34816333651542664,0.9997899532318115,0.36840635538101196,0.37599244713783264,0.9997915625572205,0.6079241037368774,0.4177626669406891,0.937506377696991,0.3327188491821289,0.4495849609375,0.9273979067802429,0.617989182472229,0.4867144227027893,0.7674378156661987,0.3954240083694458,0.5040104389190674,0.7797176837921143,0.5715987086296082,0.5055150985717773,0.9993214011192322,0.4525705575942993,0.5174306631088257,0.9994668960571289,0.6642534732818604,0.6106563210487366,0.9643347263336182,0.3972316384315491,0.637482225894928,0.9758726358413696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0.5614286661148071,0.33689770102500916,0.9997786283493042,0.3706713318824768,0.36657410860061646,0.9997924566268921,0.6167325973510742,0.40646764636039734,0.9378166198730469,0.3454633951187134,0.44111815094947815,0.9264997839927673,0.6321433782577515,0.47792065143585205,0.7685893774032593,0.4194587469100952,0.49427497386932373,0.7683324217796326,0.5840197205543518,0.4951724708080292,0.9993470907211304,0.46795833110809326,0.5073097944259644,0.9994781613349915,0.6566705107688904,0.5942449569702148,0.9617813229560852,0.43069082498550415,0.6276823282241821,0.9749011993408203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0.5760164856910706,0.33223119378089905,0.9997291564941406,0.3791539669036865,0.3577101528644562,0.9997647404670715,0.631062924861908,0.4020736813545227,0.9356978535652161,0.36425575613975525,0.42995765805244446,0.9217379689216614,0.6386852860450745,0.47292861342430115,0.7646332383155823,0.4287421703338623,0.48505792021751404,0.7600780129432678,0.5915110111236572,0.495265930891037,0.9993158578872681,0.47449493408203125,0.5034860372543335,0.9994468092918396,0.6355355381965637,0.5961136817932129,0.9608848094940186,0.4621182084083557,0.6266232132911682,0.9742638468742371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.5920470356941223,0.3329097032546997,0.9996552467346191,0.3931582570075989,0.35497191548347473,0.9997007846832275,0.6480849385261536,0.4024750292301178,0.935853898525238,0.3770696818828583,0.42717525362968445,0.9186980128288269,0.6444371342658997,0.47131240367889404,0.7647461891174316,0.44503116607666016,0.47904810309410095,0.7512106895446777,0.5960963368415833,0.4976244270801544,0.9990573525428772,0.4811006188392639,0.5056178569793701,0.9992567896842957,0.6093143224716187,0.6191458106040955,0.9519428610801697,0.4977881908416748,0.6308070421218872,0.9685345888137817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.6092622876167297,0.3351646661758423,0.9995333552360535,0.4085823595523834,0.3538922071456909,0.9996082186698914,0.6561682224273682,0.40601682662963867,0.9322823286056519,0.394964337348938,0.4260179400444031,0.9157350659370422,0.6483684778213501,0.47324150800704956,0.7532892227172852,0.46026211977005005,0.4780184328556061,0.7305818796157837,0.6017617583274841,0.5020724534988403,0.9986839890480042,0.488625168800354,0.5082727074623108,0.9988265037536621,0.5957785248756409,0.6195456385612488,0.9121471047401428,0.5226441621780396,0.630774736404419,0.9367958307266235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.6228473782539368,0.3361004590988159,0.9994298219680786,0.4244531989097595,0.3534017503261566,0.9995700716972351,0.6615990996360779,0.407903790473938,0.9296777844429016,0.40746867656707764,0.4255257844924927,0.9147794842720032,0.6522863507270813,0.4735221564769745,0.7507038116455078,0.4696095883846283,0.4781050384044647,0.721784770488739,0.6068898439407349,0.5067814588546753,0.9984568953514099,0.49445444345474243,0.5089487433433533,0.9987189769744873,0.5983508229255676,0.6288182735443115,0.8906847834587097,0.5331817269325256,0.6287222504615784,0.9278516173362732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.6379680037498474,0.3362959623336792,0.9994010925292969,0.43999746441841125,0.3519558310508728,0.9995087385177612,0.6719470620155334,0.40900474786758423,0.9237539172172546,0.41415056586265564,0.42362403869628906,0.9131016731262207,0.6598837375640869,0.4745015799999237,0.7373070120811462,0.47032901644706726,0.4778944253921509,0.709659218788147,0.6155549883842468,0.506951093673706,0.9985077381134033,0.4999246597290039,0.5093915462493896,0.9986997246742249,0.6159590482711792,0.6257845759391785,0.8950853943824768,0.5249696969985962,0.6304025053977966,0.9274142980575562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.6515775322914124,0.3384653627872467,0.9994457960128784,0.45304232835769653,0.35038232803344727,0.9995205402374268,0.6789109110832214,0.41051816940307617,0.9145218133926392,0.42406877875328064,0.42233309149742126,0.9106742143630981,0.6629379987716675,0.4751836061477661,0.7222436666488647,0.47229817509651184,0.47838515043258667,0.6976611018180847,0.6222304701805115,0.502440333366394,0.9986257553100586,0.5033503174781799,0.5056615471839905,0.9987670183181763,0.6718823909759521,0.5808741450309753,0.9034435153007507,0.5023646950721741,0.6170163750648499,0.9320185780525208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.6685196757316589,0.34175336360931396,0.9994861483573914,0.466548889875412,0.35078155994415283,0.9995493292808533,0.6941475868225098,0.4141934812068939,0.9140725135803223,0.43853485584259033,0.42265158891677856,0.9157784581184387,0.6736951470375061,0.47839850187301636,0.7200711369514465,0.4786812365055084,0.4787011742591858,0.7067721486091614,0.6334165334701538,0.5000922679901123,0.9986947774887085,0.5123135447502136,0.5030559301376343,0.9988160133361816,0.7000110745429993,0.5799272060394287,0.9098289012908936,0.49926841259002686,0.608256995677948,0.936706006526947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.6821807622909546,0.3481360077857971,0.999518632888794,0.4777601659297943,0.3511936664581299,0.9995770454406738,0.7138633728027344,0.4195646047592163,0.9145106673240662,0.4479614794254303,0.4232098460197449,0.920243501663208,0.6875019073486328,0.48250144720077515,0.7145518064498901,0.47998353838920593,0.4814401865005493,0.7114683985710144,0.6408957839012146,0.5005877614021301,0.9987149238586426,0.5171164870262146,0.5040728449821472,0.9988273978233337,0.7220985293388367,0.5846524834632874,0.9140928983688354,0.4768228530883789,0.606172502040863,0.9405731558799744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.6981970071792603,0.35803812742233276,0.9995551109313965,0.49228695034980774,0.35592761635780334,0.9996067881584167,0.7288684844970703,0.431588739156723,0.9147590398788452,0.45602989196777344,0.42668288946151733,0.9265395402908325,0.6968814134597778,0.4920617341995239,0.7133551836013794,0.48288393020629883,0.48738035559654236,0.7288891673088074,0.65171879529953,0.5096142888069153,0.9988187551498413,0.5259774923324585,0.5117380619049072,0.9989162683486938,0.7397364377975464,0.5893136262893677,0.92207270860672,0.45924070477485657,0.609038770198822,0.9459540843963623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
