frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
77,0.43578237295150757,0.41095393896102905,0.9998566508293152,0.21041670441627502,0.3867224454879761,0.9999221563339233,0.4484769403934479,0.491849422454834,0.8740498423576355,0.11528545618057251,0.4557102918624878,0.928293764591217,0.4427591562271118,0.541743278503418,0.7875845432281494,0.10765954107046127,0.5512531995773315,0.8311921954154968,0.37693315744400024,0.5738733410835266,0.9997110962867737,0.23631994426250458,0.5648782253265381,0.9998500943183899,0.37632104754447937,0.7273475527763367,0.9624504446983337,0.195330411195755,0.7220800518989563,0.9810619950294495,0.11574454605579376,0.5667298436164856,-6.153043585754858e-08,0.1318785697221756,0.5931997299194336,-0.02732107974588871,0.13129085302352905,0.6049517393112183,-0.046258777379989624,0.12846806645393372,0.6013271808624268,-0.031803715974092484,0.12365884333848953,0.5938611030578613,-0.021559108048677444,0.11878881603479385,0.5932075381278992,-0.01826404593884945,0.4497549831867218,0.5349162817001343,1.7975592925267847e-07,0.40672075748443604,0.5645933151245117,-0.016806790605187416,0.4209045469760895,0.5776990056037903,-0.03009980358183384,0.43034982681274414,0.580981433391571,-0.02840266190469265,0.43961310386657715,0.5801271796226501,-0.02475484274327755,0.4518066942691803,0.575381875038147,-0.021788882091641426
78,0.4351450502872467,0.41163983941078186,0.9998437166213989,0.20999902486801147,0.3865399956703186,0.9999169707298279,0.44692692160606384,0.49192461371421814,0.8638490438461304,0.11626503616571426,0.45576709508895874,0.9275341033935547,0.4422381520271301,0.5429800152778625,0.7618910670280457,0.1077837198972702,0.5508409142494202,0.8192140460014343,0.37587761878967285,0.5746579766273499,0.999694287776947,0.23603695631027222,0.5651769638061523,0.9998422861099243,0.3751985430717468,0.7274349927902222,0.9621537923812866,0.1953880786895752,0.7222626805305481,0.9811585545539856,0.11585889756679535,0.5661228895187378,-7.698990600601974e-08,0.13094502687454224,0.5952175259590149,-0.023028528317809105,0.13033871352672577,0.6059070229530334,-0.04317513108253479,0.12895113229751587,0.5980291366577148,-0.0280256699770689,0.1226690262556076,0.593440592288971,-0.018523987382650375,0.11731784045696259,0.5928828120231628,-0.016584612429142,0.4493381381034851,0.5350613594055176,1.8132084278477123e-07,0.4066271185874939,0.5649443864822388,-0.01698470488190651,0.4198567271232605,0.576732873916626,-0.03032011352479458,0.430248498916626,0.5804559588432312,-0.027355873957276344,0.44044390320777893,0.5793704390525818,-0.023290757089853287,0.4526337683200836,0.575056791305542,-0.02012556418776512
79,0.43511661887168884,0.41189849376678467,0.9998290538787842,0.20988859236240387,0.38641154766082764,0.9999087452888489,0.4453486204147339,0.4919697642326355,0.8510156869888306,0.11553078144788742,0.4556843638420105,0.9259079098701477,0.4405207931995392,0.5432183146476746,0.7353286743164062,0.10782241076231003,0.5507534742355347,0.804271936416626,0.37455329298973083,0.5761644840240479,0.9996689558029175,0.23532846570014954,0.5660440921783447,0.9998285174369812,0.3740881681442261,0.7275023460388184,0.9604163765907288,0.19603346288204193,0.7223554849624634,0.9804081320762634,0.11571425944566727,0.565865695476532,-6.875800551142675e-08,0.13080768287181854,0.5943678021430969,-0.024852585047483444,0.13068073987960815,0.6058114767074585,-0.0443291962146759,0.1291220784187317,0.5981749296188354,-0.029244648292660713,0.12320215255022049,0.5933703184127808,-0.01926075667142868,0.11744196712970734,0.5928016901016235,-0.017082830891013145,0.44934821128845215,0.5350674390792847,1.9623769276222447e-07,0.405769020318985,0.5644590258598328,-0.01905522122979164,0.41957584023475647,0.5780730247497559,-0.032957687973976135,0.42912644147872925,0.5812586545944214,-0.030493972823023796,0.4388112723827362,0.580160915851593,-0.026289531961083412,0.45122629404067993,0.57555091381073,-0.023137159645557404
80,0.4347805678844452,0.4113421142101288,0.9998301863670349,0.20978650450706482,0.38651564717292786,0.9999027848243713,0.4463677406311035,0.49080267548561096,0.8517272472381592,0.11563175171613693,0.45584556460380554,0.9263789653778076,0.4389570355415344,0.5427413582801819,0.7330389022827148,0.10791018605232239,0.5507371425628662,0.7989453673362732,0.37390679121017456,0.576682448387146,0.9996602535247803,0.23487840592861176,0.5669119954109192,0.9998220205307007,0.373251348733902,0.7275537252426147,0.9593210816383362,0.19605471193790436,0.7225026488304138,0.9796507358551025,0.11474353820085526,0.5654836893081665,-7.544421265492929e-08,0.13113081455230713,0.5941153764724731,-0.023263439536094666,0.1307680755853653,0.6061343550682068,-0.04351283609867096,0.1292887032032013,0.5971373319625854,-0.028037935495376587,0.12307824194431305,0.5931079387664795,-0.01910366117954254,0.11701282113790512,0.5925285220146179,-0.017055289819836617,0.44967204332351685,0.5350919365882874,1.9735628598027688e-07,0.4058576226234436,0.5643734931945801,-0.018851732835173607,0.4193340241909027,0.5780183672904968,-0.03235512599349022,0.4282815456390381,0.5812299847602844,-0.030105898156762123,0.4382345974445343,0.580224335193634,-0.02614637278020382,0.45133131742477417,0.5755240321159363,-0.02296808734536171
81,0.43482133746147156,0.4114769399166107,0.9998354315757751,0.20984752476215363,0.386074960231781,0.9999001622200012,0.4470062255859375,0.49015605449676514,0.857244610786438,0.11521852016448975,0.45552414655685425,0.9278871417045593,0.43899232149124146,0.5427157282829285,0.7401701807975769,0.10792819410562515,0.5507036447525024,0.7972486615180969,0.3738328814506531,0.576994776725769,0.999655544757843,0.23487839102745056,0.5675647854804993,0.9998194575309753,0.3733205199241638,0.727575421333313,0.9585107564926147,0.1962100714445114,0.722530722618103,0.979330837726593,0.11477722227573395,0.565262496471405,-7.484280928338194e-08,0.13106410205364227,0.5945195555686951,-0.022030888125300407,0.13011649250984192,0.6053336262702942,-0.03814489394426346,0.12796278297901154,0.5944030284881592,-0.025281600654125214,0.12062537670135498,0.5915278196334839,-0.017242150381207466,0.11361870914697647,0.5913086533546448,-0.01511982548981905,0.44980666041374207,0.5353319048881531,1.9662223849081784e-07,0.4057244658470154,0.5645076632499695,-0.019972005859017372,0.4194740056991577,0.5786308646202087,-0.03426568582653999,0.4289968013763428,0.5814691185951233,-0.031157236546278,0.43883323669433594,0.5801259279251099,-0.026284027844667435,0.45182251930236816,0.5756452083587646,-0.022833433002233505
82,0.4345299005508423,0.411315381526947,0.9998400211334229,0.20979931950569153,0.3857077658176422,0.9998983144760132,0.44727227091789246,0.48989155888557434,0.8610895872116089,0.1134759858250618,0.4550073742866516,0.9298328757286072,0.4388962686061859,0.5426664352416992,0.7462987899780273,0.10764822363853455,0.5506420731544495,0.7971878051757812,0.37377873063087463,0.5769815444946289,0.9996541142463684,0.23449492454528809,0.5676001906394958,0.999818742275238,0.37325581908226013,0.7275404930114746,0.9579648971557617,0.19629251956939697,0.7224436402320862,0.9791334271430969,0.11575420945882797,0.5655903220176697,-7.009016655956657e-08,0.13178375363349915,0.5938072204589844,-0.020942168310284615,0.12963458895683289,0.60600346326828,-0.036608073860406876,0.1271364986896515,0.5958541035652161,-0.024420306086540222,0.1199096068739891,0.5911546349525452,-0.016239402815699577,0.11353360861539841,0.5907948613166809,-0.01426740176975727,0.4503338038921356,0.5354695320129395,1.8755885378141102e-07,0.4059014916419983,0.5646312832832336,-0.019291751086711884,0.4194733500480652,0.578142523765564,-0.03293310105800629,0.42928701639175415,0.5813590884208679,-0.029665494337677956,0.43941742181777954,0.5799676775932312,-0.025217339396476746,0.4526880085468292,0.5754846930503845,-0.021955719217658043
83,0.43421825766563416,0.4114421308040619,0.9998434782028198,0.20983095467090607,0.3853093385696411,0.9998994469642639,0.4475782513618469,0.48986557126045227,0.8644767999649048,0.11289341002702713,0.454501211643219,0.9319462180137634,0.4388315677642822,0.5426950454711914,0.7496823668479919,0.10757391154766083,0.5504886507987976,0.798471987247467,0.37315866351127625,0.5773888230323792,0.9996553063392639,0.23405782878398895,0.5681861639022827,0.9998205900192261,0.3733093738555908,0.7275283932685852,0.9572317004203796,0.19652391970157623,0.7224485874176025,0.9791415929794312,0.11579857766628265,0.5660709142684937,-7.668455737075419e-08,0.13205015659332275,0.5953933000564575,-0.018826177343726158,0.12982702255249023,0.605865478515625,-0.03565419837832451,0.12760992348194122,0.5957217216491699,-0.02310309372842312,0.11981482058763504,0.5912312865257263,-0.01557979453355074,0.11353912949562073,0.590511679649353,-0.014373619109392166,0.45026129484176636,0.5356302261352539,1.809053884471723e-07,0.4061800539493561,0.5653378367424011,-0.01863859035074711,0.41933342814445496,0.5784881114959717,-0.0314631387591362,0.4295342266559601,0.5813382863998413,-0.028074074536561966,0.4402744174003601,0.579806923866272,-0.023432143032550812,0.4532398581504822,0.575469434261322,-0.02012603171169758
84,0.4342280626296997,0.41146621108055115,0.9998428821563721,0.20985162258148193,0.38507845997810364,0.9998999834060669,0.45144572854042053,0.4898887574672699,0.8671776652336121,0.11134277284145355,0.4542626738548279,0.9341592192649841,0.43885114789009094,0.5426925420761108,0.7489579916000366,0.10721414536237717,0.5504351854324341,0.7995599508285522,0.3718912601470947,0.5782790184020996,0.9996485710144043,0.23343664407730103,0.56899094581604,0.9998196959495544,0.37335580587387085,0.7272929549217224,0.9570423364639282,0.1967812478542328,0.7223149538040161,0.9794226288795471,0.11496251821517944,0.5666235685348511,-5.814820625005268e-08,0.13104704022407532,0.5933812856674194,-0.021565310657024384,0.1291615515947342,0.6055040955543518,-0.037498265504837036,0.12705978751182556,0.5993226766586304,-0.025214172899723053,0.12238309532403946,0.5959634780883789,-0.017557043582201004,0.1175403967499733,0.5960946083068848,-0.015329848043620586,0.4489257037639618,0.5357530117034912,1.7099969795708603e-07,0.4072943329811096,0.5653353333473206,-0.017711495980620384,0.4195539951324463,0.5783464908599854,-0.03134843707084656,0.42925867438316345,0.5803307890892029,-0.028909558430314064,0.4406227767467499,0.5790781378746033,-0.025410497561097145,0.4531463384628296,0.5753424167633057,-0.023487111553549767
85,0.4343998432159424,0.41203638911247253,0.9998434782028198,0.2098388522863388,0.38520291447639465,0.9999017715454102,0.45496925711631775,0.490491658449173,0.8722888827323914,0.1100967675447464,0.45455941557884216,0.9367212057113647,0.43963623046875,0.5426805019378662,0.7536397576332092,0.10701265186071396,0.5503799319267273,0.801852822303772,0.3712248206138611,0.578328549861908,0.9996435046195984,0.2331133782863617,0.5691172480583191,0.9998205304145813,0.3733947277069092,0.7264639139175415,0.9562715888023376,0.1971118003129959,0.7218632102012634,0.9797850251197815,0.11418939381837845,0.5667659044265747,-6.19570030835348e-08,0.13431230187416077,0.5951207876205444,-0.02089611068367958,0.1290348470211029,0.6055464148521423,-0.03469417244195938,0.12660731375217438,0.5994976758956909,-0.024385526776313782,0.12127804011106491,0.5971340537071228,-0.017614714801311493,0.11597014218568802,0.5965355634689331,-0.015460915863513947,0.4488709568977356,0.5359113812446594,1.6763169696787372e-07,0.40714648365974426,0.5652137398719788,-0.01731969229876995,0.4194328784942627,0.5784458518028259,-0.03083052858710289,0.4290100932121277,0.5805389881134033,-0.028692737221717834,0.4400693476200104,0.5791373252868652,-0.02542790025472641,0.45285162329673767,0.575312077999115,-0.02363434247672558
86,0.4353145360946655,0.41268619894981384,0.9998466968536377,0.20975658297538757,0.3855220675468445,0.9999052882194519,0.4575681984424591,0.49100562930107117,0.8776226043701172,0.10976764559745789,0.4560210406780243,0.9395988583564758,0.44043785333633423,0.5426720380783081,0.7612301707267761,0.10700131207704544,0.5503870844841003,0.8075982332229614,0.37117674946784973,0.5783242583274841,0.9996428489685059,0.23306120932102203,0.5691080689430237,0.9998230338096619,0.37343114614486694,0.7248661518096924,0.954556405544281,0.1984460949897766,0.7209775447845459,0.9795360565185547,0.11402268707752228,0.5667195916175842,-5.9030845989127556e-08,0.1341271698474884,0.5942744016647339,-0.021922430023550987,0.1296674907207489,0.6045045256614685,-0.03645673766732216,0.12677550315856934,0.6013109087944031,-0.025845205411314964,0.12297643721103668,0.5976703763008118,-0.01834644004702568,0.11790910363197327,0.597017228603363,-0.01585041731595993,0.44892722368240356,0.5358563661575317,1.6611811304301227e-07,0.4073171317577362,0.5653137564659119,-0.017268827185034752,0.4195103943347931,0.5784791707992554,-0.030743829905986786,0.4288451075553894,0.5805326700210571,-0.028661644086241722,0.44007837772369385,0.5790494680404663,-0.025479650124907494,0.45276299118995667,0.5752708911895752,-0.023870250210165977
87,0.4357920289039612,0.413312703371048,0.9998495578765869,0.209675133228302,0.3855426013469696,0.9999071359634399,0.4587036669254303,0.49134060740470886,0.881054699420929,0.10908681154251099,0.45660918951034546,0.9417241811752319,0.44059181213378906,0.5426740646362305,0.7640620470046997,0.10699252039194107,0.550365686416626,0.811556875705719,0.37127599120140076,0.5783732533454895,0.9996432065963745,0.23308280110359192,0.569040834903717,0.9998232126235962,0.37339353561401367,0.7244259119033813,0.9534410238265991,0.19897404313087463,0.7203372716903687,0.979144275188446,0.11414264142513275,0.5667645335197449,-5.8458947904682645e-08,0.1333935260772705,0.5942896008491516,-0.02226215787231922,0.12983332574367523,0.6045050621032715,-0.03764752298593521,0.1268731951713562,0.6015454530715942,-0.026622790843248367,0.12321937829256058,0.5976147055625916,-0.01886272430419922,0.1181672066450119,0.5970607995986938,-0.01626921258866787,0.448934942483902,0.535832941532135,1.6559407356453448e-07,0.4072783589363098,0.5653442740440369,-0.01735261268913746,0.41956889629364014,0.5786082148551941,-0.031004194170236588,0.4288310408592224,0.5806147456169128,-0.02888685092329979,0.43994566798210144,0.5791639685630798,-0.025648005306720734,0.4527389109134674,0.5753740668296814,-0.024010922759771347
88,0.43576574325561523,0.41319745779037476,0.9998557567596436,0.20928971469402313,0.3855541944503784,0.9999093413352966,0.45980319380760193,0.49123430252075195,0.8853522539138794,0.10784707963466644,0.4566824734210968,0.9443840384483337,0.4406043291091919,0.5425270199775696,0.7711659073829651,0.10692659765481949,0.5503549575805664,0.8171381950378418,0.3716195821762085,0.5786255598068237,0.9996473789215088,0.23308925330638885,0.5691209435462952,0.9998242259025574,0.37341368198394775,0.7244897484779358,0.953138530254364,0.19922508299350739,0.720291793346405,0.9790451526641846,0.11512573808431625,0.566911518573761,-6.399373120302698e-08,0.13367603719234467,0.5950649976730347,-0.019544124603271484,0.12828344106674194,0.605187177658081,-0.034329842776060104,0.12605996429920197,0.5998600721359253,-0.02353784441947937,0.12105119228363037,0.5969007611274719,-0.01664239540696144,0.11557721346616745,0.5958802700042725,-0.014321370050311089,0.44897258281707764,0.5358192324638367,1.660401807157541e-07,0.4073147475719452,0.5653032064437866,-0.017494911327958107,0.41954758763313293,0.5785977244377136,-0.03106246143579483,0.42874088883399963,0.5806100964546204,-0.028884530067443848,0.4398673176765442,0.5791433453559875,-0.025629257783293724,0.45267805457115173,0.5753734111785889,-0.02396285906434059
89,0.43474969267845154,0.4131820797920227,0.9998635649681091,0.20887425541877747,0.38607895374298096,0.9999125599861145,0.4621173143386841,0.491241991519928,0.8907316327095032,0.10791902244091034,0.45781829953193665,0.9467740058898926,0.44107887148857117,0.5423823595046997,0.7812201380729675,0.1070660650730133,0.5503770112991333,0.8218890428543091,0.3716413676738739,0.5788626074790955,0.9996567964553833,0.23301927745342255,0.5692588686943054,0.9998286962509155,0.3739471435546875,0.7251473069190979,0.9540479779243469,0.1990135759115219,0.7203167676925659,0.9795604944229126,0.11633901298046112,0.5671907663345337,-6.811777808479746e-08,0.13209176063537598,0.5937678217887878,-0.020860513672232628,0.12953631579875946,0.6045624017715454,-0.0376911424100399,0.12674365937709808,0.6001520752906799,-0.025812244042754173,0.12308035045862198,0.5961726903915405,-0.017960818484425545,0.11827842891216278,0.5955367684364319,-0.014865833334624767,0.44911810755729675,0.5358020067214966,1.6492298016146378e-07,0.40732693672180176,0.5652806162834167,-0.017483770847320557,0.41953492164611816,0.5786041021347046,-0.030985165387392044,0.4287168085575104,0.5805980563163757,-0.028876157477498055,0.4398086667060852,0.579142689704895,-0.025661008432507515,0.4526556432247162,0.5753596425056458,-0.024046991020441055
90,0.4323919415473938,0.41308948397636414,0.999871015548706,0.20885437726974487,0.3864670693874359,0.9999154210090637,0.46398332715034485,0.491247296333313,0.8957354426383972,0.10807691514492035,0.45874276757240295,0.948839545249939,0.44146886467933655,0.5422115921974182,0.7917473912239075,0.1071740910410881,0.5504773855209351,0.8256996273994446,0.3713953495025635,0.5789473056793213,0.999666154384613,0.23301489651203156,0.5695642828941345,0.9998332858085632,0.37431082129478455,0.7254359126091003,0.9551235437393188,0.1988280713558197,0.7206143736839294,0.9803093671798706,0.11724282056093216,0.5678385496139526,-7.276259594846124e-08,0.13134096562862396,0.5970724821090698,-0.020596493035554886,0.12897200882434845,0.6059079766273499,-0.03912496566772461,0.12375562638044357,0.5988547801971436,-0.026635723188519478,0.1186300590634346,0.5947275161743164,-0.017851438373327255,0.113230399787426,0.5942972302436829,-0.0163319930434227,0.44891491532325745,0.5358129143714905,1.634349899859444e-07,0.4073186218738556,0.5652441382408142,-0.01746959425508976,0.4195651412010193,0.578646719455719,-0.03108074702322483,0.4287249743938446,0.5806617140769958,-0.02898298390209675,0.43987566232681274,0.5791326761245728,-0.025849543511867523,0.4527238607406616,0.5753575563430786,-0.024359382688999176
91,0.4303362965583801,0.41278505325317383,0.9998741745948792,0.20885688066482544,0.3868766725063324,0.999915361404419,0.46396303176879883,0.4910131096839905,0.8973742723464966,0.10823163390159607,0.4592891335487366,0.9502931237220764,0.44169923663139343,0.5414561629295349,0.7966684699058533,0.10729328542947769,0.5505120754241943,0.8272601962089539,0.37119942903518677,0.5789173245429993,0.9996679425239563,0.23312559723854065,0.569582462310791,0.9998332262039185,0.37414050102233887,0.7254746556282043,0.9546627402305603,0.19901221990585327,0.7208996415138245,0.9803422689437866,0.11363909393548965,0.5682623386383057,-5.3977903036184216e-08,0.1300223469734192,0.5911039710044861,-0.027285339310765266,0.1288548707962036,0.6055212020874023,-0.042687322944402695,0.12642496824264526,0.6001963019371033,-0.029930491000413895,0.12303701043128967,0.5945280194282532,-0.019754912704229355,0.11828333139419556,0.5939180850982666,-0.017396092414855957,0.4490741789340973,0.535753607749939,1.6628987964395492e-07,0.40729159116744995,0.5652287006378174,-0.017729533836245537,0.41943129897117615,0.5784346461296082,-0.0312411580234766,0.4285886287689209,0.5805785655975342,-0.02913358248770237,0.43968233466148376,0.5792120099067688,-0.025914110243320465,0.4524495303630829,0.5754085779190063,-0.024258816614747047
92,0.4301926791667938,0.4127844572067261,0.9998802542686462,0.20892183482646942,0.3872007131576538,0.999916136264801,0.46380019187927246,0.49096429347991943,0.8998907804489136,0.10905834287405014,0.45980289578437805,0.9497354626655579,0.44167768955230713,0.540962278842926,0.80286705493927,0.10746657103300095,0.5505229830741882,0.8250683546066284,0.3712001144886017,0.5786535739898682,0.9996758699417114,0.23312094807624817,0.5695812106132507,0.9998353719711304,0.3748660981655121,0.7254789471626282,0.9530313014984131,0.19941584765911102,0.7209442257881165,0.9797214865684509,0.11571066081523895,0.5678650736808777,-2.8895366099845887e-08,0.1314133107662201,0.5933873057365417,-0.022171979770064354,0.13005268573760986,0.6060596108436584,-0.03955315053462982,0.12639755010604858,0.6008729934692383,-0.027811015024781227,0.12235429137945175,0.5959559082984924,-0.018095729872584343,0.11697697639465332,0.5951490998268127,-0.0162566639482975,0.4490426778793335,0.5357433557510376,1.6472141339818336e-07,0.4071935713291168,0.5652959942817688,-0.01763254590332508,0.41978487372398376,0.5783901810646057,-0.031221795827150345,0.42880839109420776,0.5805074572563171,-0.02901366539299488,0.4398922026157379,0.5791030526161194,-0.025754891335964203,0.4526441693305969,0.5753735899925232,-0.024125276133418083
93,0.429158478975296,0.4127897620201111,0.9998840093612671,0.208993062376976,0.3876330852508545,0.9999161958694458,0.46338707208633423,0.4909057915210724,0.9025416374206543,0.11006151139736176,0.46072715520858765,0.9498680233955383,0.4417543411254883,0.5407594442367554,0.8061713576316833,0.10784117877483368,0.5506511330604553,0.8253223299980164,0.3714488744735718,0.5782973766326904,0.9996767640113831,0.23314887285232544,0.5695393085479736,0.9998359084129333,0.37526407837867737,0.7254283428192139,0.9533510208129883,0.1994347870349884,0.720916211605072,0.9797931909561157,0.11632651090621948,0.5675916075706482,-4.9271438484765895e-08,0.13043539226055145,0.5986841320991516,-0.01693718321621418,0.13066789507865906,0.6065003275871277,-0.03366855904459953,0.12341570854187012,0.5980269908905029,-0.023125890642404556,0.11712147295475006,0.5942623615264893,-0.015183057636022568,0.11205987632274628,0.5930620431900024,-0.014266631565988064,0.44923529028892517,0.5357677340507507,1.6851404893714061e-07,0.40715491771698,0.5652620196342468,-0.017644165083765984,0.4194866120815277,0.5784449577331543,-0.031117485836148262,0.4285932183265686,0.5807454586029053,-0.02881443314254284,0.43939098715782166,0.5794399380683899,-0.025351300835609436,0.45219686627388,0.5756199955940247,-0.023372294381260872
94,0.42868930101394653,0.4133153557777405,0.9998869299888611,0.2091454416513443,0.3879645764827728,0.9999176263809204,0.4633167088031769,0.49094992876052856,0.9058075547218323,0.1112956628203392,0.46127578616142273,0.9506224989891052,0.4417594373226166,0.5406814813613892,0.8101756572723389,0.10812992602586746,0.5507274866104126,0.826603889465332,0.3718719780445099,0.5782930850982666,0.9996748566627502,0.2333429604768753,0.569550096988678,0.9998363256454468,0.37580862641334534,0.7255856990814209,0.9535779356956482,0.19956070184707642,0.7209241390228271,0.9799563884735107,0.11567389219999313,0.5669317245483398,-5.871968511428349e-08,0.13611361384391785,0.5954625606536865,-0.019389986991882324,0.13095048069953918,0.6063031554222107,-0.03620046004652977,0.1279861181974411,0.5999071002006531,-0.02413969673216343,0.12264063954353333,0.5972713828086853,-0.017074506729841232,0.11710117012262344,0.5969277620315552,-0.015092648565769196,0.44950246810913086,0.5355783700942993,1.6660138157931215e-07,0.4071807563304901,0.5653402805328369,-0.017307188361883163,0.4199598729610443,0.5787896513938904,-0.03007344901561737,0.42866501212120056,0.5808879733085632,-0.027800126001238823,0.43915611505508423,0.5795453786849976,-0.024534117430448532,0.4519491195678711,0.5756132006645203,-0.02275851182639599
95,0.4283958077430725,0.41377636790275574,0.9998912811279297,0.2092454880475998,0.38811129331588745,0.999919593334198,0.46302521228790283,0.49095597863197327,0.9094198346138,0.11302782595157623,0.46182021498680115,0.9511996507644653,0.4419938921928406,0.5405483841896057,0.8150765299797058,0.1087682843208313,0.5507813096046448,0.8276654481887817,0.3718791604042053,0.5781971216201782,0.9996784329414368,0.23334147036075592,0.56941157579422,0.99983811378479,0.37611815333366394,0.7261881232261658,0.9545892477035522,0.1994667798280716,0.7210241556167603,0.9804185032844543,0.1149381473660469,0.567226767539978,-6.406519759138973e-08,0.13347096741199493,0.5965616703033447,-0.018613705411553383,0.12998005747795105,0.6066169738769531,-0.0370367094874382,0.12956082820892334,0.5986856818199158,-0.023801572620868683,0.12444227188825607,0.595321774482727,-0.016492869704961777,0.11956208944320679,0.5955846905708313,-0.01515213306993246,0.44869667291641235,0.5355268716812134,1.6849452322276193e-07,0.40676349401474,0.5655726790428162,-0.017404751852154732,0.4201063811779022,0.5792545676231384,-0.030391519889235497,0.429196298122406,0.580888032913208,-0.027801750227808952,0.4403604567050934,0.5793628096580505,-0.023912819102406502,0.45230191946029663,0.5756469368934631,-0.021972674876451492
96,0.4284377098083496,0.4142506420612335,0.9998935461044312,0.2092827409505844,0.38853883743286133,0.9999209046363831,0.4610104560852051,0.49096107482910156,0.9120532870292664,0.11607766896486282,0.46256396174430847,0.9512547850608826,0.4413158595561981,0.5405881404876709,0.8173283934593201,0.10922794789075851,0.5508993864059448,0.8273962736129761,0.37242400646209717,0.5776277184486389,0.9996814727783203,0.23358599841594696,0.5689370036125183,0.9998399019241333,0.37670090794563293,0.7262442111968994,0.9548237919807434,0.19943280518054962,0.7212504148483276,0.9804997444152832,0.11475522816181183,0.5686092376708984,-4.906020834027913e-08,0.13459178805351257,0.5924016833305359,-0.028153598308563232,0.1298218071460724,0.6061738729476929,-0.044569361954927444,0.1325322985649109,0.5997852087020874,-0.030159911140799522,0.12801240384578705,0.5938851237297058,-0.020546119660139084,0.12244833260774612,0.5950841903686523,-0.015866488218307495,0.45089513063430786,0.5347080230712891,1.7477863423209783e-07,0.4064498841762543,0.5646884441375732,-0.01956970989704132,0.4191400706768036,0.5778377652168274,-0.03482856601476669,0.42776140570640564,0.5808420777320862,-0.031584545969963074,0.4389897882938385,0.5793228149414062,-0.027376612648367882,0.4523402452468872,0.5755486488342285,-0.024985142052173615
97,0.4285677969455719,0.41500332951545715,0.999891996383667,0.20928387343883514,0.38910341262817383,0.9999211430549622,0.45676037669181824,0.4913107454776764,0.9083069562911987,0.12002488225698471,0.46314895153045654,0.9490271806716919,0.44101622700691223,0.540964663028717,0.8058738112449646,0.11025615781545639,0.5509701371192932,0.8204951882362366,0.37333446741104126,0.5769625306129456,0.9996870756149292,0.23394690454006195,0.5686115026473999,0.9998421669006348,0.3775516450405121,0.7260119318962097,0.9548921585083008,0.19947239756584167,0.7212564945220947,0.9804803729057312,0.11413629353046417,0.5682653188705444,-2.5469342190831412e-08,0.13521860539913177,0.5919601917266846,-0.029098594561219215,0.12876324355602264,0.6063520908355713,-0.04709072783589363,0.13245904445648193,0.6019570231437683,-0.03200380876660347,0.12850448489189148,0.5919732451438904,-0.020076386630535126,0.12274794280529022,0.5932108163833618,-0.01587921380996704,0.4504959285259247,0.5344926118850708,1.6984375861284207e-07,0.4065195918083191,0.5652983784675598,-0.0191754549741745,0.4189813435077667,0.5783179402351379,-0.03410404920578003,0.42842066287994385,0.580450713634491,-0.030380619689822197,0.44010937213897705,0.578987717628479,-0.02609156258404255,0.4529905319213867,0.5756035447120667,-0.02388112060725689
98,0.42903804779052734,0.4151250720024109,0.9998927116394043,0.20937491953372955,0.38943397998809814,0.9999209642410278,0.45525863766670227,0.4913036823272705,0.9078549742698669,0.12271809577941895,0.46346551179885864,0.9485264420509338,0.4410663843154907,0.5410813689231873,0.8008790016174316,0.11077628284692764,0.5510178804397583,0.818779468536377,0.3735159933567047,0.5766499638557434,0.9996909499168396,0.23404459655284882,0.5683872103691101,0.9998431205749512,0.37797462940216064,0.7259529232978821,0.9559266567230225,0.19931922852993011,0.7212253212928772,0.9809803366661072,0.11410710960626602,0.5693486332893372,-8.482814450871956e-10,0.1321312040090561,0.5896866321563721,-0.03369230404496193,0.129369854927063,0.6060726046562195,-0.0555434487760067,0.13041222095489502,0.6020682454109192,-0.037897463887929916,0.12927734851837158,0.5952025055885315,-0.024364905431866646,0.12455242872238159,0.5962249040603638,-0.02107909880578518,0.4503139555454254,0.5343522429466248,1.6835741689646966e-07,0.40673431754112244,0.5651825070381165,-0.018262188881635666,0.41816994547843933,0.5779579877853394,-0.032686591148376465,0.42816439270973206,0.5803586840629578,-0.02957024611532688,0.44001635909080505,0.5792591571807861,-0.025743713602423668,0.45316237211227417,0.5756690502166748,-0.023530390113592148
