frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
85,0.4044489562511444,0.4932272136211395,0.999872624874115,0.2370779812335968,0.48743921518325806,0.9999502301216125,0.4401776194572449,0.5249248743057251,0.8613467216491699,0.17048195004463196,0.545760989189148,0.9693402051925659,0.4270395040512085,0.49851882457733154,0.758857011795044,0.18478330969810486,0.5965413451194763,0.9509955048561096,0.3589158058166504,0.6354432702064514,0.9994179606437683,0.2588511109352112,0.6318775415420532,0.9995133876800537,0.3521769940853119,0.7583094239234924,0.8748567700386047,0.25345516204833984,0.7566925883293152,0.8591707944869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4040025472640991,0.49387863278388977,0.9998595118522644,0.2371179163455963,0.4877607524394989,0.9999459385871887,0.44018369913101196,0.5254242420196533,0.863789439201355,0.17061100900173187,0.5458366274833679,0.9670723676681519,0.4243803024291992,0.4591350853443146,0.7687253952026367,0.18479309976100922,0.5965215563774109,0.9476202726364136,0.3589840829372406,0.6352705955505371,0.9994220733642578,0.25882086157798767,0.6319104433059692,0.999505341053009,0.35078004002571106,0.7582877278327942,0.880308985710144,0.25358253717422485,0.7565841674804688,0.8651065230369568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.4023744463920593,0.4938737750053406,0.9998536705970764,0.23717227578163147,0.48785844445228577,0.9999425411224365,0.4386953115463257,0.5275825262069702,0.8632698059082031,0.17066532373428345,0.5458429455757141,0.9644004702568054,0.41117772459983826,0.5019875764846802,0.7725103497505188,0.18489624559879303,0.5964997410774231,0.9432557225227356,0.3586059510707855,0.635002851486206,0.9994137287139893,0.2576751708984375,0.6318985819816589,0.9994889497756958,0.34987035393714905,0.7574269771575928,0.8873465061187744,0.253555029630661,0.7563715577125549,0.8728339076042175,0.43277159333229065,0.4261178970336914,-1.3433893286673992e-07,0.4801098704338074,0.39769139885902405,-0.005745294503867626,0.47098734974861145,0.4064672887325287,-0.013402637094259262,0.46306052803993225,0.4092358946800232,-0.009660803712904453,0.4549713134765625,0.41158008575439453,-0.006234085652977228,0.4495701193809509,0.41267791390419006,-0.0063023497350513935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3992789089679718,0.4938408434391022,0.9998487830162048,0.23710349202156067,0.48800963163375854,0.9999399185180664,0.43075746297836304,0.5355408787727356,0.8505831360816956,0.1709786206483841,0.5458436012268066,0.960397481918335,0.40681192278862,0.5276871919631958,0.752712607383728,0.18496635556221008,0.5964905023574829,0.9384248852729797,0.3583587110042572,0.6350789666175842,0.9994025826454163,0.25691089034080505,0.6323548555374146,0.9994722604751587,0.3508201837539673,0.757585883140564,0.8932399153709412,0.25344398617744446,0.7564016580581665,0.8796007037162781,0.43071824312210083,0.4308430254459381,-7.723855333097163e-08,0.477023184299469,0.4030304253101349,-0.006843191105872393,0.4665073752403259,0.4099719524383545,-0.015174121595919132,0.46104732155799866,0.4126476049423218,-0.01179305836558342,0.4553207457065582,0.4149077832698822,-0.0076913111843168736,0.4491722285747528,0.41670262813568115,-0.008091292344033718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3941151201725006,0.49305856227874756,0.9998456835746765,0.23696240782737732,0.48799848556518555,0.9999391436576843,0.4234755039215088,0.5313276052474976,0.8525100350379944,0.17136810719966888,0.5457825064659119,0.951573371887207,0.4027014970779419,0.458504855632782,0.7585830092430115,0.18494178354740143,0.5963920950889587,0.9269927740097046,0.3583715558052063,0.6350741982460022,0.9994301199913025,0.2565016448497772,0.6327335834503174,0.999480128288269,0.34977731108665466,0.7570815086364746,0.8999305963516235,0.2531288266181946,0.7563207745552063,0.883206307888031,0.4288845360279083,0.43609246611595154,7.172197946658798e-09,0.4717414379119873,0.4101276099681854,-0.005109258461743593,0.47499939799308777,0.40723881125450134,-0.011575364507734776,0.46439462900161743,0.4132974147796631,-0.009090391919016838,0.45620325207710266,0.4173693060874939,-0.007111997809261084,0.4498431384563446,0.41976919770240784,-0.007690873462706804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.39326420426368713,0.48698708415031433,0.999846339225769,0.2369386851787567,0.4880034923553467,0.9999368190765381,0.4220520555973053,0.5316317081451416,0.855387270450592,0.1720280796289444,0.5454660058021545,0.9428927302360535,0.4004981219768524,0.4586820900440216,0.7635703682899475,0.18487408757209778,0.596092164516449,0.9116586446762085,0.36022043228149414,0.6347119808197021,0.9994373917579651,0.25659215450286865,0.632748007774353,0.9994484186172485,0.34327951073646545,0.7571284174919128,0.9041531682014465,0.25317949056625366,0.7556461691856384,0.8798903226852417,0.4210461676120758,0.4423721432685852,-4.219202054400739e-08,0.4679482579231262,0.41889137029647827,-0.013722900301218033,0.464141309261322,0.42192113399505615,-0.02264762856066227,0.4573308825492859,0.4258071780204773,-0.017071178182959557,0.4506571888923645,0.4293166697025299,-0.012283597141504288,0.44566118717193604,0.43222668766975403,-0.012220166623592377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3937988579273224,0.4852956533432007,0.9998505711555481,0.23699234426021576,0.4880499839782715,0.9999385476112366,0.42460089921951294,0.5317405462265015,0.8571503758430481,0.17280937731266022,0.5449156165122986,0.9398408532142639,0.401220440864563,0.4731855094432831,0.7667152285575867,0.18488194048404694,0.5950281023979187,0.9077893495559692,0.37117451429367065,0.6344950199127197,0.9994525909423828,0.26135021448135376,0.6332343220710754,0.9994576573371887,0.3459819257259369,0.7614454627037048,0.9074861407279968,0.25507545471191406,0.7551369667053223,0.8777613639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3944893777370453,0.4818052053451538,0.9998480081558228,0.2370232492685318,0.4880577623844147,0.9999383687973022,0.4220258891582489,0.5329935550689697,0.8491712808609009,0.17331314086914062,0.54454505443573,0.9345459938049316,0.41143983602523804,0.48150092363357544,0.7584810256958008,0.18496185541152954,0.5946855545043945,0.900097668170929,0.3733966648578644,0.6322603225708008,0.9994659423828125,0.26478061079978943,0.632451057434082,0.9994632601737976,0.3467227816581726,0.7600298523902893,0.9016224145889282,0.2539288401603699,0.7508376836776733,0.858299195766449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.3944796621799469,0.47962528467178345,0.9998547434806824,0.23667609691619873,0.4880625009536743,0.9999402761459351,0.4235491454601288,0.5330830216407776,0.850122332572937,0.17380556464195251,0.5443751811981201,0.93113774061203,0.41201967000961304,0.4844812750816345,0.761926531791687,0.18500642478466034,0.5941441059112549,0.8979400992393494,0.37242794036865234,0.631256639957428,0.9994930028915405,0.26452356576919556,0.6322160363197327,0.9994879364967346,0.3399469554424286,0.7599537372589111,0.9005386233329773,0.25083547830581665,0.7488588690757751,0.8508878350257874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3946503698825836,0.477059543132782,0.9998629093170166,0.23660534620285034,0.48807141184806824,0.9999399185180664,0.42454084753990173,0.5331176519393921,0.8437343239784241,0.17470385134220123,0.5439872145652771,0.9243801832199097,0.4222758412361145,0.49971288442611694,0.7579992413520813,0.18535782396793365,0.5939344763755798,0.8918259143829346,0.3717096149921417,0.6305067539215088,0.9995186924934387,0.2642776668071747,0.6322301626205444,0.9995027184486389,0.3381859362125397,0.7605705261230469,0.8963138461112976,0.24880489706993103,0.748616099357605,0.8394467830657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.39439812302589417,0.47821173071861267,0.999871551990509,0.2365725189447403,0.4880755543708801,0.9999412894248962,0.42508548498153687,0.533326268196106,0.8461509346961975,0.17474964261054993,0.5438734889030457,0.9210859537124634,0.42244648933410645,0.5017713904380798,0.7675464749336243,0.18536041676998138,0.5936119556427002,0.8900813460350037,0.37208250164985657,0.629655122756958,0.9995446801185608,0.26430544257164,0.6322267055511475,0.9995209574699402,0.3445177674293518,0.7593391537666321,0.8945491313934326,0.24867026507854462,0.7480947971343994,0.8279850482940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.3909023404121399,0.47871512174606323,0.9998769760131836,0.23661866784095764,0.4880756735801697,0.9999433159828186,0.42577308416366577,0.5381945371627808,0.8453932404518127,0.17491966485977173,0.5438796281814575,0.9193243384361267,0.4224492311477661,0.5149394869804382,0.7682670950889587,0.18542630970478058,0.5933449864387512,0.8904975056648254,0.3679913878440857,0.6297562122344971,0.9995632767677307,0.264341801404953,0.6323947906494141,0.9995356798171997,0.34067946672439575,0.7589403986930847,0.8825567364692688,0.24869239330291748,0.7487313747406006,0.8050901293754578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.3892023265361786,0.48029911518096924,0.9998829960823059,0.23664017021656036,0.4880736470222473,0.9999456405639648,0.42785730957984924,0.5396079421043396,0.8507878184318542,0.17494834959506989,0.5439003109931946,0.9211294054985046,0.41337069869041443,0.5074321627616882,0.7788596749305725,0.18543270230293274,0.5932422280311584,0.8925766944885254,0.36438971757888794,0.6303569078445435,0.9995787739753723,0.26425305008888245,0.633183479309082,0.9995356798171997,0.342754602432251,0.7591199278831482,0.8753699064254761,0.2488284707069397,0.7520522475242615,0.7968631386756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.3892257809638977,0.480953186750412,0.9998805522918701,0.2367275357246399,0.4880449175834656,0.999946117401123,0.43019893765449524,0.5401598215103149,0.8543864488601685,0.17552554607391357,0.5439019203186035,0.9227610230445862,0.4020942151546478,0.5073642134666443,0.7825946807861328,0.18554304540157318,0.5932154059410095,0.8928893208503723,0.36366549134254456,0.6302611827850342,0.9995782971382141,0.265051931142807,0.6331806182861328,0.9995259046554565,0.34228572249412537,0.7583170533180237,0.865135908126831,0.24929171800613403,0.7538849711418152,0.7829693555831909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.39113515615463257,0.48381516337394714,0.9998788237571716,0.23664453625679016,0.488057404756546,0.9999487400054932,0.43928560614585876,0.542536735534668,0.8513391017913818,0.17528505623340607,0.5441898703575134,0.9268801808357239,0.40360385179519653,0.5333268642425537,0.772884726524353,0.18549102544784546,0.593157172203064,0.8981574177742004,0.3618887960910797,0.630337119102478,0.9995761513710022,0.26498740911483765,0.6337644457817078,0.9995261430740356,0.3397054672241211,0.7588382363319397,0.8554422855377197,0.24786628782749176,0.7551699876785278,0.7665271759033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.393280029296875,0.4838710427284241,0.9998762011528015,0.2368527352809906,0.48784637451171875,0.9999488592147827,0.4506019949913025,0.5408905148506165,0.8585550785064697,0.17496047914028168,0.5445840358734131,0.9285563826560974,0.39960798621177673,0.4925311207771301,0.7844682335853577,0.1851569563150406,0.593263566493988,0.9000893235206604,0.3583439588546753,0.6324281692504883,0.999579668045044,0.2644408643245697,0.6345412135124207,0.999515950679779,0.3372471034526825,0.7600113749504089,0.860045850276947,0.24677413702011108,0.7562568783760071,0.7737703919410706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.39450889825820923,0.4839074909687042,0.9998721480369568,0.23776282370090485,0.4875886142253876,0.9999484419822693,0.4541011452674866,0.5407024621963501,0.8623773455619812,0.17495985329151154,0.5446527004241943,0.9305750131607056,0.40120047330856323,0.4902927875518799,0.7934057116508484,0.1851915568113327,0.5932765603065491,0.9017060995101929,0.35929903388023376,0.6327792406082153,0.9995701313018799,0.264401912689209,0.6349503397941589,0.9994981288909912,0.33788955211639404,0.7588581442832947,0.8598304986953735,0.24674752354621887,0.7561876773834229,0.776543378829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.3939913809299469,0.484391987323761,0.9998687505722046,0.2386104166507721,0.4875776171684265,0.9999465942382812,0.42632248997688293,0.5224056839942932,0.8659754991531372,0.1752959042787552,0.5446532964706421,0.9324149489402771,0.4016938805580139,0.46235960721969604,0.8074374198913574,0.18563807010650635,0.5932804346084595,0.902798593044281,0.3586978018283844,0.6324649453163147,0.9995632171630859,0.26428040862083435,0.6347649693489075,0.999472975730896,0.34208565950393677,0.7452149391174316,0.8537944555282593,0.24680563807487488,0.7525281310081482,0.7712600827217102,0.671909749507904,0.40777167677879333,-2.0006848444609204e-07,0.6118521690368652,0.38617631793022156,-0.02201215736567974,0.5980498194694519,0.38075029850006104,-0.035943374037742615,0.6026361584663391,0.3830357789993286,-0.028592268005013466,0.6106809377670288,0.3865562379360199,-0.020851915702223778,0.6174209117889404,0.39006105065345764,-0.017811164259910583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.39467957615852356,0.4859813153743744,0.9998697638511658,0.2390003353357315,0.4874763488769531,0.9999458193778992,0.4227021634578705,0.5156317353248596,0.8731956481933594,0.17532502114772797,0.5446882843971252,0.9315671920776367,0.40964144468307495,0.4491514563560486,0.8218700289726257,0.18578407168388367,0.5934345722198486,0.9006516337394714,0.360152930021286,0.6339086294174194,0.9995667934417725,0.2636992037296295,0.6352313160896301,0.9994710683822632,0.34204939007759094,0.7389401793479919,0.8581528067588806,0.24609525501728058,0.750560998916626,0.7730720639228821,0.6763989329338074,0.4110078513622284,-1.7706355492919101e-07,0.6288830041885376,0.3803784251213074,-0.0035052800085395575,0.6230418086051941,0.3775765299797058,-0.016149478033185005,0.6300764083862305,0.3839491307735443,-0.013644193299114704,0.6388909816741943,0.3890747129917145,-0.01368989422917366,0.649715006351471,0.395852655172348,-0.01350182294845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.39680689573287964,0.4867088198661804,0.9998781085014343,0.23938101530075073,0.48731371760368347,0.9999479651451111,0.43923336267471313,0.5195974707603455,0.8834893703460693,0.17529551684856415,0.5447447896003723,0.9304572343826294,0.41230687499046326,0.44508183002471924,0.8371243476867676,0.18579407036304474,0.5936675667762756,0.8984267711639404,0.3669075667858124,0.6339051723480225,0.9995915293693542,0.26498284935951233,0.6358811855316162,0.9994939565658569,0.3305864930152893,0.7251149415969849,0.8591155409812927,0.2466297596693039,0.7443065047264099,0.7517745494842529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.3971976935863495,0.48709800839424133,0.9998865127563477,0.23944877088069916,0.48705971240997314,0.9999498128890991,0.4392796754837036,0.5197392106056213,0.8930373191833496,0.17529313266277313,0.5447289347648621,0.9288250803947449,0.41002145409584045,0.4433424174785614,0.8511401414871216,0.18579693138599396,0.59402996301651,0.895234227180481,0.3682272136211395,0.6353070139884949,0.9996150732040405,0.2649446725845337,0.6361043453216553,0.9995131492614746,0.3290790021419525,0.730802595615387,0.8607999682426453,0.24637296795845032,0.743743360042572,0.7314121127128601,0.7075566053390503,0.42016837000846863,-1.9264744821612112e-07,0.6893550157546997,0.38106614351272583,-0.0025756533723324537,0.6904878616333008,0.3819735646247864,-0.00918602105230093,0.6962512135505676,0.3842853009700775,-0.008144127205014229,0.7029640674591064,0.38816553354263306,-0.005313163623213768,0.7082002758979797,0.3909865915775299,-0.0044520399533212185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.39822614192962646,0.4874182343482971,0.9998940229415894,0.23948529362678528,0.4867068827152252,0.9999516010284424,0.444355309009552,0.5235087275505066,0.9020330905914307,0.1755637228488922,0.5446715950965881,0.9285558462142944,0.40995967388153076,0.44574353098869324,0.8640733361244202,0.18583734333515167,0.5942485928535461,0.894119381904602,0.36684295535087585,0.6351314783096313,0.9996408820152283,0.2648315131664276,0.6351174116134644,0.9995393753051758,0.3301053047180176,0.7399210333824158,0.8624140620231628,0.24609331786632538,0.7445182800292969,0.7188430428504944,0.7332491278648376,0.418285071849823,-1.4440216489219893e-07,0.7003921866416931,0.3811779320240021,-0.0010576210916042328,0.6934291124343872,0.3748607039451599,-0.0051553091034293175,0.6976593136787415,0.3785673677921295,-0.0049478476867079735,0.7050196528434753,0.3846670687198639,-0.005204006098210812,0.7126125693321228,0.38826626539230347,-0.006316658109426498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.4002325236797333,0.4874035716056824,0.9999006986618042,0.23949091136455536,0.48656293749809265,0.9999526143074036,0.450107216835022,0.5244863629341125,0.9097650051116943,0.17556646466255188,0.5446665287017822,0.9279008507728577,0.41096746921539307,0.44961145520210266,0.8748692870140076,0.18584232032299042,0.5942584276199341,0.8935359120368958,0.3650996685028076,0.6338346004486084,0.9996639490127563,0.26426488161087036,0.6337680220603943,0.9995613694190979,0.3329733610153198,0.7429745197296143,0.8619641661643982,0.2468917965888977,0.7451125383377075,0.7017484307289124,0.7358322143554688,0.41897857189178467,-1.4872267684040708e-07,0.7081006765365601,0.38085871934890747,-0.0015641674399375916,0.7019134759902954,0.37887102365493774,-0.008092104457318783,0.7056287527084351,0.38131624460220337,-0.008051387965679169,0.7131275534629822,0.3882841169834137,-0.008752730675041676,0.7236012816429138,0.3911604881286621,-0.009008982218801975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.4019109904766083,0.4865407645702362,0.9999057054519653,0.23948033154010773,0.48589468002319336,0.9999520182609558,0.4539591073989868,0.5277450680732727,0.9165561199188232,0.17533278465270996,0.5446657538414001,0.9247907996177673,0.41215699911117554,0.45282527804374695,0.8844318389892578,0.18553905189037323,0.5942571759223938,0.8901864290237427,0.36506208777427673,0.6318919062614441,0.9996798634529114,0.2642868459224701,0.6328282952308655,0.9995753169059753,0.3324820399284363,0.7477730512619019,0.8447821140289307,0.2505336105823517,0.7453663349151611,0.6656448245048523,0.739888608455658,0.4214352071285248,-1.40523738423326e-07,0.7154188752174377,0.3830844461917877,-0.004637338221073151,0.7081258893013,0.3795147240161896,-0.012018229812383652,0.7109233140945435,0.3847622573375702,-0.00995609536767006,0.7197431921958923,0.3905371129512787,-0.008891582489013672,0.7310923337936401,0.393004834651947,-0.009021931327879429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.4023299813270569,0.4861891567707062,0.9999112486839294,0.2394004613161087,0.4850737154483795,0.9999510645866394,0.4567093253135681,0.5292468070983887,0.9225110411643982,0.17520475387573242,0.5446566939353943,0.9211266040802002,0.4122208058834076,0.4546554982662201,0.8934447765350342,0.1852690726518631,0.594232976436615,0.8854836821556091,0.3659818768501282,0.6309699416160583,0.9996904134750366,0.2636154294013977,0.6314738988876343,0.9995771050453186,0.3326861262321472,0.7542425990104675,0.8414826989173889,0.24982574582099915,0.7454978823661804,0.6502789855003357,0.7355870604515076,0.42204856872558594,-1.379088132580364e-07,0.7128430008888245,0.3844294250011444,-0.0029985629953444004,0.7062305808067322,0.38294827938079834,-0.010429899208247662,0.7112935781478882,0.3853691816329956,-0.009362388402223587,0.7185673117637634,0.3917839229106903,-0.009246349334716797,0.7290217876434326,0.3954765796661377,-0.009788784198462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.4022999107837677,0.4861522614955902,0.9999140501022339,0.2392278015613556,0.4847814440727234,0.99994957447052,0.45629921555519104,0.5329596400260925,0.9272857904434204,0.1751856505870819,0.5446576476097107,0.9202098846435547,0.4084732234477997,0.4554462730884552,0.9014596939086914,0.18524576723575592,0.5942261815071106,0.8857786655426025,0.36484459042549133,0.631005585193634,0.9996896386146545,0.26306676864624023,0.6314427852630615,0.9995688796043396,0.3357110023498535,0.758296549320221,0.8435420393943787,0.2498403638601303,0.7485335469245911,0.6555547714233398,0.729945957660675,0.42379412055015564,-6.704465249640634e-08,0.7160508632659912,0.38597095012664795,-0.004095408134162426,0.7108818888664246,0.3828454315662384,-0.009619058109819889,0.7149118185043335,0.38587984442710876,-0.010845973156392574,0.7184721827507019,0.3939920961856842,-0.010539604350924492,0.725731372833252,0.3981807231903076,-0.009132633917033672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.4018501043319702,0.4861873984336853,0.9999166131019592,0.23916859924793243,0.48478224873542786,0.9999474287033081,0.45563414692878723,0.5335061550140381,0.9316157102584839,0.1751878708600998,0.5447032451629639,0.919048547744751,0.40450310707092285,0.4557441174983978,0.9087371230125427,0.1852794885635376,0.5942933559417725,0.8858906030654907,0.3661660850048065,0.6310438513755798,0.9996945261955261,0.2631247341632843,0.6314184069633484,0.9995723366737366,0.3493753969669342,0.7575693130493164,0.850553572177887,0.2517232596874237,0.7519555687904358,0.6740624308586121,0.7232973575592041,0.42662736773490906,-6.300592048091858e-08,0.7128734588623047,0.3873538076877594,-0.004457797855138779,0.709660530090332,0.38554638624191284,-0.01000895258039236,0.7109951972961426,0.38959819078445435,-0.010348028503358364,0.7136032581329346,0.39721933007240295,-0.009151831269264221,0.7214826345443726,0.40001216530799866,-0.0070892516523599625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.401224285364151,0.4853736460208893,0.9999173283576965,0.23914547264575958,0.484790176153183,0.9999465346336365,0.4551661014556885,0.5334451198577881,0.9332617521286011,0.17526286840438843,0.5447984337806702,0.9171847105026245,0.40232720971107483,0.4564064145088196,0.9137505292892456,0.18541476130485535,0.5943208336830139,0.8851437568664551,0.36996862292289734,0.6309671401977539,0.9996949434280396,0.2631218433380127,0.631056010723114,0.9995754361152649,0.3505527675151825,0.7568849921226501,0.8534039258956909,0.25333720445632935,0.7539652585983276,0.6884920597076416,0.7143223881721497,0.4298308491706848,-7.942430357843477e-08,0.7073031067848206,0.3929729163646698,-0.003880138276144862,0.6905686855316162,0.38591548800468445,-0.008828312158584595,0.6966390609741211,0.3887682259082794,-0.008084386587142944,0.7056154012680054,0.39617955684661865,-0.007500245701521635,0.7134753465652466,0.4004840552806854,-0.006602631416171789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.40047523379325867,0.48510831594467163,0.999917209148407,0.23881280422210693,0.4849567115306854,0.999945342540741,0.45479321479797363,0.533439576625824,0.9353509545326233,0.17504888772964478,0.544910192489624,0.9153998494148254,0.40213072299957275,0.45692023634910583,0.9180124998092651,0.18542376160621643,0.5943289995193481,0.8852394819259644,0.3716401159763336,0.630963921546936,0.9997000098228455,0.2630760371685028,0.6310111880302429,0.9995854496955872,0.3506467938423157,0.7578146457672119,0.8603014945983887,0.255153626203537,0.7554433345794678,0.7078956961631775,0.702296793460846,0.4284452497959137,-1.0139524420083035e-07,0.6962534189224243,0.39212554693222046,-0.004720322322100401,0.6804260015487671,0.38583558797836304,-0.008687705732882023,0.6859096884727478,0.3916310667991638,-0.006817121058702469,0.6933923363685608,0.3980042636394501,-0.005311504006385803,0.701402485370636,0.4028041958808899,-0.004382822196930647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
