label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,61,0.522687554359436,0.4991861879825592,0.9999520182609558,0.3920005261898041,0.4993157982826233,0.9996365308761596,0.5666559934616089,0.5653268694877625,0.9501067996025084,0.3307273387908935,0.5734440088272095,0.7957322001457214,0.6071926355361938,0.6270814538002014,0.933612585067749,0.2993066608905792,0.6313024163246155,0.7913386821746826,0.5059449076652527,0.6437609791755676,0.9995806217193604,0.4153266251087188,0.6442118883132935,0.9995558857917786,0.5581867098808289,0.7779264450073242,0.9544396996498108,0.391448438167572,0.7758959531784058,0.9507654905319214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62,0.5284792184829712,0.498257577419281,0.999950647354126,0.4025700390338897,0.4991610944271087,0.9995560646057128,0.5747478604316711,0.5586897730827332,0.944604218006134,0.3399883210659027,0.5700037479400635,0.7706011533737183,0.614721953868866,0.6020857691764832,0.9274630546569824,0.3105634450912475,0.5991042256355286,0.7661299705505371,0.5122813582420349,0.6419182419776917,0.9995863437652588,0.4204738736152649,0.6425223350524902,0.999538242816925,0.5614275336265564,0.7777546644210815,0.9584145545959472,0.3950631022453308,0.7757476568222046,0.9545227289199828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,63,0.5374384522438049,0.4976901710033417,0.9999478459358216,0.4113931953907013,0.49954754114151,0.999580144882202,0.6007097959518433,0.5574198961257935,0.9429785013198853,0.3471354842185974,0.5706826448440552,0.7754709124565125,0.6161486506462097,0.5610190033912659,0.9233197569847108,0.3126294612884521,0.5737295150756836,0.781270444393158,0.5213329195976257,0.6415231823921204,0.999580144882202,0.4345624446868896,0.6427403092384338,0.9995209574699402,0.5647623538970947,0.7775750756263733,0.962071657180786,0.3989763259887695,0.7753382325172424,0.9581719636917114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64,0.5428289175033569,0.4977099597454071,0.9999512434005736,0.4141995906829834,0.5007851719856262,0.9996042251586914,0.6156899333000183,0.5568107962608337,0.9469040632247924,0.3474122583866119,0.5710897445678711,0.7874184846878052,0.6308108568191528,0.5471025109291077,0.9293401837348938,0.3125705420970917,0.5430712103843689,0.7999573945999146,0.5232324004173279,0.6410028338432312,0.9996002912521362,0.4366735517978668,0.6427416205406189,0.9995256066322328,0.5681989192962646,0.777954638004303,0.9651393294334412,0.4030723869800567,0.7752595543861389,0.96099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,65,0.5487673282623291,0.4988900125026703,0.9999528527259828,0.4143217504024505,0.5027632117271423,0.999620258808136,0.6302309036254883,0.5584964156150818,0.951327621936798,0.3458865284919739,0.5716469883918762,0.8031954765319824,0.643311083316803,0.5330315232276917,0.9356156587600708,0.3177329301834106,0.5206201672554016,0.8183192610740662,0.5265714526176453,0.641709566116333,0.9996082186698914,0.436438649892807,0.643800675868988,0.9995134472846984,0.5691573619842529,0.7785508632659912,0.9675965309143066,0.4064001441001892,0.7764819860458374,0.9628248810768129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66,0.5535004138946533,0.5000699758529663,0.9999432563781738,0.4145159721374511,0.5027413964271545,0.9996104836463928,0.6447488069534302,0.5543816685676575,0.955318570137024,0.3453657627105713,0.5622881650924683,0.8198465704917908,0.6457183361053467,0.5095206499099731,0.940592348575592,0.3459577560424804,0.4918303191661834,0.8336296677589417,0.5304223895072937,0.6433876752853394,0.9995496273040771,0.4389501512050628,0.6446506381034851,0.9994009733200072,0.5680473446846008,0.7787055373191833,0.9695996046066284,0.4091023206710815,0.778232216835022,0.9638713002204896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67,0.5546837449073792,0.5008286237716675,0.99993634223938,0.4148840308189392,0.501661479473114,0.999617040157318,0.646479606628418,0.5518254041671753,0.9590461254119872,0.3446365892887115,0.547888994216919,0.8367368578910828,0.647370457649231,0.5028733611106873,0.9452974796295166,0.3627308011054992,0.4663446545600891,0.8486452698707581,0.53138667345047,0.6438539028167725,0.9995197057724,0.4411892890930176,0.6446574330329895,0.9993536472320556,0.5692268013954163,0.7786222100257874,0.9712703227996826,0.4105154275894165,0.7781638503074646,0.9647487998008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,68,0.5555844902992249,0.5017976760864258,0.9999306797981262,0.4156531989574432,0.5010998249053955,0.9996210932731628,0.6447707414627075,0.5506237745285034,0.9623700976371764,0.348123162984848,0.5378277897834778,0.8517735600471497,0.6427527070045471,0.4963310956954956,0.949321985244751,0.371861457824707,0.451732724905014,0.8615805506706238,0.5323666334152222,0.6446295380592346,0.999510943889618,0.4419885873794555,0.6450134515762329,0.9993333220481871,0.5698806047439575,0.7785571813583374,0.9729445576667786,0.4114408493041992,0.7779572606086731,0.9658657312393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,69,0.5555445551872253,0.5035776495933533,0.9999198317527772,0.4149189591407776,0.5009565949440002,0.9996206760406494,0.6440474987030029,0.550277590751648,0.9653047323226928,0.3502551913261413,0.5302491784095764,0.8653649687767029,0.6385570168495178,0.4959507882595062,0.9520643949508668,0.3769973814487457,0.4387804269790649,0.8726164698600769,0.5311817526817322,0.6465327143669128,0.9995019435882568,0.4420687258243561,0.6461396813392639,0.9993162155151368,0.5702423453330994,0.7797922492027283,0.9744219183921814,0.4119726419448852,0.7793290615081787,0.9669373631477356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,70,0.5551429390907288,0.5040047764778137,0.999911367893219,0.4150346517562866,0.500727653503418,0.9996128678321838,0.6435256600379944,0.5496741533279419,0.9681233167648317,0.3519259095191955,0.5257833003997803,0.8775842785835266,0.6347631812095642,0.493552953004837,0.955009937286377,0.3805379867553711,0.4340629875659942,0.8820680975914001,0.5307392477989197,0.6476021409034729,0.9994956851005554,0.4423869252204895,0.647042989730835,0.9993011951446532,0.5693069696426392,0.7805864810943604,0.9759275913238524,0.4123401045799255,0.7806336283683777,0.9682615995407104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,71,0.5543582439422607,0.5041677951812744,0.9999032616615297,0.4147239327430725,0.5004057884216309,0.999598264694214,0.6417474746704102,0.5502173900604248,0.9706668853759766,0.352483868598938,0.5205957293510437,0.8882065415382385,0.6335412263870239,0.495990127325058,0.9579017758369446,0.3824136555194855,0.4278445839881897,0.8900527954101562,0.5301418900489807,0.6475874781608582,0.999482035636902,0.442253977060318,0.6474417448043823,0.999277651309967,0.5684592127799988,0.7811377644538879,0.9771766662597656,0.4132765531539917,0.780907928943634,0.9691537022590636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,72,0.553898811340332,0.5043053030967712,0.9998978972434998,0.4140661954879761,0.5002185106277466,0.9995838403701782,0.6389700770378113,0.5505239367485046,0.9728716015815736,0.3527951538562774,0.5197415351867676,0.8977504968643188,0.6316310167312622,0.4961610436439514,0.9604591131210328,0.3841575980186462,0.428102970123291,0.8971885442733765,0.5300203561782837,0.647560179233551,0.9994711875915528,0.4418410062789917,0.6476994752883911,0.9992547631263732,0.5682958364486694,0.7811165452003479,0.9784846305847168,0.413449764251709,0.7807106971740723,0.9701430201530457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73,0.5533310770988464,0.5043671727180481,0.9998981356620787,0.4138347804546356,0.4995500445365906,0.9995797276496888,0.6412505507469177,0.5509610176086426,0.9751362800598145,0.3522906303405761,0.5163576602935791,0.907043755054474,0.6349701881408691,0.4937582612037658,0.9632934927940368,0.38533616065979,0.4271027445793152,0.904438614845276,0.5296459794044495,0.6476027965545654,0.9994776248931884,0.4412321746349334,0.6477617621421814,0.9992481470108032,0.568168580532074,0.7810642719268799,0.9797221422195436,0.4131523668766022,0.7806106805801392,0.9711397886276244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74,0.5529214143753052,0.5043243169784546,0.9998983144760132,0.413746178150177,0.4989754855632782,0.99958074092865,0.6399022936820984,0.5494691133499146,0.9769904017448424,0.3516888320446014,0.5140431523323059,0.9154021739959716,0.6369750499725342,0.4925941526889801,0.9656317830085754,0.3852131068706512,0.4288933277130127,0.9114004969596864,0.5293912887573242,0.6476988196372986,0.9994773864746094,0.4407792091369629,0.6478355526924133,0.9992414712905884,0.5680211782455444,0.7810007929801941,0.9808580875396729,0.4128942191600799,0.7805145978927612,0.972031831741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,75,0.5525705218315125,0.5033263564109802,0.9998989105224608,0.4102031290531158,0.4982985556125641,0.9995899200439452,0.6515370607376099,0.5443974137306213,0.978847086429596,0.3219980299472809,0.5089647769927979,0.9233452677726746,0.6400512456893921,0.4868143796920776,0.9675065875053406,0.3817245662212372,0.4296535849571228,0.9169004559516908,0.5290966629981995,0.6477279663085938,0.9994735717773438,0.4397391974925995,0.6477934718132019,0.9992252588272096,0.5686118006706238,0.7809444069862366,0.9817355871200562,0.4119449853897095,0.7804158329963684,0.972400426864624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,76,0.552617609500885,0.5024611353874207,0.9999027848243712,0.4066717028617859,0.4974812865257263,0.9996070861816406,0.6639717817306519,0.5404199361801147,0.980615735054016,0.2980872690677643,0.5057598948478699,0.9306073188781738,0.6445250511169434,0.4833039045333862,0.9694377183914183,0.3775294721126556,0.4297139346599579,0.9215779900550842,0.528950035572052,0.6477850675582886,0.9994730949401855,0.4382136762142181,0.6477476954460144,0.999212682247162,0.5692339539527893,0.7806366086006165,0.9825324416160583,0.410381555557251,0.7804418206214905,0.9727123975753784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,77,0.5526456832885742,0.5016098618507385,0.9999080896377563,0.4021142125129699,0.4970161914825439,0.999621570110321,0.6690117120742798,0.5374047756195068,0.9822884798049928,0.2793562114238739,0.5043368339538574,0.9372349381446838,0.6517977714538574,0.4810379445552826,0.9716013669967652,0.3625593185424804,0.4301966726779938,0.926268458366394,0.529003918170929,0.6479154825210571,0.999480664730072,0.4362106621265411,0.6478509902954102,0.9992133975028992,0.5700536966323853,0.7798737287521362,0.9831470847129822,0.4095858633518219,0.7805424332618713,0.9727696776390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,78,0.5548103451728821,0.5008014440536499,0.9999107122421264,0.3992913365364074,0.4963429272174835,0.999643325805664,0.6712327599525452,0.5329910516738892,0.9837448596954346,0.2576186954975128,0.5049630403518677,0.9433244466781616,0.6542474031448364,0.4742069244384765,0.97342711687088,0.3332564234733581,0.4340856671333313,0.9318466186523438,0.5290889739990234,0.64797043800354,0.9994685649871826,0.4338829815387726,0.6478421092033386,0.9992006421089172,0.5712581276893616,0.7789385318756104,0.9833239316940308,0.409466803073883,0.7805067300796509,0.9724724888801576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,79,0.5560262799263,0.5004067420959473,0.999912440776825,0.397371768951416,0.496271401643753,0.9996591210365297,0.6688755750656128,0.5317324995994568,0.984956920146942,0.2540535926818847,0.5064558386802673,0.9487344622612,0.6559745669364929,0.4734655022621155,0.9751285314559937,0.321645051240921,0.4367029964923858,0.9368689656257628,0.5290175676345825,0.6475213170051575,0.999442219734192,0.4322896897792816,0.6470843553543091,0.9991680383682252,0.5715488195419312,0.7773659825325012,0.9831438064575196,0.4094327092170715,0.7803784012794495,0.9714937210083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,80,0.5579455494880676,0.5006667375564575,0.99990975856781,0.3973616659641266,0.4988690316677093,0.9996660351753236,0.6748957633972168,0.5280413031578064,0.9859963655471802,0.26557257771492,0.5119311809539795,0.953424632549286,0.6542961001396179,0.4699482917785644,0.9762927293777466,0.3147047758102417,0.4435397684574127,0.94137442111969,0.5269666314125061,0.6474014520645142,0.9994260668754578,0.4312349855899811,0.6449410915374756,0.9991400837898254,0.5713194012641907,0.7769855260848999,0.9827347993850708,0.409460961818695,0.7803018093109131,0.9694617390632628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,81,0.5588521361351013,0.500984787940979,0.9999032020568848,0.3991280198097229,0.5014184713363647,0.9996707439422609,0.675691545009613,0.5254979729652405,0.986892580986023,0.2746438682079315,0.520112156867981,0.9575541019439696,0.6529658436775208,0.4670895934104919,0.9769086241722108,0.3120189607143402,0.4521977007389068,0.9456712603569032,0.5258058309555054,0.6473987102508545,0.9994096159934998,0.4311909079551697,0.6439664363861084,0.9991123676300048,0.5687254667282104,0.7767764329910278,0.982367217540741,0.4100037515163421,0.7801769971847534,0.9677099585533142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,82,0.5587366819381714,0.5022194981575012,0.9998993277549744,0.4046479165554046,0.5044236779212952,0.9996747970581056,0.6753107905387878,0.5254746675491333,0.987788200378418,0.2787148058414459,0.5293230414390564,0.9612869024276732,0.6520225405693054,0.4674460887908935,0.9775933623313904,0.3097343444824219,0.4613896608352661,0.9498268961906432,0.5239068865776062,0.6476969718933105,0.9994099736213684,0.431387186050415,0.6440073847770691,0.999114155769348,0.5648252367973328,0.7769874334335327,0.9818297624588012,0.4109604060649872,0.7801774740219116,0.965918779373169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83,0.5598464608192444,0.5031891465187073,0.9998986721038818,0.4121783673763275,0.5062939524650574,0.999684512615204,0.6739216446876526,0.5257049798965454,0.9885551929473876,0.2866620421409607,0.5414397120475769,0.9645601511001588,0.6465702056884766,0.4639485776424408,0.9782452583312988,0.3123558759689331,0.4697898924350738,0.9535247087478638,0.5223727226257324,0.6483502984046936,0.999422252178192,0.4333063066005707,0.6440431475639343,0.9991281032562256,0.5612231492996216,0.7776236534118652,0.9810622930526732,0.4137929379940033,0.7801618576049805,0.9644383788108826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,84,0.560860812664032,0.5035656690597534,0.9998984932899476,0.4138318300247192,0.5071479082107544,0.9996948838233948,0.6729095578193665,0.5261500477790833,0.9891095161437988,0.2927739024162292,0.5457993149757385,0.967428743839264,0.6450111269950867,0.4636813700199127,0.978854775428772,0.3134949207305908,0.4723364412784576,0.9566857814788818,0.5224028825759888,0.6487368941307068,0.9994233846664428,0.4347179234027862,0.644114077091217,0.9991320967674256,0.5603180527687073,0.7776291966438293,0.9805946350097656,0.4160902500152588,0.7801164388656616,0.9626273512840272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,85,0.5646975636482239,0.5035803318023682,0.9998998641967772,0.4145470857620239,0.5066971182823181,0.9997044205665588,0.6739658117294312,0.5265080332756042,0.9897440671920776,0.2953372299671173,0.5439795851707458,0.9701657295227052,0.6449391841888428,0.4650358855724334,0.9797386527061462,0.3139171600341797,0.4709118604660034,0.9594374895095824,0.525073766708374,0.6488426923751831,0.99942147731781,0.4369785487651825,0.6441599130630493,0.9991225004196168,0.5604913830757141,0.7776336669921875,0.9805328249931335,0.417003184556961,0.7793245911598206,0.9618074297904968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,86,0.5668488144874573,0.5036234855651855,0.9998993873596193,0.4141234457492828,0.5065199732780457,0.9997079372406006,0.6773378849029541,0.5268478989601135,0.9903690814971924,0.2952460348606109,0.540898859500885,0.972663164138794,0.6457602977752686,0.4667118191719055,0.9805468916893004,0.3131134212017059,0.4685608744621277,0.961790919303894,0.5287642478942871,0.6488094925880432,0.9994112849235536,0.4387495517730713,0.6441406607627869,0.9991021156311036,0.561674177646637,0.7775326371192932,0.9806254506111144,0.4171089828014374,0.7782124876976013,0.9614128470420836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,87,0.5684874057769775,0.5032921433448792,0.9998956918716432,0.41388601064682,0.5064067840576172,0.9997092485427856,0.6799744367599487,0.5272295475006104,0.9908302426338196,0.2915207147598266,0.5377333164215088,0.9749616384506226,0.6489920616149902,0.4667057991027832,0.9809579849243164,0.3130195736885071,0.4682750701904297,0.9639605283737184,0.5334615111351013,0.6469147801399231,0.9993910193443298,0.4418131411075592,0.643909215927124,0.999074935913086,0.5651723146438599,0.7768984436988831,0.9809075593948364,0.4170916080474853,0.7770559787750244,0.9613204002380372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,88,0.5692201852798462,0.5031102299690247,0.9998853802680968,0.4136224687099457,0.503179132938385,0.999713122844696,0.6830699443817139,0.5283249616622925,0.9911566376686096,0.2893984019756317,0.5292778015136719,0.97708922624588,0.6544560194015503,0.4685350060462951,0.9807597398757936,0.3156421780586242,0.463025152683258,0.9658769369125366,0.5373537540435791,0.6459135413169861,0.99934059381485,0.443560779094696,0.6437874436378479,0.9990202784538268,0.5684865713119507,0.7745530605316162,0.9810685515403748,0.417107492685318,0.7749292254447937,0.9610930681228638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89,0.5689129829406738,0.5029267072677612,0.9998829364776612,0.4135693311691284,0.5005944967269897,0.9997221231460572,0.682286262512207,0.5300962328910828,0.991544246673584,0.2895892262458801,0.527106523513794,0.9790195226669312,0.6566806435585022,0.4707623422145843,0.9811823964118958,0.3245276510715484,0.4587084054946899,0.9678076505661012,0.5396205186843872,0.6455796360969543,0.9993200898170472,0.4437693953514099,0.643796980381012,0.999002993106842,0.5708163976669312,0.774092435836792,0.9814603328704834,0.4169188141822815,0.7746843695640564,0.961586058139801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,90,0.5675297379493713,0.5025961399078369,0.9998862147331238,0.4128953516483307,0.4990464150905609,0.9997250437736512,0.6814985871315002,0.5336426496505737,0.991999626159668,0.2990904152393341,0.5260273218154907,0.980702817440033,0.6604018807411194,0.4778572916984558,0.9819923043251038,0.3445527553558349,0.4530978798866272,0.9696082472801208,0.540952742099762,0.6453820466995239,0.999324381351471,0.4444161653518677,0.643808901309967,0.9990103244781494,0.5726860165596008,0.7738466262817383,0.9819130301475524,0.4168910980224609,0.7743933796882629,0.9621104598045348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,91,0.566368579864502,0.5025956034660339,0.999888837337494,0.4127480387687683,0.4984280169010162,0.9997156858444214,0.6815191507339478,0.5382403135299683,0.992381751537323,0.3153305947780609,0.5261225700378418,0.981935441493988,0.6649294495582581,0.4821985065937042,0.9827538728713988,0.3602540791034698,0.4509314596652984,0.9705082774162292,0.5421633124351501,0.6454110741615295,0.9993302822113036,0.4452585279941559,0.6445156335830688,0.9990189075469972,0.5729166865348816,0.7742072343826294,0.9822100400924684,0.4167450964450836,0.7751579284667969,0.9623923301696776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,92,0.5655694603919983,0.5027869939804077,0.9998918175697328,0.4148193895816803,0.4984821379184723,0.9996931552886964,0.6811366081237793,0.5406895279884338,0.9926973581314088,0.3308214843273163,0.5276640057563782,0.9825340509414672,0.6675695180892944,0.48621466755867,0.9833921790122986,0.3720349073410034,0.4516661763191223,0.970078945159912,0.5419067740440369,0.6452157497406006,0.9993330240249634,0.4468731880187988,0.6445138454437256,0.9990054965019226,0.5728910565376282,0.7743130922317505,0.9825448393821716,0.4163292646408081,0.7760121822357178,0.9625484943389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
