frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
95,0.672202467918396,0.41782161593437195,0.9992685317993164,0.39789673686027527,0.40273237228393555,0.9993343949317932,0.7312904000282288,0.5359228253364563,0.9053164124488831,0.2727277874946594,0.48459112644195557,0.957679271697998,0.6576070189476013,0.49015548825263977,0.8788397908210754,0.45858922600746155,0.48685699701309204,0.9331794381141663,0.5948434472084045,0.6150084137916565,0.9972861409187317,0.45195356011390686,0.6135162711143494,0.9965019822120667,0.5897866487503052,0.6694872975349426,0.8347875475883484,0.45019644498825073,0.6770151257514954,0.7814275026321411,0.5511103272438049,0.499504953622818,-2.6499287741899025e-07,0.5620812177658081,0.47725722193717957,-0.033966392278671265,0.5505506992340088,0.4967723488807678,-0.04242022708058357,0.5462872982025146,0.49949678778648376,-0.026091204956173897,0.5408900380134583,0.5000711679458618,-0.013149520382285118,0.5330042243003845,0.4977874755859375,-0.005557816941291094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.6766637563705444,0.4156942665576935,0.9990140199661255,0.396838515996933,0.3910254240036011,0.9993925094604492,0.6801276803016663,0.5410743951797485,0.896604597568512,0.34721875190734863,0.5151420831680298,0.961187481880188,0.5899416208267212,0.4895632565021515,0.8720008730888367,0.5112050175666809,0.5184260606765747,0.9385616183280945,0.5979031324386597,0.6138043999671936,0.9971568584442139,0.45212045311927795,0.6091638803482056,0.9966661930084229,0.5925171375274658,0.6687427759170532,0.8263512253761292,0.459726482629776,0.6737927794456482,0.7871482372283936,0.5463566184043884,0.500809907913208,7.404835145052857e-08,0.6063310503959656,0.5182568430900574,-0.04367727041244507,0.5946151614189148,0.5211952924728394,-0.0546611063182354,0.5837836265563965,0.5256854295730591,-0.04760174825787544,0.5650181174278259,0.5273270010948181,-0.04096207767724991,0.5483539700508118,0.5287495255470276,-0.04244203120470047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.6789538860321045,0.4126012623310089,0.9986765384674072,0.3961550295352936,0.38583818078041077,0.9994495511054993,0.6566003561019897,0.5286744236946106,0.8857621550559998,0.3772589862346649,0.51813805103302,0.964751660823822,0.5402532815933228,0.498374342918396,0.850195586681366,0.5274850130081177,0.5318403244018555,0.9437816739082336,0.597862720489502,0.6090441942214966,0.9972330331802368,0.4533781111240387,0.6046111583709717,0.9969282150268555,0.5904619097709656,0.6632453799247742,0.8272985219955444,0.47408944368362427,0.6653114557266235,0.8006497025489807,0.554796576499939,0.5249828696250916,-7.00379416684882e-08,0.621504545211792,0.556404173374176,-0.038837239146232605,0.6050546169281006,0.5355010628700256,-0.050652503967285156,0.5867764949798584,0.5385910272598267,-0.04129733145236969,0.5710225701332092,0.5430854558944702,-0.03196994215250015,0.5520598888397217,0.5452865958213806,-0.035694561898708344,0.568945050239563,0.47481870651245117,-2.6012529019681097e-07,0.49722620844841003,0.4463255703449249,-0.015599141828715801,0.5188058018684387,0.4480978548526764,-0.027527639642357826,0.5228721499443054,0.45562031865119934,-0.02680380828678608,0.5258005857467651,0.4633655846118927,-0.02321213111281395,0.5296958088874817,0.47045835852622986,-0.023429004475474358
98,0.681618332862854,0.40875357389450073,0.9984185695648193,0.3952997922897339,0.3751562833786011,0.9995008707046509,0.6440936923027039,0.5235407948493958,0.8729660511016846,0.3834459185600281,0.5054590702056885,0.9678857922554016,0.5385377407073975,0.5357649326324463,0.817099392414093,0.5278608798980713,0.5329408645629883,0.947809100151062,0.5977258682250977,0.6015629768371582,0.9973626136779785,0.4538457989692688,0.5934420228004456,0.9971884489059448,0.5894090533256531,0.6600022912025452,0.8321318626403809,0.4743539094924927,0.655310869216919,0.8160061240196228,0.5495578050613403,0.5324520468711853,1.6319646078954975e-07,0.6135496497154236,0.554305374622345,-0.029951680451631546,0.6118281483650208,0.5448979139328003,-0.046235740184783936,0.6000518202781677,0.5549769997596741,-0.043403565883636475,0.5801178812980652,0.5590039491653442,-0.039988741278648376,0.5585011839866638,0.5598679780960083,-0.04129405319690704,0.5437328219413757,0.47377532720565796,-2.039547837284772e-07,0.4809066653251648,0.42972174286842346,-0.008622806519269943,0.4920666217803955,0.44460755586624146,-0.017378391698002815,0.4952026903629303,0.4513438940048218,-0.0166911780834198,0.4986593723297119,0.4585527181625366,-0.015261205844581127,0.5023859739303589,0.46472927927970886,-0.02000260353088379
99,0.6828111410140991,0.3994806110858917,0.9983086585998535,0.3887622654438019,0.3705953061580658,0.9995473027229309,0.6469296216964722,0.5215246081352234,0.8780767917633057,0.37752434611320496,0.502298891544342,0.9704586863517761,0.5410183072090149,0.5106510519981384,0.8160244226455688,0.5111054182052612,0.5294396877288818,0.9507119655609131,0.5964937210083008,0.5986223816871643,0.9974943399429321,0.45376041531562805,0.5924142599105835,0.9974251389503479,0.5852131843566895,0.6572311520576477,0.8380613923072815,0.4715496897697449,0.6547185778617859,0.8286027312278748,0.5445708632469177,0.46723103523254395,-1.950856614030272e-07,0.4941492974758148,0.42586132884025574,-0.00643197214230895,0.4969028830528259,0.432365357875824,-0.01629296876490116,0.4996284544467926,0.4388217031955719,-0.01683736778795719,0.5039311051368713,0.4454706609249115,-0.017796991392970085,0.5086044669151306,0.4528433382511139,-0.023714561015367508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.6838948130607605,0.3908916413784027,0.9984093904495239,0.38469526171684265,0.37145093083381653,0.9995895028114319,0.6568819284439087,0.5202316045761108,0.8870547413825989,0.362921804189682,0.49488940834999084,0.9721778631210327,0.5617589950561523,0.4998694062232971,0.8272588849067688,0.4627825617790222,0.5231200456619263,0.9527079463005066,0.592707633972168,0.5970944166183472,0.9976208209991455,0.4509274363517761,0.5921726822853088,0.9976282715797424,0.5687835216522217,0.6594924926757812,0.8437890410423279,0.46608057618141174,0.6551602482795715,0.84018474817276,0.5802004933357239,0.4546523690223694,-3.155361412154889e-07,0.523486316204071,0.4201563894748688,-0.016217535361647606,0.5209488272666931,0.4283435046672821,-0.036238137632608414,0.5275753140449524,0.435055136680603,-0.031141413375735283,0.5316294431686401,0.4424650967121124,-0.029568862169981003,0.5378073453903198,0.44862547516822815,-0.03527164086699486,0.5691721439361572,0.45990994572639465,-1.630684351994205e-07,0.513178288936615,0.4278857409954071,-0.016261376440525055,0.5209037065505981,0.42844274640083313,-0.02472781017422676,0.5276941061019897,0.4346364736557007,-0.02174360677599907,0.5346397161483765,0.4404757618904114,-0.017017822712659836,0.544471263885498,0.44778740406036377,-0.024148764088749886
101,0.6843070983886719,0.386839896440506,0.9985382556915283,0.3839160203933716,0.37216636538505554,0.9996284246444702,0.692857563495636,0.5199429392814636,0.895969033241272,0.36101478338241577,0.4870934784412384,0.9716302752494812,0.5872512459754944,0.47754043340682983,0.8405396938323975,0.4036560356616974,0.516559898853302,0.951318085193634,0.5888792276382446,0.5965355634689331,0.9977851510047913,0.4496151804924011,0.5918080806732178,0.997836709022522,0.5611262917518616,0.6658307313919067,0.8529512882232666,0.4595045745372772,0.6554177403450012,0.8516138792037964,0.5940740704536438,0.45858320593833923,-2.4073347049125005e-07,0.530803382396698,0.4278809428215027,-0.020759832113981247,0.5437569618225098,0.4307895004749298,-0.035265274345874786,0.5520418286323547,0.43703386187553406,-0.029311666265130043,0.5605826377868652,0.44257599115371704,-0.02333952486515045,0.5731706023216248,0.44851478934288025,-0.030802341178059578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.6847655177116394,0.38687312602996826,0.9986593723297119,0.3728487491607666,0.37788328528404236,0.9996629953384399,0.7361360788345337,0.5184070467948914,0.9055076837539673,0.34942030906677246,0.48657938838005066,0.9707634449005127,0.6147915124893188,0.4561358094215393,0.8549647331237793,0.3612896800041199,0.5128612518310547,0.952229917049408,0.5876612663269043,0.596060037612915,0.9978840351104736,0.44907668232917786,0.5920230150222778,0.9980043768882751,0.5603559017181396,0.670622706413269,0.8623774647712708,0.44929638504981995,0.6568312048912048,0.8616971969604492,0.6303315758705139,0.44957077503204346,-3.3520618103466404e-07,0.5602731108665466,0.4309311509132385,-0.020003434270620346,0.5674877166748047,0.4333202540874481,-0.027474073693156242,0.5768892765045166,0.4388286769390106,-0.022089380770921707,0.5885081887245178,0.4427569806575775,-0.019263258203864098,0.601938009262085,0.4478820562362671,-0.01970098912715912,0.627414345741272,0.45515841245651245,-2.381027144338077e-07,0.5447975397109985,0.4330226480960846,-0.02064773626625538,0.5674844980239868,0.4333004057407379,-0.032413970679044724,0.5794647932052612,0.4379521906375885,-0.024753231555223465,0.589709997177124,0.4425505995750427,-0.01904028281569481,0.6011338829994202,0.4476824402809143,-0.02365937829017639
103,0.6845048666000366,0.38965457677841187,0.9987637996673584,0.3717458248138428,0.3875533640384674,0.9996931552886963,0.770361065864563,0.5180371403694153,0.9144889116287231,0.3157798945903778,0.4827995300292969,0.9696773886680603,0.6437721252441406,0.4470524191856384,0.8676527738571167,0.32836562395095825,0.49842363595962524,0.9509036540985107,0.5862497687339783,0.5977543592453003,0.997931718826294,0.4466702938079834,0.5921894907951355,0.9981303811073303,0.5613153576850891,0.6757234334945679,0.8703230619430542,0.4446733891963959,0.6579400897026062,0.8691286444664001,0.6597867608070374,0.4504302740097046,-2.880073850519693e-07,0.5664814710617065,0.44482526183128357,-0.02345064841210842,0.5889440178871155,0.4400913417339325,-0.03394947201013565,0.6008136868476868,0.44422149658203125,-0.024386737495660782,0.6132534146308899,0.44649404287338257,-0.018648067489266396,0.6265321373939514,0.44822943210601807,-0.020458251237869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.6827490329742432,0.4003649950027466,0.9988744854927063,0.3698759078979492,0.3974127471446991,0.9997206926345825,0.8020537495613098,0.5188999772071838,0.9228659868240356,0.2926681339740753,0.4786568582057953,0.9691140651702881,0.6603252291679382,0.44467616081237793,0.8801835179328918,0.2962541878223419,0.4843355715274811,0.9529474973678589,0.5805917978286743,0.6087490916252136,0.9979204535484314,0.44238409399986267,0.5989161729812622,0.9981632232666016,0.5605506896972656,0.6860727667808533,0.8775956034660339,0.4433024525642395,0.6654296517372131,0.8752847909927368,0.6843029856681824,0.4481889009475708,-3.268180819304689e-07,0.579146146774292,0.45167598128318787,-0.02150561474263668,0.604619026184082,0.4490002691745758,-0.032996539026498795,0.6165040731430054,0.45213714241981506,-0.023215392604470253,0.6306109428405762,0.45332735776901245,-0.018306784331798553,0.6410524249076843,0.4553930163383484,-0.020893866196274757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.6702004671096802,0.40355634689331055,0.9989703297615051,0.37044984102249146,0.4051569104194641,0.9997324347496033,0.8256341814994812,0.5141820907592773,0.9302778244018555,0.29169732332229614,0.4787776470184326,0.9628779292106628,0.6745538711547852,0.45133641362190247,0.8906816840171814,0.30643653869628906,0.4786503314971924,0.9487704634666443,0.5767744779586792,0.618553102016449,0.9978517889976501,0.441588431596756,0.6073216199874878,0.9980784058570862,0.5600354671478271,0.6952528357505798,0.8750911355018616,0.44009771943092346,0.6710349321365356,0.8705669045448303,0.6835508346557617,0.4545932412147522,-2.5370019329784554e-07,0.5732623338699341,0.4652804434299469,-0.022473908960819244,0.6036250591278076,0.4589630663394928,-0.03277724236249924,0.6168484091758728,0.46103641390800476,-0.02759329043328762,0.6310079097747803,0.4628484547138214,-0.022767456248402596,0.6414383053779602,0.4655202627182007,-0.026826484128832817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.6637067794799805,0.40262848138809204,0.9990658760070801,0.3707248568534851,0.40526360273361206,0.9997491240501404,0.8109310865402222,0.5079993605613708,0.9368790984153748,0.292041540145874,0.4809136390686035,0.9600985646247864,0.6613810658454895,0.4627857506275177,0.8999428153038025,0.32239416241645813,0.4794002175331116,0.9472413659095764,0.5753440856933594,0.618410587310791,0.9979578256607056,0.4396214187145233,0.607873260974884,0.9981695413589478,0.5604705214500427,0.6988985538482666,0.8728440999984741,0.43654730916023254,0.6739711165428162,0.8652083873748779,0.6646524667739868,0.4613017439842224,-1.8535357071414182e-07,0.5477787256240845,0.4766712188720703,-0.019788218662142754,0.5519819259643555,0.4799038767814636,-0.026936741545796394,0.5799752473831177,0.4806930124759674,-0.024398166686296463,0.597245991230011,0.483954519033432,-0.024075737223029137,0.6076090931892395,0.4860553741455078,-0.028547752648591995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.6605558395385742,0.40098875761032104,0.9991511702537537,0.3714742958545685,0.40557557344436646,0.999761700630188,0.8091134428977966,0.5041090846061707,0.942791759967804,0.29254430532455444,0.4815189242362976,0.956441342830658,0.6547791361808777,0.46845105290412903,0.9079259634017944,0.32474154233932495,0.47990739345550537,0.9436216354370117,0.5745270252227783,0.6171383857727051,0.9980508685112,0.4387163817882538,0.6071967482566833,0.9982454776763916,0.5606527924537659,0.69959956407547,0.8713951706886292,0.43480414152145386,0.675251305103302,0.8602702617645264,0.6544181704521179,0.46362802386283875,-1.8737254947609472e-07,0.544294536113739,0.47823020815849304,-0.017979614436626434,0.5692646503448486,0.4737246036529541,-0.031108884140849113,0.5868148803710938,0.47619834542274475,-0.02953910455107689,0.6004931926727295,0.47941720485687256,-0.027130916714668274,0.6125243306159973,0.48172760009765625,-0.03255152329802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.6565965414047241,0.4009324014186859,0.9992274641990662,0.3709193766117096,0.4038395285606384,0.9997661709785461,0.7749648094177246,0.5034039616584778,0.9480422735214233,0.30511927604675293,0.4907607138156891,0.9561977982521057,0.6337859630584717,0.5024979114532471,0.9153802990913391,0.32600587606430054,0.48129022121429443,0.9455159306526184,0.5691285133361816,0.6177974343299866,0.9981545805931091,0.43476343154907227,0.607714056968689,0.9983382225036621,0.5563403367996216,0.6963315606117249,0.870927095413208,0.43045833706855774,0.6744101047515869,0.857794463634491,0.5886044502258301,0.4932136535644531,-2.758987704964966e-07,0.4973355829715729,0.49390044808387756,-0.029336512088775635,0.5267341136932373,0.49719640612602234,-0.047903526574373245,0.5396167635917664,0.5034943222999573,-0.04411628842353821,0.5503550171852112,0.5102708339691162,-0.0402623750269413,0.5605267882347107,0.5140063762664795,-0.04093579947948456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.6459056735038757,0.39913055300712585,0.9992964863777161,0.3566437065601349,0.40204912424087524,0.9997736811637878,0.7037485837936401,0.5306030511856079,0.9523217678070068,0.33682456612586975,0.5141913294792175,0.956125795841217,0.5624704360961914,0.5309838056564331,0.9206651449203491,0.38966721296310425,0.4817069470882416,0.9467607736587524,0.5623958110809326,0.6166387796401978,0.9982267618179321,0.42465662956237793,0.6072692275047302,0.9983794689178467,0.5502020716667175,0.6940487623214722,0.8701158165931702,0.4111503064632416,0.6690689325332642,0.8548762202262878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.6347119808197021,0.3941535949707031,0.9993573427200317,0.34389081597328186,0.39489635825157166,0.9997766017913818,0.6584647297859192,0.5361576080322266,0.9560269713401794,0.3475857377052307,0.5079553127288818,0.9529536962509155,0.5073952078819275,0.5593388676643372,0.9241961240768433,0.4269643723964691,0.4868646264076233,0.9398481845855713,0.5568404793739319,0.607090950012207,0.9983514547348022,0.4210224151611328,0.6014161705970764,0.9984869360923767,0.5440703630447388,0.6891558170318604,0.8718404173851013,0.4134187698364258,0.667855978012085,0.8564568758010864,0.45778703689575195,0.4894960820674896,-1.4823184812939871e-07,0.5234700441360474,0.449687123298645,-0.02858438342809677,0.49400585889816284,0.45057183504104614,-0.041734542697668076,0.4914068281650543,0.46083545684814453,-0.0346924252808094,0.4825785160064697,0.46998703479766846,-0.031022459268569946,0.4751456379890442,0.4792202115058899,-0.03349540755152702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.6188385486602783,0.3866371512413025,0.9993715882301331,0.3251137137413025,0.39343422651290894,0.9996959567070007,0.6097416877746582,0.5293945074081421,0.9521053433418274,0.36458620429039,0.5083040595054626,0.9437572360038757,0.47416600584983826,0.5599351525306702,0.9047561883926392,0.48863160610198975,0.4890073537826538,0.911882758140564,0.5537561774253845,0.594758927822113,0.9983991384506226,0.4190934896469116,0.5937999486923218,0.9985289573669434,0.5397430658340454,0.6755624413490295,0.8741389513015747,0.4140505790710449,0.6650145053863525,0.8572093844413757,0.46481454372406006,0.4792897701263428,-1.7244339289845811e-07,0.536865234375,0.4387153089046478,-0.03433525934815407,0.5216249823570251,0.4455604553222656,-0.04966527223587036,0.5160244107246399,0.45721450448036194,-0.04060998186469078,0.5068209171295166,0.46457797288894653,-0.034215617924928665,0.4986429810523987,0.472249835729599,-0.03584659472107887,0.47103455662727356,0.4805110991001129,-4.980250167818667e-08,0.543855607509613,0.4447290897369385,-0.028694579377770424,0.5278410911560059,0.44897276163101196,-0.038699958473443985,0.516757071018219,0.45635083317756653,-0.03233855590224266,0.5072236061096191,0.46464085578918457,-0.02724342979490757,0.4982008635997772,0.47356149554252625,-0.0304986834526062
112,0.6154720187187195,0.3826823830604553,0.9993143081665039,0.31369349360466003,0.39198440313339233,0.9997117519378662,0.5931945443153381,0.526157021522522,0.9439080357551575,0.3603334128856659,0.5158835053443909,0.9481468796730042,0.43569979071617126,0.5466961860656738,0.8796281814575195,0.4860072731971741,0.48796436190605164,0.9184120893478394,0.5501794219017029,0.5941906571388245,0.9984638690948486,0.4171946048736572,0.5920791029930115,0.9986108541488647,0.5329065322875977,0.6762709617614746,0.8800633549690247,0.41447213292121887,0.6644027233123779,0.863926351070404,0.4794289767742157,0.47345879673957825,-3.408521820347232e-08,0.5633060932159424,0.4490801990032196,-0.028970493003726006,0.5345901846885681,0.44708019495010376,-0.03714088723063469,0.5251893997192383,0.454398512840271,-0.031205791980028152,0.5188466906547546,0.46240371465682983,-0.026090603321790695,0.5102035999298096,0.47137290239334106,-0.028762057423591614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.6053476333618164,0.37939199805259705,0.9993549585342407,0.30214667320251465,0.38915741443634033,0.9997265934944153,0.5902348160743713,0.5166135430335999,0.9447249174118042,0.35458454489707947,0.5143538117408752,0.9523183107376099,0.46828168630599976,0.5636022090911865,0.8805939555168152,0.4766816198825836,0.4875011742115021,0.9253140687942505,0.5471565127372742,0.5921445488929749,0.9985550045967102,0.41516268253326416,0.588497519493103,0.998687207698822,0.5279411673545837,0.6764666438102722,0.8861501812934875,0.4168345034122467,0.6632867455482483,0.8686328530311584,0.47458451986312866,0.474638432264328,-4.12226413004646e-08,0.5575330853462219,0.45237013697624207,-0.027983520179986954,0.5287036895751953,0.44898566603660583,-0.03688564524054527,0.5176683664321899,0.4565671384334564,-0.030709808692336082,0.5108342170715332,0.46401020884513855,-0.026493363082408905,0.5015581250190735,0.4713866114616394,-0.030371734872460365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.5953114628791809,0.37957653403282166,0.9993892908096313,0.296150803565979,0.38700345158576965,0.9997394680976868,0.5940079689025879,0.5041787624359131,0.9431965947151184,0.31587985157966614,0.5103015899658203,0.9563776254653931,0.4951620399951935,0.5681047439575195,0.8804733753204346,0.464684396982193,0.48883256316185,0.9311946630477905,0.5406079888343811,0.5937326550483704,0.9986075162887573,0.4090494215488434,0.5895019769668579,0.9987327456474304,0.5279616713523865,0.676396906375885,0.8929902911186218,0.41853711009025574,0.6638187170028687,0.8771706223487854,0.42761650681495667,0.47404786944389343,-1.2920418157591484e-07,0.5241865515708923,0.4578292965888977,-0.032782699912786484,0.4948664903640747,0.4496873617172241,-0.04452160373330116,0.48683878779411316,0.45923006534576416,-0.03819522261619568,0.4767761826515198,0.4675199091434479,-0.0294578168541193,0.46843037009239197,0.4765401780605316,-0.029579978436231613,0.470578134059906,0.4757014811038971,-1.1234592278697164e-07,0.5261383056640625,0.4576859474182129,-0.02460251934826374,0.4855503737926483,0.4473745822906494,-0.04451030492782593,0.47634363174438477,0.454794704914093,-0.03849758207798004,0.46970120072364807,0.4632066488265991,-0.0323081910610199,0.46853142976760864,0.47088491916656494,-0.0333830788731575
115,0.5833016633987427,0.380868136882782,0.9994164109230042,0.28472188115119934,0.39031413197517395,0.9997487664222717,0.5912566781044006,0.5026896595954895,0.9317312240600586,0.24783246219158173,0.5093729496002197,0.9603368639945984,0.5129062533378601,0.5735270380973816,0.8737708330154419,0.4244411587715149,0.48923221230506897,0.9371860027313232,0.5273373126983643,0.5941368937492371,0.9986368417739868,0.39878031611442566,0.5909263491630554,0.9987543821334839,0.5254107713699341,0.6766001582145691,0.8980909585952759,0.41474997997283936,0.6658779382705688,0.8848609328269958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.5762404799461365,0.39491745829582214,0.9994691610336304,0.28606465458869934,0.39257773756980896,0.9997648596763611,0.58770352602005,0.5013079643249512,0.9340691566467285,0.1804582178592682,0.5013302564620972,0.9637630581855774,0.5632588863372803,0.5616684556007385,0.8835469484329224,0.34929418563842773,0.48252177238464355,0.942196249961853,0.5200031995773315,0.6014320254325867,0.9987363815307617,0.3930932283401489,0.6002746820449829,0.9988350868225098,0.5207744836807251,0.6788043975830078,0.9048165678977966,0.4053895175457001,0.6726207137107849,0.8919363617897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.5747610330581665,0.41470855474472046,0.9995198249816895,0.2916267216205597,0.4030873477458954,0.9997609853744507,0.6044817566871643,0.5199859738349915,0.937342643737793,0.18640723824501038,0.48851507902145386,0.9628116488456726,0.6021769642829895,0.5561571717262268,0.8929301500320435,0.3098004162311554,0.48291638493537903,0.9375407695770264,0.5215349793434143,0.6125141382217407,0.9988239407539368,0.391162246465683,0.6098517775535583,0.998894989490509,0.5210203528404236,0.6830940842628479,0.9090062975883484,0.39792028069496155,0.6776326894760132,0.8945273160934448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.5671696066856384,0.4220108389854431,0.9995647668838501,0.29252365231513977,0.4131030738353729,0.9997522234916687,0.6092067360877991,0.5193964242935181,0.940847635269165,0.1147967278957367,0.4826931953430176,0.9640284776687622,0.6413089632987976,0.5488167405128479,0.9022709131240845,0.25595715641975403,0.47529953718185425,0.9371297359466553,0.5203736424446106,0.6248435378074646,0.9988680481910706,0.3865449130535126,0.6229206323623657,0.998905599117279,0.5212586522102356,0.6871734261512756,0.9089279174804688,0.3906928300857544,0.6811193823814392,0.8889922499656677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.5591240525245667,0.42537590861320496,0.9996041059494019,0.2939010262489319,0.41849544644355774,0.9997537136077881,0.6144205927848816,0.5111968517303467,0.9435632228851318,0.0849006250500679,0.4825429618358612,0.9663413166999817,0.6529892683029175,0.5418484210968018,0.9103044271469116,0.23882445693016052,0.4740802049636841,0.9378383159637451,0.5206949710845947,0.6260835528373718,0.9989282488822937,0.38627079129219055,0.6266270279884338,0.9989427328109741,0.5229352116584778,0.6869175434112549,0.9057865142822266,0.3881044089794159,0.6816298365592957,0.8790258169174194,0.24366699159145355,0.45674028992652893,-6.021893739216466e-08,0.3179107904434204,0.47348862886428833,-0.036889273673295975,0.3063790798187256,0.46325984597206116,-0.04785599932074547,0.2920745015144348,0.469734251499176,-0.037677664309740067,0.2780899405479431,0.4710529148578644,-0.030433733016252518,0.25928252935409546,0.47195225954055786,-0.03281302750110626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.5502437949180603,0.4242529571056366,0.9996360540390015,0.29375141859054565,0.41495105624198914,0.9997592568397522,0.6080657243728638,0.5211381316184998,0.9416911602020264,0.14202448725700378,0.48206570744514465,0.966804027557373,0.6288983821868896,0.5457872748374939,0.913424015045166,0.26521679759025574,0.482100248336792,0.9367456436157227,0.5175322890281677,0.6230508089065552,0.9989880919456482,0.38698387145996094,0.6223109364509583,0.9989936947822571,0.524012565612793,0.6807700395584106,0.9019619822502136,0.3862588107585907,0.6806243658065796,0.8740653395652771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
