frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
103,0.7133575081825256,0.49204593896865845,0.9998152852058411,0.4320342242717743,0.5104559659957886,0.998530924320221,0.7683106064796448,0.6351320743560791,0.9838413596153259,0.4288063943386078,0.6420497298240662,0.5637586116790771,0.6083545088768005,0.7371780872344971,0.9445217251777649,0.4438766539096832,0.7172762751579285,0.39739298820495605,0.6569873094558716,0.7411526441574097,0.9948358535766602,0.49256664514541626,0.7360901236534119,0.9909365177154541,0.649013876914978,0.9626680612564087,0.7584201693534851,0.28743600845336914,0.9225544929504395,0.6989920735359192,0.6142457127571106,0.7298316955566406,1.6394838553424051e-07,0.6150717735290527,0.7875930666923523,-0.014998111873865128,0.5486162304878235,0.7986039519309998,-0.023957090452313423,0.5170095562934875,0.800456166267395,-0.02710709720849991,0.505981981754303,0.7938117384910583,-0.03093603067100048,0.4996119439601898,0.7741872072219849,-0.026551391929388046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.7155405879020691,0.49219489097595215,0.9998326301574707,0.4286016523838043,0.5136146545410156,0.998625636100769,0.774215042591095,0.6353673934936523,0.9850484728813171,0.4293132424354553,0.6533989310264587,0.5871957540512085,0.6159886717796326,0.7391760349273682,0.9482731223106384,0.4444076418876648,0.7301021814346313,0.4005950391292572,0.6663045883178711,0.7420909404754639,0.99521803855896,0.49626681208610535,0.7407454252243042,0.9916101098060608,0.65878826379776,0.9649621844291687,0.7585242986679077,0.28453096747398376,0.9223431944847107,0.7087199687957764,0.6263605356216431,0.7327402830123901,2.798542197979259e-07,0.547227680683136,0.7760251760482788,-0.01557792630046606,0.5139762759208679,0.7957684993743896,-0.0370507650077343,0.5244108438491821,0.8040534853935242,-0.03877255693078041,0.5491772890090942,0.8024163842201233,-0.043648842722177505,0.6106058955192566,0.7880865931510925,-0.041998788714408875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.7185596823692322,0.49278202652931213,0.9998483061790466,0.42759087681770325,0.5153608322143555,0.9986705780029297,0.7781153321266174,0.6365717649459839,0.9861552119255066,0.42989858984947205,0.6587231755256653,0.6049957871437073,0.6219982504844666,0.7390400171279907,0.9513944387435913,0.44572216272354126,0.7335456013679504,0.40252500772476196,0.6731597781181335,0.7434274554252625,0.9955920577049255,0.49863725900650024,0.742770791053772,0.9922018051147461,0.6622452735900879,0.9652798175811768,0.7603080868721008,0.28065189719200134,0.9219767451286316,0.71660977602005,0.6231279373168945,0.7340494394302368,2.7536040647646587e-07,0.5070953965187073,0.7750467658042908,-0.019953403621912003,0.5085758566856384,0.8007562756538391,-0.045852649956941605,0.5291138887405396,0.8045316934585571,-0.049388449639081955,0.5680001378059387,0.8007073998451233,-0.05409247800707817,0.6317686438560486,0.7926709651947021,-0.05537230893969536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.7187067270278931,0.4932718873023987,0.9998611807823181,0.4233637750148773,0.5166370272636414,0.9987365007400513,0.7800365090370178,0.6368165612220764,0.98712557554245,0.4296586513519287,0.6558660268783569,0.626518964767456,0.630871057510376,0.7396640777587891,0.9542334675788879,0.4610745310783386,0.7324931025505066,0.4136330485343933,0.6809967160224915,0.7463587522506714,0.9958769083023071,0.5029165744781494,0.7500364184379578,0.9928088188171387,0.6865726709365845,0.9646360278129578,0.7626432180404663,0.2796590328216553,0.9218389987945557,0.7272815704345703,0.6379622220993042,0.7359438538551331,2.5916250478985603e-07,0.5235675573348999,0.7793756127357483,-0.020279372110962868,0.5282765030860901,0.8023862242698669,-0.046394020318984985,0.5513092279434204,0.8074741959571838,-0.050687529146671295,0.5884450674057007,0.8022119402885437,-0.05520971864461899,0.6483312249183655,0.7938603162765503,-0.056834183633327484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.7182035446166992,0.4931136667728424,0.9998727440834045,0.41745516657829285,0.516366720199585,0.9987945556640625,0.7798798680305481,0.6366473436355591,0.9878966212272644,0.4295964539051056,0.6534221768379211,0.6401477456092834,0.6368651986122131,0.7399638891220093,0.9566498398780823,0.4562322795391083,0.7079690098762512,0.4250889718532562,0.686541736125946,0.7502800822257996,0.9960648417472839,0.5053855180740356,0.7547365427017212,0.993170976638794,0.7023969888687134,0.9642030000686646,0.7621257305145264,0.27750593423843384,0.9234146475791931,0.7358042001724243,0.6438168883323669,0.7355262637138367,2.498786670912523e-07,0.5317382216453552,0.7765541076660156,-0.01785864867269993,0.5299018621444702,0.7977390289306641,-0.04202263802289963,0.5573256611824036,0.8066456317901611,-0.04598575830459595,0.5976678133010864,0.8020835518836975,-0.05077306553721428,0.6569427251815796,0.793476939201355,-0.052842337638139725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.7178676724433899,0.4930003881454468,0.9998819231987,0.40845564007759094,0.5157853364944458,0.9988546967506409,0.7794439792633057,0.6350226998329163,0.9885314106941223,0.4265425205230713,0.6516249775886536,0.6622709631919861,0.6429119110107422,0.7391334772109985,0.9585939049720764,0.46152982115745544,0.7051724195480347,0.4418601393699646,0.6944786310195923,0.7496291995048523,0.9962278604507446,0.5087113380432129,0.7564401030540466,0.9935909509658813,0.7106852531433105,0.9635044932365417,0.7689202427864075,0.28580614924430847,0.9281588792800903,0.7515381574630737,0.6461588740348816,0.7348858714103699,2.406929695553117e-07,0.5264928936958313,0.7784944772720337,-0.02445661462843418,0.542407751083374,0.8016473054885864,-0.048919741064310074,0.5671020746231079,0.8052140474319458,-0.052580613642930984,0.604991614818573,0.8002751469612122,-0.05548107624053955,0.6651900410652161,0.7921110987663269,-0.057120431214571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.7153777480125427,0.49272438883781433,0.9998897314071655,0.3981007933616638,0.5154391527175903,0.9988943338394165,0.7784010171890259,0.6316190958023071,0.9889594912528992,0.41395893692970276,0.6510011553764343,0.6834353804588318,0.6482542157173157,0.7360883355140686,0.9602344036102295,0.4671110510826111,0.7056071162223816,0.45921385288238525,0.6995245814323425,0.7489386796951294,0.9964324831962585,0.5086153149604797,0.7568738460540771,0.9940494894981384,0.7167595624923706,0.9624946713447571,0.7759711146354675,0.2903856337070465,0.9366390705108643,0.7640542984008789,0.6460105180740356,0.7325412034988403,2.428675998089602e-07,0.5297329425811768,0.7766169905662537,-0.023627061396837234,0.5493845343589783,0.8006162047386169,-0.04675041139125824,0.5737124085426331,0.8029005527496338,-0.04945072904229164,0.6136626601219177,0.798028290271759,-0.05288325995206833,0.671026349067688,0.789072573184967,-0.05528847500681877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.712508499622345,0.4925295114517212,0.9998953342437744,0.3890458643436432,0.5149713158607483,0.9989332556724548,0.7775106430053711,0.6293234825134277,0.9892464280128479,0.3930776119232178,0.6500244140625,0.7062708735466003,0.6508719325065613,0.7306911945343018,0.961270809173584,0.47364115715026855,0.7062802910804749,0.48143166303634644,0.7019230723381042,0.745093047618866,0.9964858293533325,0.5074535012245178,0.755276083946228,0.9942108392715454,0.7157984375953674,0.9568117260932922,0.7870796322822571,0.29068756103515625,0.9426724910736084,0.7784960269927979,0.6456189155578613,0.7296566963195801,2.416844893105008e-07,0.5387696027755737,0.774772584438324,-0.02135959453880787,0.5566244125366211,0.7966065406799316,-0.038031913340091705,0.5786736011505127,0.7996112704277039,-0.0402052104473114,0.618515133857727,0.7958207130432129,-0.04412108659744263,0.672164797782898,0.7864343523979187,-0.04738271236419678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.7099405527114868,0.4924353063106537,0.9998982548713684,0.3795296847820282,0.5148358345031738,0.9989853501319885,0.7740951180458069,0.6286299824714661,0.9895618557929993,0.38194331526756287,0.6504426598548889,0.728873074054718,0.6506428122520447,0.726577877998352,0.9624020457267761,0.4775078296661377,0.7067520022392273,0.5089690685272217,0.6995983719825745,0.7438386082649231,0.9965327382087708,0.5060558319091797,0.7545478940010071,0.994363009929657,0.729292094707489,0.95152747631073,0.7930994629859924,0.3001267611980438,0.9504832029342651,0.7893626093864441,0.6425085663795471,0.7265020608901978,2.285956952619017e-07,0.5315997004508972,0.7711963057518005,-0.0244862362742424,0.5578239560127258,0.7932721972465515,-0.04447777569293976,0.5822934508323669,0.7959999442100525,-0.048121362924575806,0.6227090954780579,0.7914539575576782,-0.05439353734254837,0.6778707504272461,0.7812702059745789,-0.05890224501490593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.7046310901641846,0.492420494556427,0.999893844127655,0.3693685531616211,0.5147424340248108,0.9990034699440002,0.7655084133148193,0.6289323568344116,0.9895788431167603,0.36614230275154114,0.6512887477874756,0.7499304413795471,0.6485217213630676,0.7239922285079956,0.9620751738548279,0.481541246175766,0.7070950269699097,0.5295604467391968,0.6957529783248901,0.743815541267395,0.9965320825576782,0.5006567239761353,0.7560388445854187,0.9944159388542175,0.7261579036712646,0.9507200121879578,0.8029072284698486,0.32758915424346924,0.9551908373832703,0.8006762266159058,0.6405125260353088,0.7226186990737915,2.0770387720858707e-07,0.5275502800941467,0.7686768174171448,-0.02351640909910202,0.5618994832038879,0.7896552681922913,-0.043544694781303406,0.5832810401916504,0.7920376062393188,-0.04749034345149994,0.6209146976470947,0.7886515259742737,-0.05260452255606651,0.6777588725090027,0.7782525420188904,-0.05710418522357941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.6934171319007874,0.4929024577140808,0.9998869299888611,0.35923099517822266,0.5130836963653564,0.998997688293457,0.7532718777656555,0.629853367805481,0.9893418550491333,0.3494253158569336,0.6514797806739807,0.769253671169281,0.6469457745552063,0.7213566303253174,0.9620236754417419,0.47756391763687134,0.7072301506996155,0.5505673289299011,0.6906942129135132,0.7455698847770691,0.9964126944541931,0.4848729968070984,0.7602607011795044,0.994280219078064,0.7190758585929871,0.9508188962936401,0.8095228672027588,0.3424878418445587,0.965190052986145,0.8053163290023804,0.6368371248245239,0.7215423583984375,2.2444486091899307e-07,0.5246844291687012,0.7659044861793518,-0.02540498785674572,0.5568896532058716,0.7874078750610352,-0.044463254511356354,0.58320552110672,0.7880431413650513,-0.04656435176730156,0.6230462789535522,0.783676028251648,-0.04807920381426811,0.6776703596115112,0.7754812240600586,-0.05019497498869896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.6825820803642273,0.49300530552864075,0.999866783618927,0.3483213782310486,0.5103371143341064,0.9989930987358093,0.7393030524253845,0.6298583149909973,0.9885553121566772,0.3322349488735199,0.6512671113014221,0.7871909141540527,0.6461031436920166,0.7176145911216736,0.9589483141899109,0.4753207862377167,0.7074649930000305,0.5626780986785889,0.6813772916793823,0.7451673150062561,0.9960136413574219,0.4732509255409241,0.759960949420929,0.9939510226249695,0.7158095836639404,0.9463334083557129,0.8118512034416199,0.3683333694934845,0.9655331373214722,0.8097937107086182,0.633133590221405,0.7173157334327698,2.0416578649928852e-07,0.5213330984115601,0.7631454467773438,-0.02686164714396,0.5546934604644775,0.7852644920349121,-0.04976680129766464,0.5807755589485168,0.7858415246009827,-0.05226881802082062,0.6209250688552856,0.779633641242981,-0.05143988877534866,0.676959753036499,0.7726287245750427,-0.052543580532073975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.6661036610603333,0.49442917108535767,0.9998607635498047,0.3360523283481598,0.508080780506134,0.9990566372871399,0.7289044857025146,0.6306746602058411,0.9883044362068176,0.3119993507862091,0.6511041522026062,0.8065251708030701,0.6417897939682007,0.7174084782600403,0.9588823914527893,0.47480279207229614,0.7044116258621216,0.5899430513381958,0.6653376817703247,0.7448714375495911,0.9958836436271667,0.4622294306755066,0.7593715786933899,0.9939963221549988,0.7137362360954285,0.9391185641288757,0.8181889057159424,0.38587871193885803,0.9607077240943909,0.817229688167572,0.6271855235099792,0.7156627178192139,1.9737093737148825e-07,0.5126704573631287,0.7594255208969116,-0.027788810431957245,0.5516768097877502,0.7791048288345337,-0.04817469045519829,0.5794311165809631,0.781089723110199,-0.049488615244627,0.6171373128890991,0.7753736972808838,-0.04906138405203819,0.6715816855430603,0.7677611708641052,-0.05019811913371086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.6551180481910706,0.4948458671569824,0.9998530745506287,0.3270542025566101,0.5043078660964966,0.9991289377212524,0.712958037853241,0.6308715343475342,0.9867874383926392,0.29082757234573364,0.6461055874824524,0.8244556188583374,0.6316831111907959,0.7128205895423889,0.9558182954788208,0.461505264043808,0.7026605010032654,0.615668535232544,0.6465455293655396,0.7415602803230286,0.9954931139945984,0.44830068945884705,0.7558348774909973,0.9940701723098755,0.690394401550293,0.9301564693450928,0.8218636512756348,0.41063591837882996,0.9372749328613281,0.8233476877212524,0.6190057396888733,0.7111756205558777,1.7687646902686538e-07,0.50462806224823,0.755906879901886,-0.02485612779855728,0.5494417548179626,0.7758569717407227,-0.04012371972203255,0.576820433139801,0.7767252326011658,-0.04092521220445633,0.6121369004249573,0.7726041078567505,-0.04245394095778465,0.666727602481842,0.7634417414665222,-0.04441055282950401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.6420856714248657,0.4954893887042999,0.9998492002487183,0.3160277009010315,0.5015441179275513,0.9991965889930725,0.697877824306488,0.6308416128158569,0.9855536222457886,0.2780922055244446,0.6434266567230225,0.8405765295028687,0.6222884058952332,0.7108811140060425,0.9526123404502869,0.45240211486816406,0.701582133769989,0.6382582187652588,0.6315982937812805,0.7336921691894531,0.9954296946525574,0.43718114495277405,0.7478522658348083,0.9942802786827087,0.6822893619537354,0.9171604514122009,0.8253905177116394,0.42390185594558716,0.9260687828063965,0.8299628496170044,0.6086820363998413,0.7088215947151184,1.390164783288128e-07,0.4997985064983368,0.7529767751693726,-0.026196815073490143,0.5435661673545837,0.7726346254348755,-0.04261489585042,0.5782575011253357,0.7706910967826843,-0.04291236400604248,0.6108140349388123,0.7671220302581787,-0.045195240527391434,0.6624308228492737,0.7596398591995239,-0.047794509679079056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.6314055919647217,0.49557065963745117,0.9998440146446228,0.30308711528778076,0.49896273016929626,0.9992575645446777,0.6819272637367249,0.6302111148834229,0.9839068055152893,0.2603440284729004,0.6419008374214172,0.8553729057312012,0.6129038333892822,0.7087146043777466,0.9483413696289062,0.41782712936401367,0.6949939131736755,0.6618755459785461,0.6188371181488037,0.7293691039085388,0.9952253699302673,0.4234335124492645,0.7451199889183044,0.9942982196807861,0.661723792552948,0.9153150916099548,0.829876184463501,0.4223030209541321,0.9256695508956909,0.836031436920166,0.5994458794593811,0.7080166935920715,1.1944504763050645e-07,0.4907534420490265,0.7491385340690613,-0.026197534054517746,0.5397424101829529,0.7660442590713501,-0.03991793468594551,0.5710769295692444,0.766047477722168,-0.0394793264567852,0.6056193113327026,0.7621927261352539,-0.042304184287786484,0.6541838645935059,0.7541522979736328,-0.04477488622069359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.6212875247001648,0.49568232893943787,0.9998431205749512,0.2954103648662567,0.49700045585632324,0.9993090629577637,0.670707106590271,0.6295087933540344,0.983511745929718,0.24367304146289825,0.639133095741272,0.8689249753952026,0.6043694019317627,0.7070491909980774,0.944853663444519,0.3835396468639374,0.6962158679962158,0.685171365737915,0.6073951721191406,0.7273434400558472,0.9953342080116272,0.4114626944065094,0.7442664504051208,0.9943401217460632,0.6659406423568726,0.9178407788276672,0.8360952138900757,0.4265654683113098,0.9265853762626648,0.836037814617157,0.5917420983314514,0.70462566614151,1.094563160108919e-07,0.47935301065444946,0.7463388442993164,-0.026275508105754852,0.5352596640586853,0.7596699595451355,-0.03818308934569359,0.5648058652877808,0.7613236904144287,-0.03633490949869156,0.6008028984069824,0.7580041885375977,-0.03901226073503494,0.6474884152412415,0.7494993805885315,-0.040948569774627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.6102023720741272,0.49551743268966675,0.9998396039009094,0.2834094166755676,0.49468541145324707,0.9993523955345154,0.656740128993988,0.6281039118766785,0.9818326830863953,0.22625838220119476,0.638260006904602,0.8809196949005127,0.5959622859954834,0.703998863697052,0.9418902397155762,0.37380608916282654,0.6968228220939636,0.7062019109725952,0.5965737104415894,0.7281839847564697,0.995418131351471,0.3982120156288147,0.7446403503417969,0.9944109320640564,0.6680082678794861,0.9187038540840149,0.8398123979568481,0.42426204681396484,0.9311613440513611,0.8362252712249756,0.5867704749107361,0.7014252543449402,7.159551529412056e-08,0.4737561345100403,0.7447105050086975,-0.02517620660364628,0.5289166569709778,0.7574604153633118,-0.037968069314956665,0.5615472793579102,0.7574798464775085,-0.037699125707149506,0.5961717963218689,0.7546389102935791,-0.03989600017666817,0.6421845555305481,0.7466220259666443,-0.041811201721429825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.5997365713119507,0.4955008625984192,0.9998305439949036,0.28121858835220337,0.49006590247154236,0.9993956089019775,0.641392171382904,0.6280412077903748,0.9788782000541687,0.214659184217453,0.6328668594360352,0.8917656540870667,0.5873156785964966,0.7007246017456055,0.9342226982116699,0.3591539263725281,0.6962379217147827,0.7243695855140686,0.5864784121513367,0.7282052636146545,0.9955786466598511,0.38391754031181335,0.7436332702636719,0.9945579171180725,0.6928150653839111,0.9190451502799988,0.8453269004821777,0.4172525107860565,0.9381904006004333,0.8398814797401428,0.5782213807106018,0.699607253074646,6.326258272792984e-08,0.4665357172489166,0.7438979148864746,-0.024910584092140198,0.5255382657051086,0.7549605369567871,-0.03882598504424095,0.5554499626159668,0.7544029355049133,-0.04024393856525421,0.5915334224700928,0.751833438873291,-0.04298630729317665,0.6366780996322632,0.7453321218490601,-0.04469466209411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.5914520621299744,0.4957529604434967,0.9998183250427246,0.2733992040157318,0.48735949397087097,0.9994314312934875,0.6310946941375732,0.6286962032318115,0.972581148147583,0.20409679412841797,0.6304886341094971,0.9009698629379272,0.5761598944664001,0.7010394334793091,0.9226133227348328,0.35975223779678345,0.6964454650878906,0.738862931728363,0.5720869898796082,0.7287471294403076,0.9957146048545837,0.3718743622303009,0.7438514828681946,0.9947048425674438,0.7171614170074463,0.9300531148910522,0.8487632870674133,0.4130658209323883,0.9480671882629395,0.8413817882537842,0.5725595355033875,0.70052570104599,7.319735573219077e-08,0.4614078104496002,0.7426687479019165,-0.029872529208660126,0.5230461359024048,0.7538819909095764,-0.04750068858265877,0.553334653377533,0.7531861066818237,-0.048349685966968536,0.585374653339386,0.7499781250953674,-0.0480763204395771,0.6309374570846558,0.7453508973121643,-0.0482274666428566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.5859737992286682,0.49744585156440735,0.9998214840888977,0.2695442736148834,0.48682019114494324,0.9994763731956482,0.6219140887260437,0.629048764705658,0.9621954560279846,0.1985570639371872,0.6286624670028687,0.9036064147949219,0.5682722330093384,0.7010930776596069,0.9043138027191162,0.36160558462142944,0.697914183139801,0.7334150075912476,0.5678015947341919,0.7304423451423645,0.9961225986480713,0.36177897453308105,0.7448695302009583,0.995212972164154,0.7778170108795166,0.945486307144165,0.8596256375312805,0.4079436957836151,0.9680547714233398,0.8505017757415771,0.5670116543769836,0.6981609463691711,3.121435776520798e-09,0.4533205032348633,0.7423150539398193,-0.03165023773908615,0.522985577583313,0.7449926137924194,-0.05003362149000168,0.5509213805198669,0.7487135529518127,-0.048427850008010864,0.5839046835899353,0.7482563257217407,-0.048114024102687836,0.6269838213920593,0.7452577948570251,-0.049966998398303986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.5808361172676086,0.49837878346443176,0.9998255372047424,0.26251816749572754,0.48648229241371155,0.9995198845863342,0.6104863882064819,0.6297265887260437,0.9511528015136719,0.1872376948595047,0.6291646361351013,0.9087836146354675,0.564716637134552,0.7014132142066956,0.8862622380256653,0.3361000120639801,0.6992249488830566,0.7364185452461243,0.554594874382019,0.7320034503936768,0.9964849352836609,0.34737515449523926,0.7454869747161865,0.9956643581390381,0.7981467247009277,0.9486486315727234,0.8685542345046997,0.3922584354877472,0.9741888046264648,0.8584789037704468,0.5613495707511902,0.7013687491416931,7.122782363921942e-08,0.4453076124191284,0.7457504272460938,-0.03169596940279007,0.5135417580604553,0.7569018602371216,-0.04886810481548309,0.5445316433906555,0.75552898645401,-0.048803236335515976,0.5781857371330261,0.7532296180725098,-0.050789233297109604,0.6226056814193726,0.7482706904411316,-0.053772132843732834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.5792516469955444,0.49851372838020325,0.9998286366462708,0.25990623235702515,0.4862641394138336,0.9995484948158264,0.6043974757194519,0.6308731436729431,0.9467024207115173,0.18563729524612427,0.6296770572662354,0.9155097603797913,0.560456395149231,0.7017914652824402,0.8810562491416931,0.32358452677726746,0.6993215084075928,0.7489907741546631,0.5416208505630493,0.7339096665382385,0.996716320514679,0.3405260145664215,0.7462695837020874,0.9959221482276917,0.7804574966430664,0.9319330453872681,0.8740438222885132,0.3696267008781433,0.9736997485160828,0.8620233535766602,0.5568227767944336,0.7037737965583801,6.537171515219597e-08,0.44125232100486755,0.7468656897544861,-0.02958015352487564,0.5111322402954102,0.7592914700508118,-0.043874289840459824,0.5435182452201843,0.7579283714294434,-0.04265151172876358,0.5766516923904419,0.7573758959770203,-0.043280646204948425,0.6214464902877808,0.7512535452842712,-0.04340250417590141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.578197181224823,0.500304639339447,0.9998181462287903,0.2617396414279938,0.485429048538208,0.9995765089988708,0.5979334115982056,0.632294774055481,0.9333935976028442,0.17953795194625854,0.6265960931777954,0.9221373200416565,0.559842050075531,0.7016926407814026,0.8618732690811157,0.3188839256763458,0.6991225481033325,0.7618176937103271,0.5294572114944458,0.7419667840003967,0.9968945384025574,0.33370915055274963,0.7511187791824341,0.9961012005805969,0.7951477766036987,0.9247483611106873,0.8800916075706482,0.3464125692844391,0.9727658033370972,0.8661943674087524,0.5511185526847839,0.7092103362083435,6.253847573134408e-08,0.43897807598114014,0.7497785091400146,-0.03076377511024475,0.5054104328155518,0.7615877985954285,-0.0438092015683651,0.539508044719696,0.7618512511253357,-0.040075547993183136,0.5695492029190063,0.7611035108566284,-0.039606668055057526,0.6162081360816956,0.7552578449249268,-0.04065685346722603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.5777161121368408,0.5015923380851746,0.9998035430908203,0.2610613703727722,0.4846334457397461,0.999596357345581,0.5994033217430115,0.6340847015380859,0.9265503883361816,0.17250148952007294,0.6262062788009644,0.9283336997032166,0.5516431927680969,0.7023468017578125,0.8457903861999512,0.3025631308555603,0.6926934123039246,0.7725510001182556,0.5196543335914612,0.7437193393707275,0.997013509273529,0.3220512568950653,0.7508401870727539,0.9960862398147583,0.7925211191177368,0.910882294178009,0.8867099285125732,0.3473890423774719,0.9690263271331787,0.8698100447654724,0.5466093420982361,0.7119088172912598,5.861105734084049e-08,0.43392521142959595,0.7503462433815002,-0.034047216176986694,0.5015325546264648,0.7649149298667908,-0.047507818788290024,0.5352312326431274,0.7664713263511658,-0.04416017606854439,0.5697396993637085,0.7640214562416077,-0.042009953409433365,0.6083264946937561,0.7589349150657654,-0.04195662960410118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.5806407928466797,0.5014939904212952,0.9997819066047668,0.26218435168266296,0.4843388795852661,0.9996013641357422,0.6052553057670593,0.6344394087791443,0.9210463762283325,0.1641550362110138,0.626253068447113,0.9334097504615784,0.5488812923431396,0.7046067118644714,0.8268603682518005,0.30341973900794983,0.6916418671607971,0.7765693664550781,0.5197166204452515,0.7445106506347656,0.997056245803833,0.31493619084358215,0.750823438167572,0.9959582090377808,0.791007936000824,0.8982488512992859,0.8919895887374878,0.3211042284965515,0.9630887508392334,0.8723294138908386,0.5427614450454712,0.7141310572624207,9.282890545136979e-08,0.42718416452407837,0.7534394860267639,-0.03393930941820145,0.493356853723526,0.7710299491882324,-0.04748953506350517,0.5269863605499268,0.7715743780136108,-0.0451652891933918,0.560096263885498,0.7696499824523926,-0.04405923932790756,0.6018606424331665,0.7658906579017639,-0.04403921961784363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
