label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,58,0.8467609882354736,0.5100886821746826,0.9930539727211,0.4712679386138916,0.5709227323532104,0.9978863000869752,0.9686248898506165,0.6743361353874207,0.455522745847702,0.5145079493522644,0.7571457028388977,0.5561986565589905,1.0084863901138306,0.7925025820732117,0.1214192062616348,0.5716944932937622,0.8525187373161316,0.3151003420352936,0.945671558380127,0.8667646646499634,0.9062049984931946,0.725702702999115,0.8971740007400513,0.9342126250267028,1.008047580718994,1.0826318264007568,0.6895167827606201,0.8036766052246094,1.1058892011642456,0.6543196439743042,0.444420576095581,0.8443684577941895,-2.8911608751514e-07,0.3409847021102905,0.8079245686531067,-0.0092727355659008,0.3443881273269653,0.8175752758979797,-0.0421786569058895,0.340356707572937,0.835493803024292,-0.0405136160552501,0.3512811958789825,0.8463799357414246,-0.0421398021280765,0.3751489222049713,0.8522555232048035,-0.0466246306896209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59,0.8458868265151978,0.5102224946022034,0.9935345649719238,0.471646636724472,0.570580244064331,0.9979471564292908,0.9688372015953064,0.6720705032348633,0.4746502041816711,0.5140685439109802,0.752169132232666,0.5418996810913086,1.0127663612365725,0.7904084920883179,0.1289881020784378,0.5704644322395325,0.8487578630447388,0.3078586757183075,0.9454261660575868,0.8653022646903992,0.910479724407196,0.7261994481086731,0.8951667547225952,0.9361056089401244,1.008014440536499,1.0823860168457031,0.7015109658241272,0.8022588491439819,1.1042628288269043,0.6538514494895935,0.4477181434631347,0.8475757837295532,-2.309591309312964e-07,0.3489392399787903,0.8095656037330627,-0.0110522247850894,0.3460962176322937,0.8148899078369141,-0.0443054027855396,0.3422037363052368,0.8330258131027222,-0.0441443473100662,0.3524093925952911,0.8456119298934937,-0.0447986684739589,0.3749334812164306,0.853165328502655,-0.0490088500082492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60,0.8459895253181458,0.5091131329536438,0.9939181804656982,0.4719342291355133,0.5705785751342773,0.9979096055030824,0.9709869623184204,0.6703920364379883,0.4890304803848266,0.5142871141433716,0.750579297542572,0.5247147083282471,1.0139530897140503,0.7869333624839783,0.1336559504270553,0.5716009736061096,0.8485738039016724,0.2960758209228515,0.947400152683258,0.8653046488761902,0.915775716304779,0.7279388308525085,0.8950024247169495,0.93851500749588,1.0020383596420288,1.0853327512741089,0.7164297699928284,0.803452730178833,1.1034356355667114,0.6471089124679565,0.4478513896465301,0.842139720916748,-1.6771780053659313e-07,0.3525686264038086,0.8119568824768066,-0.0120751904323697,0.3471927344799042,0.8077818751335144,-0.0439536310732364,0.343633234500885,0.8328137993812561,-0.0423863977193832,0.3534486293792724,0.8455478549003601,-0.0433113239705562,0.3781845867633819,0.8535512089729309,-0.0486281365156173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61,0.8499319553375244,0.5093861818313599,0.9942216277122498,0.4731099903583526,0.5717482566833496,0.9978398084640504,0.9765633344650269,0.6715012788772583,0.5017957091331482,0.5136433839797974,0.7510989904403687,0.5068285465240479,1.0301469564437866,0.7872908711433411,0.1364952474832534,0.5659312009811401,0.848876416683197,0.2851990461349487,0.950331211090088,0.866999626159668,0.9197537899017334,0.7296695709228516,0.896701455116272,0.9395225048065186,1.0024278163909912,1.0946176052093506,0.7238330841064453,0.8081462979316711,1.106363296508789,0.6256957054138184,0.4442262649536133,0.8453503251075745,-1.7279191411034844e-07,0.3499331772327423,0.8156489729881287,-0.0133664570748806,0.3439857959747314,0.8089741468429565,-0.0464637316763401,0.341665118932724,0.8344090580940247,-0.0447992980480194,0.3526078760623932,0.8463642001152039,-0.0462347231805324,0.378118097782135,0.8535400629043579,-0.0500207208096981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,62,0.8536549806594849,0.5095227956771851,0.994512379169464,0.4738702774047851,0.5732120871543884,0.9977958798408508,0.9914054870605468,0.6719655990600586,0.5160045027732849,0.512347936630249,0.7530160546302795,0.4931125938892364,1.0571823120117188,0.7918598651885986,0.1388808935880661,0.5649827718734741,0.8493182063102722,0.2764295637607574,0.9559144973754884,0.8702273964881897,0.923882782459259,0.733445405960083,0.8997029066085815,0.9406431317329408,1.0039527416229248,1.100149393081665,0.737089991569519,0.8127705454826355,1.1072893142700195,0.6053479909896851,0.4500483870506286,0.8449714183807373,-2.085938177742719e-07,0.3532288372516632,0.8150209784507751,-0.0122921532019972,0.3441284894943237,0.8071526885032654,-0.0448474287986755,0.3418475389480591,0.8329963684082031,-0.0443504378199577,0.3536259829998016,0.8442291021347046,-0.0453487038612365,0.3740472197532654,0.8512443900108337,-0.0503660626709461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63,0.8560117483139038,0.509601891040802,0.9947722554206848,0.4740245640277862,0.5738717317581177,0.9977734088897704,1.002346396446228,0.6725960373878479,0.5299381017684937,0.509639322757721,0.7531609535217285,0.4807119965553283,1.071126103401184,0.7959050536155701,0.1406482756137848,0.5640860795974731,0.8492215275764465,0.268326997756958,0.9621728658676147,0.8721593022346497,0.926673710346222,0.7382685542106628,0.9021502137184144,0.9408532977104188,1.0084960460662842,1.1016279458999634,0.7460963726043701,0.8182885646820068,1.1124604940414429,0.5828616619110107,0.4475207924842834,0.8450312614440918,-1.804964853135971e-07,0.3527313470840454,0.8128660321235657,-0.0098048914223909,0.3470454812049866,0.8080229759216309,-0.0407906472682952,0.3441874086856842,0.8323814868927002,-0.0389062836766243,0.3551753163337707,0.8436787128448486,-0.0404865145683288,0.3807580471038818,0.8517282009124756,-0.0458207800984382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64,0.9513083100318908,0.4836796224117279,0.9934126138687134,0.6975269317626953,0.5395994782447815,0.9975579380989076,1.1385763883590698,0.6056603193283081,0.5268292427062988,0.7857366800308228,0.6851745247840881,0.4781879782676697,1.0331271886825562,0.6513272523880005,0.1446648985147476,0.7912262082099915,0.6644450426101685,0.278958112001419,1.1609007120132446,0.7601478695869446,0.9095044732093812,0.976598024368286,0.796440064907074,0.9341353178024292,1.2214975357055664,0.92511385679245,0.7135887145996094,1.0763972997665403,0.9415744543075562,0.569287121295929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65,0.9580361247062684,0.4602634906768799,0.989129900932312,0.7259580492973328,0.5210269689559937,0.995589554309845,1.0948152542114258,0.5910561084747314,0.5273391008377075,0.7968799471855164,0.6477509140968323,0.4505736231803894,0.936443030834198,0.5773674249649048,0.1624158769845962,0.8015952706336975,0.6292092800140381,0.2744023203849792,1.168424129486084,0.714064359664917,0.893828272819519,0.9997716546058656,0.7510108351707458,0.9201698303222656,1.2309550046920776,0.810725212097168,0.6873774528503418,1.0802949666976929,0.8498901128768921,0.5576122999191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,66,0.9573963284492492,0.4527648091316223,0.9889822006225586,0.7126960754394531,0.5256951451301575,0.9950233101844788,1.138112187385559,0.573448121547699,0.5380133390426636,0.766337513923645,0.6520571112632751,0.4674420654773712,1.0047115087509155,0.6444962620735168,0.1714275479316711,0.8083948493003845,0.6376161575317383,0.2896010875701904,1.1711188554763794,0.6908246874809265,0.8802811503410339,0.9983084201812744,0.7346345782279968,0.9048029780387878,1.2524375915527344,0.6884351372718811,0.685111939907074,1.0660854578018188,0.7258827090263367,0.5746654272079468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67,0.9534956216812134,0.4537601470947265,0.989124357700348,0.7045646905899048,0.5281174778938293,0.994697332382202,1.1533265113830566,0.5707180500030518,0.5611269474029541,0.7811200618743896,0.6539421677589417,0.502319872379303,1.000134825706482,0.6277891993522644,0.2013845741748809,0.8973233103752136,0.5623480081558228,0.33262500166893,1.1596484184265137,0.6873291730880737,0.8802500367164612,0.9719825387001038,0.7321895956993103,0.8997364640235901,1.229212999343872,0.6890673041343689,0.6921128630638123,1.063770771026611,0.7293190956115723,0.5991533398628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68,0.9511695504188538,0.4509114623069763,0.989093542098999,0.7049741744995117,0.5259319543838501,0.9942106008529664,1.1292462348937988,0.5792162418365479,0.5802392959594727,0.7985085248947144,0.6586804986000061,0.5345048308372498,0.9620691537857056,0.6364527344703674,0.226591557264328,0.9407382607460022,0.5490038394927979,0.3705944120883941,1.150597095489502,0.6790405511856079,0.8724998831748962,0.9672518372535706,0.7253151535987854,0.8882530927658081,1.2039515972137451,0.681321382522583,0.6784093379974365,1.0499999523162842,0.7266036868095398,0.5987140536308289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,69,0.9593371748924256,0.450435608625412,0.9886372685432434,0.7006718516349792,0.526749312877655,0.9938262701034546,1.1252849102020264,0.5849548578262329,0.5790421962738037,0.8250433206558228,0.6565374732017517,0.5614821314811707,0.9400407075881958,0.6281177401542664,0.2350525707006454,0.9643564820289612,0.5392871499061584,0.3929134905338287,1.1850910186767578,0.6849403977394104,0.867024302482605,0.9814988970756532,0.7354864478111267,0.8799619078636169,1.1899361610412598,0.6525291204452515,0.6665390729904175,1.0700931549072266,0.6728453636169434,0.601408839225769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,70,0.959235668182373,0.448974072933197,0.9892070293426514,0.6975336074829102,0.5268200635910034,0.9938883781433104,1.126475811004639,0.5776693224906921,0.5891726613044739,0.8285378217697144,0.6552983522415161,0.5879748463630676,0.9488083720207214,0.6331170201301575,0.2552880644798279,0.949396014213562,0.5281952619552612,0.4184134304523468,1.175331473350525,0.6809141635894775,0.8751705884933472,0.9721719026565552,0.7333065271377563,0.8854708075523376,1.1744863986968994,0.6212049722671509,0.6685922741889954,1.06113600730896,0.6185050010681152,0.6165171265602112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71,0.9563407301902772,0.4493308067321777,0.9896507859230042,0.7001531720161438,0.5262644290924072,0.9934388399124146,1.1208174228668213,0.5820989012718201,0.6037255525588989,0.8112570643424988,0.6487669944763184,0.5957726240158081,0.94190913438797,0.639394223690033,0.2721805274486542,0.933721363544464,0.5312325954437256,0.4230933785438537,1.1629027128219604,0.681723952293396,0.876377522945404,0.9678974747657776,0.7313433885574341,0.8803403377532959,1.112917184829712,0.6338056325912476,0.6540139317512512,1.0424938201904297,0.6538589596748352,0.5996715426445007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72,0.9550883173942566,0.4498250782489776,0.9902772903442384,0.7037412524223328,0.5274034142494202,0.9932371377944946,1.121002435684204,0.5847500562667847,0.6202341914176941,0.8344578742980957,0.6532480716705322,0.6065832376480103,0.9441434741020204,0.6455599665641785,0.2886883318424225,0.9487926363945008,0.5333292484283447,0.4280099868774414,1.166287183761597,0.6812896132469177,0.8795343637466431,0.9692804217338562,0.7324762940406799,0.8778209090232849,1.114633083343506,0.6390179395675659,0.6402987837791443,1.0362334251403809,0.6496966481208801,0.5879452228546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,73,0.9542196989059448,0.4505685269832611,0.9910080432891846,0.7019585967063904,0.52806156873703,0.9934177994728088,1.120174527168274,0.5859403014183044,0.6401260495185852,0.8409820795059204,0.6548486351966858,0.6256508231163025,0.9435120224952698,0.6481554508209229,0.3141397833824157,0.9697721600532532,0.5410537123680115,0.4428465962409973,1.16467022895813,0.6793466210365295,0.8855763673782349,0.9714527130126952,0.7333267331123352,0.880050778388977,1.115869164466858,0.6402275562286377,0.6268618106842041,1.0390312671661377,0.6533118486404419,0.5735958218574524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,74,0.9536088109016418,0.4507362246513366,0.9916242361068726,0.69949871301651,0.5285859107971191,0.9937137365341188,1.1249748468399048,0.5857489109039307,0.6566764116287231,0.829447329044342,0.6568800806999207,0.6447294354438782,0.9449504017829896,0.6479038000106812,0.3378269672393799,0.9796574711799622,0.544897735118866,0.4584071040153503,1.16594398021698,0.6800907850265503,0.8916905522346497,0.9759619235992432,0.7349409461021423,0.8846521377563477,1.1318780183792114,0.6298482418060303,0.6214739084243774,1.0624802112579346,0.6325398683547974,0.5765097737312317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,75,0.9531532526016236,0.451097309589386,0.9921080470085144,0.6985299587249756,0.5289521217346191,0.9938989281654358,1.1238480806350708,0.5866801738739014,0.6696231365203857,0.823401153087616,0.6550518274307251,0.6599529385566711,0.9436452388763428,0.648093581199646,0.3537034690380096,0.9762123823165894,0.5475749373435974,0.4655145704746246,1.168413162231445,0.6764774918556213,0.8950773477554321,0.9765974283218384,0.7323106527328491,0.8859674334526062,1.124950289726257,0.633224368095398,0.6155570149421692,1.0581828355789185,0.6488358974456787,0.5737123489379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,76,0.9539236426353456,0.4514739513397217,0.9925889372825624,0.6972480416297913,0.5292425155639648,0.9943118691444396,1.1286946535110474,0.5866361260414124,0.6865745186805725,0.8363111615180969,0.6562154293060303,0.6850915551185608,0.9424057602882384,0.6458925604820251,0.3810878694057464,0.9765625,0.5471250414848328,0.4967742562294006,1.170857310295105,0.6742386221885681,0.900768220424652,0.9778382182121276,0.7326985597610474,0.8915088772773743,1.1256415843963623,0.6331688165664673,0.6111208200454712,1.0669809579849243,0.6482250690460205,0.5746908783912659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,77,0.953582227230072,0.4518230855464935,0.9927757382392884,0.6961672902107239,0.5294390320777893,0.99451345205307,1.127767562866211,0.5861638188362122,0.6990230679512024,0.8280410170555115,0.6559028029441833,0.7025217413902283,0.9422834515571594,0.6455241441726685,0.3980313241481781,0.9776546955108644,0.5473537445068359,0.5101304650306702,1.1710511445999146,0.6737256050109863,0.9037370681762696,0.9809536337852478,0.7332616448402405,0.8943838477134705,1.1438605785369873,0.6377537846565247,0.606666088104248,1.1033915281295776,0.6592602729797363,0.5787957906723022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,78,0.9533014297485352,0.4518612623214721,0.9929351210594176,0.6955497860908508,0.5295836925506592,0.994747281074524,1.1275004148483276,0.5814716219902039,0.7102259993553162,0.8251070976257324,0.6561890244483948,0.7217606902122498,0.9395912885665894,0.6413450241088867,0.412890076637268,0.9777058362960817,0.5496944189071655,0.5301781296730042,1.1699423789978027,0.6730508804321289,0.9044389128684998,0.9808530211448668,0.7332169413566589,0.8946362733840942,1.146055817604065,0.6336142420768738,0.6066619753837585,1.0880244970321655,0.6557075381278992,0.5852982997894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,79,0.9531726837158204,0.4519400000572204,0.9930336475372314,0.6948899626731873,0.5296128392219543,0.9949543476104736,1.130235195159912,0.5783921480178833,0.720474898815155,0.826574981212616,0.6563341021537781,0.7412769198417664,0.9401820302009584,0.6385266184806824,0.4283484816551208,0.9777876138687134,0.5487312078475952,0.5532627701759338,1.1707603931427002,0.6730862259864807,0.9071145057678224,0.9814203381538392,0.7336967587471008,0.8975938558578491,1.1474804878234863,0.6258972883224487,0.6162749528884888,1.0921450853347778,0.6386672258377075,0.6008358001708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,80,0.9530142545700072,0.4520114064216614,0.9931960701942444,0.6947645545005798,0.5297216773033142,0.9950823187828064,1.1299468278884888,0.5764217376708984,0.7269086241722107,0.8260231018066406,0.656479001045227,0.7553406953811646,0.9394592046737672,0.6358274221420288,0.4369674324989319,0.9770658016204834,0.5500025153160095,0.5650327801704407,1.170024871826172,0.6716168522834778,0.9062814712524414,0.982031524181366,0.733540952205658,0.8952820301055908,1.1378988027572632,0.6240410804748535,0.6120424270629883,1.0906273126602173,0.646120011806488,0.6003362536430359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,81,0.9514986276626588,0.4519690275192261,0.993354558944702,0.6941236853599548,0.5296385884284973,0.9952282309532166,1.1262106895446775,0.5767706632614136,0.730196475982666,0.8237754106521606,0.65610271692276,0.7659883499145508,0.9392238855361938,0.6337586045265198,0.4389542937278747,0.9728366136550904,0.5514726638793945,0.573294997215271,1.169151782989502,0.6673427820205688,0.9017322659492492,0.9823558330535888,0.7301344871520996,0.8884956240653992,1.1114741563796997,0.6232536435127258,0.6050717234611511,1.062092900276184,0.6514463424682617,0.5875535607337952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,82,0.9488387703895568,0.4520299136638641,0.9935446381568908,0.6937541961669922,0.5296759605407715,0.9950413703918456,1.1260340213775637,0.5769350528717041,0.7413650751113892,0.8219377398490906,0.6545997858047485,0.7708360552787781,0.9366305470466614,0.6416552066802979,0.4498366117477417,0.970314919948578,0.5514463186264038,0.5704560875892639,1.1686017513275146,0.6662048697471619,0.8956430554389954,0.9829562902450562,0.727770984172821,0.8791083097457886,1.114021062850952,0.6318432688713074,0.5870603322982788,1.0619986057281494,0.6820946931838989,0.564197838306427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,83,0.9469369053840636,0.4517995119094848,0.9938324689865112,0.69334876537323,0.5297375321388245,0.9949249029159546,1.124916434288025,0.5811977386474609,0.7511062026023865,0.8214675188064575,0.6537426710128784,0.7700529098510742,0.9369757175445556,0.6542178988456726,0.4584598541259765,0.968809962272644,0.551456093788147,0.5634879469871521,1.1689720153808594,0.666707456111908,0.8930999040603638,0.9840736985206604,0.7267765402793884,0.8738424181938171,1.1153428554534912,0.6399864554405212,0.5733245015144348,1.0614839792251587,0.6867029070854187,0.5470335483551025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,84,0.9456570148468018,0.4512264132499695,0.9939216375350952,0.6930166482925415,0.5297855734825134,0.9946467280387878,1.1256529092788696,0.5824930667877197,0.7562740445137024,0.8233029246330261,0.6527220606803894,0.7720218300819397,0.9519082307815552,0.6649974584579468,0.4578806757926941,0.9676295518875122,0.5470857620239258,0.5610063672065735,1.1688389778137207,0.6664349436759949,0.8899693489074707,0.9837948083877563,0.7254395484924316,0.8667781352996826,1.0956166982650757,0.641135573387146,0.5669427514076233,1.0227699279785156,0.6998876333236694,0.532478392124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,85,0.9446142911911012,0.4502879679203033,0.9942043423652648,0.692875325679779,0.5298266410827637,0.9948005676269532,1.125539779663086,0.5834301710128784,0.7624503970146179,0.8254002332687378,0.6521569490432739,0.7790713310241699,0.9491285681724548,0.6628926396369934,0.4623484313488006,0.9686008095741272,0.5463880896568298,0.5662581920623779,1.168814182281494,0.6650230884552002,0.8936917781829834,0.9836275577545166,0.7245112657546997,0.870827317237854,1.0842403173446655,0.6389158964157104,0.5616148710250854,1.0084917545318604,0.6993550062179565,0.5254035592079163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,86,0.943901002407074,0.4503050148487091,0.9941360354423524,0.6926087141036987,0.5298239588737488,0.9947116374969482,1.1255937814712524,0.5875591039657593,0.7708852291107178,0.8226069211959839,0.6482234597206116,0.7850740551948547,0.9539161920547484,0.6711805462837219,0.4712218344211578,0.9682900905609132,0.5470861792564392,0.5727192759513855,1.168771505355835,0.6653205156326294,0.8898473978042603,0.9840741753578186,0.7235218286514282,0.8653144240379333,1.0852060317993164,0.6491905450820923,0.54368656873703,1.01363205909729,0.71111661195755,0.4979175329208374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,87,0.943511128425598,0.4502244293689728,0.9941813945770264,0.6925410032272339,0.5298581719398499,0.9947674870491028,1.125522494316101,0.5879643559455872,0.7774643898010254,0.8219878077507019,0.648436427116394,0.7941537499427795,0.9541995525360109,0.6688698530197144,0.4769305884838104,0.968569040298462,0.5472367405891418,0.5855965614318848,1.168308138847351,0.6646729111671448,0.8902667760848999,0.9849605560302734,0.7229406833648682,0.8648651242256165,1.0863770246505735,0.6499249339103699,0.5299951434135437,1.0214664936065674,0.7053167223930359,0.4731262624263763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,88,0.9432689547538756,0.4502463936805725,0.9942306876182556,0.6921029090881348,0.5297622084617615,0.9948350191116332,1.1252001523971558,0.5913476943969727,0.7872343063354492,0.8199213147163391,0.6473275423049927,0.8031914234161377,0.9495973587036132,0.671358048915863,0.4888092875480652,0.9684604406356812,0.5475706458091736,0.5965424180030823,1.1671158075332642,0.6643132567405701,0.8872857093811035,0.9854452610015868,0.7225375771522522,0.8609186410903931,1.092618107795715,0.6527579426765442,0.5224102735519409,1.0250341892242432,0.7124232649803162,0.4541554152965545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
