label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,58,0.4379086196422577,0.4467329680919647,0.9999725222587584,0.2922314405441284,0.4412497580051422,0.9998943209648132,0.4610440731048584,0.5029154419898987,0.9895569682121276,0.2580889463424682,0.499069482088089,0.9115715622901917,0.4580297768115997,0.5557316541671753,0.9860495328903198,0.2711842954158783,0.5316272974014282,0.8717837333679199,0.3828428387641907,0.5657853484153748,0.9996851682662964,0.3039438724517822,0.562598466873169,0.999658465385437,0.4081579148769378,0.6534103751182556,0.9127994179725648,0.2667697370052337,0.6525992751121521,0.9005046486854553,0.6254563331604004,0.5312042236328125,-2.4377522223062442e-08,0.6282447576522827,0.5497398376464844,-0.0071541434153914,0.628304123878479,0.555982232093811,-0.0158575344830751,0.6309614777565002,0.5547189712524414,-0.0142812673002481,0.6349414587020874,0.5518653988838196,-0.0135825844481587,0.6380214691162109,0.5476399660110474,-0.0144534669816493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,59,0.437280923128128,0.4474700093269348,0.9999748468399048,0.2911099195480346,0.4419055879116058,0.999902069568634,0.4585714638233185,0.5073771476745605,0.9896986484527588,0.2587564885616302,0.4964475929737091,0.9131930470466614,0.4602424800395965,0.560858428478241,0.9862352013587952,0.2646424472332001,0.5277528762817383,0.8765240907669067,0.3845768570899963,0.5715456008911133,0.9996978044509888,0.30115607380867,0.5705925822257996,0.9996765851974488,0.4084092378616333,0.660215437412262,0.9201540350914,0.2531725466251373,0.6581578850746155,0.9096742272377014,0.6231404542922974,0.5327185988426208,-3.3168845448017243e-08,0.6309962272644043,0.5535061955451965,-0.0054755373857915,0.6317322254180908,0.5561015605926514,-0.0127938101068139,0.63475501537323,0.5514962077140808,-0.011179219931364,0.6363936066627502,0.5466747879981995,-0.0106677962467074,0.6354853510856628,0.5406516790390015,-0.0115538230165839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,60,0.437514990568161,0.4435046017169952,0.9999763369560242,0.2909249365329742,0.4396152198314667,0.9999071955680848,0.4561518430709839,0.5017191171646118,0.989495575428009,0.2609212100505829,0.4954699277877807,0.9145302772521972,0.4666865766048431,0.5555334091186523,0.9862274527549744,0.2659366428852081,0.5175477862358093,0.8832798600196838,0.3862279951572418,0.5682210922241211,0.9996867179870604,0.302848219871521,0.5656430721282959,0.9996796250343324,0.40744349360466,0.6587063074111938,0.923720359802246,0.2555859386920929,0.6574035286903381,0.9160397052764891,0.625148594379425,0.5367838740348816,-4.524507346559403e-08,0.6394752860069275,0.5531412959098816,-0.009057292714715,0.6320943236351013,0.5584227442741394,-0.0165872350335121,0.640656590461731,0.5497108697891235,-0.0155803505331277,0.6413161158561707,0.5449090003967285,-0.0149979358538985,0.6377148032188416,0.540325403213501,-0.016871890053153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61,0.4384286999702453,0.4388312101364136,0.9999781847000122,0.2911956906318664,0.4377695620059967,0.9999121427536012,0.4588097333908081,0.5011889934539795,0.9899783730506896,0.2621217370033264,0.4939160943031311,0.9212176203727722,0.4671138525009155,0.547325074672699,0.9873551726341248,0.2887122929096222,0.495093286037445,0.8942283987998962,0.3911688923835754,0.5655060410499573,0.99968820810318,0.3059951961040497,0.5646225214004517,0.9996866583824158,0.4077965915203094,0.656909167766571,0.9297046661376952,0.2633578777313232,0.6566174626350403,0.9232131838798524,0.6279190182685852,0.5382439494132996,-3.2543361783154985e-08,0.6421789526939392,0.5498427748680115,-0.0141272628679871,0.6342383027076721,0.5451794862747192,-0.0231050383299589,0.6381059288978577,0.5427696704864502,-0.0189270265400409,0.6431764364242554,0.5406529903411865,-0.0149550475180149,0.6481550931930542,0.5380187630653381,-0.0148810604587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,62,0.4395718276500702,0.434482991695404,0.99997878074646,0.2914782166481018,0.4326809644699096,0.9999123811721802,0.4622460007667541,0.4936038553714752,0.990132451057434,0.2659041881561279,0.4936864972114563,0.9261807203292848,0.473028302192688,0.540283203125,0.9877360463142396,0.3169736862182617,0.4775600135326385,0.9034565687179564,0.4028409421443939,0.5542654395103455,0.999676525592804,0.3159637749195099,0.5543200373649597,0.9996779561042786,0.4106125235557556,0.6504219770431519,0.9340693354606628,0.2739604413509369,0.6500442624092102,0.929006576538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,63,0.4400645792484283,0.4324825406074524,0.9999693036079408,0.294683575630188,0.4289273917675018,0.9998671412467957,0.4626165330410003,0.4871783852577209,0.9870933294296264,0.2819052636623382,0.4911209046840668,0.9304693937301636,0.4760150909423828,0.5368021130561829,0.983853042125702,0.3649320602416992,0.452135294675827,0.9110353589057922,0.4093613922595978,0.5543965697288513,0.999625563621521,0.3226713538169861,0.5535640120506287,0.9995908737182616,0.4142502844333648,0.6498841047286987,0.935020923614502,0.2960468232631683,0.6486705541610718,0.9311590790748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,64,0.4404655694961548,0.4317110776901245,0.9999667406082152,0.3011868894100189,0.4274415671825409,0.9998270869255066,0.4687435328960418,0.4857235252857208,0.9823499917984008,0.2958086729049682,0.4879260659217834,0.9346376061439514,0.4831006526947021,0.5348382592201233,0.977658748626709,0.3851943016052246,0.4419077634811401,0.9169185161590576,0.414019912481308,0.5538173913955688,0.9996431469917296,0.3283408582210541,0.5524755716323853,0.9995831251144408,0.4157208204269409,0.6495606899261475,0.9352259039878844,0.3195395767688751,0.6486943364143372,0.9278969764709472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,65,0.4447294473648071,0.4314431548118591,0.9999659657478333,0.3094387948513031,0.4268431067466736,0.9998093247413636,0.480120450258255,0.4853741526603699,0.9771488904953004,0.3045620024204254,0.4852611124515533,0.9392262697219848,0.4876357018947601,0.5337697863578796,0.9705163836479188,0.3933270871639251,0.4375328123569488,0.9223347902297974,0.4157472252845764,0.5540273785591125,0.99966698884964,0.3328487277030945,0.5525705814361572,0.9995903372764589,0.4162569940090179,0.6485562920570374,0.9290359020233154,0.336959034204483,0.6449134349822998,0.9211693406105042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,66,0.4486598670482635,0.4318415820598602,0.999965250492096,0.3157700598239898,0.4275186657905578,0.9997905492782592,0.4885589480400085,0.4856125712394714,0.9746843576431274,0.3190767168998718,0.4825693666934967,0.9420961141586304,0.488552987575531,0.5330520868301392,0.9664939641952516,0.4117174744606018,0.4324758350849151,0.9274300932884216,0.4200294315814972,0.5581694841384888,0.999688982963562,0.3379746675491333,0.5561192035675049,0.9996063709259032,0.4138964414596557,0.6517431735992432,0.8950605392456055,0.3513348698616028,0.6499427556991577,0.8852669596672058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,67,0.4526214599609375,0.432542622089386,0.999956488609314,0.3227933347225189,0.4277099668979645,0.999767541885376,0.48720583319664,0.4858108460903168,0.9707986116409302,0.3253601193428039,0.4790090024471283,0.9455145597457886,0.494564414024353,0.531757652759552,0.960102915763855,0.420592337846756,0.4315378069877624,0.9324193000793456,0.4246171116828918,0.5591749548912048,0.9996740818023682,0.3431519865989685,0.557609498500824,0.9995896220207214,0.4143708348274231,0.6506069302558899,0.8713441491127014,0.361400306224823,0.6527189612388611,0.8691530227661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,68,0.458188533782959,0.4331752061843872,0.9999481439590454,0.3280637860298157,0.4272901713848114,0.999745786190033,0.4869607985019684,0.485471099615097,0.9626426100730896,0.3363706767559051,0.4733751118183136,0.9485164284706116,0.4959822297096252,0.5313757061958313,0.9523539543151855,0.4361375272274017,0.4299407601356506,0.936519980430603,0.4310041069984436,0.5594325661659241,0.9996709227561952,0.3528651595115661,0.5576159954071045,0.9995852708816528,0.4173343777656555,0.6490834355354309,0.862571120262146,0.3609547019004822,0.6525647044181824,0.8606423139572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,69,0.463072806596756,0.433176577091217,0.999946653842926,0.3342638909816742,0.4251456260681152,0.9997366666793824,0.4868636727333069,0.4835577309131622,0.9563526511192322,0.3371179699897766,0.4694554209709167,0.9511115550994872,0.4982339143753052,0.5295864343643188,0.9482952952384948,0.4347910284996032,0.4356779754161834,0.9407888650894164,0.4348706603050232,0.5571337938308716,0.9996875524520874,0.3580323755741119,0.5545346736907959,0.9995964765548706,0.4286850094795227,0.644271969795227,0.8662768006324768,0.3623992502689361,0.6499506831169128,0.856309175491333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,70,0.4720807373523712,0.4331315755844116,0.9999457597732544,0.3437160551548004,0.4231379628181457,0.9997438788414,0.4887823164463043,0.483710914850235,0.954439103603363,0.3365066647529602,0.4699988961219787,0.9550687670707704,0.4999941885471344,0.52925705909729,0.9474382400512696,0.4302666783332824,0.442192792892456,0.9452906250953674,0.4407279789447784,0.5562708973884583,0.9996921420097352,0.3623075485229492,0.552638053894043,0.9995933771133424,0.4439322352409363,0.6390549540519714,0.8762759566307068,0.3551005721092224,0.6472529172897339,0.8653987646102905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,71,0.4796696901321411,0.4330069720745086,0.99994695186615,0.351053923368454,0.4224244356155395,0.9997560381889344,0.493100106716156,0.483942300081253,0.9521841406822203,0.3417794108390808,0.4684721231460571,0.9584717154502868,0.5012229084968567,0.5292027592658997,0.9489323496818542,0.4356261789798736,0.4539262652397156,0.949228048324585,0.4491320252418518,0.556249737739563,0.9997015595436096,0.3641612231731415,0.5508519411087036,0.999605655670166,0.4598246216773987,0.6365205645561218,0.8848549723625183,0.3503245711326599,0.6445206999778748,0.8736779689788818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72,0.4865701794624328,0.4348379373550415,0.999946653842926,0.3556400835514068,0.4225024878978729,0.9997689127922058,0.4973806142807007,0.4871332347393036,0.9442304968833924,0.3490621447563171,0.470060646533966,0.9611608386039734,0.5014068484306335,0.5313109755516052,0.944969654083252,0.4293785393238067,0.4788330197334289,0.9521874189376832,0.4539376199245453,0.5570229291915894,0.9997084140777588,0.3677612543106079,0.5512638688087463,0.9996098279953004,0.4714502990245819,0.638357400894165,0.8944346308708191,0.3461163341999054,0.6448900103569031,0.8839247226715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,73,0.4936867952346802,0.4424831867218017,0.9999409317970276,0.3594523966312408,0.4271396696567535,0.999786615371704,0.5031731724739075,0.4945360422134399,0.9279398322105408,0.3455012440681457,0.4715311825275421,0.9632972478866576,0.5009050369262695,0.5330649614334106,0.9312231540679932,0.4035088419914245,0.4989835023880005,0.9541061520576476,0.4593551456928253,0.5592590570449829,0.9997100830078124,0.3714955747127533,0.5545046329498291,0.9996235966682434,0.4767350852489471,0.6328021287918091,0.9023833274841307,0.337938904762268,0.6451550126075745,0.8935871720314026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,74,0.5014862418174744,0.4535652697086334,0.9999247193336488,0.3650217354297638,0.4381206631660461,0.9998027682304382,0.5099433660507202,0.5070760250091553,0.9182361364364624,0.3422445058822632,0.4888898134231567,0.9650334119796752,0.5073349475860596,0.5427435636520386,0.9173071384429932,0.3780145645141601,0.5300984382629395,0.9546862244606018,0.4622389078140259,0.5729802250862122,0.999675750732422,0.3736469745635986,0.5683079361915588,0.9996302127838136,0.5017964243888855,0.6591137051582336,0.9096308350563048,0.3255365192890167,0.6516590714454651,0.9032176733016968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,75,0.5055153369903564,0.4621235430240631,0.9999260306358336,0.3698544800281524,0.4459050595760345,0.9998193979263306,0.5133190751075745,0.5161429047584534,0.917897880077362,0.3399698436260223,0.4993765950202942,0.9674087166786194,0.5185802578926086,0.5529564023017883,0.917203426361084,0.3449859321117401,0.5501760840415955,0.956625521183014,0.465957373380661,0.5808734893798828,0.9996770024299622,0.375923752784729,0.5780182480812073,0.999639928340912,0.5242069959640503,0.666540801525116,0.915951132774353,0.3154769241809845,0.660036563873291,0.911257803440094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,76,0.5063372850418091,0.4672303199768066,0.999932587146759,0.3703628182411194,0.4488087892532348,0.9998371601104736,0.5123499035835266,0.5246532559394836,0.921627938747406,0.3387319147586822,0.5076584219932556,0.9702329635620116,0.5226702690124512,0.5587499141693115,0.9227237105369568,0.3203407824039459,0.5669840574264526,0.9599714875221252,0.4670091569423675,0.5811870694160461,0.9996982216835022,0.3783954083919525,0.5783570408821106,0.999667763710022,0.5267969965934753,0.6665017604827881,0.9216603636741638,0.3225592672824859,0.660402238368988,0.9190038442611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,77,0.5050317049026489,0.4642944037914276,0.999938189983368,0.3721091151237488,0.4448670744895935,0.999853253364563,0.5102972388267517,0.5229895114898682,0.9130698442459106,0.3378276228904724,0.5037650465965271,0.9723424911499025,0.5191383957862854,0.552248477935791,0.9176805019378662,0.3041103482246399,0.562869668006897,0.961549699306488,0.4632913768291473,0.5782433152198792,0.99970680475235,0.3755234181880951,0.5738586783409119,0.999688446521759,0.5088604092597961,0.6642754673957825,0.925312340259552,0.3322690427303314,0.6626014113426208,0.926243245601654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,78,0.5040345191955566,0.46123868227005,0.9999434947967528,0.3708880841732025,0.4439639151096344,0.9998677372932434,0.5095978379249573,0.520243227481842,0.9121755957603456,0.3327335715293884,0.4993084371089935,0.9743589758872986,0.5011247992515564,0.5376437306404114,0.9181911945343018,0.2903394997119903,0.5492444634437561,0.9635512232780457,0.4585520029067993,0.576320230960846,0.9997188448905944,0.3690613210201263,0.5720880031585693,0.9997040629386902,0.5018696784973145,0.6610087752342224,0.931319296360016,0.3310400247573852,0.6652505397796631,0.9331651329994202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,79,0.5016016364097595,0.4600918292999267,0.9999485611915588,0.3685036301612854,0.4354254901409149,0.9998803734779358,0.5039000511169434,0.5166521668434143,0.919759213924408,0.3289865553379059,0.4891278445720672,0.975836217403412,0.484904944896698,0.505739152431488,0.925886332988739,0.2849353849887848,0.537571132183075,0.9655558466911316,0.4500758647918701,0.5752891302108765,0.9997393488883972,0.3584545254707336,0.567862331867218,0.9997258186340332,0.4994504153728485,0.6596211194992065,0.9370916485786438,0.3157716393470764,0.6633577346801758,0.9394288659095764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,80,0.5008636713027954,0.4561721682548523,0.9999528527259828,0.3674513101577759,0.4304943978786468,0.99989116191864,0.4988280832767486,0.5149492025375366,0.9274917840957642,0.3213435709476471,0.4800613522529602,0.9757380485534668,0.463809996843338,0.4868428409099579,0.9331275820732116,0.277726948261261,0.5347911715507507,0.965920865535736,0.4428125023841858,0.5704489350318909,0.9997418522834778,0.3482473194599151,0.5584744215011597,0.9997346997261048,0.479844719171524,0.6583915948867798,0.9415169954299928,0.3149375021457672,0.6503320336341858,0.9448316693305968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,81,0.4929304122924804,0.4523109793663025,0.9999568462371826,0.3581234812736511,0.4290425181388855,0.9999008178710938,0.4869349002838135,0.514318585395813,0.9345666766166688,0.3064581751823425,0.4759246110916137,0.9722142219543456,0.4351838529109955,0.4707903861999511,0.9397289752960204,0.272592693567276,0.5214053392410278,0.9650405049324036,0.4293644726276397,0.5674672722816467,0.9997562766075134,0.3401979804039001,0.5580381155014038,0.9997531175613404,0.4535604417324066,0.657809317111969,0.94687020778656,0.3133772313594818,0.6478911638259888,0.9500736594200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,82,0.4822458624839782,0.4506958723068237,0.9999606013298036,0.3459616899490356,0.4289407134056091,0.999909281730652,0.4772139191627502,0.5123081207275391,0.9409262537956238,0.2940202951431274,0.4742652177810669,0.9634018540382384,0.4160514175891876,0.4601749777793884,0.9456404447555542,0.2630902826786041,0.5105761885643005,0.9605926871299744,0.4195764660835266,0.5663533806800842,0.9997713565826416,0.3333349525928497,0.5577006936073303,0.9997698664665222,0.4308334290981293,0.6580531001091003,0.9503860473632812,0.3112468123435974,0.6458682417869568,0.953555941581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,83,0.4690561592578888,0.4506133198738098,0.999964475631714,0.3349468410015106,0.429305225610733,0.9999178647994996,0.4706643223762512,0.5067121386528015,0.9467900395393372,0.2848701775074005,0.4723663330078125,0.95390647649765,0.3940650224685669,0.4565948843955993,0.9510442018508912,0.2558007836341858,0.503228485584259,0.9572694897651672,0.4116909801959991,0.565394401550293,0.999789834022522,0.3294681012630462,0.5546397566795349,0.9997908473014832,0.3992126286029815,0.6557385921478271,0.9501067996025084,0.323349118232727,0.6343531012535095,0.9531216621398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,84,0.460686445236206,0.4503635764122009,0.9999677538871764,0.322414219379425,0.4304505586624145,0.9999229311943054,0.4632326066493988,0.5015273094177246,0.952062964439392,0.2835553586483001,0.4700178503990173,0.946852445602417,0.3740505278110504,0.4594564139842987,0.9558939933776855,0.2519447803497314,0.4968397319316864,0.9520445466041564,0.4035290777683258,0.5668617486953735,0.9998021721839904,0.3233971297740936,0.5562384128570557,0.9998035430908204,0.3866157233715057,0.6566665172576904,0.9457962512969972,0.3182642161846161,0.6389473080635071,0.9436014890670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,85,0.4468318819999695,0.4483828544616699,0.9999696016311646,0.3123171031475067,0.4312686026096344,0.9999189972877502,0.4597124755382538,0.4983361661434173,0.9567697644233704,0.2764349281787872,0.4717102348804474,0.9377956986427308,0.3633354604244232,0.4648149609565735,0.960204541683197,0.2472986429929733,0.4947470724582672,0.94545316696167,0.3971950709819793,0.5680468678474426,0.9997961521148682,0.3167899250984192,0.5603389143943787,0.9998014569282532,0.3908849060535431,0.6560782790184021,0.9423360228538512,0.3121456205844879,0.6394005417823792,0.9401026368141174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,86,0.4400302767753601,0.4442260861396789,0.9999720454216005,0.3011408150196075,0.4312840700149536,0.9999052286148072,0.4524553716182709,0.497542530298233,0.9609537720680236,0.2685255706310272,0.4728916883468628,0.922677993774414,0.3400733172893524,0.4726506173610687,0.9640517830848694,0.2398373931646347,0.4954909086227417,0.9306781888008118,0.3965294957160949,0.5663617253303528,0.9997895956039428,0.3057286143302917,0.5592021942138672,0.999784767627716,0.397283136844635,0.6560367345809937,0.9459129571914672,0.295803427696228,0.6412652134895325,0.9443596601486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,87,0.4321537315845489,0.4419756531715393,0.999971866607666,0.2921265661716461,0.4313368499279022,0.9999032020568848,0.4481452107429504,0.4979341328144073,0.9644273519515992,0.2535530924797058,0.4747627377510071,0.9241191744804382,0.3436080515384674,0.4875913262367248,0.9671485424041748,0.2218023687601089,0.5030478239059448,0.9271411299705504,0.3968504667282104,0.5634164214134216,0.9996874928474426,0.3056420683860779,0.5574163198471069,0.999720335006714,0.4069849252700805,0.6504555344581604,0.9482561945915222,0.2837580442428589,0.6399400234222412,0.9479753971099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,88,0.4237116575241089,0.4415645599365234,0.9999728202819824,0.2870427668094635,0.4316310584545135,0.9999051094055176,0.4383238852024078,0.4967374503612518,0.967701017856598,0.2514737248420715,0.4757729768753052,0.9271259903907776,0.3558025062084198,0.5065499544143677,0.9701133966445924,0.2079559117555618,0.5116767287254333,0.928254783153534,0.3915146887302398,0.5629857778549194,0.9996731877326964,0.3004609644412994,0.5574395656585693,0.9997195601463318,0.4116860330104828,0.6508241295814514,0.9520347714424132,0.2568328380584717,0.6408824324607849,0.9526222944259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
